47,3312,0.08346867561340332,0.2888372242450714,0.5781710147857666,0.2500668466091156,477.5211486816406,00:00:00,False,
48,3312,0.08308803290128708,0.2881734371185303,0.5770086646080017,0.2495315819978714,804.910400390625,00:00:00,False,
49,3312,0.0835595428943634,0.28899678587913513,0.5788499116897583,0.2502322494983673,771.8961181640625,00:00:00,False,
51,3312,0.037410374730825424,0.1881236433982849,0.23325906693935394,0.18804021179676056,23.309417724609375,00:00:00,False,
52,3312,0.009806092828512192,0.0989634171128273,0.20203596353530884,0.079009510576725,17.70459747314453,00:00:00,False,
2,3312,0.2832759916782379,0.5320852994918823,1.0621801614761353,0.45010754466056824,249.03053283691406,00:00:15,False,
4,3312,0.2827360928058624,0.5315840244293213,1.0625896453857422,0.44943714141845703,147.0358428955078,00:00:14,False,
5,3312,0.24766366183757782,0.4883250594139099,0.8999555110931396,0.4875265955924988,89.80130767822266,00:00:14,False,
6,3312,0.23023509979248047,0.4798070788383484,0.9156149625778198,0.4706288278102875,129.51292419433594,00:00:13,False,
7,3312,0.0478636808693409,0.21831746399402618,0.9583054184913635,0.16870947182178497,69.95769500732422,00:00:15,False,
8,3312,0.02566326968371868,0.15912309288978577,1.9380710124969482,0.04987971857190132,42.89380645751953,00:00:13,False,
9,3312,0.027965877205133438,0.16632789373397827,3.950686454772949,0.08864978700876236,1046.4837646484375,00:00:15,False,
10,3312,0.2196815013885498,0.4686749577522278,0.9169042706489563,0.4575202167034149,89.03108215332031,00:00:15,False,
11,3312,0.04010101780295372,0.13910266757011414,3.443816661834717,0.1360723227262497,64585.66796875,00:00:13,False,
12,3312,0.0039031500928103924,0.06232079118490219,0.9987521171569824,0.04587550833821297,313593.25,00:00:14,False,
13,3312,0.02283092401921749,0.15095245838165283,0.9730542302131653,0.10985160619020462,160025.609375,00:00:15,False,
14,3312,0.28298917412757874,0.4509159326553345,1.0649076700210571,0.45091596245765686,106.49092102050781,00:00:14,False,
15,3312,0.07861574739217758,0.2803014814853668,0.9301934838294983,0.2454870641231537,31166.74609375,00:00:18,False,
16,3312,0.0037709278985857964,0.06125428527593613,1.012816071510315,0.0455755740404129,1820701.375,00:00:18,False,
17,3312,0.02376462146639824,0.15403182804584503,1.0592222213745117,0.12614212930202484,20534256.0,00:00:20,False,
18,3312,0.02459368109703064,0.15667228400707245,0.9753944277763367,0.1146560087800026,212902.0625,00:00:18,False,
19,3312,0.0001463012449676171,0.011825420893728733,inf,0.004514346830546856,4492820.0,00:00:15,False,
20,3312,0.00345059297978878,0.05367123335599899,inf,0.032597266137599945,3285033.0,00:00:14,False,
21,3312,0.1098325178027153,0.2589169442653656,inf,0.17071433365345,34105024.0,00:00:15,False,
22,3312,0.45328348875045776,0.6698145270347595,inf,0.5041097402572632,31990232.0,00:00:41,False,
23,3312,0.07319938391447067,0.17603246867656708,,0.08826953917741776,12397239.0,00:00:18,False,
24,3312,0.22710654139518738,0.4765578508377075,1.9043315649032593,0.2523019313812256,14349264.0,00:00:20,False,
25,3312,0.2088174670934677,0.45693910121917725,0.9148276448249817,0.44562846422195435,128.58282470703125,00:00:17,False,
27,3312,0.04283122345805168,0.20695970952510834,0.9645638465881348,0.1595408171415329,2900.35888671875,00:00:17,False,
28,3312,0.13271422684192657,0.36429911851882935,1.021669626235962,0.30264613032341003,3607.381591796875,00:00:19,False,
29,3312,0.04801761731505394,0.2191256582736969,0.9422643780708313,0.17502373456954956,2908.33447265625,00:00:20,False,
30,3312,0.19547905027866364,0.442103773355484,0.9102334976196289,0.43159550428390503,128.89114379882812,00:00:15,False,
31,3312,0.026186814531683922,0.16069923341274261,0.8481367826461792,0.1385648399591446,1218498.375,00:00:14,False,
32,3312,0.28314071893692017,0.5302102565765381,1.058887243270874,0.4479071795940399,315895.25,00:00:14,False,
33,3312,0.07995875179767609,0.27558833360671997,1.0075995922088623,0.21737849712371826,169747.59375,00:00:14,False,
34,3312,0.13702408969402313,0.36284029483795166,1.0859107971191406,0.2849271297454834,650817.375,00:00:14,False,
35,3312,0.25738054513931274,0.5055283904075623,0.975817084312439,0.4656929671764374,154193.78125,00:00:14,False,
36,3312,0.27677398920059204,0.5240782499313354,0.997319221496582,0.47307324409484863,291282.625,00:00:13,False,
37,3312,0.38537919521331787,0.6196119785308838,0.949103832244873,0.6029762029647827,12300.591796875,00:00:17,False,
40,3312,0.02280982956290245,0.1499674916267395,0.8363713026046753,0.12835463881492615,1748113.5,00:00:15,False,
41,3312,0.024106716737151146,0.15419629216194153,0.8436031341552734,0.13171996176242828,1974633.875,00:00:13,False,
42,3312,0.2830362617969513,0.5318673253059387,1.0621448755264282,0.4498831033706665,179.1885528564453,00:00:14,False,
45,3312,0.27222108840942383,0.5217701196670532,1.0672073364257812,0.4375832974910736,106.70159912109375,00:00:15,False,
46,3312,0.28340113162994385,0.5321906805038452,1.0630062818527222,0.44991832971572876,132.40541076660156,00:00:15,False,
47,3312,0.2822813093662262,0.5311499834060669,1.062538743019104,0.44905009865760803,117.13485717773438,00:00:15,False,
48,3312,0.2821520268917084,0.5310351848602295,1.0626215934753418,0.4488677680492401,153.6971893310547,00:00:16,False,
49,3312,0.2821483612060547,0.5310239195823669,1.0629310607910156,0.4487505555152893,148.24241638183594,00:00:16,False,
51,3312,0.5665286183357239,0.7449324727058411,0.9358099102973938,0.7448156476020813,93.56362915039062,00:00:16,False,
52,3312,0.19975583255290985,0.44691410660743713,0.912287175655365,0.4358530044555664,88.44974517822266,00:00:17,False,
