Model ID,Testing Dataset Size,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
58,3308,1.1838987120427191e-05,0.003273392328992486,0.028212254866957664,0.002497592009603977,23378.8203125,00:00:01,False,
59,3333,1.3501056855602656e-05,0.0036385199055075645,0.007336389273405075,0.002953573130071163,388.5467224121094,00:00:01,False,
60,3333,4.461011849343777e-05,0.00628237146884203,0.01743042655289173,0.004765524994581938,187460.4375,00:00:01,False,
61,3309,2.748074803093914e-05,0.005098401568830013,0.012050947174429893,0.003952072001993656,16125.1708984375,00:00:01,False,
62,3261,1.7260555978282355e-05,0.0038712520617991686,0.011384332552552223,0.0029998524114489555,1044.9429931640625,00:00:01,False,
63,3300,1.0934237252513412e-05,0.003242385806515813,0.009136155247688293,0.0024523853790014982,2350.837646484375,00:00:01,False,
64,3219,1.3762587514065672e-05,0.003644197480753064,0.007009459193795919,0.0029765989165753126,4330.2587890625,00:00:01,False,
65,3341,4.233348954585381e-05,0.006028482690453529,0.01241583563387394,0.004678771365433931,22179.974609375,00:00:01,False,
66,3345,3.0589937523473054e-05,0.005479634273797274,0.008492358028888702,0.004658351186662912,3542.74658203125,00:00:01,False,
67,3335,1.479686670791125e-05,0.0034002645406872034,0.008348428644239902,0.0027591134421527386,2169.7705078125,00:00:01,False,
68,3222,6.872305220895214e-06,0.0025815169792622328,0.009468660689890385,0.0019425252685323358,35027.9765625,00:00:01,False,
69,3309,1.9190711100236513e-05,0.004223208408802748,0.013221979141235352,0.0030914521776139736,44876.4765625,00:00:01,False,
70,3288,2.480503826518543e-05,0.004845828749239445,0.011369888670742512,0.003743769135326147,15662.734375,00:00:01,False,
71,3368,1.247342697752174e-05,0.00340066896751523,0.011071315966546535,0.002618968253955245,3723.15380859375,00:00:01,False,
72,3299,3.655852560768835e-05,0.0057054199278354645,0.011393960565328598,0.004054089542478323,51707.265625,00:00:01,False,
73,3308,3.6344132240628824e-05,0.005755250342190266,0.013627765700221062,0.004506564699113369,90659.078125,00:00:01,False,
74,3312,2.879996463889256e-05,0.005178241990506649,0.01306389831006527,0.003963842056691647,22165.654296875,00:00:01,False,
75,3329,2.3608054107171483e-05,0.004690975416451693,0.011999877169728279,0.003698292188346386,12194.5517578125,00:00:01,False,
76,3302,1.3998468602949288e-05,0.003731677308678627,0.0069179534912109375,0.0032670260407030582,9932.22265625,00:00:01,False,
77,3286,7.793645636411384e-06,0.0027213769499212503,0.007317427080124617,0.0019680741243064404,51.00642395019531,00:00:01,False,
78,3348,2.343420055694878e-05,0.004788566846400499,0.009071242064237595,0.003936097025871277,7439.57177734375,00:00:01,False,
79,3309,1.3056197531113867e-05,0.003572898916900158,0.007231379859149456,0.0028582701925188303,2646.585693359375,00:00:01,False,
80,3257,3.1800082069821656e-05,0.005341827403753996,0.01711464859545231,0.00407562917098403,67701.7265625,00:00:01,False,
81,3295,2.1052639567642473e-05,0.004575722850859165,0.0069898278452456,0.0041763195767998695,11837.728515625,00:00:01,False,
82,3288,1.7747954188962467e-05,0.004074364900588989,0.009291579015552998,0.0031692718621343374,19076.439453125,00:00:01,False,
83,3286,1.9799486835836433e-05,0.0044075543992221355,0.007664435543119907,0.003798646852374077,9515.515625,00:00:01,False,
84,3365,2.063652027572971e-05,0.004399754572659731,0.011078857816755772,0.003418617183342576,8706.03515625,00:00:01,False,
85,3325,2.788891833915841e-05,0.005047205835580826,0.01071422640234232,0.0037849252112209797,15.571252822875977,00:00:01,False,
86,3322,9.488413525104988e-06,0.0030390294268727303,0.007835529744625092,0.0022050547413527966,1024.697265625,00:00:01,False,
87,3268,3.130139157292433e-05,0.005386879201978445,0.014103597961366177,0.00418432429432869,49816.01171875,00:00:01,False,
88,3319,4.00761236960534e-05,0.006119933445006609,0.014947797171771526,0.0047808620147407055,84327.1328125,00:00:01,False,
89,3315,2.9224680474726483e-05,0.005217080004513264,0.010371970944106579,0.004031558055430651,9941.8701171875,00:00:01,False,
90,3272,2.9836384783266112e-05,0.005308267194777727,0.009853875264525414,0.004396176431328058,16652.48828125,00:00:01,False,
91,3275,2.3878390493337065e-05,0.004783601965755224,0.01797623001039028,0.003591551212593913,174128.984375,00:00:01,False,
92,3286,9.403908734384459e-06,0.00304011395201087,0.00740403775125742,0.002484625671058893,5473.7021484375,00:00:01,False,
93,3245,5.035077629145235e-05,0.006866542622447014,0.011799892410635948,0.005502646788954735,51127.85546875,00:00:01,False,
94,3307,1.1555406672414392e-05,0.0033830071333795786,0.006652604788541794,0.0026765698567032814,438.94793701171875,00:00:01,False,
95,3267,2.5149789507850073e-05,0.004856686573475599,0.009524467401206493,0.004005582071840763,10108.4111328125,00:00:01,False,
96,3239,1.8041937437374145e-05,0.004232777748256922,0.008923719637095928,0.00336832320317626,2148.21435546875,00:00:01,False,
97,3302,2.8984592063352466e-05,0.005243008024990559,0.009595132432878017,0.004320018924772739,28264.775390625,00:00:01,False,
98,3363,1.9489190890453756e-05,0.00413127988576889,0.011161194182932377,0.0032340004108846188,25409.37890625,00:00:01,False,
99,3386,1.5996625734260306e-05,0.00369493686594069,0.01330803707242012,0.0029216294642537832,32469.9296875,00:00:01,False,
100,3370,2.4228686015703715e-05,0.004784435965120792,0.009631862863898277,0.003638703841716051,2773.118896484375,00:00:01,False,
101,3248,2.1631960407830775e-05,0.004513605032116175,0.010134823620319366,0.0034721102565526962,7293.49072265625,00:00:01,False,
102,3336,1.9330691429786384e-05,0.004378861747682095,0.007743127178400755,0.003680301131680608,245.87472534179688,00:00:01,False,
103,3259,1.8019616618403234e-05,0.004203650634735823,0.007001874968409538,0.003596573369577527,562.341552734375,00:00:01,False,
104,3388,1.8275588445249014e-05,0.00413105683401227,0.007767967414110899,0.003373650135472417,67.70652770996094,00:00:01,False,
105,3250,2.9280352464411408e-05,0.005231156013906002,0.012224092148244381,0.004080185666680336,78981.78125,00:00:01,False,
106,3285,2.812285856634844e-05,0.005070689599961042,0.013915733434259892,0.0039447289891541,25266.90234375,00:00:01,False,
107,3374,2.0374594896566123e-05,0.004205614794045687,0.010450269095599651,0.0033069434575736523,29509.6171875,00:00:01,False,
108,3290,2.4030903659877367e-05,0.004736433736979961,0.026029003784060478,0.003477688878774643,82557.25,00:00:01,False,
109,3273,1.531098496343475e-05,0.003909728955477476,0.006957372184842825,0.003364902688190341,262.8711853027344,00:00:01,False,
110,3287,1.0071199540107045e-05,0.003157371189445257,0.006843965966254473,0.0026070706080645323,7709.0771484375,00:00:01,False,
111,3220,1.6437033991678618e-05,0.004029630683362484,0.007760151755064726,0.0032947217114269733,22351.900390625,00:00:01,False,
112,3318,2.6453360987943597e-05,0.00492797140032053,0.020639892667531967,0.003966685850173235,63608.69921875,00:00:02,False,
113,3384,2.47415136982454e-05,0.004835227970033884,0.011462622322142124,0.0038282659370452166,42251.61328125,00:00:02,False,
114,3287,3.529352034092881e-05,0.0056421044282615185,0.013095172122120857,0.004568138159811497,31733.880859375,00:00:01,False,
115,3292,4.213060310576111e-05,0.006424891762435436,0.008945934474468231,0.0055006518959999084,13620.052734375,00:00:03,False,
116,3297,2.08927031053463e-05,0.004380688536912203,0.0077196345664560795,0.0036854855716228485,2457.95947265625,00:00:01,False,
117,3332,2.286124617967289e-05,0.004730118438601494,0.008411464281380177,0.003888110164552927,7641.76611328125,00:00:01,False,
118,3296,1.484176937083248e-05,0.003833901137113571,0.007174310740083456,0.0032174168154597282,149.7867889404297,00:00:01,False,
119,3259,2.638694058987312e-05,0.004967300221323967,0.010573368519544601,0.0038316629361361265,11917.912109375,00:00:01,False,
120,3218,2.3788565158611163e-05,0.004873440135270357,0.006813129875808954,0.004540289286524057,1103.94091796875,00:00:01,False,
121,3281,2.5118153644143604e-05,0.004977026488631964,0.008421643637120724,0.004091734532266855,134.07693481445312,00:00:01,False,
122,3326,2.0612997104763053e-05,0.004486829042434692,0.008993824943900108,0.0037208436988294125,1968.3238525390625,00:00:02,False,
123,3306,5.380222773965215e-06,0.002280883491039276,0.007491705473512411,0.001698739710263908,50.388492584228516,00:00:01,False,
124,3278,2.7441054044174962e-05,0.005119202192872763,0.008364829234778881,0.004301475826650858,4237.2119140625,00:00:01,False,
125,3412,1.0610340723360423e-05,0.003057752037420869,0.006201507989317179,0.0025511132553219795,52.8668212890625,00:00:01,False,
126,3339,2.5565086616552435e-05,0.004894839134067297,0.011494754813611507,0.0038814295548945665,88507.0234375,00:00:01,False,
127,3291,2.2600674128625542e-05,0.004741421435028315,0.008342022076249123,0.004069795832037926,17882.224609375,00:00:01,False,
128,3358,3.812085196841508e-05,0.005680011585354805,0.01599615439772606,0.004503161646425724,123753.03125,00:00:01,False,
129,3348,1.3393564586294815e-05,0.003626360325142741,0.00814849603921175,0.0028567402623593807,941.1580810546875,00:00:01,False,
130,3370,1.9531136786099523e-05,0.0044005089439451694,0.008531968109309673,0.0038769752718508244,46224.9453125,00:00:02,False,
131,3300,8.72684449859662e-06,0.0029254613909870386,0.006593412719666958,0.0021789746824651957,0.46674489974975586,00:00:01,False,
132,3285,2.2037536837160587e-05,0.004647842608392239,0.00917490292340517,0.003776495112106204,18733.611328125,00:00:01,False,
133,3315,3.870181171805598e-05,0.005952252075076103,0.03431328013539314,0.004221566487103701,900542.6875,00:00:01,False,
134,3346,3.168695548083633e-05,0.005361556075513363,0.013451379723846912,0.004228686913847923,44081.0,00:00:01,False,
135,3346,1.5234454622259364e-05,0.003834902076050639,0.00893472321331501,0.0026583923026919365,4477.8935546875,00:00:01,False,
136,3238,1.0820525858434848e-05,0.0031036166474223137,0.007684031035751104,0.002408276777714491,3894.740478515625,00:00:01,False,
137,3288,7.269822617672617e-06,0.0026261801831424236,0.006508632097393274,0.0020154474768787622,9623.794921875,00:00:01,False,
138,3370,2.3534625142929144e-05,0.004559007007628679,0.013132884167134762,0.0035476291086524725,10674.0888671875,00:00:01,False,
139,3364,1.9094028175459243e-05,0.0042281681671738625,0.011463743634521961,0.0032488240394741297,10740.8251953125,00:00:01,False,
140,3454,2.0767633031937294e-05,0.004295046441257,0.01155022718012333,0.0031410527881234884,29267.91796875,00:00:01,False,
141,3355,5.984340532450005e-06,0.0024164977949112654,0.005697103217244148,0.0018720667576417327,133.55880737304688,00:00:01,False,
142,3291,1.908329431898892e-05,0.00423024408519268,0.011249923147261143,0.0032995357178151608,14320.203125,00:00:01,False,
143,3316,3.37384881277103e-05,0.005592777393758297,0.0133585873991251,0.004477253183722496,41783.8984375,00:00:01,False,
144,3259,2.7305426556267776e-05,0.0050314622931182384,0.017412446439266205,0.003740300191566348,90030.5234375,00:00:01,False,
145,3342,1.6050264093792066e-05,0.003996004816144705,0.008501573465764523,0.0028575032483786345,0.5364652276039124,00:00:01,False,
146,3341,2.2746591639588587e-05,0.004761497024446726,0.007621545344591141,0.004188294522464275,4924.89013671875,00:00:01,False,
147,3303,4.519945287029259e-05,0.006532234139740467,0.013221260160207748,0.005258695688098669,134257.640625,00:00:01,False,
148,3337,2.0115028746658936e-05,0.004312085919082165,0.017600487917661667,0.003263775957748294,45303.8359375,00:00:01,False,
149,3367,4.286119292373769e-06,0.00203089346177876,0.006793343462049961,0.0014961669221520424,2599.599609375,00:00:01,False,
150,3289,1.5714063920313492e-05,0.003606831654906273,0.020550599321722984,0.0027159310411661863,20755.908203125,00:00:01,False,
151,3270,9.83293375611538e-06,0.0030588076915591955,0.007345166988670826,0.0022610968444496393,1602.4019775390625,00:00:01,False,
152,3339,4.4197437091497704e-05,0.006393387448042631,0.015089900232851505,0.004918717313557863,102577.234375,00:00:01,False,
153,3294,3.2272422686219215e-05,0.00544791528955102,0.01748625934123993,0.004163296893239021,45876.44921875,00:00:01,False,
154,3370,1.1520336556714028e-05,0.0030244835652410984,0.010464577004313469,0.002043334301561117,35925.91015625,00:00:01,False,
155,3304,3.0135186534607783e-05,0.005144301801919937,0.013710114173591137,0.003974315244704485,36268.25390625,00:00:01,False,
156,3333,1.9433797206147574e-05,0.004393187817186117,0.009902102872729301,0.0037438569124788046,29463.193359375,00:00:01,False,
157,3363,2.635577038745396e-05,0.005088078323751688,0.0075515806674957275,0.004477798473089933,4722.6845703125,00:00:01,False,
158,3329,3.3608659578021616e-05,0.005537165328860283,0.016140170395374298,0.004228965379297733,19216.943359375,00:00:01,False,
159,3264,1.9680916011566296e-05,0.004431969486176968,0.008638793602585793,0.003879667492583394,2019.6810302734375,00:00:01,False,
160,3286,3.9877075323602185e-05,0.006156758405268192,0.009944591671228409,0.005288636777549982,39523.078125,00:00:01,False,
161,3335,3.408249176573008e-05,0.005695400759577751,0.011265920475125313,0.0047130463644862175,45568.328125,00:00:01,False,
162,3228,6.9721595536975656e-06,0.0026296903379261494,0.0067749954760074615,0.0018008156912401319,0.4637107849121094,00:00:01,False,
163,3329,2.5960705897887237e-05,0.004956766497343779,0.011247646994888783,0.003952398430556059,88337.2421875,00:00:01,False,
164,3262,3.297158400528133e-05,0.005619327537715435,0.009963898919522762,0.004607404116541147,8957.87890625,00:00:01,False,
165,3387,1.3922724065196235e-05,0.0036171027459204197,0.008939382620155811,0.0026679972652345896,9601.9755859375,00:00:01,False,
166,3259,2.293933357577771e-05,0.004663401283323765,0.009680796414613724,0.003581439144909382,451.9164733886719,00:00:01,False,
167,3235,3.4374486858723685e-05,0.005687026772648096,0.0342341773211956,0.004242375958710909,297140.0625,00:00:01,False,
168,3295,2.010150274145417e-05,0.0042918287217617035,0.019023146480321884,0.003265648614615202,84707.828125,00:00:01,False,
169,3274,3.5699991713045165e-05,0.005952289327979088,0.008803310804069042,0.005100180860608816,42982.890625,00:00:01,False,
170,3261,5.198306098463945e-05,0.007106145843863487,0.011672481894493103,0.005450541619211435,118872.5703125,00:00:01,False,
171,3337,1.8708389688981697e-05,0.004193068016320467,0.011936070397496223,0.003200221573933959,3743.731689453125,00:00:01,False,
172,3268,1.1872778486576863e-05,0.0033505421597510576,0.008608801290392876,0.002432739594951272,1319.406982421875,00:00:01,False,
173,3350,4.969993096892722e-05,0.0068272678181529045,0.011981452815234661,0.005683219060301781,498994.09375,00:00:01,False,
174,3274,1.1976514542766381e-05,0.0034478548914194107,0.0068054161965847015,0.0028866955544799566,2274.983642578125,00:00:01,False,
175,3323,1.9274641090305522e-05,0.004312461707741022,0.010209707543253899,0.003136514686048031,16641.8125,00:00:02,False,
176,3351,2.221587965323124e-05,0.0046543460339307785,0.009512355551123619,0.003870850894600153,112432.28125,00:00:01,False,
177,3362,1.6088999473140575e-05,0.0038876989856362343,0.01269967295229435,0.0030308025889098644,86945.8359375,00:00:01,False,
178,3255,7.826613000361249e-06,0.0027901814319193363,0.006033390294760466,0.00237107602879405,423.15875244140625,00:00:01,False,
179,3355,1.1947162420256063e-05,0.0034317770041525364,0.006686113309115171,0.0026898582000285387,8959.3447265625,00:00:01,False,
180,3315,1.0794136869662907e-05,0.0031179862562566996,0.010008140467107296,0.0023217876441776752,4851.36083984375,00:00:01,False,
181,3325,1.5067080312292092e-05,0.003819945966824889,0.00814147386699915,0.003097068751230836,1050.2630615234375,00:00:01,False,
182,3258,1.5682460798416287e-05,0.0039447578601539135,0.007066464517265558,0.0033981786109507084,0.6149806380271912,00:00:01,False,
183,3280,1.3770822988590226e-05,0.003562279511243105,0.012088284827768803,0.002699279459193349,2210.149658203125,00:00:01,False,
184,3317,1.4206435480446089e-05,0.0036898248363286257,0.009009863249957561,0.0027513650711625814,691.7394409179688,00:00:01,False,
185,3323,1.4629365068685729e-05,0.0038145994767546654,0.010034514591097832,0.003090605838224292,272.1981201171875,00:00:01,False,
186,3322,4.512875420914497e-06,0.0020484160631895065,0.010007922537624836,0.0016380312154069543,29185.873046875,00:00:01,False,
187,3316,1.3094964742776938e-05,0.003461466170847416,0.008348953910171986,0.002611680654808879,103544.09375,00:00:01,False,
188,3357,9.548399248160422e-06,0.002887899987399578,0.008175822906196117,0.00229697790928185,26902.419921875,00:00:01,False,
189,3370,1.7627880879445e-05,0.004083178471773863,0.009973583742976189,0.002933784620836377,13030.9150390625,00:00:01,False,
190,3336,2.9771344998152927e-05,0.005414687562733889,0.007685425225645304,0.004937765188515186,2427.576171875,00:00:01,False,
191,3343,1.1650688975350931e-05,0.0033854227513074875,0.010000397451221943,0.0027539399452507496,83448.4609375,00:00:01,False,
192,3234,1.6382562535000034e-05,0.003994823433458805,0.0079988744109869,0.0033100582659244537,25425.958984375,00:00:01,False,
193,3332,3.0696312023792416e-05,0.005400218069553375,0.010322244837880135,0.004366354551166296,29326.962890625,00:00:01,False,
194,3296,2.309393312316388e-05,0.004711466375738382,0.009698008187115192,0.003908747807145119,30234.693359375,00:00:01,False,
195,3234,9.65241179073928e-06,0.0030941402073949575,0.011726086027920246,0.0023722529876977205,23648.86328125,00:00:01,False,
196,3255,2.3750040782033466e-05,0.004704715684056282,0.01562133152037859,0.0038324096240103245,114882.7890625,00:00:01,False,
197,3395,2.631515235407278e-05,0.005019077565521002,0.010810955427587032,0.004030054435133934,61089.6640625,00:00:01,False,
198,3324,0.00012484494072850794,0.009927681647241116,0.02381845749914646,0.008266624994575977,680285.1875,00:00:01,False,
199,3387,1.2278934264031705e-05,0.0033458860125392675,0.01036867219954729,0.00245675235055387,542.04296875,00:00:01,False,
200,3280,1.4187408851285e-05,0.0036526964977383614,0.020019080489873886,0.0027973901014775038,81931.2421875,00:00:01,False,
201,3307,2.8630034648813307e-05,0.005226281937211752,0.008824974298477173,0.004384527448564768,42402.28515625,00:00:01,False,
202,3305,1.2860557944804896e-05,0.0035850827116519213,0.008061753585934639,0.002969136228784919,10.292750358581543,00:00:01,False,
203,3346,1.530097688373644e-05,0.00385550269857049,0.006980455480515957,0.0032927589491009712,3661.44921875,00:00:01,False,
204,3384,1.7789514458854683e-05,0.004215014632791281,0.007616991642862558,0.003551592817530036,9961.5048828125,00:00:01,False,
205,3298,1.2710548617178574e-05,0.0035568373277783394,0.006906268186867237,0.0030067877378314734,6551.33154296875,00:00:01,False,
206,3320,2.8239812309038825e-05,0.005169086158275604,0.011684750206768513,0.0037619611248373985,99061.453125,00:00:01,False,
207,3295,2.279434738738928e-05,0.004649852402508259,0.011444653384387493,0.003662548493593931,39414.13671875,00:00:01,False,
208,3291,1.0806561476783827e-05,0.003274474758654833,0.006415429525077343,0.002788621000945568,20100.51171875,00:00:01,False,
209,3314,1.9846464056172408e-05,0.004416752140969038,0.0076101552695035934,0.0037239918019622564,6227.58642578125,00:00:01,False,
210,3380,3.2047988497652113e-05,0.005428117699921131,0.016964247450232506,0.004253300838172436,42599.578125,00:00:01,False,
211,3291,1.963318391062785e-05,0.004388140514492989,0.00795072317123413,0.003714051330462098,32114.484375,00:00:01,False,
212,3308,1.5916422853479162e-05,0.003724832786247134,0.012808753177523613,0.002556036226451397,22579.255859375,00:00:01,False,
213,3357,1.67413818417117e-05,0.0040145148523151875,0.0068516964092850685,0.003558752592653036,9178.109375,00:00:01,False,
214,3284,4.766353595186956e-05,0.006337903439998627,0.01670856587588787,0.004981433041393757,222745.0625,00:00:01,False,
215,3369,2.3986871383385733e-05,0.004527079872786999,0.0193409975618124,0.0030680557247251272,94880.9296875,00:00:01,False,
216,3308,2.90599673462566e-05,0.0051962281577289104,0.009825343266129494,0.004246383439749479,30218.15625,00:00:01,False,
217,3239,2.628368019941263e-05,0.005076858215034008,0.008218259550631046,0.00438365712761879,9373.400390625,00:00:01,False,
218,3267,2.8161530281067826e-05,0.005210214294493198,0.00939777959138155,0.004195362329483032,38089.71875,00:00:01,False,
219,3270,1.8550192180555314e-05,0.004140873905271292,0.019504357129335403,0.003081999020650983,53664.26953125,00:00:01,False,
220,3308,1.9835462808259763e-05,0.004416345153003931,0.00881131086498499,0.0034232891630381346,11621.91015625,00:00:01,False,
221,3311,2.3203454475151375e-05,0.004811915569007397,0.006884125992655754,0.00440004700794816,600.4421997070312,00:00:01,False,
222,3327,3.709182783495635e-05,0.0057561579160392284,0.01840696483850479,0.004549990873783827,89068.6015625,00:00:01,False,
223,3379,7.656887646589894e-06,0.0027219178155064583,0.008301173336803913,0.0019860053434967995,32394.021484375,00:00:01,False,
224,3313,4.1058974602492526e-05,0.00610587652772665,0.015263019129633904,0.004779604263603687,96010.171875,00:00:01,False,
225,3286,1.7821874280343764e-05,0.004201767034828663,0.007188949268311262,0.0036769015714526176,5580.9501953125,00:00:01,False,
226,3255,1.2082127796020359e-05,0.0033962575253099203,0.010175756178796291,0.0026989474426954985,10162.17578125,00:00:01,False,
227,3270,2.021289401454851e-05,0.0044854022562503815,0.006530597805976868,0.004230722784996033,14800.212890625,00:00:02,False,
228,3268,1.6187190340133384e-05,0.003931730054318905,0.009000468999147415,0.0030054189264774323,19073.591796875,00:00:01,False,
