Wall time,Step,Value
1705102192.347724,115,1.8101030588150024
1705102192.986724,116,1.8099035024642944
1705102193.4955,117,1.8098773956298828
1705102194.352181,118,1.8097445964813232
1705102195.146039,119,1.809962272644043
1705102195.799442,120,1.809846043586731
1705102196.486151,121,1.8098163604736328
1705102196.910261,122,1.8100552558898926
1705102197.299369,123,1.8100521564483643
1705102197.761003,124,1.8096321821212769
1705102198.213084,125,1.810272216796875
1705102198.69069,126,1.8098393678665161
1705102199.331707,127,1.8097844123840332
1705102200.032189,128,1.81022310256958
1705102200.833025,129,1.8098899126052856
1705102201.549242,130,1.8098022937774658
1705102202.278795,131,1.8098987340927124
1705102202.835264,132,1.8099474906921387
1705102203.365974,133,1.8098422288894653
1705102204.073074,134,1.8095506429672241
1705102205.044743,135,1.8100405931472778
1705102205.941424,136,1.8100672960281372
1705102206.715348,137,1.8100428581237793
1705102207.156973,138,1.8101074695587158
1705102207.7007,139,1.8098883628845215
1705102208.209378,140,1.8100392818450928
1705102208.706298,141,1.8097132444381714
1705102209.394075,142,1.8098095655441284
1705102209.95932,143,1.810054898262024
1705102210.41044,144,1.8098115921020508
1705102211.034461,145,1.809838891029358
1705102211.891317,146,1.8098397254943848
1705102212.775261,147,1.8099900484085083
1705102213.630242,148,1.8098108768463135
1705102214.585708,149,1.809792399406433
1705102215.576334,150,1.8098273277282715
1705102216.422298,151,1.8097569942474365
1705102217.495667,152,1.809873104095459
1705102218.435435,153,1.809743046760559
1705102219.378989,154,1.8099055290222168
1705102220.432134,155,1.8097261190414429
1705102221.335879,156,1.809760570526123
1705102222.072227,157,1.8099626302719116
1705102222.765567,158,1.8098028898239136
1705102223.609251,159,1.809484839439392
1705102224.321396,160,1.8100385665893555
1705102224.975945,161,1.8098522424697876
1705102225.561446,162,1.809649109840393
1705102226.576457,163,1.8100329637527466
1705102227.426207,164,1.8097283840179443
1705102228.133096,165,1.8097838163375854
1705102228.771997,166,1.8095625638961792
1705102229.479805,167,1.809837818145752
1705102230.17473,168,1.809752106666565
1705102230.806502,169,1.8095426559448242
1705102231.416064,170,1.8098666667938232
1705102232.15965,171,1.8097665309906006
1705102232.64307,172,1.809585452079773
1705102233.150246,173,1.8100165128707886
1705102233.630496,174,1.8098862171173096
1705102234.171827,175,1.8097896575927734
1705102234.60773,176,1.8097000122070312
1705102235.094054,177,1.8095884323120117
1705102235.797968,178,1.8097517490386963
1705102236.51415,179,1.8097590208053589
1705102237.274071,180,1.8098064661026
1705102238.023928,181,1.809712529182434
1705102238.77294,182,1.8097013235092163
1705102239.59487,183,1.8098851442337036
1705102240.431898,184,1.8097208738327026
1705102241.107481,185,1.8097236156463623
1705102241.935991,186,1.8101485967636108
1705102242.829788,187,1.8094232082366943
1705102243.568167,188,1.8099396228790283
1705102244.351564,189,1.8093836307525635
1705102245.071983,190,1.8098329305648804
1705102245.918012,191,1.8098417520523071
1705102246.707899,192,1.8099702596664429
1705102247.481107,193,1.8096591234207153
1705102248.265224,194,1.809727430343628
1705102248.99224,195,1.8097598552703857
1705102249.732085,196,1.8096988201141357
1705102250.500481,197,1.8097127676010132
1705102251.524243,198,1.809755802154541
1705102252.368595,199,1.8097236156463623
1705102253.315183,200,1.809454321861267
1705102253.84581,201,1.8098433017730713
1705102254.81153,202,1.809615969657898
1705102256.027669,203,1.809558629989624
1705102257.201484,204,1.8099586963653564
1705102258.163148,205,1.809650182723999
1705102259.066016,206,1.8096940517425537
1705102259.868574,207,1.8096461296081543
1705102260.520162,208,1.8097902536392212
1705102261.236467,209,1.8098117113113403
1705102262.287899,210,1.809790849685669
1705102262.892217,211,1.8096317052841187
1705102263.395637,212,1.8097509145736694
1705102264.086419,213,1.8095812797546387
1705102264.722358,214,1.8096553087234497
1705102265.394461,215,1.8096808195114136
1705102266.130819,216,1.8096123933792114
1705102266.830369,217,1.8097578287124634
1705102267.516307,218,1.8094923496246338
1705102268.17629,219,1.809643268585205
1705102269.007227,220,1.8096859455108643
1705102270.115863,221,1.809816837310791
1705102270.986034,222,1.8093750476837158
1705102271.8319,223,1.8095672130584717
1705102272.988139,224,1.8097145557403564
1705102273.901458,225,1.8097021579742432
1705102274.681156,226,1.8095144033432007
1705102275.45239,227,1.8094935417175293
1705102276.248029,228,1.8098723888397217
1705102277.141064,229,1.8094489574432373
1705102278.124782,230,1.8097257614135742
1705102278.794981,231,1.8097500801086426
1705102279.209188,232,1.8095648288726807
1705102279.606242,233,1.8096715211868286
1705102279.995156,234,1.8095035552978516
1705102280.453151,235,1.8097690343856812
1705102281.001063,236,1.8095229864120483
1705102281.732512,237,1.8098409175872803
1705102282.481469,238,1.8092703819274902
1705102283.074238,239,1.8098318576812744
1705102283.810279,240,1.8095009326934814
1705102284.494409,241,1.8097293376922607
1705102285.076071,242,1.8097069263458252
1705102285.490496,243,1.8094871044158936
1705102286.256149,244,1.8094991445541382
1705102286.945254,245,1.809502363204956
1705102287.671708,246,1.8096165657043457
1705102288.199724,247,1.8096553087234497
1705102288.656319,248,1.8094927072525024
1705102289.370685,249,1.8100974559783936
