Wall time,Step,Value
1705102177.729297,91,2.418090343475342
1705102178.445689,92,2.418112277984619
1705102179.110046,93,2.4181997776031494
1705102179.760954,94,2.4187748432159424
1705102180.202937,95,2.418327808380127
1705102180.927293,96,2.4197700023651123
1705102181.650486,97,2.418118715286255
1705102182.344712,98,2.4181010723114014
1705102182.999359,99,2.418635845184326
1705102183.698921,100,2.418123483657837
1705102184.384457,101,2.418414831161499
1705102185.162025,102,2.418170928955078
1705102185.823078,103,2.4185540676116943
1705102186.454067,104,2.419128179550171
1705102187.105703,105,2.418553590774536
1705102187.621725,106,2.4196765422821045
1705102188.088978,107,2.4181103706359863
1705102188.515841,108,2.41825795173645
1705102189.014207,109,2.4181439876556396
1705102189.480162,110,2.4181532859802246
1705102189.959514,111,2.418449640274048
1705102190.504026,112,2.4181649684906006
1705102191.19306,113,2.418194055557251
1705102191.760216,114,2.4182446002960205
1705102192.349376,115,2.418135166168213
1705102192.989124,116,2.418138265609741
1705102193.500752,117,2.4181323051452637
1705102194.360923,118,2.4195075035095215
1705102195.148074,119,2.418184995651245
1705102195.805708,120,2.418377637863159
1705102196.489654,121,2.4181430339813232
1705102196.912287,122,2.4181580543518066
1705102197.310242,123,2.4181747436523438
1705102197.762682,124,2.4196038246154785
1705102198.214747,125,2.4182260036468506
1705102198.692443,126,2.418846607208252
1705102199.337496,127,2.4190025329589844
1705102200.034626,128,2.4181315898895264
1705102200.835623,129,2.418168306350708
1705102201.558058,130,2.4183833599090576
1705102202.280921,131,2.4181771278381348
1705102202.843174,132,2.418180227279663
1705102203.368033,133,2.41825270652771
1705102204.082663,134,2.4197943210601807
1705102205.063243,135,2.4188077449798584
1705102205.943079,136,2.418203592300415
1705102206.718136,137,2.418163299560547
1705102207.159765,138,2.418254852294922
1705102207.707792,139,2.418186664581299
1705102208.211089,140,2.418140411376953
1705102208.708307,141,2.4183332920074463
1705102209.395814,142,2.418262004852295
1705102209.96644,143,2.418473720550537
1705102210.412104,144,2.4182958602905273
1705102211.042395,145,2.418395757675171
1705102211.898197,146,2.418567180633545
1705102212.781872,147,2.4181501865386963
1705102213.632188,148,2.418147325515747
1705102214.588483,149,2.4182217121124268
1705102215.58103,150,2.4181830883026123
1705102216.432062,151,2.419039249420166
1705102217.504321,152,2.418194532394409
1705102218.442381,153,2.4182374477386475
1705102219.381045,154,2.4181861877441406
1705102220.438051,155,2.418243646621704
1705102221.344719,156,2.4185030460357666
1705102222.077459,157,2.4181854724884033
1705102222.76738,158,2.4182472229003906
1705102223.620977,159,2.4189159870147705
1705102224.329404,160,2.4181556701660156
1705102224.978497,161,2.418339252471924
1705102225.575344,162,2.418731451034546
1705102226.578617,163,2.418290376663208
1705102227.430744,164,2.4183661937713623
1705102228.145708,165,2.4181745052337646
1705102228.77547,166,2.418151617050171
1705102229.481919,167,2.4181697368621826
1705102230.176719,168,2.418182611465454
1705102230.808699,169,2.418170213699341
1705102231.418216,170,2.4181883335113525
1705102232.165485,171,2.4182281494140625
1705102232.647255,172,2.4181902408599854
1705102233.151933,173,2.418428659439087
1705102233.63246,174,2.4182047843933105
1705102234.176498,175,2.4183504581451416
1705102234.609961,176,2.4182825088500977
1705102235.112477,177,2.418281316757202
1705102235.802486,178,2.4182536602020264
1705102236.517438,179,2.418470621109009
1705102237.284645,180,2.4182095527648926
1705102238.02586,181,2.418229579925537
1705102238.794414,182,2.418623208999634
1705102239.608377,183,2.418172597885132
1705102240.43616,184,2.4188449382781982
1705102241.109827,185,2.418851137161255
1705102241.941831,186,2.4181759357452393
1705102242.832338,187,2.4187490940093994
1705102243.57247,188,2.4182307720184326
1705102244.36756,189,2.418647527694702
1705102245.082815,190,2.418375253677368
1705102245.926797,191,2.418372631072998
1705102246.715342,192,2.4182817935943604
1705102247.482921,193,2.418250322341919
1705102248.275601,194,2.418614625930786
1705102249.00619,195,2.418177604675293
1705102249.739414,196,2.41818904876709
1705102250.5022,197,2.4183108806610107
1705102251.526045,198,2.418304920196533
1705102252.372721,199,2.418246030807495
1705102253.327912,200,2.418374538421631
1705102253.851152,201,2.4185800552368164
1705102254.824489,202,2.4189884662628174
1705102256.034557,203,2.4188454151153564
1705102257.217804,204,2.4183595180511475
1705102258.176296,205,2.4183311462402344
1705102259.068188,206,2.418307065963745
1705102259.874763,207,2.4192960262298584
1705102260.525151,208,2.4182629585266113
1705102261.238386,209,2.418173313140869
1705102262.294775,210,2.418241262435913
1705102262.89729,211,2.4183452129364014
1705102263.404927,212,2.4181861877441406
1705102264.091959,213,2.4187941551208496
1705102264.728564,214,2.418206214904785
1705102265.405402,215,2.418689489364624
1705102266.133024,216,2.418185234069824
1705102266.832736,217,2.418184518814087
1705102267.522201,218,2.418236494064331
1705102268.181315,219,2.4190189838409424
1705102269.014196,220,2.418186664581299
1705102270.125436,221,2.4182240962982178
1705102270.996178,222,2.4183857440948486
1705102271.842493,223,2.418646812438965
1705102273.000055,224,2.418300151824951
1705102273.903142,225,2.418415069580078
1705102274.68293,226,2.418409824371338
1705102275.463021,227,2.418705463409424
1705102276.253034,228,2.4181790351867676
1705102277.147348,229,2.4187991619110107
1705102278.126493,230,2.4184296131134033
1705102278.797605,231,2.4181792736053467
1705102279.211756,232,2.4182374477386475
1705102279.614151,233,2.418719530105591
1705102279.99685,234,2.4185683727264404
1705102280.455875,235,2.4182729721069336
1705102281.003259,236,2.4182701110839844
1705102281.743914,237,2.4187002182006836
1705102282.483304,238,2.4188883304595947
1705102283.085424,239,2.418198823928833
1705102283.818084,240,2.419278383255005
1705102284.496273,241,2.418205499649048
1705102285.078193,242,2.4182255268096924
1705102285.492471,243,2.4183011054992676
1705102286.263044,244,2.41825008392334
1705102286.949832,245,2.418240785598755
1705102287.680404,246,2.41818904876709
1705102288.202359,247,2.4182043075561523
1705102288.665751,248,2.419217824935913
1705102289.376638,249,2.4185657501220703
