Wall time,Step,Value
1705101746.686354,72,0.42467352747917175
1705101746.92876,73,0.4246782064437866
1705101747.192087,74,0.4246779680252075
1705101747.428488,75,0.4246658384799957
1705101747.655995,76,0.424689918756485
1705101747.855157,77,0.4246603846549988
1705101748.015385,78,0.4246382713317871
1705101748.263487,79,0.4246729910373688
1705101748.505094,80,0.4246659576892853
1705101748.695603,81,0.42464902997016907
1705101748.848906,82,0.42465028166770935
1705101748.977635,83,0.42466405034065247
1705101749.161458,84,0.4246805012226105
1705101749.425484,85,0.4246435761451721
1705101749.683362,86,0.42463791370391846
1705101749.915459,87,0.42464253306388855
1705101750.16217,88,0.4246249496936798
1705101750.401855,89,0.4246332049369812
1705101750.652551,90,0.42464011907577515
1705101750.911847,91,0.4246199131011963
1705101751.151548,92,0.42462873458862305
1705101751.386226,93,0.42462214827537537
1705101751.612452,94,0.42462050914764404
1705101751.846857,95,0.4246334135532379
1705101752.118772,96,0.42466509342193604
1705101752.388948,97,0.424625426530838
1705101752.661855,98,0.4246008098125458
1705101752.915124,99,0.4246184229850769
1705101753.151899,100,0.4246272146701813
1705101753.396826,101,0.4245973229408264
1705101753.625304,102,0.42459407448768616
1705101753.871361,103,0.4245828092098236
1705101754.108389,104,0.42459219694137573
1705101754.353125,105,0.4246600866317749
1705101754.586334,106,0.42459598183631897
1705101754.763145,107,0.4245949983596802
1705101754.938889,108,0.4245728850364685
1705101755.179355,109,0.4245438277721405
1705101755.449784,110,0.4245990812778473
1705101755.729916,111,0.42457836866378784
1705101755.982944,112,0.42459729313850403
1705101756.225168,113,0.424567848443985
1705101756.46078,114,0.42458638548851013
1705101756.688319,115,0.4245741665363312
1705101756.909978,116,0.4245550334453583
1705101757.162947,117,0.42455601692199707
1705101757.401877,118,0.424593448638916
1705101757.65399,119,0.42454057931900024
1705101757.888843,120,0.42453667521476746
1705101758.172461,121,0.4245501458644867
1705101758.418504,122,0.4245466887950897
1705101758.565002,123,0.4245561957359314
1705101758.738509,124,0.4246043264865875
1705101758.94511,125,0.4245353639125824
1705101759.081167,126,0.42458459734916687
1705101759.246479,127,0.4245510399341583
1705101759.397042,128,0.4245307743549347
1705101759.604007,129,0.4245430827140808
1705101759.875839,130,0.42450496554374695
1705101760.139007,131,0.4245595335960388
1705101760.402299,132,0.4245064854621887
1705101760.635549,133,0.42452895641326904
1705101760.869729,134,0.4245137572288513
1705101761.102254,135,0.4245079755783081
1705101761.339759,136,0.42451679706573486
1705101761.578464,137,0.42453432083129883
1705101761.821414,138,0.42450225353240967
1705101762.049987,139,0.42451632022857666
1705101762.310629,140,0.4245101511478424
1705101762.535231,141,0.4245094954967499
1705101762.764439,142,0.42452189326286316
1705101763.022558,143,0.4245173931121826
1705101763.295406,144,0.42451274394989014
1705101763.546907,145,0.4244883358478546
1705101763.769216,146,0.42453300952911377
1705101763.99353,147,0.4245012402534485
1705101764.244008,148,0.4244968295097351
1705101764.507043,149,0.42448127269744873
1705101764.688073,150,0.4244817793369293
1705101764.825997,151,0.4244874119758606
1705101764.963547,152,0.42449456453323364
1705101765.124979,153,0.42447710037231445
1705101765.364001,154,0.4244749844074249
1705101765.600114,155,0.4244908392429352
1705101765.858884,156,0.4244784116744995
1705101766.108795,157,0.4244877099990845
1705101766.312717,158,0.42449599504470825
1705101766.579121,159,0.42446935176849365
1705101766.837402,160,0.42447179555892944
1705101767.084745,161,0.42449238896369934
1705101767.341782,162,0.42447611689567566
1705101767.588836,163,0.42446085810661316
1705101767.807659,164,0.42446112632751465
1705101768.030387,165,0.42445534467697144
1705101768.207444,166,0.42445653676986694
1705101768.50138,167,0.42447078227996826
1705101768.766466,168,0.4244665205478668
1705101769.046784,169,0.4244749844074249
1705101769.311725,170,0.42446276545524597
1705101769.588436,171,0.4244537055492401
1705101769.819327,172,0.4244355857372284
1705101770.060402,173,0.42444533109664917
1705101770.254628,174,0.4244566261768341
1705101770.396006,175,0.4244426190853119
1705101770.566253,176,0.4244827926158905
1705101770.774214,177,0.4244162142276764
1705101771.017443,178,0.42443662881851196
1705101771.244203,179,0.42443859577178955
1705101771.52663,180,0.42442458868026733
1705101771.819119,181,0.42445841431617737
1705101772.066045,182,0.4244300425052643
1705101772.445287,183,0.4244186282157898
1705101772.729086,184,0.42444780468940735
1705101773.03711,185,0.42443838715553284
1705101773.299802,186,0.42441460490226746
1705101773.554634,187,0.42441102862358093
1705101773.779777,188,0.4244283139705658
1705101774.004015,189,0.42442119121551514
1705101774.229296,190,0.42443209886550903
1705101774.459164,191,0.42443758249282837
1705101774.680608,192,0.4244125783443451
1705101774.816604,193,0.42440065741539
1705101774.95008,194,0.42443495988845825
1705101775.187971,195,0.4244178533554077
1705101775.434076,196,0.4244118630886078
1705101775.670017,197,0.42442387342453003
1705101775.908014,198,0.4244084656238556
1705101776.138352,199,0.42439207434654236
1705101776.374836,200,0.4244055151939392
1705101776.598841,201,0.42441052198410034
1705101776.907155,202,0.4244078993797302
1705101777.181017,203,0.4244154095649719
1705101777.431785,204,0.424400269985199
1705101777.609795,205,0.42439356446266174
1705101777.751062,206,0.42446213960647583
1705101777.892467,207,0.42442360520362854
1705101778.023128,208,0.42440658807754517
1705101778.167247,209,0.4244382381439209
1705101778.313385,210,0.42443954944610596
1705101778.483515,211,0.42441612482070923
1705101778.824438,212,0.42438825964927673
1705101779.083035,213,0.4243999719619751
1705101779.385366,214,0.4244096577167511
1705101779.763641,215,0.42438390851020813
1705101780.039311,216,0.42439258098602295
1705101780.293217,217,0.4243926405906677
1705101780.558565,218,0.4243832528591156
1705101780.707438,219,0.42439237236976624
1705101781.030734,220,0.42441338300704956
1705101781.397732,221,0.42437052726745605
1705101781.802773,222,0.4244043529033661
1705101782.266729,223,0.42436549067497253
1705101782.514992,224,0.4243710935115814
1705101782.803513,225,0.42437106370925903
1705101783.089378,226,0.42436209321022034
1705101783.459621,227,0.42436671257019043
1705101783.786278,228,0.42437314987182617
1705101784.105942,229,0.42435362935066223
1705101784.406118,230,0.4243796467781067
1705101784.631304,231,0.4243675470352173
1705101784.93104,232,0.42437297105789185
1705101785.229391,233,0.42436131834983826
1705101785.504582,234,0.4243704080581665
1705101785.771687,235,0.4243483245372772
1705101786.155797,236,0.42435595393180847
1705101786.458971,237,0.42435315251350403
1705101786.70495,238,0.42437803745269775
1705101786.923538,239,0.424349308013916
1705101787.163009,240,0.4244328439235687
1705101787.480356,241,0.42437154054641724
1705101787.743923,242,0.4243832230567932
1705101788.146259,243,0.4243457615375519
1705101788.452525,244,0.42435017228126526
1705101788.752306,245,0.4243645966053009
1705101789.085318,246,0.424358993768692
1705101789.467585,247,0.4243483543395996
1705101789.783882,248,0.42434388399124146
1705101790.087792,249,0.42435139417648315
