Wall time,Step,Value
1705101744.399202,61,1.8070971965789795
1705101744.548176,62,1.8075922727584839
1705101744.707118,63,1.806227684020996
1705101744.8501,64,1.807006597518921
1705101744.985779,65,1.8068411350250244
1705101745.19807,66,1.8072071075439453
1705101745.438964,67,1.8066320419311523
1705101745.695286,68,1.8072890043258667
1705101745.98939,69,1.8070361614227295
1705101746.249255,70,1.8063782453536987
1705101746.494608,71,1.8074417114257812
1705101746.686751,72,1.8065760135650635
1705101746.929146,73,1.8072510957717896
1705101747.192543,74,1.806860327720642
1705101747.428872,75,1.8063864707946777
1705101747.656385,76,1.8073595762252808
1705101747.855538,77,1.8071399927139282
1705101748.015937,78,1.8058664798736572
1705101748.263878,79,1.8074707984924316
1705101748.505474,80,1.806670904159546
1705101748.695983,81,1.8068844079971313
1705101748.849299,82,1.8061606884002686
1705101748.978103,83,1.806885838508606
1705101749.161841,84,1.8068805932998657
1705101749.42587,85,1.8069372177124023
1705101749.683753,86,1.8066459894180298
1705101749.915863,87,1.80680513381958
1705101750.162549,88,1.806574821472168
1705101750.402244,89,1.8068598508834839
1705101750.653151,90,1.8066288232803345
1705101750.91223,91,1.8065478801727295
1705101751.151936,92,1.8064676523208618
1705101751.388926,93,1.8067095279693604
1705101751.613009,94,1.8068968057632446
1705101751.847247,95,1.8066939115524292
1705101752.119298,96,1.8069767951965332
1705101752.389361,97,1.8065874576568604
1705101752.662236,98,1.8061105012893677
1705101752.915542,99,1.8064225912094116
1705101753.15228,100,1.8067376613616943
1705101753.397298,101,1.8065043687820435
1705101753.625682,102,1.8066943883895874
1705101753.871743,103,1.8061778545379639
1705101754.108774,104,1.8060674667358398
1705101754.35411,105,1.8071377277374268
1705101754.586727,106,1.8073650598526
1705101754.763601,107,1.8060435056686401
1705101754.939284,108,1.8064996004104614
1705101755.179733,109,1.8056910037994385
1705101755.452815,110,1.807300329208374
1705101755.7303,111,1.8056495189666748
1705101755.985627,112,1.8071284294128418
1705101756.225559,113,1.8064274787902832
1705101756.461158,114,1.8063219785690308
1705101756.6887,115,1.8064149618148804
1705101756.910364,116,1.8058457374572754
1705101757.1665,117,1.8068608045578003
1705101757.40235,118,1.8063925504684448
1705101757.654385,119,1.8060756921768188
1705101757.889337,120,1.8067808151245117
1705101758.172908,121,1.8064193725585938
1705101758.418886,122,1.8056923151016235
1705101758.565492,123,1.8058303594589233
1705101758.738894,124,1.8069202899932861
1705101758.945579,125,1.806533694267273
1705101759.081665,126,1.806674599647522
1705101759.247167,127,1.80607271194458
1705101759.39743,128,1.806370735168457
1705101759.604386,129,1.806403398513794
1705101759.876221,130,1.8055974245071411
1705101760.13942,131,1.8070405721664429
1705101760.402689,132,1.805203914642334
1705101760.636033,133,1.8064284324645996
1705101760.870122,134,1.806166410446167
1705101761.102642,135,1.806462287902832
1705101761.34216,136,1.8057668209075928
1705101761.578856,137,1.8063889741897583
1705101761.821891,138,1.805930733680725
1705101762.050438,139,1.8058669567108154
1705101762.31321,140,1.806138277053833
1705101762.535611,141,1.8066813945770264
1705101762.764975,142,1.8057204484939575
1705101763.022963,143,1.8060539960861206
1705101763.295797,144,1.8062504529953003
1705101763.54729,145,1.806013822555542
1705101763.769599,146,1.8065822124481201
1705101763.993912,147,1.8061445951461792
1705101764.244388,148,1.8055415153503418
1705101764.507421,149,1.8064658641815186
1705101764.68854,150,1.8054386377334595
1705101764.826382,151,1.8065036535263062
1705101764.963928,152,1.8061621189117432
1705101765.12536,153,1.8059110641479492
1705101765.364383,154,1.8061615228652954
1705101765.600537,155,1.8055405616760254
1705101765.859446,156,1.8063267469406128
1705101766.109269,157,1.8054834604263306
1705101766.313115,158,1.806528091430664
1705101766.579514,159,1.805854082107544
1705101766.840358,160,1.8054200410842896
1705101767.08514,161,1.8063358068466187
1705101767.342328,162,1.8060328960418701
1705101767.591258,163,1.8058745861053467
1705101767.808036,164,1.8060044050216675
1705101768.030769,165,1.8060753345489502
1705101768.207911,166,1.805259346961975
1705101768.50183,167,1.8065860271453857
1705101768.768963,168,1.805562973022461
1705101769.047172,169,1.8055119514465332
1705101769.312111,170,1.806173324584961
1705101769.588823,171,1.8060091733932495
1705101769.819712,172,1.805471420288086
1705101770.060871,173,1.8059015274047852
1705101770.255025,174,1.8058838844299316
1705101770.396389,175,1.8064091205596924
1705101770.570212,176,1.8055161237716675
1705101770.774658,177,1.8052741289138794
1705101771.017826,178,1.8064303398132324
1705101771.244602,179,1.8052042722702026
1705101771.527062,180,1.8053175210952759
1705101771.824387,181,1.8057215213775635
1705101772.066431,182,1.8062670230865479
1705101772.445713,183,1.8052080869674683
1705101772.729557,184,1.806046485900879
1705101773.037595,185,1.8060652017593384
1705101773.300282,186,1.8055287599563599
1705101773.555029,187,1.805660367012024
1705101773.780169,188,1.8060485124588013
1705101774.004399,189,1.8050909042358398
1705101774.229677,190,1.8060345649719238
1705101774.45954,191,1.8061316013336182
1705101774.681003,192,1.8055084943771362
1705101774.817104,193,1.805665373802185
1705101774.950503,194,1.8055999279022217
1705101775.188353,195,1.8054012060165405
1705101775.434463,196,1.805861473083496
1705101775.670406,197,1.8055024147033691
1705101775.908398,198,1.805626630783081
1705101776.138746,199,1.8061431646347046
1705101776.375233,200,1.8047212362289429
1705101776.59922,201,1.8059358596801758
1705101776.907569,202,1.8053749799728394
1705101777.181414,203,1.8059707880020142
1705101777.432177,204,1.80570650100708
1705101777.610278,205,1.8050000667572021
1705101777.751553,206,1.8062392473220825
1705101777.892851,207,1.805705189704895
1705101778.023629,208,1.8055858612060547
1705101778.167722,209,1.8057771921157837
1705101778.313863,210,1.8062021732330322
1705101778.483989,211,1.8054611682891846
1705101778.824819,212,1.8057769536972046
1705101779.085989,213,1.8053948879241943
1705101779.389576,214,1.8054728507995605
1705101779.764218,215,1.805600643157959
1705101780.039693,216,1.8055520057678223
1705101780.296426,217,1.8057283163070679
1705101780.558948,218,1.8053181171417236
1705101780.707823,219,1.8057546615600586
1705101781.031184,220,1.805505394935608
1705101781.398162,221,1.806072473526001
1705101781.809019,222,1.8051447868347168
1705101782.267154,223,1.8054416179656982
1705101782.515478,224,1.8053566217422485
1705101782.803983,225,1.8056584596633911
1705101783.089806,226,1.8052033185958862
1705101783.462713,227,1.8055906295776367
1705101783.789271,228,1.8057806491851807
1705101784.106371,229,1.805360198020935
1705101784.406496,230,1.8053889274597168
1705101784.631808,231,1.8056970834732056
1705101784.931424,232,1.8053920269012451
1705101785.229822,233,1.805752158164978
1705101785.505052,234,1.8051345348358154
1705101785.777876,235,1.8052642345428467
1705101786.156265,236,1.8058037757873535
1705101786.459437,237,1.8055716753005981
1705101786.705586,238,1.8051003217697144
1705101786.924065,239,1.805243730545044
1705101787.163591,240,1.8057734966278076
1705101787.480749,241,1.80553138256073
1705101787.744505,242,1.8053349256515503
1705101788.14944,243,1.8056457042694092
1705101788.453004,244,1.805255651473999
1705101788.760292,245,1.8060518503189087
1705101789.085737,246,1.8052681684494019
1705101789.468024,247,1.8054072856903076
1705101789.784356,248,1.8056480884552002
1705101790.088348,249,1.8050665855407715
