Wall time,Step,Value
1705101775.433686,196,2.4066073894500732
1705101775.669609,197,2.4066860675811768
1705101775.907626,198,2.406592845916748
1705101776.136307,199,2.4064888954162598
1705101776.374452,200,2.4065945148468018
1705101776.598453,201,2.4065968990325928
1705101776.906695,202,2.4065940380096436
1705101777.180602,203,2.406627893447876
1705101777.431387,204,2.4065449237823486
1705101777.609313,205,2.406521797180176
1705101777.750547,206,2.406893730163574
1705101777.892083,207,2.40667986869812
1705101778.022654,208,2.406581163406372
1705101778.166765,209,2.406761884689331
1705101778.312892,210,2.406761646270752
1705101778.483022,211,2.40664005279541
1705101778.824055,212,2.406472682952881
1705101779.079749,213,2.4065465927124023
1705101779.384929,214,2.4066002368927
1705101779.763035,215,2.4064524173736572
1705101780.038926,216,2.4065067768096924
1705101780.292616,217,2.4065003395080566
1705101780.558178,218,2.406451463699341
1705101780.707051,219,2.4064955711364746
1705101781.030318,220,2.4066245555877686
1705101781.397343,221,2.4063596725463867
1705101781.802249,222,2.4065816402435303
1705101782.266244,223,2.4063494205474854
1705101782.514521,224,2.406383514404297
1705101782.802971,225,2.4063751697540283
1705101783.088918,226,2.4063332080841064
1705101783.459168,227,2.4063520431518555
1705101783.785833,228,2.406386613845825
1705101784.105486,229,2.406283140182495
1705101784.405737,230,2.406430244445801
1705101784.630824,231,2.4063522815704346
1705101784.930656,232,2.40639328956604
1705101785.228974,233,2.4063222408294678
1705101785.504094,234,2.406385898590088
1705101785.771053,235,2.406256914138794
1705101786.155243,236,2.406287431716919
1705101786.458482,237,2.4062695503234863
1705101786.703604,238,2.4064245223999023
1705101786.923015,239,2.406256675720215
1705101787.154707,240,2.4067351818084717
1705101787.479949,241,2.4063832759857178
1705101787.743352,242,2.4064528942108154
1705101788.145718,243,2.406231164932251
1705101788.452026,244,2.4062633514404297
1705101788.751917,245,2.4063286781311035
1705101789.084735,246,2.4063217639923096
1705101789.46711,247,2.40625
1705101789.783441,248,2.406219482421875
1705101790.084764,249,2.4062774181365967
