Wall time,Step,Value
1705102207.156267,138,0.4214405417442322
1705102207.700213,139,0.4214746654033661
1705102208.208993,140,0.4214458465576172
1705102208.70581,141,0.4214278757572174
1705102209.393677,142,0.4214441478252411
1705102209.958684,143,0.42144814133644104
1705102210.410054,144,0.4214441180229187
1705102211.033884,145,0.42142945528030396
1705102211.8864,146,0.42146411538124084
1705102212.774693,147,0.4214434027671814
1705102213.629789,148,0.4214431345462799
1705102214.576085,149,0.42143940925598145
1705102215.575945,150,0.4214288890361786
1705102216.421743,151,0.4214438498020172
1705102217.495163,152,0.42144039273262024
1705102218.434887,153,0.4214353859424591
1705102219.376143,154,0.42143386602401733
1705102220.426208,155,0.4214155375957489
1705102221.335475,156,0.4214247763156891
1705102222.071813,157,0.42144185304641724
1705102222.762845,158,0.4214394986629486
1705102223.608811,159,0.4214358925819397
1705102224.320895,160,0.42147940397262573
1705102224.975328,161,0.421462744474411
1705102225.552878,162,0.4214450418949127
1705102226.569475,163,0.42143958806991577
1705102227.422734,164,0.42144063115119934
1705102228.132663,165,0.4214380383491516
1705102228.771356,166,0.4214417636394501
1705102229.479406,167,0.42143598198890686
1705102230.174241,168,0.4214340150356293
1705102230.805255,169,0.4214421212673187
1705102231.412867,170,0.421434611082077
1705102232.159127,171,0.4214451313018799
1705102232.642528,172,0.4214330315589905
1705102233.149804,173,0.42145270109176636
1705102233.630023,174,0.42143121361732483
1705102234.1697,175,0.42144304513931274
1705102234.607289,176,0.4214458465576172
1705102235.08893,177,0.4214305579662323
1705102235.79754,178,0.42143499851226807
1705102236.513706,179,0.4214301109313965
1705102237.273664,180,0.4214441478252411
1705102238.023424,181,0.4214489758014679
1705102238.77241,182,0.42142072319984436
1705102239.594198,183,0.42144039273262024
1705102240.431383,184,0.42144912481307983
1705102241.10314,185,0.4214474558830261
1705102241.935575,186,0.42144906520843506
1705102242.826277,187,0.4214429557323456
1705102243.565328,188,0.42143934965133667
1705102244.351068,189,0.4214309751987457
1705102245.071523,190,0.42144373059272766
1705102245.916415,191,0.4214549958705902
1705102246.707483,192,0.4214493930339813
1705102247.476303,193,0.4214370846748352
1705102248.264837,194,0.42143478989601135
1705102248.991783,195,0.42143741250038147
1705102249.731551,196,0.4214390516281128
1705102250.500082,197,0.42144012451171875
1705102251.523838,198,0.42142894864082336
1705102252.368068,199,0.42143452167510986
1705102253.314742,200,0.42145097255706787
1705102253.84539,201,0.42145565152168274
1705102254.803061,202,0.42144039273262024
1705102256.027148,203,0.4214397072792053
1705102257.201007,204,0.4214566648006439
1705102258.16272,205,0.42144060134887695
1705102259.063024,206,0.4214423596858978
1705102259.868178,207,0.42143961787223816
1705102260.519702,208,0.42145219445228577
1705102261.236048,209,0.4214213192462921
1705102262.286023,210,0.4214392900466919
1705102262.891808,211,0.4214453101158142
1705102263.39524,212,0.4214494526386261
1705102264.085965,213,0.42142951488494873
1705102264.721764,214,0.4214421510696411
1705102265.394074,215,0.4214242398738861
1705102266.130346,216,0.42143288254737854
1705102266.829962,217,0.4214448630809784
1705102267.51592,218,0.42144864797592163
1705102268.175658,219,0.4214462637901306
1705102269.003034,220,0.4214261770248413
1705102270.115131,221,0.4214369058609009
1705102270.985645,222,0.42142990231513977
1705102271.831329,223,0.4214453101158142
1705102272.98737,224,0.4214467704296112
1705102273.901069,225,0.4214361906051636
1705102274.680748,226,0.4214300513267517
1705102275.452,227,0.42144060134887695
1705102276.247499,228,0.4214475750923157
1705102277.140537,229,0.42143091559410095
1705102278.124387,230,0.421442449092865
1705102278.794208,231,0.42142894864082336
1705102279.208479,232,0.42144516110420227
1705102279.605831,233,0.4214431643486023
1705102279.994766,234,0.4214179515838623
1705102280.449709,235,0.4214414358139038
1705102281.000659,236,0.4214400351047516
1705102281.732091,237,0.42142096161842346
1705102282.479658,238,0.4214276671409607
1705102283.072826,239,0.4214388430118561
1705102283.809813,240,0.4214167594909668
1705102284.493922,241,0.4214237630367279
1705102285.075484,242,0.42143136262893677
1705102285.48933,243,0.42142096161842346
1705102286.253073,244,0.4214355945587158
1705102286.942692,245,0.421434611082077
1705102287.671314,246,0.4214318096637726
1705102288.199369,247,0.42143577337265015
1705102288.654452,248,0.42144447565078735
1705102289.370232,249,0.4214855134487152
