Wall time,Step,Value
1705101760.639528,133,5.979361057281494
1705101760.871408,134,5.983234405517578
1705101761.106592,135,5.989809513092041
1705101761.344913,136,5.972822666168213
1705101761.58368,137,5.982417583465576
1705101761.82729,138,5.980116844177246
1705101762.051716,139,5.978854179382324
1705101762.315069,140,5.98057222366333
1705101762.540245,141,5.992915153503418
1705101762.77117,142,5.983184814453125
1705101763.028398,143,5.979546070098877
1705101763.301916,144,5.980170249938965
1705101763.551606,145,5.982764720916748
1705101763.773762,146,5.976468563079834
1705101763.995189,147,5.980517387390137
1705101764.245681,148,5.977850437164307
1705101764.508699,149,5.9832539558410645
1705101764.690098,150,5.976159572601318
1705101764.827662,151,5.986257076263428
1705101764.965596,152,5.983892917633057
1705101765.129039,153,5.979880332946777
1705101765.365714,154,5.98419189453125
1705101765.601835,155,5.985001564025879
1705101765.863797,156,5.990065097808838
1705101766.114491,157,5.975945472717285
1705101766.317797,158,5.978283882141113
1705101766.584344,159,5.98513650894165
1705101766.84432,160,5.978952884674072
1705101767.086407,161,5.988855838775635
1705101767.350639,162,5.976593017578125
1705101767.59253,163,5.980927467346191
1705101767.80933,164,5.986349582672119
1705101768.034584,165,5.992302894592285
1705101768.209664,166,5.977848052978516
1705101768.508098,167,5.982357978820801
1705101768.770517,168,5.978952884674072
1705101769.051855,169,5.979069709777832
1705101769.315211,170,5.980415344238281
1705101769.593111,171,5.9914960861206055
1705101769.823397,172,5.974262714385986
1705101770.062405,173,5.978496551513672
1705101770.256578,174,5.980900287628174
1705101770.397768,175,6.001158237457275
1705101770.571672,176,5.985959053039551
1705101770.775942,177,5.971032619476318
1705101771.019099,178,5.984727382659912
1705101771.245879,179,5.973285675048828
1705101771.533003,180,5.966097831726074
1705101771.825809,181,5.978318691253662
1705101772.072318,182,5.982491970062256
1705101772.450356,183,5.974365234375
1705101772.731312,184,5.972506523132324
1705101773.039213,185,5.979206085205078
1705101773.301546,186,5.9774088859558105
1705101773.556296,187,5.9786763191223145
1705101773.781506,188,5.989234447479248
1705101774.005673,189,5.97128963470459
1705101774.233575,190,5.970808982849121
1705101774.464704,191,5.983425140380859
1705101774.682438,192,5.97780179977417
1705101774.818634,193,5.986302375793457
1705101774.952034,194,5.9680914878845215
1705101775.189637,195,5.972780704498291
1705101775.435734,196,5.978001117706299
1705101775.671684,197,5.9772210121154785
1705101775.909683,198,5.977104187011719
1705101776.141734,199,5.98439359664917
1705101776.376498,200,5.974928379058838
1705101776.603452,201,5.97747278213501
1705101776.908841,202,5.973941326141357
1705101777.182748,203,5.971795082092285
1705101777.43687,204,5.981680393218994
1705101777.611608,205,5.97113037109375
1705101777.7531,206,5.973824501037598
1705101777.894141,207,5.971680164337158
1705101778.025073,208,5.970343112945557
1705101778.169237,209,5.968062877655029
1705101778.315228,210,5.985174655914307
1705101778.48557,211,5.981395721435547
1705101778.826083,212,5.987971305847168
1705101779.087721,213,5.978382587432861
1705101779.392134,214,5.9727349281311035
1705101779.76612,215,5.969028949737549
1705101780.044355,216,5.9738898277282715
1705101780.298478,217,5.978977203369141
1705101780.560258,218,5.968190670013428
1705101780.709363,219,5.978611469268799
1705101781.032706,220,5.991851806640625
1705101781.399543,221,5.989161968231201
1705101781.813086,222,5.9821319580078125
1705101782.268612,223,5.976334571838379
1705101782.520746,224,5.972626686096191
1705101782.80554,225,5.978724479675293
1705101783.093017,226,5.975025653839111
1705101783.467119,227,5.972598075866699
1705101783.790905,228,5.979565620422363
1705101784.110324,229,5.9743876457214355
1705101784.407783,230,5.981876850128174
1705101784.637457,231,5.977051734924316
1705101784.932707,232,5.983661651611328
1705101785.234226,233,5.979515075683594
1705101785.50832,234,5.970902442932129
1705101785.785894,235,5.974449157714844
1705101786.161655,236,5.9760355949401855
1705101786.463675,237,5.995560646057129
1705101786.707498,238,5.979322910308838
1705101786.925605,239,5.969009876251221
1705101787.168105,240,5.9726881980896
1705101787.486014,241,5.976149559020996
1705101787.751339,242,5.976305961608887
1705101788.151368,243,5.970358848571777
1705101788.457795,244,5.97233247756958
1705101788.761842,245,5.979801654815674
1705101789.093269,246,5.969015598297119
1705101789.478123,247,5.976255893707275
1705101789.786014,248,5.9781599044799805
1705101790.093314,249,5.971945285797119
