Wall time,Step,Value
1705101743.790733,57,2.444284200668335
1705101743.927948,58,2.4452176094055176
1705101744.080065,59,2.446115493774414
1705101744.240671,60,2.4452896118164062
1705101744.401229,61,2.4454288482666016
1705101744.550292,62,2.4471092224121094
1705101744.709026,63,2.4441282749176025
1705101744.851731,64,2.444118022918701
1705101744.987517,65,2.4443094730377197
1705101745.205217,66,2.444077968597412
1705101745.444133,67,2.443819761276245
1705101745.70097,68,2.4451005458831787
1705101745.993506,69,2.4429359436035156
1705101746.255039,70,2.443704128265381
1705101746.496213,71,2.445369243621826
1705101746.688401,72,2.4440314769744873
1705101746.933456,73,2.444627285003662
1705101747.197822,74,2.444166421890259
1705101747.432955,75,2.444157361984253
1705101747.658049,76,2.4437620639801025
1705101747.857217,77,2.4460127353668213
1705101748.021256,78,2.442944288253784
1705101748.265582,79,2.446331262588501
1705101748.510729,80,2.445045232772827
1705101748.699519,81,2.445970296859741
1705101748.851083,82,2.4437718391418457
1705101748.980226,83,2.4450933933258057
1705101749.16631,84,2.4445974826812744
1705101749.429353,85,2.4450526237487793
1705101749.685413,86,2.443042516708374
1705101749.920912,87,2.4446120262145996
1705101750.167693,88,2.4435808658599854
1705101750.405761,89,2.4449715614318848
1705101750.655134,90,2.4451639652252197
1705101750.916707,91,2.4434738159179688
1705101751.155791,92,2.4430830478668213
1705101751.391777,93,2.443938970565796
1705101751.617323,94,2.4455533027648926
1705101751.849483,95,2.4455771446228027
1705101752.125005,96,2.4470598697662354
1705101752.393134,97,2.4453282356262207
1705101752.667883,98,2.4431192874908447
1705101752.919334,99,2.4431140422821045
1705101753.156456,100,2.4427170753479004
1705101753.402237,101,2.444361448287964
1705101753.631992,102,2.4443204402923584
1705101753.877375,103,2.4433939456939697
1705101754.114899,104,2.441660165786743
1705101754.355784,105,2.443225622177124
1705101754.588348,106,2.4457433223724365
1705101754.767976,107,2.4437344074249268
1705101754.944087,108,2.4445605278015137
1705101755.1814,109,2.4417531490325928
1705101755.457376,110,2.4441049098968506
1705101755.732211,111,2.441998243331909
1705101755.988397,112,2.444885492324829
1705101756.229074,113,2.4453604221343994
1705101756.462782,114,2.4455318450927734
1705101756.693778,115,2.445152759552002
1705101756.911998,116,2.443665027618408
1705101757.168333,117,2.444347858428955
1705101757.40442,118,2.444350004196167
1705101757.656249,119,2.44203782081604
1705101757.893209,120,2.4462904930114746
1705101758.177604,121,2.4445483684539795
1705101758.42325,122,2.442063093185425
1705101758.56725,123,2.4428038597106934
1705101758.743593,124,2.441922903060913
1705101758.947316,125,2.443852186203003
1705101759.083748,126,2.444263219833374
1705101759.251256,127,2.442329168319702
1705101759.399973,128,2.44366717338562
1705101759.605995,129,2.444739580154419
1705101759.880729,130,2.441558361053467
1705101760.143842,131,2.445289134979248
1705101760.406049,132,2.4411749839782715
1705101760.640023,133,2.4429755210876465
1705101760.871762,134,2.44376540184021
1705101761.106958,135,2.4451053142547607
1705101761.345282,136,2.4416427612304688
1705101761.58411,137,2.443598508834839
1705101761.827668,138,2.443129777908325
1705101762.052071,139,2.4428722858428955
1705101762.315428,140,2.4432220458984375
1705101762.540606,141,2.4457383155822754
1705101762.771689,142,2.4437549114227295
1705101763.02882,143,2.4430129528045654
1705101763.302281,144,2.4431402683258057
1705101763.551962,145,2.443669080734253
1705101763.774115,146,2.4423861503601074
1705101763.995545,147,2.4432108402252197
1705101764.246049,148,2.4426674842834473
1705101764.509055,149,2.4437687397003174
1705101764.690531,150,2.4423229694366455
1705101764.828012,151,2.44438099861145
1705101764.966143,152,2.443899154663086
1705101765.129527,153,2.4430806636810303
1705101765.366085,154,2.443960189819336
1705101765.602184,155,2.444124937057495
1705101765.864249,156,2.445157766342163
1705101766.115006,157,2.442279100418091
1705101766.318156,158,2.4427554607391357
1705101766.584788,159,2.44415283203125
1705101766.844911,160,2.4428915977478027
1705101767.09051,161,2.444910764694214
1705101767.352873,162,2.442410945892334
1705101767.59288,163,2.4432942867279053
1705101767.809681,164,2.4444000720977783
1705101768.035415,165,2.4456143379211426
1705101768.210209,166,2.4426662921905518
1705101768.508622,167,2.4435863494873047
1705101768.77088,168,2.442891836166382
1705101769.052209,169,2.442915439605713
1705101769.315668,170,2.443189859390259
1705101769.59383,171,2.445449113845825
1705101769.823759,172,2.4419357776641846
1705101770.062836,173,2.4427988529205322
1705101770.257014,174,2.443288564682007
1705101770.398136,175,2.4474196434020996
1705101770.572027,176,2.4443202018737793
1705101770.776294,177,2.441277027130127
1705101771.01945,178,2.4440689086914062
1705101771.246234,179,2.4417364597320557
1705101771.53348,180,2.4402718544006348
1705101771.826163,181,2.4427621364593506
1705101772.072678,182,2.443613052368164
1705101772.450824,183,2.4419567584991455
1705101772.731854,184,2.441577672958374
1705101773.039572,185,2.4429433345794678
1705101773.3019,186,2.4425768852233887
1705101773.560647,187,2.4428353309631348
1705101773.781874,188,2.4449880123138428
1705101774.006028,189,2.44132924079895
1705101774.233931,190,2.4412314891815186
1705101774.465203,191,2.443803548812866
1705101774.682809,192,2.4426562786102295
1705101774.81899,193,2.444390058517456
1705101774.952388,194,2.4406774044036865
1705101775.194082,195,2.4416327476501465
1705101775.436101,196,2.442697286605835
1705101775.672038,197,2.4425384998321533
1705101775.91372,198,2.442514419555664
1705101776.142089,199,2.4440009593963623
1705101776.38033,200,2.442070484161377
1705101776.603824,201,2.442589282989502
1705101776.909192,202,2.4418692588806152
1705101777.183103,203,2.441431760787964
1705101777.437263,204,2.4434475898742676
1705101777.611961,205,2.441296339035034
1705101777.753518,206,2.441845655441284
1705101777.894496,207,2.441408157348633
1705101778.025474,208,2.441135883331299
1705101778.169623,209,2.4406707286834717
1705101778.315608,210,2.444160223007202
1705101778.48601,211,2.443389892578125
1705101778.826484,212,2.444730758666992
1705101779.088155,213,2.442775249481201
1705101779.39255,214,2.4416232109069824
1705101779.772156,215,2.4408676624298096
1705101780.044715,216,2.4418587684631348
1705101780.299033,217,2.4428961277008057
1705101780.560614,218,2.440696954727173
1705101780.709757,219,2.442821741104126
1705101781.033169,220,2.4455223083496094
1705101781.408282,221,2.4449734687805176
1705101781.81733,222,2.44353985786438
1705101782.268978,223,2.4423575401306152
1705101782.521117,224,2.441601037979126
1705101782.805972,225,2.4428446292877197
1705101783.093475,226,2.4420905113220215
1705101783.468658,227,2.4415950775146484
1705101783.79136,228,2.443016290664673
1705101784.110684,229,2.441960096359253
1705101784.408144,230,2.443488359451294
1705101784.63793,231,2.4425034523010254
1705101784.933075,232,2.443851947784424
1705101785.23459,233,2.4430060386657715
1705101785.50891,234,2.4412498474121094
1705101785.790454,235,2.441972494125366
1705101786.162198,236,2.4422965049743652
1705101786.464074,237,2.4462790489196777
1705101786.707954,238,2.442966938018799
1705101786.92601,239,2.4408631324768066
1705101787.169006,240,2.4416139125823975
1705101787.486541,241,2.442319631576538
1705101787.751823,242,2.4423511028289795
1705101788.151864,243,2.441138744354248
1705101788.458291,244,2.4415411949157715
1705101788.762222,245,2.4430644512176514
1705101789.097975,246,2.440864324569702
1705101789.478594,247,2.4423410892486572
1705101789.786513,248,2.442729949951172
1705101790.093856,249,2.4414620399475098
