Wall time,Step,Value
1705102187.618376,106,5.869852066040039
1705102188.085763,107,5.870072364807129
1705102188.512931,108,5.870645523071289
1705102188.996015,109,5.870172023773193
1705102189.477283,110,5.8703083992004395
1705102189.956613,111,5.870792865753174
1705102190.494141,112,5.870396137237549
1705102191.187576,113,5.8703999519348145
1705102191.757281,114,5.869900703430176
1705102192.346483,115,5.870364189147949
1705102192.985443,116,5.870349884033203
1705102193.491606,117,5.870102405548096
1705102194.350954,118,5.869892597198486
1705102195.142429,119,5.869973182678223
1705102195.797937,120,5.869945049285889
1705102196.484836,121,5.8699631690979
1705102196.904279,122,5.871215343475342
1705102197.298168,123,5.870203495025635
1705102197.75979,124,5.870256423950195
1705102198.211875,125,5.870129585266113
1705102198.686016,126,5.869935512542725
1705102199.330532,127,5.870579242706299
1705102200.025108,128,5.870453357696533
1705102200.828943,129,5.869854927062988
1705102201.546358,130,5.870059490203857
1705102202.274314,131,5.870418071746826
1705102202.83399,132,5.8701090812683105
1705102203.361906,133,5.870359420776367
1705102204.07185,134,5.869026184082031
1705102205.043106,135,5.8707594871521
1705102205.940232,136,5.869814872741699
1705102206.713866,137,5.870637893676758
1705102207.155502,138,5.8701910972595215
1705102207.699053,139,5.8712077140808105
1705102208.208179,140,5.87027645111084
1705102208.704736,141,5.869880676269531
1705102209.392708,142,5.8703227043151855
1705102209.957633,143,5.87038516998291
1705102210.409267,144,5.870311737060547
1705102211.024537,145,5.86992073059082
1705102211.885177,146,5.870853900909424
1705102212.773577,147,5.870277404785156
1705102213.628975,148,5.870258331298828
1705102214.574843,149,5.870180130004883
1705102215.575166,150,5.869850158691406
1705102216.412721,151,5.8703389167785645
1705102217.493864,152,5.870188236236572
1705102218.433799,153,5.870078086853027
1705102219.375343,154,5.86998987197876
1705102220.425129,155,5.869557857513428
1705102221.334549,156,5.869722366333008
1705102222.070865,157,5.87021017074585
1705102222.762004,158,5.870128154754639
1705102223.607813,159,5.870071887969971
1705102224.319909,160,5.871302127838135
1705102224.974128,161,5.8708062171936035
1705102225.552011,162,5.870387554168701
1705102226.568356,163,5.870129585266113
1705102227.418911,164,5.870205402374268
1705102228.131766,165,5.870104789733887
1705102228.770287,166,5.870237350463867
1705102229.478433,167,5.87006139755249
1705102230.173056,168,5.870023727416992
1705102230.803089,169,5.870316028594971
1705102231.411796,170,5.869988441467285
1705102232.158009,171,5.870327949523926
1705102232.641478,172,5.870054721832275
1705102233.148967,173,5.870510578155518
1705102233.629073,174,5.86992883682251
1705102234.168519,175,5.870257377624512
1705102234.606331,176,5.87037467956543
1705102235.087832,177,5.869934558868408
1705102235.792841,178,5.870038032531738
1705102236.511342,179,5.86992073059082
1705102237.272798,180,5.870300769805908
1705102238.019366,181,5.870447635650635
1705102238.771303,182,5.8696513175964355
1705102239.59312,183,5.870184898376465
1705102240.42602,184,5.870475769042969
1705102241.102031,185,5.870387077331543
1705102241.93292,186,5.870442867279053
1705102242.822246,187,5.870285987854004
1705102243.564482,188,5.870123386383057
1705102244.350124,189,5.869951248168945
1705102245.070672,190,5.870294094085693
1705102245.912818,191,5.870608329772949
1705102246.706532,192,5.870425224304199
1705102247.475467,193,5.870102405548096
1705102248.263993,194,5.870044708251953
1705102248.990805,195,5.870102405548096
1705102249.730645,196,5.870123863220215
1705102250.499125,197,5.870205402374268
1705102251.522807,198,5.869872570037842
1705102252.362384,199,5.87000036239624
1705102253.313845,200,5.8705220222473145
1705102253.844468,201,5.870597839355469
1705102254.802138,202,5.870211601257324
1705102256.019395,203,5.870206832885742
1705102257.200057,204,5.870564937591553
1705102258.161772,205,5.870176315307617
1705102259.061905,206,5.870267868041992
1705102259.867251,207,5.870200157165527
1705102260.518888,208,5.870506286621094
1705102261.232365,209,5.869617938995361
1705102262.279773,210,5.87017297744751
1705102262.890918,211,5.87039041519165
1705102263.393136,212,5.870433330535889
1705102264.085021,213,5.86996603012085
1705102264.719624,214,5.870263576507568
1705102265.393259,215,5.869750499725342
1705102266.125153,216,5.869998455047607
1705102266.829081,217,5.870303153991699
1705102267.515158,218,5.870441913604736
1705102268.171101,219,5.870375633239746
1705102269.002052,220,5.869760513305664
1705102270.105733,221,5.870075702667236
1705102270.984841,222,5.869929790496826
1705102271.830184,223,5.870367527008057
1705102272.98147,224,5.870356559753418
1705102273.900268,225,5.870066165924072
1705102274.679833,226,5.869933605194092
1705102275.451194,227,5.870202541351318
1705102276.241252,228,5.870401859283447
1705102277.135396,229,5.869929313659668
1705102278.123285,230,5.870285987854004
1705102278.792862,231,5.869836330413818
1705102279.207221,232,5.87034797668457
1705102279.604796,233,5.870260238647461
1705102279.993636,234,5.869604587554932
1705102280.448759,235,5.8701958656311035
1705102280.999851,236,5.870204448699951
1705102281.731143,237,5.869664192199707
1705102282.476451,238,5.86983585357666
1705102283.071707,239,5.87014627456665
1705102283.808891,240,5.869561195373535
1705102284.492894,241,5.869720935821533
1705102285.074401,242,5.869932651519775
1705102285.486295,243,5.869686603546143
1705102286.252133,244,5.87005090713501
1705102286.940091,245,5.870060443878174
1705102287.670503,246,5.869908332824707
1705102288.198572,247,5.870031833648682
1705102288.650901,248,5.870356559753418
1705102289.369317,249,5.87139892578125
