Wall time,Step,Value
1705102242.822897,187,2.4211862087249756
1705102243.564902,188,2.421156406402588
1705102244.350598,189,2.421116352081299
1705102245.071078,190,2.4211912155151367
1705102245.915817,191,2.421253204345703
1705102246.707082,192,2.4212183952331543
1705102247.475903,193,2.421151876449585
1705102248.264439,194,2.42113995552063
1705102248.991323,195,2.421152353286743
1705102249.731077,196,2.421161651611328
1705102250.499629,197,2.421172857284546
1705102251.52339,198,2.4211058616638184
1705102252.362818,199,2.4211339950561523
1705102253.314315,200,2.4212357997894287
1705102253.844983,201,2.421255588531494
1705102254.802662,202,2.421173095703125
1705102256.022836,203,2.4211721420288086
1705102257.200542,204,2.421255111694336
1705102258.162287,205,2.421170711517334
1705102259.062451,206,2.4211816787719727
1705102259.867775,207,2.4211673736572266
1705102260.519307,208,2.4212403297424316
1705102261.235581,209,2.4210548400878906
1705102262.28377,210,2.42116641998291
1705102262.891376,211,2.421205997467041
1705102263.394836,212,2.4212255477905273
1705102264.08546,213,2.4211113452911377
1705102264.721139,214,2.4211807250976562
1705102265.393686,215,2.421074151992798
1705102266.125578,216,2.421128749847412
1705102266.829519,217,2.421191692352295
1705102267.515562,218,2.421220541000366
1705102268.17498,219,2.4212045669555664
1705102269.002569,220,2.4210848808288574
1705102270.106321,221,2.4211456775665283
1705102270.985254,222,2.4211106300354004
1705102271.830795,223,2.421198844909668
1705102272.981897,224,2.4212045669555664
1705102273.90068,225,2.42114520072937
1705102274.680353,226,2.4211130142211914
1705102275.45164,227,2.421173572540283
1705102276.241773,228,2.4212098121643066
1705102277.135995,229,2.42111873626709
1705102278.123967,230,2.4211840629577637
1705102278.79356,231,2.42110013961792
1705102279.207726,232,2.42120099067688
1705102279.605338,233,2.4211888313293457
1705102279.994339,234,2.42104434967041
1705102280.449226,235,2.421170949935913
1705102281.000265,236,2.421168804168701
1705102281.731571,237,2.4210612773895264
1705102282.478988,238,2.421102523803711
1705102283.072292,239,2.4211606979370117
1705102283.809377,240,2.4210383892059326
1705102284.493433,241,2.4210729598999023
1705102285.074826,242,2.4211206436157227
1705102285.486773,243,2.4210598468780518
1705102286.252611,244,2.421139717102051
1705102286.942224,245,2.421137809753418
1705102287.670907,246,2.421116352081299
1705102288.19898,247,2.421138286590576
1705102288.653711,248,2.4211971759796143
1705102289.369726,249,2.4214203357696533
