Wall time,Step,Value
1705101749.168142,84,1.8199551105499268
1705101749.431719,85,1.8199281692504883
1705101749.686118,86,1.8201009035110474
1705101749.921636,87,1.8199141025543213
1705101750.1684,88,1.8199870586395264
1705101750.407414,89,1.8198862075805664
1705101750.655909,90,1.8198778629302979
1705101750.917763,91,1.819957971572876
1705101751.156509,92,1.8200008869171143
1705101751.392494,93,1.8198846578598022
1705101751.618293,94,1.8198468685150146
1705101751.855435,95,1.8198405504226685
1705101752.125763,96,1.8199756145477295
1705101752.395381,97,1.81980299949646
1705101752.668831,98,1.8199083805084229
1705101752.921349,99,1.8198949098587036
1705101753.158008,100,1.8199561834335327
1705101753.402937,101,1.8197640180587769
1705101753.632758,102,1.819753885269165
1705101753.878216,103,1.8198022842407227
1705101754.115694,104,1.8202073574066162
1705101754.356483,105,1.8198002576828003
1705101754.589044,106,1.8197457790374756
1705101754.768855,107,1.819717526435852
1705101754.9448,108,1.8196899890899658
1705101755.182114,109,1.820082426071167
1705101755.459285,110,1.8196717500686646
1705101755.733009,111,1.8199617862701416
1705101755.989095,112,1.8196594715118408
1705101756.229773,113,1.8196659088134766
1705101756.468013,114,1.8196665048599243
1705101756.69448,115,1.8196457624435425
1705101756.9127,116,1.8196289539337158
1705101757.169034,117,1.8196057081222534
1705101757.405287,118,1.8195970058441162
1705101757.661539,119,1.8198291063308716
1705101757.894031,120,1.8197096586227417
1705101758.17832,121,1.8195720911026
1705101758.423954,122,1.819793939590454
1705101758.567963,123,1.8196419477462769
1705101758.744497,124,1.8197956085205078
1705101758.948908,125,1.8195304870605469
1705101759.084563,126,1.819528579711914
1705101759.252109,127,1.8196690082550049
1705101759.400679,128,1.819515347480774
1705101759.611122,129,1.8195149898529053
1705101759.881601,130,1.8198145627975464
1705101760.144555,131,1.8195302486419678
1705101760.406777,132,1.8199232816696167
1705101760.64094,133,1.8195127248764038
1705101760.872466,134,1.819468379020691
1705101761.107668,135,1.8194917440414429
1705101761.345997,136,1.8197135925292969
1705101761.58481,137,1.81944739818573
1705101761.828384,138,1.8194570541381836
1705101762.052792,139,1.8194692134857178
1705101762.318543,140,1.819430947303772
1705101762.541306,141,1.8195127248764038
1705101762.772582,142,1.819412112236023
1705101763.029609,143,1.8194204568862915
1705101763.302979,144,1.8194020986557007
1705101763.552666,145,1.8193820714950562
1705101763.774826,146,1.819448471069336
1705101763.996252,147,1.8193752765655518
1705101764.251977,148,1.8194057941436768
1705101764.509759,149,1.8193656206130981
1705101764.691404,150,1.8194230794906616
1705101764.828709,151,1.8193626403808594
1705101764.967032,152,1.8193506002426147
1705101765.130254,153,1.8193389177322388
1705101765.371328,154,1.8193358182907104
1705101765.602881,155,1.819332480430603
1705101765.865209,156,1.8193727731704712
1705101766.116033,157,1.8193693161010742
1705101766.318914,158,1.8193156719207764
1705101766.585692,159,1.8193094730377197
1705101766.84564,160,1.8192996978759766
1705101767.091251,161,1.8193358182907104
1705101767.354695,162,1.819310188293457
1705101767.595691,163,1.8192760944366455
1705101767.814339,164,1.8192914724349976
1705101768.036436,165,1.819393277168274
1705101768.211326,166,1.819271445274353
1705101768.509334,167,1.8192516565322876
1705101768.771671,168,1.819254994392395
1705101769.052914,169,1.8192479610443115
1705101769.319917,170,1.8192404508590698
1705101769.594547,171,1.819351077079773
1705101769.82449,172,1.8192838430404663
1705101770.068846,173,1.8192243576049805
1705101770.258042,174,1.8192065954208374
1705101770.399443,175,1.819676399230957
1705101770.57273,176,1.819223403930664
1705101770.779608,177,1.8193596601486206
1705101771.024466,178,1.8191964626312256
1705101771.251982,179,1.8192631006240845
1705101771.537614,180,1.8196629285812378
1705101771.829579,181,1.8191821575164795
1705101772.077071,182,1.8191696405410767
1705101772.451607,183,1.8192126750946045
1705101772.732874,184,1.819253921508789
1705101773.047017,185,1.8191534280776978
1705101773.302634,186,1.819158911705017
1705101773.561564,187,1.819149374961853
1705101773.782583,188,1.8192377090454102
1705101774.011249,189,1.8192580938339233
1705101774.234638,190,1.8192718029022217
1705101774.465992,191,1.8191384077072144
1705101774.683531,192,1.8191213607788086
1705101774.819729,193,1.8191626071929932
1705101774.953103,194,1.8193843364715576
1705101775.19491,195,1.819165587425232
1705101775.442884,196,1.819104552268982
1705101775.672771,197,1.8191020488739014
1705101775.914496,198,1.819093942642212
1705101776.143961,199,1.819117784500122
1705101776.381048,200,1.8191059827804565
1705101776.604521,201,1.8190786838531494
1705101776.916442,202,1.8191114664077759
1705101777.187992,203,1.8191521167755127
1705101777.43799,204,1.8190704584121704
1705101777.612821,205,1.819152593612671
1705101777.754225,206,1.8190902471542358
1705101777.895208,207,1.8191261291503906
1705101778.026224,208,1.8191584348678589
1705101778.170451,209,1.8192718029022217
1705101778.316368,210,1.8190948963165283
1705101778.49217,211,1.8190476894378662
1705101778.83324,212,1.8191471099853516
1705101779.089016,213,1.8190287351608276
1705101779.396289,214,1.8190792798995972
1705101779.775475,215,1.8191843032836914
1705101780.046634,216,1.819049596786499
1705101780.304437,217,1.819010853767395
1705101780.561315,218,1.8192132711410522
1705101780.710469,219,1.8190052509307861
1705101781.038978,220,1.8192346096038818
1705101781.409235,221,1.8191595077514648
1705101781.818123,222,1.8190193176269531
1705101782.269857,223,1.8189910650253296
1705101782.521817,224,1.8190338611602783
1705101782.81231,225,1.8189893960952759
1705101783.096001,226,1.8189936876296997
1705101783.469496,227,1.8190187215805054
1705101783.792274,228,1.8189791440963745
1705101784.111418,229,1.8189871311187744
1705101784.40884,230,1.8190020322799683
1705101784.638642,231,1.8189687728881836
1705101784.938465,232,1.8190186023712158
1705101785.238196,233,1.8189655542373657
1705101785.50985,234,1.8190248012542725
1705101785.796105,235,1.8189659118652344
1705101786.167036,236,1.818958044052124
1705101786.464849,237,1.8193377256393433
1705101786.708852,238,1.818953514099121
1705101786.927289,239,1.8190672397613525
1705101787.173747,240,1.8189668655395508
1705101787.487344,241,1.8189328908920288
1705101787.752711,242,1.818927526473999
1705101788.161081,243,1.8190011978149414
1705101788.459216,244,1.8189659118652344
1705101788.762938,245,1.8189427852630615
1705101789.09905,246,1.81903874874115
1705101789.479509,247,1.8189160823822021
1705101789.792337,248,1.8189195394515991
1705101790.097618,249,1.8189457654953003
