Wall time,Step,Value
1705102160.997595,69,0.4223226308822632
1705102161.805728,70,0.42242780327796936
1705102162.457452,71,0.4224342405796051
1705102163.180685,72,0.4224112629890442
1705102163.844437,73,0.4223739206790924
1705102164.582054,74,0.4224322736263275
1705102165.449386,75,0.42234116792678833
1705102166.249507,76,0.42232128977775574
1705102167.108256,77,0.42254921793937683
1705102167.728307,78,0.42233607172966003
1705102168.401277,79,0.4224098324775696
1705102169.315346,80,0.42232421040534973
1705102170.475239,81,0.42236268520355225
1705102171.53194,82,0.42237111926078796
1705102172.2796,83,0.422561913728714
1705102172.988292,84,0.42236560583114624
1705102173.660792,85,0.42236191034317017
1705102174.323048,86,0.4223231375217438
1705102175.026092,87,0.4223374128341675
1705102175.679468,88,0.4223748445510864
1705102176.354734,89,0.42244210839271545
1705102177.018437,90,0.4223255515098572
1705102177.729652,91,0.4223267734050751
1705102178.446042,92,0.4223248362541199
1705102179.110409,93,0.42235392332077026
1705102179.761437,94,0.42246901988983154
1705102180.206138,95,0.4223809540271759
1705102180.927651,96,0.4226570427417755
1705102181.650843,97,0.4223344922065735
1705102182.345066,98,0.4223271608352661
1705102182.999745,99,0.42244216799736023
1705102183.69929,100,0.4223351776599884
1705102184.384819,101,0.42239823937416077
1705102185.162462,102,0.42233163118362427
1705102185.830344,103,0.4224259555339813
1705102186.454428,104,0.4225365221500397
1705102187.10606,105,0.42242592573165894
1705102187.62208,106,0.4226393699645996
1705102188.089342,107,0.42232874035835266
1705102188.516195,108,0.42236587405204773
1705102189.014578,109,0.4223288595676422
1705102189.480528,110,0.4223422706127167
1705102189.959875,111,0.4224049746990204
1705102190.504613,112,0.42234474420547485
1705102191.197139,113,0.4223351776599884
1705102191.760575,114,0.4223625063896179
1705102192.349731,115,0.4223363697528839
1705102192.989488,116,0.4223371744155884
1705102193.50127,117,0.42233607172966003
1705102194.361297,118,0.4226076900959015
1705102195.14851,119,0.42234933376312256
1705102195.806146,120,0.4223904609680176
1705102196.49004,121,0.42233869433403015
1705102196.912721,122,0.4223421812057495
1705102197.310605,123,0.4223463237285614
1705102197.763042,124,0.4226256012916565
1705102198.215099,125,0.42235827445983887
1705102198.69284,126,0.4224824607372284
1705102199.338195,127,0.4225121736526489
1705102200.035106,128,0.4223311245441437
1705102200.841709,129,0.42234471440315247
1705102201.55844,130,0.4223913848400116
1705102202.281279,131,0.4223461151123047
1705102202.847213,132,0.4223344624042511
1705102203.368485,133,0.4223637580871582
1705102204.083023,134,0.42266109585762024
1705102205.063695,135,0.42247474193573
1705102205.951524,136,0.4223526120185852
1705102206.718659,137,0.42234233021736145
1705102207.160264,138,0.4223639667034149
1705102207.708214,139,0.42234835028648376
1705102208.211508,140,0.4223317503929138
1705102208.708741,141,0.42238056659698486
1705102209.39617,142,0.4223654866218567
1705102209.967555,143,0.422409325838089
1705102210.412459,144,0.4223726987838745
1705102211.042835,145,0.42239347100257874
1705102211.898685,146,0.4224277436733246
1705102212.782437,147,0.4223339557647705
1705102213.632658,148,0.4223359525203705
1705102214.598567,149,0.42235615849494934
1705102215.581389,150,0.42233574390411377
1705102216.43242,151,0.42251908779144287
1705102217.504696,152,0.4223496615886688
1705102218.442907,153,0.4223596751689911
1705102219.381442,154,0.422347754240036
1705102220.438495,155,0.42236146330833435
1705102221.345079,156,0.4224148988723755
1705102222.077815,157,0.4223470091819763
1705102222.767768,158,0.4223436117172241
1705102223.621395,159,0.42249542474746704
1705102224.329801,160,0.42233556509017944
1705102224.979057,161,0.42238157987594604
1705102225.575826,162,0.4224597215652466
1705102226.578978,163,0.42234933376312256
1705102227.431251,164,0.4223870038986206
1705102228.146086,165,0.42234358191490173
1705102228.775889,166,0.4223359525203705
1705102229.482391,167,0.4223354756832123
1705102230.177106,168,0.42234572768211365
1705102230.809244,169,0.42234283685684204
1705102231.418659,170,0.4223470091819763
1705102232.165875,171,0.42235714197158813
1705102232.647627,172,0.42234840989112854
1705102233.152291,173,0.4223692715167999
1705102233.63286,174,0.42235106229782104
1705102234.176957,175,0.422357976436615
1705102234.610415,176,0.42236921191215515
1705102235.113001,177,0.4223688244819641
1705102235.802924,178,0.42236265540122986
1705102236.517796,179,0.4224080443382263
1705102237.286585,180,0.42235204577445984
1705102238.026348,181,0.42235708236694336
1705102238.794938,182,0.42243826389312744
1705102239.608927,183,0.4223424792289734
1705102240.442773,184,0.4224814474582672
1705102241.118497,185,0.4224827289581299
1705102241.942255,186,0.4223375618457794
1705102242.832704,187,0.42246294021606445
1705102243.572891,188,0.42234230041503906
1705102244.367969,189,0.42244288325309753
1705102245.091289,190,0.42238858342170715
1705102245.927448,191,0.4223879873752594
1705102246.715726,192,0.4223683774471283
1705102247.490549,193,0.4223613440990448
1705102248.275983,194,0.4224364757537842
1705102249.006683,195,0.422342985868454
1705102249.739789,196,0.4223385751247406
1705102250.502577,197,0.4223746955394745
1705102251.526458,198,0.42237359285354614
1705102252.373254,199,0.42234429717063904
1705102253.328402,200,0.4223881959915161
1705102253.85151,201,0.4224296510219574
1705102254.82501,202,0.42250892519950867
1705102256.034932,203,0.42248156666755676
1705102257.22098,204,0.42238518595695496
1705102258.1841,205,0.4223790764808655
1705102259.068685,206,0.4223739206790924
1705102259.875298,207,0.4225672781467438
1705102260.525605,208,0.422364205121994
1705102261.238829,209,0.4223388731479645
1705102262.295148,210,0.42235925793647766
1705102262.897661,211,0.4223819673061371
1705102263.405564,212,0.4223449230194092
1705102264.092312,213,0.4224714934825897
1705102264.729027,214,0.4223506450653076
1705102265.405776,215,0.4224512279033661
1705102266.143834,216,0.42234349250793457
1705102266.833121,217,0.42234399914741516
1705102267.522702,218,0.4223579466342926
1705102268.18177,219,0.4225146770477295
1705102269.014615,220,0.4223402738571167
1705102270.12582,221,0.4223425090312958
1705102271.002954,222,0.4223903715610504
1705102271.842866,223,0.42244279384613037
1705102273.00626,224,0.4223722815513611
1705102273.9135,225,0.422396183013916
1705102274.693111,226,0.42239540815353394
1705102275.463387,227,0.42245420813560486
1705102276.253524,228,0.42234131693840027
1705102277.147925,229,0.42247241735458374
1705102278.130767,230,0.4223991334438324
1705102278.798091,231,0.42234039306640625
1705102279.212202,232,0.42235806584358215
1705102279.614591,233,0.4224570393562317
1705102279.997223,234,0.42242711782455444
1705102280.456346,235,0.42234814167022705
1705102281.003685,236,0.4223655164241791
1705102281.74622,237,0.4224106967449188
1705102282.483663,238,0.42248964309692383
1705102283.086216,239,0.4223477244377136
1705102283.818559,240,0.42256394028663635
1705102284.501962,241,0.42234086990356445
1705102285.078614,242,0.42235487699508667
1705102285.49291,243,0.42237240076065063
1705102286.267171,244,0.42236095666885376
1705102286.952063,245,0.42235878109931946
1705102287.682807,246,0.42234551906585693
1705102288.202818,247,0.4223494529724121
1705102288.666233,248,0.42255258560180664
1705102289.377074,249,0.42242661118507385
