Wall time,Step,Value
1705101748.26258,79,5.807795524597168
1705101748.504308,80,5.807670593261719
1705101748.694684,81,5.807178497314453
1705101748.848049,82,5.807332515716553
1705101748.976631,83,5.807584762573242
1705101749.160626,84,5.808084487915039
1705101749.422829,85,5.807042121887207
1705101749.682523,86,5.806952953338623
1705101749.914568,87,5.806999206542969
1705101750.16134,88,5.806581497192383
1705101750.399444,89,5.806724548339844
1705101750.648921,90,5.806980133056641
1705101750.910883,91,5.806431293487549
1705101751.149371,92,5.80670690536499
1705101751.385426,93,5.806472301483154
1705101751.609767,94,5.806380748748779
1705101751.846016,95,5.806840896606445
1705101752.116376,96,5.8076653480529785
1705101752.38623,97,5.80662202835083
1705101752.661048,98,5.8059515953063965
1705101752.912826,99,5.806361198425293
1705101753.151042,100,5.806556701660156
1705101753.396017,101,5.805808067321777
1705101753.62452,102,5.8056745529174805
1705101753.870552,103,5.805492877960205
1705101754.107543,104,5.805760383605957
1705101754.349518,105,5.807435035705566
1705101754.58555,106,5.8056640625
1705101754.762182,107,5.805809020996094
1705101754.938086,108,5.805120944976807
1705101755.178577,109,5.80445671081543
1705101755.44866,110,5.805707931518555
1705101755.729088,111,5.805352687835693
1705101755.982113,112,5.805704116821289
1705101756.222804,113,5.804996490478516
1705101756.459985,114,5.805544853210449
1705101756.687519,115,5.805206775665283
1705101756.909165,116,5.804738521575928
1705101757.162147,117,5.804593086242676
1705101757.399198,118,5.805712699890137
1705101757.653113,119,5.804278373718262
1705101757.886044,120,5.804156303405762
1705101758.171548,121,5.804482936859131
1705101758.417704,122,5.804384231567383
1705101758.563845,123,5.804779529571533
1705101758.736469,124,5.8059821128845215
1705101758.944141,125,5.8040852546691895
1705101759.080027,126,5.805501461029053
1705101759.245696,127,5.8045783042907715
1705101759.396185,128,5.803968906402588
1705101759.603197,129,5.804287433624268
1705101759.875056,130,5.803433418273926
1705101760.138075,131,5.80468225479126
1705101760.399494,132,5.803462028503418
1705101760.632676,133,5.80389404296875
1705101760.868945,134,5.803541660308838
1705101761.10147,135,5.803293704986572
1705101761.338954,136,5.803675651550293
1705101761.57767,137,5.804055213928223
1705101761.820499,138,5.803237438201904
1705101762.046553,139,5.803636074066162
1705101762.309852,140,5.803414344787598
1705101762.534442,141,5.8033270835876465
1705101762.763397,142,5.803832530975342
1705101763.021623,143,5.803636074066162
1705101763.294616,144,5.8035054206848145
1705101763.546086,145,5.802822589874268
1705101763.76842,146,5.804031848907471
1705101763.992713,147,5.803247928619385
1705101764.243211,148,5.803164958953857
1705101764.506249,149,5.802579879760742
1705101764.687109,150,5.802771091461182
1705101764.824814,151,5.802780628204346
1705101764.962748,152,5.802993297576904
1705101765.123087,153,5.802578926086426
1705101765.363183,154,5.802457809448242
1705101765.599187,155,5.80296516418457
1705101765.857724,156,5.802590370178223
1705101766.107618,157,5.802868843078613
1705101766.311767,158,5.80294942855835
1705101766.578309,159,5.802365303039551
1705101766.836462,160,5.802494525909424
1705101767.083939,161,5.802922248840332
1705101767.34081,162,5.802500247955322
1705101767.588038,163,5.802089214324951
1705101767.806881,164,5.802088260650635
1705101768.029591,165,5.80195426940918
1705101768.206314,166,5.8020920753479
1705101768.50043,167,5.802273273468018
1705101768.765536,168,5.8023247718811035
1705101769.044779,169,5.802610397338867
1705101769.309359,170,5.8021016120910645
1705101769.58763,171,5.8018999099731445
1705101769.818538,172,5.801416397094727
1705101770.059435,173,5.801670551300049
1705101770.253824,174,5.801964282989502
1705101770.395214,175,5.801581859588623
1705101770.565287,176,5.8028130531311035
1705101770.770865,177,5.800952911376953
1705101771.016642,178,5.80131196975708
1705101771.243414,179,5.801570415496826
1705101771.525707,180,5.801165580749512
1705101771.818302,181,5.8019537925720215
1705101772.06522,182,5.801185607910156
1705101772.444424,183,5.801008224487305
1705101772.728111,184,5.801701545715332
1705101773.035979,185,5.801435470581055
1705101773.298827,186,5.800858020782471
1705101773.553799,187,5.80073881149292
1705101773.778999,188,5.8011698722839355
1705101774.003186,189,5.801107406616211
1705101774.228506,190,5.80133581161499
1705101774.458381,191,5.801377296447754
1705101774.679756,192,5.800813674926758
1705101774.815538,193,5.800441741943359
1705101774.949273,194,5.801417827606201
1705101775.187027,195,5.800941467285156
1705101775.433309,196,5.800736904144287
1705101775.669198,197,5.801082134246826
1705101775.907228,198,5.800695419311523
1705101776.135895,199,5.800145149230957
1705101776.374051,200,5.800695896148682
1705101776.598033,201,5.800687789916992
1705101776.906182,202,5.8006696701049805
1705101777.180179,203,5.800812721252441
1705101777.43096,204,5.800431251525879
1705101777.608829,205,5.800369739532471
1705101777.75012,206,5.8021368980407715
1705101777.89167,207,5.801089286804199
1705101778.02218,208,5.800627708435059
1705101778.16626,209,5.801494598388672
1705101778.312372,210,5.801462650299072
1705101778.482522,211,5.800919532775879
1705101778.823651,212,5.800050735473633
1705101779.07924,213,5.800410747528076
1705101779.384467,214,5.800715923309326
1705101779.762461,215,5.800033092498779
1705101780.038503,216,5.800256252288818
1705101780.292054,217,5.800217628479004
1705101780.557762,218,5.800008773803711
1705101780.706637,219,5.800174713134766
1705101781.029853,220,5.800868988037109
1705101781.396936,221,5.799487590789795
1705101781.8017,222,5.800654411315918
1705101782.265696,223,5.7995195388793945
1705101782.514039,224,5.799674034118652
1705101782.802492,225,5.799609661102295
1705101783.088433,226,5.7994585037231445
1705101783.458669,227,5.7995524406433105
1705101783.785385,228,5.79966926574707
1705101784.104955,229,5.799203395843506
1705101784.405344,230,5.79987907409668
1705101784.630379,231,5.799522399902344
1705101784.930249,232,5.799691200256348
1705101785.228512,233,5.7993693351745605
1705101785.503568,234,5.799707412719727
1705101785.770351,235,5.799068450927734
1705101786.154604,236,5.799211502075195
1705101786.457988,237,5.799159049987793
1705101786.702552,238,5.799896240234375
1705101786.922484,239,5.799062728881836
1705101787.154097,240,5.801360130310059
1705101787.4795,241,5.799694061279297
1705101787.739382,242,5.799996376037598
1705101788.145179,243,5.798926830291748
1705101788.451423,244,5.799107074737549
1705101788.751512,245,5.7993855476379395
1705101789.082267,246,5.799441337585449
1705101789.46663,247,5.7990312576293945
1705101789.782899,248,5.798871040344238
1705101790.084215,249,5.79918909072876
