Model ID,Testing Dataset Size,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
40,3322,2.313902086825692e-06,0.0015108879888430238,0.00549440598115325,0.0011148806661367416,15580.86328125,00:00:00,False,
41,3308,8.64915728016058e-06,0.0028937370516359806,0.006449234671890736,0.0021221176721155643,4049.43994140625,00:00:00,False,
42,3301,4.850541245104978e-06,0.0021884662564843893,0.004299899563193321,0.0016559046925976872,1701.630615234375,00:00:00,False,
43,3276,3.0085104754107306e-06,0.001686173607595265,0.003141167340800166,0.00122693064622581,0.25925213098526,00:00:00,False,
44,3289,5.452467121358495e-06,0.0023171543143689632,0.004432348068803549,0.001750077586621046,17.034147262573242,00:00:00,False,
45,3265,1.2659978892770596e-05,0.003326960140839219,0.023456519469618797,0.002526521682739258,165068.796875,00:00:00,False,
46,3286,3.5910445603803964e-06,0.001878430601209402,0.0039627645164728165,0.0014280718751251698,4.346522331237793,00:00:00,False,
47,3277,2.2478110622614622e-05,0.004593885038048029,0.0100480355322361,0.0033379774540662766,21206.642578125,00:00:01,False,
48,3238,1.55231336975703e-05,0.003870235290378332,0.008824793621897697,0.002811552258208394,34600.39453125,00:00:00,False,
49,3274,1.3092591871100012e-05,0.0034056406002491713,0.008023448288440704,0.0025502443313598633,9136.849609375,00:00:00,False,
50,3343,9.099033377424348e-06,0.002956253942102194,0.005382533650845289,0.0022187361028045416,2334.640625,00:00:01,False,
51,3337,2.5505909434286878e-05,0.004848668817430735,0.028747525066137314,0.003327579703181982,101032.0390625,00:00:00,False,
52,3301,2.850640521501191e-05,0.00520936306566,0.013964951038360596,0.0038679782301187515,93773.46875,00:00:00,False,
53,3286,7.653331522305962e-06,0.0027282321825623512,0.0054022264666855335,0.0018703239038586617,1210.2196044921875,00:00:00,False,
54,3293,3.634412496467121e-05,0.005873278249055147,0.012703049927949905,0.004302192945033312,102393.421875,00:00:00,False,
55,3313,6.171959284984041e-06,0.0024570957757532597,0.004706707317382097,0.001768902875483036,53419.05859375,00:00:00,False,
56,3269,1.0447075510455761e-05,0.0031653614714741707,0.016695160418748856,0.002132758032530546,86673.25,00:00:00,False,
57,3321,1.6620550013612956e-05,0.0037830101791769266,0.0244976207613945,0.002440261421725154,34215.734375,00:00:00,False,
58,3314,9.74335489445366e-06,0.0029597035609185696,0.026187613606452942,0.0019833180122077465,18636.076171875,00:00:00,False,
59,3274,8.729720320843626e-06,0.0029140410479158163,0.005880019627511501,0.0022685781586915255,434.5953369140625,00:00:00,False,
60,3355,4.8946156312013045e-05,0.006673237308859825,0.018553663045167923,0.005056786350905895,212231.75,00:00:00,False,
61,3270,2.455323192407377e-05,0.004843150265514851,0.011573553085327148,0.0037542313802987337,15820.1611328125,00:00:00,False,
62,3325,1.533897921035532e-05,0.0037598174531012774,0.011659947223961353,0.002950529335066676,1710.4033203125,00:00:00,False,
63,3259,9.399187547387555e-06,0.003018649062141776,0.008532537147402763,0.0022290523629635572,2822.966796875,00:00:00,False,
64,3250,7.031756922515342e-06,0.0025905061047524214,0.004990310873836279,0.0019357278943061829,3919.299072265625,00:00:00,False,
65,3283,3.500653838273138e-05,0.005447463132441044,0.011521969921886921,0.004142295569181442,23295.201171875,00:00:00,False,
66,3269,1.580864773131907e-05,0.0038891646545380354,0.00605585053563118,0.0029792916029691696,3455.336181640625,00:00:00,False,
67,3352,1.0065372407552786e-05,0.0029871095903217793,0.007955528795719147,0.0023127703461796045,2469.1494140625,00:00:00,False,
68,3249,7.139092758734478e-06,0.00264497147873044,0.009683690033853054,0.0019818220753222704,24840.744140625,00:00:00,False,
69,3258,1.797585719032213e-05,0.004125244915485382,0.013043468818068504,0.003056159010156989,39085.7734375,00:00:00,False,
70,3326,1.8641105270944536e-05,0.004176821559667587,0.009936707094311714,0.003010970074683428,14287.6884765625,00:00:00,False,
71,3379,1.2194464943604544e-05,0.003403804963454604,0.011095468886196613,0.002669205656275153,3358.827392578125,00:00:00,False,
72,3296,3.093671330134384e-05,0.005244789645075798,0.01045761164277792,0.0034754478838294744,49829.4765625,00:00:00,False,
73,3246,3.359147012815811e-05,0.005567638669162989,0.013466689735651016,0.004140014294534922,89298.640625,00:00:00,False,
74,3328,2.3965187210706063e-05,0.004762313328683376,0.0121946781873703,0.0035897991620004177,20516.91796875,00:00:00,False,
75,3362,2.0879877411061898e-05,0.0044520944356918335,0.011576852761209011,0.0035001717042177916,11926.5361328125,00:00:00,False,
76,3347,6.003198450343916e-06,0.002427078550681472,0.004513602238148451,0.00179493788164109,8624.8427734375,00:00:00,False,
77,3359,5.312380380928516e-06,0.0022635620553046465,0.00610570190474391,0.0016589697916060686,27.656465530395508,00:00:00,False,
78,3345,1.2865401004091837e-05,0.003482744563370943,0.006677128840237856,0.002572709694504738,7620.26123046875,00:00:00,False,
79,3322,4.993565653421683e-06,0.002218385227024555,0.004530263599008322,0.0017035816563293338,1727.7410888671875,00:00:00,False,
80,3358,3.347621168359183e-05,0.005580591969192028,0.018372396007180214,0.004203344229608774,64285.40625,00:00:01,False,
81,3322,3.989007836935343e-06,0.0019466078374534845,0.002980659483000636,0.0013410313986241817,7132.09814453125,00:00:00,False,
82,3245,1.423009507561801e-05,0.0036948907654732466,0.008596825413405895,0.0025918851606547832,14849.5380859375,00:00:00,False,
83,3279,7.538594218203798e-06,0.0027008336037397385,0.004722342826426029,0.001960013061761856,6423.8134765625,00:00:00,False,
84,3399,1.607083686394617e-05,0.003910544328391552,0.009996386244893074,0.002989373868331313,8540.9169921875,00:00:00,False,
85,3269,2.652483271958772e-05,0.0049683935940265656,0.010658841580152512,0.0035851672291755676,19.0900936126709,00:00:00,False,
86,3273,7.5291754910722375e-06,0.0027123321779072285,0.007034583017230034,0.0020241686142981052,897.0697631835938,00:00:00,False,
87,3325,2.535624116717372e-05,0.004868983291089535,0.013012424111366272,0.003693574806675315,47933.30859375,00:00:01,False,
88,3316,3.762324922718108e-05,0.00597715936601162,0.01495951134711504,0.004543238319456577,85140.109375,00:00:00,False,
89,3264,2.379961915721651e-05,0.004710135981440544,0.009355055168271065,0.0035616953391581774,9749.6533203125,00:00:00,False,
90,3350,2.1877907784073614e-05,0.004522030241787434,0.008501828648149967,0.003274752525612712,18914.251953125,00:00:00,False,
91,3282,2.1366575310821645e-05,0.004520002286881208,0.016879267990589142,0.003272680100053549,123474.703125,00:00:00,False,
92,3266,4.802756393473828e-06,0.0021731120068579912,0.0053065079264342785,0.0016265788581222296,3384.261474609375,00:00:00,False,
93,3297,5.02026523463428e-05,0.006880627013742924,0.011840151622891426,0.004909362178295851,54926.9921875,00:00:00,False,
94,3345,4.4505272853712086e-06,0.0020890848245471716,0.004168148152530193,0.0015938966535031796,309.254150390625,00:00:01,False,
95,3314,1.5414309018524364e-05,0.0037469060625880957,0.007527661044150591,0.002855097409337759,10489.6201171875,00:00:00,False,
96,3332,7.49766377339256e-06,0.0027043356094509363,0.00570210674777627,0.0020761187188327312,2108.7666015625,00:00:00,False,
97,3283,1.889333361759782e-05,0.004153072368353605,0.007617512252181768,0.002904981840401888,30600.8828125,00:00:00,False,
98,3299,1.3653701898874715e-05,0.0035837276373058558,0.010297739878296852,0.002678547753021121,23908.267578125,00:00:00,False,
99,3324,1.5034701391414274e-05,0.0036564467009156942,0.013462730683386326,0.002834045561030507,29175.1015625,00:00:00,False,
100,3265,1.6383317415602505e-05,0.003925294615328312,0.008011296391487122,0.002826191019266844,3705.917236328125,00:00:00,False,
101,3317,1.393321781506529e-05,0.003616467583924532,0.008480403572320938,0.0026603215374052525,7678.2412109375,00:00:01,False,
102,3293,6.988053428358398e-06,0.0026020242366939783,0.004613155964761972,0.001927472767420113,511.2777099609375,00:00:00,False,
103,3349,6.778536771889776e-06,0.0025738198310136795,0.004331271164119244,0.0019702287390828133,424.94757080078125,00:00:00,False,
104,3295,8.024177986953873e-06,0.0027669230476021767,0.005551834590733051,0.0020259881857782602,113.30949401855469,00:00:00,False,
105,3258,2.2983154849498533e-05,0.0046599069610238075,0.01142686977982521,0.003369005164131522,69934.84375,00:00:00,False,
106,3299,2.555253558966797e-05,0.004861861001700163,0.014500495977699757,0.0036942195147275925,25104.373046875,00:00:00,False,
107,3337,1.4104205547482707e-05,0.0035217436961829662,0.008973830379545689,0.0026487954892218113,22228.919921875,00:00:00,False,
108,3336,2.5090497729252093e-05,0.004906405229121447,0.026935238391160965,0.0035167313180863857,72859.5390625,00:00:00,False,
109,3376,3.318479912195471e-06,0.0018094141269102693,0.003219704842194915,0.0013532299781218171,199.5108184814453,00:00:00,False,
110,3315,5.686084932676749e-06,0.00236222124658525,0.00512448837980628,0.0017097414238378406,4148.92529296875,00:00:00,False,
111,3293,8.66545542521635e-06,0.0028960504569113255,0.005619721487164497,0.002217428060248494,15614.28515625,00:00:00,False,
112,3318,1.9222954506403767e-05,0.004229312762618065,0.018914012238383293,0.0032160126138478518,57097.52734375,00:00:01,False,
113,3271,1.9614693883340806e-05,0.004341473802924156,0.01063999067991972,0.0032992037013173103,33128.29296875,00:00:00,False,
114,3292,2.9452308808686212e-05,0.005242109764367342,0.012760556302964687,0.004047534428536892,30447.6484375,00:00:00,False,
115,3311,1.9977704141638242e-05,0.004371280781924725,0.006092478055506945,0.0032796324230730534,11628.28125,00:00:01,False,
116,3323,1.3265318557387218e-05,0.003411798505112529,0.006061708554625511,0.0025371310766786337,2583.651123046875,00:00:01,False,
117,3357,1.1926514162041713e-05,0.003391693811863661,0.006104580592364073,0.0025392291136085987,5183.09228515625,00:00:00,False,
118,3332,6.6712764237308875e-06,0.0025532792787998915,0.004783752374351025,0.00196337653324008,254.98158264160156,00:00:00,False,
119,3277,1.8665507013793103e-05,0.004093322902917862,0.00900243315845728,0.003065909259021282,11778.6904296875,00:00:00,False,
120,3337,5.050104391557397e-06,0.0022237636148929596,0.003113104496151209,0.0016621078830212355,816.1112670898438,00:00:00,False,
121,3328,1.0949522220471408e-05,0.003260230179876089,0.005549798719584942,0.002435507485643029,245.10630798339844,00:00:01,False,
122,3340,1.0716814358602278e-05,0.0032039193902164698,0.006461983546614647,0.0024633919820189476,2351.0400390625,00:00:00,False,
123,3265,4.984048700862331e-06,0.002212880877777934,0.007314583286643028,0.0016565355472266674,44.46294021606445,00:00:00,False,
124,3286,1.3106414371577557e-05,0.0035262450110167265,0.005993544589728117,0.0026215738616883755,3531.4814453125,00:00:00,False,
125,3301,4.288699074095348e-06,0.0020307686645537615,0.004290799144655466,0.0015252538723871112,146.6529083251953,00:00:00,False,
126,3262,2.213625884905923e-05,0.004569611977785826,0.010927691124379635,0.0033981679007411003,84093.0390625,00:00:00,False,
127,3253,7.393481610051822e-06,0.002676271367818117,0.004709677305072546,0.001883798511698842,15206.8408203125,00:00:00,False,
128,3296,1.9092147340415977e-05,0.004129333421587944,0.012320375069975853,0.003016391536220908,51942.5,00:00:00,False,
129,3207,7.500452284148196e-06,0.0027024715673178434,0.006086330860853195,0.0020691142417490482,1064.7261962890625,00:00:00,False,
130,3318,6.2692024584976025e-06,0.002381369937211275,0.0047248057089746,0.0017778457840904593,21152.6953125,00:00:00,False,
131,3361,4.298637122701621e-06,0.0020510151516646147,0.004665333777666092,0.0015120565658435225,0.38831838965415955,00:00:00,False,
132,3315,1.30724765767809e-05,0.0035552799236029387,0.0070235393941402435,0.002611667150631547,17908.380859375,00:00:00,False,
133,3351,1.7376516552758403e-05,0.0040712314657866955,0.02299370802938938,0.0026424843817949295,147615.734375,00:00:00,False,
134,3260,2.577260420366656e-05,0.004854729399085045,0.012444162741303444,0.003689598524942994,46533.05078125,00:00:00,False,
135,3299,1.1542859283508733e-05,0.0033363355323672295,0.00776070449501276,0.00234225089661777,3910.599853515625,00:00:00,False,
136,3256,5.825606876896927e-06,0.0023303511552512646,0.005961917340755463,0.0017692616675049067,3171.0634765625,00:00:00,False,
137,3254,6.415138159354683e-06,0.002479685703292489,0.006163309328258038,0.0018643541261553764,7991.94091796875,00:00:01,False,
138,3299,2.0850331566180103e-05,0.004379024729132652,0.01273853424936533,0.003377085318788886,12543.8388671875,00:00:00,False,
139,3303,1.625617551326286e-05,0.003926133271306753,0.010773632675409317,0.0030452145729213953,10130.638671875,00:00:00,False,
140,3380,2.0680177840404212e-05,0.004373019561171532,0.011815663427114487,0.0031903714407235384,27831.361328125,00:00:00,False,
141,3282,4.399656518216943e-06,0.002077017677947879,0.004910571500658989,0.001572285545989871,146.0473175048828,00:00:00,False,
142,3273,1.710431752144359e-05,0.004035070538520813,0.010792700573801994,0.0031227697618305683,13735.03125,00:00:00,False,
143,3233,2.444712481519673e-05,0.0047997054643929005,0.012216913513839245,0.0036181516479700804,37952.0859375,00:00:01,False,
144,3247,2.778943962766789e-05,0.005144975148141384,0.017878014594316483,0.0036893393844366074,75206.25,00:00:00,False,
145,3288,4.838716449739877e-06,0.002173373941332102,0.004625566769391298,0.0015789750032126904,0.47068411111831665,00:00:00,False,
146,3275,3.4724971555988304e-06,0.001820214674808085,0.0029391904827207327,0.0013904910301789641,2841.65380859375,00:00:01,False,
147,3253,4.493286905926652e-05,0.006547692231833935,0.013375519774854183,0.0049445740878582,138650.078125,00:00:00,False,
148,3341,1.8491728042135946e-05,0.00419200025498867,0.017305610701441765,0.0031841874588280916,39820.80859375,00:00:00,False,
149,3371,4.697203621617518e-06,0.0021424025762826204,0.007174985017627478,0.0015991026302799582,2217.687744140625,00:00:00,False,
150,3320,1.6647323718643747e-05,0.0038465207908302546,0.02241385355591774,0.0028910981491208076,21735.998046875,00:00:01,False,
151,3297,7.457979791070102e-06,0.002683224156498909,0.006480065174400806,0.0019762481097131968,1442.46826171875,00:00:00,False,
152,3353,3.895796544384211e-05,0.006073175463825464,0.01489133108407259,0.004528488963842392,83020.953125,00:00:00,False,
153,3303,3.0235132726375014e-05,0.005337944719940424,0.017638107761740685,0.004059095401316881,45722.0703125,00:00:00,False,
154,3294,1.2125230568926781e-05,0.003190121380612254,0.011114376597106457,0.002262828638777137,38275.71484375,00:00:00,False,
155,3324,2.378598765062634e-05,0.004691103007644415,0.013148928992450237,0.0035381759516894817,30917.751953125,00:00:01,False,
156,3336,4.290086963010253e-06,0.002055048244073987,0.0046605560928583145,0.0015203695511445403,10394.6904296875,00:00:00,False,
157,3351,1.1237040780542884e-05,0.003254982642829418,0.004846561700105667,0.002179137896746397,4694.59521484375,00:00:00,False,
158,3325,2.935801967396401e-05,0.0052347793243825436,0.015382371842861176,0.004038809798657894,18920.201171875,00:00:00,False,
159,3314,3.942911916965386e-06,0.0019740534480661154,0.0038522090762853622,0.001486028777435422,1549.9527587890625,00:00:01,False,
160,3358,2.4046008547884412e-05,0.004546747542917728,0.007561256177723408,0.00338701531291008,38751.96875,00:00:00,False,
161,3266,2.4929457140387967e-05,0.004849510733038187,0.009870483539998531,0.003617743030190468,47809.6328125,00:00:00,False,
162,3341,3.7738107039331226e-06,0.0019321070285513997,0.004983899649232626,0.0013849290553480387,0.421507328748703,00:00:01,False,
163,3287,1.7662796381046064e-05,0.0040745981968939304,0.009435231797397137,0.0030222036875784397,74372.265625,00:00:01,False,
164,3355,1.965776209544856e-05,0.004299151245504618,0.007929318584501743,0.0033270535059273243,8710.8359375,00:00:00,False,
165,3301,1.2014369531243574e-05,0.003367519937455654,0.00833143014460802,0.0024247951805591583,8521.9267578125,00:00:00,False,
166,3276,1.5732855899841525e-05,0.0038805424701422453,0.008136634714901447,0.002986943582072854,501.03411865234375,00:00:00,False,
167,3350,2.494508407835383e-05,0.004880657885223627,0.02976416051387787,0.0035885856486856937,194327.5,00:00:00,False,
168,3343,2.084277912217658e-05,0.004441646859049797,0.01981457509100437,0.003371509490534663,73698.21875,00:00:00,False,
169,3239,1.7133508663391694e-05,0.004050987306982279,0.006060109473764896,0.0026035045739263296,43997.1953125,00:00:01,False,
170,3291,4.6321329136844724e-05,0.006704593542963266,0.011035624891519547,0.004488707985728979,133720.703125,00:00:00,False,
171,3282,1.6358815628336743e-05,0.003937382251024246,0.011301519349217415,0.0030692380387336016,3743.910400390625,00:00:01,False,
172,3313,8.974061529443134e-06,0.002943500643596053,0.007804425433278084,0.0021215290762484074,1222.145263671875,00:00:00,False,
173,3303,7.419430403388105e-06,0.0026432510931044817,0.004690090660005808,0.0015881595900282264,107053.15625,00:00:00,False,
174,3318,4.1567654989194125e-06,0.002028456889092922,0.004008859395980835,0.001540345256216824,1337.73779296875,00:00:01,False,
175,3340,1.3657815543410834e-05,0.0036029850598424673,0.008562509901821613,0.002470127074047923,15997.1962890625,00:00:00,False,
176,3340,8.467690349789336e-06,0.0028171679005026817,0.005681257229298353,0.002053158823400736,63243.03125,00:00:00,False,
177,3282,1.749743205436971e-05,0.004068769048899412,0.013463801704347134,0.0031708229798823595,73232.40625,00:00:00,False,
178,3306,4.197528141958173e-06,0.0020389307755976915,0.004411072935909033,0.0015484545147046447,258.63922119140625,00:00:00,False,
179,3305,4.921988420392154e-06,0.0021685876417905092,0.004235205706208944,0.0013614449417218566,10181.326171875,00:00:00,False,
180,3343,1.1140825336042326e-05,0.0032294003758579493,0.010423754341900349,0.0023731680121272802,5594.75732421875,00:00:00,False,
181,3280,1.0646268492564559e-05,0.0031930841505527496,0.006821210030466318,0.0024526668712496758,745.975830078125,00:00:00,False,
182,3288,6.470284461101983e-06,0.002509279875084758,0.004519460257142782,0.0018726038979366422,0.40895384550094604,00:00:00,False,
183,3348,1.2714153854176402e-05,0.0034638599026948214,0.011875620111823082,0.00266689108684659,3651.752197265625,00:00:00,False,
184,3306,9.183124348055571e-06,0.0029829873237758875,0.007417276501655579,0.0023041144013404846,398.0884094238281,00:00:00,False,
185,3271,4.127079591853544e-06,0.002027777722105384,0.0053446851670742035,0.0015547863440588117,166.43600463867188,00:00:00,False,
186,3246,4.278369033272611e-06,0.002047882415354252,0.00959294568747282,0.0015457326080650091,18016.943359375,00:00:00,False,
187,3285,9.48896831687307e-06,0.002868250012397766,0.006880546920001507,0.0017737244488671422,70858.3515625,00:00:01,False,
188,3360,7.819570782885421e-06,0.0026554842479526997,0.007740827742964029,0.002016856800764799,21665.181640625,00:00:01,False,
189,3286,1.4772656868444756e-05,0.0037313681095838547,0.009204118512570858,0.002554849022999406,12356.173828125,00:00:00,False,
190,3313,6.929810751898913e-06,0.0025084340013563633,0.003829882014542818,0.0017824390670284629,1582.6824951171875,00:00:00,False,
191,3298,6.607097020605579e-06,0.002549349796026945,0.007591156288981438,0.0019464123761281371,42838.6953125,00:00:00,False,
192,3223,9.710830454423558e-06,0.00305509427562356,0.006150087807327509,0.0022372284438461065,20304.404296875,00:00:00,False,
193,3194,2.2898468159837648e-05,0.004643531981855631,0.008903770707547665,0.0035981072578579187,24371.9375,00:00:01,False,
194,3255,1.652158607612364e-05,0.003952173516154289,0.008154964074492455,0.0026862032245844603,27010.017578125,00:00:01,False,
195,3270,5.52192841496435e-06,0.002326612826436758,0.008858582004904747,0.0017870798474177718,11932.8037109375,00:00:00,False,
196,3249,1.736360354698263e-05,0.0040518962778151035,0.013984410092234612,0.003115953179076314,72871.796875,00:00:00,False,
197,3268,1.9111763322143815e-05,0.004216622095555067,0.009175016544759274,0.002937314799055457,59059.84375,00:00:01,False,
198,3327,0.00021538787405006588,0.013489716686308384,0.03072713501751423,0.010839609429240227,685649.625,00:00:00,False,
199,3295,1.129092288465472e-05,0.0032601591665297747,0.01023725513368845,0.002461675088852644,488.7432861328125,00:00:00,False,
200,3265,1.5809660908416845e-05,0.0038960089441388845,0.021331757307052612,0.0029377450700849295,61489.7890625,00:00:00,False,
201,3293,1.7096177543862723e-05,0.003927967045456171,0.006673112511634827,0.0026512076146900654,38496.53125,00:00:00,False,
202,3333,2.5644164907134837e-06,0.0015982857439666986,0.0035898336209356785,0.0012242060620337725,3.3497352600097656,00:00:00,False,
203,3308,6.946890607650857e-06,0.0025982570368796587,0.004768036305904388,0.0019004713976755738,3680.8037109375,00:00:00,False,
204,3379,4.710052962764166e-06,0.002154362853616476,0.0038995903450995684,0.0015236977487802505,8223.4814453125,00:00:00,False,
205,3246,5.481819243868813e-06,0.002308950759470463,0.004509796388447285,0.0016278313705697656,6023.9345703125,00:00:01,False,
206,3331,2.9159409677959047e-05,0.005283324979245663,0.012046805582940578,0.0032758915331214666,110975.484375,00:00:01,False,
207,3351,1.9971110305050388e-05,0.00435739615932107,0.0106892641633749,0.0029631848447024822,36731.03125,00:00:00,False,
208,3344,4.441369128471706e-06,0.0020890533924102783,0.004113506991416216,0.0014973783399909735,11619.693359375,00:00:00,False,
209,3279,1.0242964890494477e-05,0.003132868790999055,0.005420899949967861,0.0023579802364110947,7637.35400390625,00:00:00,False,
210,3362,3.004878271894995e-05,0.005322794429957867,0.016768312081694603,0.004191060550510883,44683.16015625,00:00:00,False,
211,3239,9.015245268528815e-06,0.0029267265927046537,0.005306373815983534,0.00193772092461586,29696.703125,00:00:00,False,
212,3358,1.7438553186366335e-05,0.003990646451711655,0.014090288430452347,0.0027912454679608345,25844.923828125,00:00:00,False,
213,3345,4.706281288235914e-06,0.00215654238127172,0.0037879126612097025,0.0016474617877975106,5198.8798828125,00:00:00,False,
214,3256,4.426798477652483e-05,0.006319967098534107,0.017570624127984047,0.004794724751263857,222218.609375,00:00:00,False,
215,3294,2.4468754418194294e-05,0.004725861828774214,0.02038688212633133,0.0032709245570003986,83295.84375,00:00:00,False,
216,3249,1.803123450372368e-05,0.004075039643794298,0.007792952004820108,0.0029469733126461506,20036.912109375,00:00:00,False,
217,3396,1.377368789690081e-05,0.0035744148772209883,0.005898516625165939,0.0026912319008260965,9012.1591796875,00:00:00,False,
218,3314,1.9105887986370362e-05,0.004277929663658142,0.007819687947630882,0.0031872056424617767,33228.46484375,00:00:00,False,
219,3345,1.9738030459848233e-05,0.004313081502914429,0.020468460395932198,0.0032578487880527973,53167.3203125,00:00:01,False,
220,3304,1.04555083453306e-05,0.003181120380759239,0.006362466141581535,0.00233448832295835,6102.83056640625,00:00:01,False,
221,3344,4.661206730816048e-06,0.0021448435727506876,0.003077395725995302,0.0016067748656496406,430.75177001953125,00:00:00,False,
222,3281,3.940009992220439e-05,0.005980769172310829,0.020165305584669113,0.0046383715234696865,90098.5078125,00:00:00,False,
223,3296,5.9147037063667085e-06,0.0023898459039628506,0.007301736157387495,0.0017237819265574217,7107.40087890625,00:00:01,False,
224,3327,3.861504956148565e-05,0.0060111889615654945,0.01581304334104061,0.004634500946849585,92832.078125,00:00:00,False,
225,3248,6.3556972236256115e-06,0.0024889197666198015,0.004292916972190142,0.0018667590338736773,4227.013671875,00:00:00,False,
226,3328,1.0419094905955717e-05,0.0031752102077007294,0.009667700156569481,0.0024731908924877644,8383.5244140625,00:00:00,False,
227,3302,4.22600260208128e-06,0.0020411117002367973,0.002998503390699625,0.0015010141069069505,10881.5732421875,00:00:00,False,
