Wall time,Step,Value
1704479628.658123,100,1.8124176263809204
1704479635.306186,101,1.817413330078125
1704479641.448798,102,1.805769920349121
1704479647.778102,103,1.813838243484497
1704479653.998393,104,1.819807767868042
1704479660.535317,105,1.8172308206558228
1704479666.749731,106,1.8071750402450562
1704479673.248209,107,1.8146697282791138
1704479680.398787,108,1.8132003545761108
1704479688.090478,109,1.8127940893173218
1704479694.834774,110,1.8244417905807495
1704479700.874847,111,1.8103729486465454
1704479707.1718,112,1.8123611211776733
1704479713.559,113,1.811739206314087
1704479721.040253,114,1.815890908241272
1704479727.684999,115,1.8111679553985596
1704479733.959231,116,1.815157413482666
1704479740.701521,117,1.8170887231826782
1704479747.539708,118,1.8131897449493408
1704479753.909405,119,1.8113616704940796
1704479760.319389,120,1.8081140518188477
1704479765.88238,121,1.8190813064575195
1704479772.291474,122,1.8108586072921753
1704479778.101125,123,1.812928318977356
1704479784.131458,124,1.8123992681503296
1704479790.284507,125,1.8191511631011963
1704479796.48369,126,1.8075367212295532
1704479801.943285,127,1.8196762800216675
1704479808.188903,128,1.8124961853027344
1704479814.3014,129,1.8102060556411743
1704479820.750805,130,1.8128845691680908
1704479826.571696,131,1.8075228929519653
1704479832.693157,132,1.8183444738388062
1704479838.930101,133,1.8168747425079346
1704479845.351575,134,1.808459758758545
1704479851.481744,135,1.8133553266525269
1704479858.233492,136,1.811642050743103
1704479864.614074,137,1.8142348527908325
1704479871.152327,138,1.8154091835021973
1704479877.697974,139,1.815991759300232
1704479883.877726,140,1.8119604587554932
1704479890.333072,141,1.81521475315094
1704479896.458946,142,1.8073382377624512
1704479902.645995,143,1.8099384307861328
1704479908.531174,144,1.812470555305481
1704479914.578104,145,1.8126720190048218
1704479920.966153,146,1.8168785572052002
1704479927.618276,147,1.8234447240829468
1704479933.694784,148,1.8130271434783936
1704479939.805344,149,1.8144710063934326
1704479946.03163,150,1.8234034776687622
1704479952.25076,151,1.8066930770874023
1704479958.410415,152,1.8131784200668335
1704479965.008355,153,1.8260916471481323
1704479970.96898,154,1.8081929683685303
1704479976.980864,155,1.802686095237732
1704479983.478258,156,1.8149973154067993
1704479989.686417,157,1.8092572689056396
1704479996.028593,158,1.8117835521697998
1704480002.092492,159,1.8127892017364502
1704480008.248546,160,1.8036763668060303
1704480014.700066,161,1.8214986324310303
1704480021.093873,162,1.8163976669311523
1704480027.458644,163,1.8127089738845825
1704480033.918782,164,1.8245347738265991
1704480041.666951,165,1.8107497692108154
1704480047.828008,166,1.8168288469314575
1704480053.679835,167,1.822505235671997
1704480060.062126,168,1.8103140592575073
1704480065.97793,169,1.8080819845199585
1704480072.324615,170,1.820707082748413
1704480078.651969,171,1.814084768295288
1704480085.010902,172,1.8185664415359497
1704480091.581484,173,1.8104110956192017
1704480098.219944,174,1.8138368129730225
1704480104.355927,175,1.8043099641799927
1704480110.758038,176,1.8217015266418457
1704480118.821855,177,1.8038805723190308
1704480125.498334,178,1.8253613710403442
1704480131.304389,179,1.8075602054595947
1704480137.79004,180,1.811705231666565
1704480144.208271,181,1.8071216344833374
1704480150.781487,182,1.8259117603302002
1704480156.671593,183,1.8135734796524048
1704480163.041727,184,1.808933973312378
1704480169.505749,185,1.8105171918869019
1704480176.021504,186,1.8134104013442993
1704480182.343797,187,1.8068348169326782
1704480189.161273,188,1.8073171377182007
1704480195.208267,189,1.812972068786621
1704480201.171601,190,1.80281400680542
1704480207.391354,191,1.8126449584960938
1704480213.448065,192,1.813450574874878
1704480219.409279,193,1.8157427310943604
1704480225.804855,194,1.8262245655059814
1704480231.701301,195,1.8064274787902832
1704480238.171017,196,1.8082140684127808
1704480244.406964,197,1.8124475479125977
1704480250.38259,198,1.8187623023986816
1704480258.64383,199,1.8134193420410156
1704480264.71151,200,1.8206603527069092
1704480270.846609,201,1.8086588382720947
1704480276.921676,202,1.8125243186950684
1704480282.770056,203,1.8077657222747803
1704480288.931454,204,1.8122293949127197
1704480295.403868,205,1.8170273303985596
1704480301.808772,206,1.811401128768921
1704480308.472147,207,1.8145058155059814
1704480314.368811,208,1.8038033246994019
1704480320.067875,209,1.8240745067596436
1704480326.072037,210,1.8165569305419922
1704480332.51921,211,1.8114748001098633
1704480339.096393,212,1.8172436952590942
1704480345.333699,213,1.8222720623016357
1704480351.24592,214,1.8156678676605225
1704480358.159336,215,1.8110694885253906
1704480364.331718,216,1.8078882694244385
1704480370.482872,217,1.8090347051620483
1704480376.600759,218,1.8142634630203247
1704480382.357732,219,1.8105942010879517
1704480388.941257,220,1.8041621446609497
1704480395.271635,221,1.8140345811843872
1704480401.464954,222,1.8023412227630615
1704480407.939449,223,1.8184441328048706
1704480415.744615,224,1.8142873048782349
1704480421.841253,225,1.802718162536621
1704480427.487499,226,1.8182637691497803
1704480433.682584,227,1.8110936880111694
1704480439.828061,228,1.8172518014907837
1704480446.563026,229,1.8015625476837158
1704480452.270952,230,1.8098825216293335
1704480457.984753,231,1.8093091249465942
1704480464.338476,232,1.8150899410247803
1704480470.466352,233,1.8085994720458984
1704480476.685558,234,1.8160005807876587
1704480483.225017,235,1.8161789178848267
1704480489.634728,236,1.8007466793060303
1704480496.19616,237,1.8090579509735107
1704480502.407931,238,1.8151148557662964
1704480508.985235,239,1.8104050159454346
1704480515.272643,240,1.8149333000183105
1704480521.53745,241,1.8171308040618896
1704480529.279756,242,1.816222071647644
1704480535.677961,243,1.818785309791565
1704480542.092442,244,1.8122755289077759
1704480548.513966,245,1.8133196830749512
1704480554.863259,246,1.8082728385925293
1704480560.569827,247,1.8106764554977417
1704480567.246316,248,1.8069498538970947
1704480573.242592,249,1.8148910999298096
