Wall time,Step,Value
1704476342.351584,55,5.824829578399658
1704476349.796764,56,5.822560787200928
1704476357.414156,57,5.823390960693359
1704476365.070703,58,5.822627067565918
1704476372.166693,59,5.8216681480407715
1704476379.265542,60,5.8203630447387695
1704476387.461127,61,5.821345806121826
1704476396.483189,62,5.821323394775391
1704476403.699657,63,5.821195125579834
1704476411.50714,64,5.820990562438965
1704476418.862053,65,5.820977210998535
1704476426.349618,66,5.821436405181885
1704476435.238206,67,5.8199143409729
1704476444.363653,68,5.8214802742004395
1704476452.391902,69,5.819217205047607
1704476460.303346,70,5.818784236907959
1704476468.518799,71,5.819637298583984
1704476476.35398,72,5.818229675292969
1704476483.715454,73,5.819042205810547
1704476491.742293,74,5.816934108734131
1704476499.41932,75,5.817380905151367
1704476506.46119,76,5.818603515625
1704476514.493412,77,5.8169074058532715
1704476522.177213,78,5.818357467651367
1704476529.857431,79,5.816835880279541
1704476538.77936,80,5.816794395446777
1704476546.302318,81,5.817922592163086
1704476554.209323,82,5.816651344299316
1704476562.321661,83,5.817622184753418
1704476570.149341,84,5.8171610832214355
1704476577.63805,85,5.8157501220703125
1704476585.394949,86,5.816204071044922
1704476593.183945,87,5.814728260040283
1704476601.948974,88,5.816568851470947
1704476610.331211,89,5.815853118896484
1704476619.319524,90,5.814842224121094
1704476626.074614,91,5.815365314483643
1704476631.371345,92,5.814527988433838
1704476635.783805,93,5.814477920532227
1704476640.576322,94,5.8136115074157715
1704476645.705024,95,5.813791275024414
1704476650.392323,96,5.813662052154541
1704476655.47544,97,5.813390731811523
1704476661.049385,98,5.816061973571777
1704476666.349669,99,5.814300060272217
1704476673.53808,100,5.813313961029053
1704476679.139926,101,5.81338357925415
1704476684.392283,102,5.81193208694458
1704476689.367979,103,5.813767910003662
1704476694.854821,104,5.812425136566162
1704476700.555742,105,5.8135552406311035
1704476706.296885,106,5.812780380249023
1704476711.224967,107,5.812007427215576
1704476716.216599,108,5.813093662261963
1704476721.221259,109,5.812226295471191
1704476726.26334,110,5.812056064605713
1704476730.8765,111,5.81289005279541
1704476735.551226,112,5.8109893798828125
1704476739.923795,113,5.811089992523193
1704476744.425469,114,5.810596942901611
1704476749.881977,115,5.810513496398926
1704476754.983405,116,5.8119354248046875
1704476760.156494,117,5.811712741851807
1704476765.843973,118,5.810357093811035
1704476770.215999,119,5.810554504394531
1704476774.94268,120,5.8111677169799805
1704476779.741017,121,5.809744834899902
1704476784.491213,122,5.80991792678833
1704476789.470361,123,5.810927391052246
1704476794.413554,124,5.810241222381592
1704476799.350047,125,5.811476230621338
1704476804.334539,126,5.809248447418213
1704476809.550059,127,5.809817790985107
1704476814.668373,128,5.810481548309326
1704476819.680451,129,5.809669017791748
1704476824.982942,130,5.8096466064453125
1704476829.758085,131,5.808946132659912
1704476834.404045,132,5.808870315551758
1704476839.362764,133,5.808219909667969
1704476844.468439,134,5.808726787567139
1704476849.546058,135,5.808014392852783
1704476854.727472,136,5.808183670043945
1704476860.307332,137,5.808747291564941
1704476865.128262,138,5.8083672523498535
1704476870.195028,139,5.809675216674805
1704476874.990495,140,5.806889057159424
1704476879.930688,141,5.809230804443359
1704476885.320552,142,5.807730197906494
1704476890.391382,143,5.80902099609375
1704476895.265734,144,5.807160377502441
1704476900.315922,145,5.808061122894287
1704476904.618729,146,5.806589126586914
1704476909.289572,147,5.80674409866333
1704476914.653144,148,5.807180404663086
1704476921.762424,149,5.8079705238342285
1704476927.497013,150,5.806676864624023
1704476933.116065,151,5.808338165283203
1704476938.449259,152,5.806335926055908
1704476943.871233,153,5.806829929351807
1704476948.401583,154,5.806325435638428
1704476953.091278,155,5.805221080780029
1704476957.904694,156,5.806737422943115
1704476962.655234,157,5.805737495422363
1704476967.352874,158,5.805680751800537
1704476971.832687,159,5.807512283325195
1704476976.741841,160,5.807173252105713
1704476982.093823,161,5.8054304122924805
1704476987.290175,162,5.805850028991699
1704476992.25539,163,5.805913925170898
1704476996.852004,164,5.805626392364502
1704477001.60837,165,5.806291580200195
1704477006.364666,166,5.805886745452881
1704477011.239678,167,5.805710792541504
1704477015.881096,168,5.805302619934082
1704477019.961978,169,5.806925296783447
1704477024.301673,170,5.805757522583008
1704477029.092076,171,5.805233955383301
1704477033.785645,172,5.80690336227417
1704477038.20991,173,5.805170059204102
1704477043.016877,174,5.806203842163086
1704477047.863999,175,5.806042194366455
1704477052.729029,176,5.804516315460205
1704477057.826059,177,5.805150032043457
1704477062.140465,178,5.804287910461426
1704477066.942326,179,5.805482387542725
1704477071.736663,180,5.804515361785889
1704477075.969008,181,5.804699897766113
1704477081.108768,182,5.806313514709473
1704477086.259982,183,5.803834915161133
1704477091.376833,184,5.805710792541504
1704477096.039227,185,5.804327964782715
1704477101.261635,186,5.802896499633789
1704477106.61388,187,5.803483963012695
1704477111.361346,188,5.803699016571045
1704477116.496806,189,5.804824352264404
1704477121.716803,190,5.805131435394287
1704477126.622077,191,5.803513526916504
1704477131.577123,192,5.804347991943359
1704477135.98572,193,5.804773330688477
1704477140.605294,194,5.8052544593811035
1704477145.569392,195,5.804701805114746
1704477150.711792,196,5.803707599639893
1704477155.859648,197,5.804842472076416
1704477160.274858,198,5.803308963775635
1704477164.844899,199,5.803622245788574
1704477169.815883,200,5.804064750671387
1704477174.401967,201,5.802590370178223
1704477179.648479,202,5.804412364959717
1704477184.566274,203,5.803434371948242
1704477189.532639,204,5.80263090133667
1704477195.340756,205,5.804069519042969
1704477200.896951,206,5.803633689880371
1704477205.881554,207,5.803862571716309
1704477211.161748,208,5.802725315093994
1704477216.205404,209,5.8023905754089355
1704477220.724024,210,5.8037872314453125
1704477225.416901,211,5.803586006164551
1704477230.37942,212,5.802549362182617
1704477234.738926,213,5.802933692932129
1704477239.07556,214,5.802080154418945
1704477243.964152,215,5.8026556968688965
1704477248.870054,216,5.803770542144775
1704477253.537827,217,5.803101539611816
1704477258.905242,218,5.802907466888428
1704477263.843415,219,5.8025288581848145
1704477268.63821,220,5.8025312423706055
1704477273.061565,221,5.802835464477539
1704477277.5251,222,5.802798748016357
1704477282.612133,223,5.802708148956299
1704477287.044943,224,5.801239967346191
1704477292.179119,225,5.803883075714111
1704477296.933138,226,5.8053998947143555
1704477301.788026,227,5.803822040557861
1704477306.066999,228,5.805241107940674
1704477310.735348,229,5.802571773529053
1704477315.416688,230,5.8010125160217285
1704477320.424099,231,5.801591873168945
1704477325.295522,232,5.80388879776001
1704477329.959203,233,5.801994323730469
1704477334.844747,234,5.803253650665283
1704477339.712604,235,5.8012375831604
1704477344.354712,236,5.801599502563477
1704477348.928505,237,5.8012518882751465
1704477353.131574,238,5.802310466766357
1704477358.172747,239,5.8021063804626465
1704477363.439278,240,5.802518367767334
1704477368.118344,241,5.802361965179443
1704477372.864132,242,5.801728248596191
1704477378.175268,243,5.801240921020508
1704477383.124768,244,5.801252365112305
1704477388.513488,245,5.802439212799072
1704477393.210501,246,5.801246643066406
1704477397.650495,247,5.802000045776367
1704477402.352835,248,5.8012237548828125
1704477406.607396,249,5.802097797393799
1704477411.796619,250,5.802565097808838
1704477416.662452,251,5.801637649536133
1704477421.918002,252,5.801571846008301
1704477426.827452,253,5.801634788513184
1704477431.121937,254,5.800314426422119
1704477436.150451,255,5.800668716430664
1704477441.395988,256,5.8012309074401855
1704477446.390019,257,5.801130294799805
1704477451.263198,258,5.801462173461914
1704477456.70781,259,5.801214218139648
1704477461.411943,260,5.803302764892578
1704477466.517544,261,5.802439212799072
1704477471.084594,262,5.8015828132629395
1704477475.776309,263,5.802189350128174
1704477481.152098,264,5.800651550292969
1704477486.288091,265,5.801680564880371
1704477491.534088,266,5.800939559936523
1704477496.831376,267,5.801474571228027
1704477501.471347,268,5.801445960998535
1704477505.619329,269,5.801489353179932
1704477512.462643,270,5.800567150115967
1704477517.465077,271,5.801480293273926
1704477521.952885,272,5.8015217781066895
1704477526.651205,273,5.800999164581299
1704477531.483096,274,5.801355838775635
1704477535.885864,275,5.801566123962402
1704477540.771931,276,5.802037239074707
1704477545.422282,277,5.801285266876221
1704477549.944423,278,5.800581455230713
1704477554.676774,279,5.800703525543213
1704477559.352621,280,5.800944805145264
1704477564.14533,281,5.800720691680908
1704477568.918304,282,5.799877166748047
1704477573.257646,283,5.801115036010742
1704477577.552863,284,5.8006768226623535
1704477582.307037,285,5.801364898681641
1704477586.577916,286,5.801061630249023
1704477591.429545,287,5.800632953643799
1704477596.332262,288,5.801186561584473
1704477601.127856,289,5.799936294555664
1704477605.320418,290,5.799647808074951
1704477609.956527,291,5.800673007965088
1704477615.05825,292,5.8002238273620605
1704477619.549721,293,5.800252914428711
1704477624.868924,294,5.800410270690918
1704477628.982271,295,5.799580097198486
1704477634.235809,296,5.801585674285889
1704477639.22538,297,5.8008856773376465
1704477644.109792,298,5.800580978393555
1704477649.068014,299,5.802217960357666
1704477653.85702,300,5.8014445304870605
1704477658.029932,301,5.800343036651611
1704477662.749497,302,5.802001476287842
1704477666.946403,303,5.801571846008301
1704477671.959744,304,5.801375865936279
1704477677.310996,305,5.800239086151123
1704477682.21826,306,5.801122665405273
1704477687.355823,307,5.800236225128174
1704477692.307864,308,5.80006742477417
1704477697.420763,309,5.800784111022949
1704477702.511738,310,5.800337314605713
1704477707.082193,311,5.800288677215576
1704477711.719066,312,5.799838066101074
1704477716.915754,313,5.799032688140869
1704477721.748231,314,5.801289081573486
1704477726.153524,315,5.8007988929748535
1704477730.622483,316,5.800349712371826
1704477735.324924,317,5.799736022949219
1704477739.884089,318,5.800334453582764
1704477745.36651,319,5.800908088684082
1704477750.311101,320,5.799813747406006
1704477755.045588,321,5.8008809089660645
1704477759.990803,322,5.799839496612549
1704477765.261615,323,5.801246166229248
1704477770.351652,324,5.800081253051758
1704477775.354786,325,5.800123691558838
1704477780.183913,326,5.799203395843506
1704477785.101957,327,5.799058437347412
1704477790.221044,328,5.799982070922852
1704477795.409648,329,5.80049991607666
1704477800.27873,330,5.798436641693115
1704477805.115549,331,5.801623344421387
1704477810.310602,332,5.7990827560424805
1704477815.093359,333,5.799495697021484
1704477819.928447,334,5.799124240875244
1704477824.821564,335,5.799785614013672
1704477830.183833,336,5.800457000732422
1704477835.768148,337,5.800607204437256
1704477840.70142,338,5.799468040466309
1704477846.056617,339,5.79957914352417
1704477853.002382,340,5.800251007080078
1704477859.14994,341,5.800033092498779
1704477865.047579,342,5.800626754760742
1704477869.761832,343,5.801392078399658
1704477874.852269,344,5.800430774688721
1704477879.575669,345,5.8008623123168945
1704477884.123072,346,5.800387859344482
1704477889.040244,347,5.799767017364502
1704477893.86057,348,5.801270484924316
1704477899.188869,349,5.799465179443359
1704477903.976753,350,5.799067974090576
1704477908.321592,351,5.799858570098877
1704477913.21289,352,5.799987316131592
1704477918.178309,353,5.801019191741943
1704477922.536386,354,5.8016791343688965
1704477927.678156,355,5.8005547523498535
1704477932.714977,356,5.798858642578125
1704477937.579627,357,5.8004608154296875
1704477941.622029,358,5.800182342529297
1704477946.275029,359,5.799510478973389
1704477951.73908,360,5.799850940704346
1704477956.927635,361,5.798948287963867
1704477962.394189,362,5.8001813888549805
1704477967.375372,363,5.7987165451049805
1704477971.926142,364,5.7994160652160645
1704477976.920997,365,5.799471378326416
1704477981.691682,366,5.799428939819336
1704477986.82692,367,5.799567222595215
1704477991.574939,368,5.800097942352295
1704477996.722742,369,5.798214435577393
1704478002.18673,370,5.800325393676758
1704478007.120553,371,5.801247596740723
1704478012.468053,372,5.799846649169922
1704478017.726672,373,5.800795555114746
1704478022.654168,374,5.799067497253418
1704478027.397794,375,5.799609184265137
1704478033.298061,376,5.799721717834473
1704478038.668584,377,5.800251483917236
1704478043.223425,378,5.799924850463867
1704478048.296836,379,5.799728870391846
1704478053.81267,380,5.800429344177246
1704478058.72648,381,5.799864292144775
1704478063.513356,382,5.798733234405518
1704478069.880212,383,5.8000383377075195
1704478074.954313,384,5.801222324371338
1704478080.065134,385,5.798775672912598
1704478086.207993,386,5.799780368804932
1704478093.407458,387,5.800681114196777
1704478099.478672,388,5.800047874450684
1704478104.294383,389,5.799124717712402
1704478109.855496,390,5.800208568572998
1704478114.96832,391,5.79990291595459
1704478119.998787,392,5.799242973327637
1704478125.35687,393,5.799691677093506
1704478130.298985,394,5.799660682678223
1704478135.341474,395,5.799514293670654
1704478139.741376,396,5.7982354164123535
1704478144.759368,397,5.798529624938965
1704478149.538331,398,5.801701545715332
1704478154.218186,399,5.79824161529541
1704478159.120582,400,5.798111438751221
1704478163.801559,401,5.798871040344238
1704478168.491548,402,5.798892498016357
1704478173.491753,403,5.799769878387451
1704478178.904164,404,5.800598621368408
1704478183.600559,405,5.7986955642700195
1704478188.313911,406,5.79917049407959
1704478192.855146,407,5.800178527832031
1704478198.005641,408,5.8022685050964355
1704478203.23919,409,5.799871921539307
1704478208.261043,410,5.798947811126709
1704478213.467913,411,5.800278663635254
1704478218.037233,412,5.79836368560791
1704478223.0902,413,5.798341751098633
1704478227.548507,414,5.798542499542236
1704478232.240641,415,5.797216415405273
1704478237.000673,416,5.799432277679443
1704478241.736881,417,5.79871940612793
1704478246.163107,418,5.800065517425537
1704478251.155646,419,5.799471378326416
1704478256.25306,420,5.7993316650390625
1704478261.548675,421,5.800960063934326
1704478266.719841,422,5.798668384552002
1704478271.277975,423,5.800342082977295
1704478276.295965,424,5.799332618713379
1704478281.428071,425,5.800384521484375
1704478286.279841,426,5.799708843231201
1704478291.020345,427,5.799410343170166
1704478296.324211,428,5.799563884735107
1704478301.310197,429,5.799727439880371
1704478305.957604,430,5.798243999481201
1704478310.360911,431,5.799036979675293
1704478314.766367,432,5.799238204956055
1704478318.73614,433,5.800154685974121
1704478324.530966,434,5.798628330230713
1704478329.995772,435,5.799267768859863
1704478335.394786,436,5.799408435821533
1704478339.771576,437,5.798860549926758
1704478344.441523,438,5.799158096313477
1704478348.858235,439,5.799685955047607
1704478353.811923,440,5.799431324005127
1704478358.901671,441,5.798389434814453
1704478364.181002,442,5.7998857498168945
1704478369.410303,443,5.798702239990234
1704478374.31838,444,5.798895359039307
1704478379.646829,445,5.799232006072998
1704478384.587373,446,5.800764560699463
1704478389.19461,447,5.7989044189453125
1704478394.408104,448,5.798580169677734
1704478400.039623,449,5.800278186798096
1704478404.972705,450,5.798341751098633
1704478410.116458,451,5.799315929412842
1704478414.917925,452,5.800183296203613
1704478419.771702,453,5.79898738861084
1704478424.398919,454,5.800598621368408
1704478428.994629,455,5.797759532928467
1704478433.83985,456,5.798654079437256
1704478438.702946,457,5.80033540725708
1704478444.305912,458,5.80012845993042
1704478451.971652,459,5.797885417938232
1704478456.736704,460,5.800665855407715
1704478462.323489,461,5.799740314483643
1704478467.930124,462,5.799587249755859
1704478473.827891,463,5.798633575439453
1704478478.921299,464,5.79990816116333
1704478485.51947,465,5.798453330993652
1704478491.227754,466,5.799845218658447
1704478497.014477,467,5.799276351928711
1704478503.159035,468,5.799144744873047
1704478507.5244,469,5.799614429473877
1704478512.040731,470,5.799821376800537
1704478517.131779,471,5.798501014709473
1704478522.058908,472,5.798380374908447
1704478526.948369,473,5.7991180419921875
1704478531.563683,474,5.798421382904053
1704478536.319088,475,5.799218654632568
1704478541.281646,476,5.798272609710693
1704478547.298609,477,5.800651550292969
1704478552.381296,478,5.799072265625
1704478558.508078,479,5.7999491691589355
1704478565.540022,480,5.801001071929932
1704478571.825023,481,5.798827648162842
1704478579.022936,482,5.79880428314209
1704478584.119256,483,5.799480438232422
1704478590.204258,484,5.798189640045166
1704478596.598465,485,5.800355434417725
1704478604.055357,486,5.799681186676025
1704478610.896167,487,5.798440456390381
1704478615.80773,488,5.799813747406006
1704478621.057627,489,5.798458576202393
1704478626.304523,490,5.798354148864746
1704478631.622342,491,5.799559116363525
1704478636.161711,492,5.799930095672607
1704478641.121265,493,5.798860549926758
1704478645.817333,494,5.797843933105469
1704478652.71763,495,5.800003528594971
1704478658.413277,496,5.799070358276367
1704478663.568229,497,5.799062252044678
1704478668.364187,498,5.798451900482178
1704478673.366596,499,5.801976680755615
