Wall time,Step,Value
1704475443.514557,97,3.348816394805908
1704475444.493324,98,3.281497001647949
1704475445.604232,99,3.2382142543792725
1704475446.593387,100,3.1736834049224854
1704475447.545559,101,3.173062324523926
1704475448.238074,102,3.1468122005462646
1704475449.049928,103,3.073286294937134
1704475450.391191,104,3.0612244606018066
1704475452.159279,105,3.0035805702209473
1704475453.272053,106,3.0203821659088135
1704475454.295609,107,3.0728201866149902
1704475455.31166,108,2.8379297256469727
1704475456.813907,109,2.830502510070801
1704475458.125457,110,2.825500011444092
1704475459.589451,111,2.8227758407592773
1704475460.671352,112,2.8193321228027344
1704475461.692621,113,2.814371109008789
1704475462.83512,114,2.8101587295532227
1704475463.91182,115,2.8066294193267822
1704475464.993882,116,2.8041462898254395
1704475465.895564,117,2.7992103099823
1704475467.056964,118,2.7947793006896973
1704475468.227169,119,2.7913753986358643
1704475469.188405,120,2.7891571521759033
1704475470.114397,121,2.781827926635742
1704475471.10833,122,2.7785942554473877
1704475472.121948,123,2.7752597332000732
1704475472.970177,124,2.7703466415405273
1704475473.949931,125,2.7666733264923096
1704475475.055694,126,2.7620201110839844
1704475476.014093,127,2.7545409202575684
1704475476.740615,128,2.7496001720428467
1704475477.965569,129,2.7469277381896973
1704475479.286498,130,2.740581512451172
1704475480.333873,131,2.7363028526306152
1704475481.435085,132,2.730231761932373
1704475482.285266,133,2.731102466583252
1704475483.646541,134,2.7205729484558105
1704475484.700855,135,2.713843584060669
1704475485.631932,136,2.711364269256592
1704475486.861896,137,2.70461106300354
1704475487.916819,138,2.6982076168060303
1704475488.912907,139,2.6944518089294434
1704475489.913475,140,2.693357467651367
1704475491.031735,141,2.6827611923217773
1704475491.908995,142,2.6815760135650635
1704475493.003951,143,2.67558217048645
1704475493.94274,144,2.6707961559295654
1704475494.929795,145,2.6619930267333984
1704475495.956078,146,2.6579113006591797
1704475497.069734,147,2.659320831298828
1704475498.08386,148,2.6447577476501465
1704475499.195985,149,2.6425282955169678
1704475500.310024,150,2.634159564971924
1704475501.477835,151,2.6332662105560303
1704475502.546042,152,2.6232237815856934
1704475503.616692,153,2.614337682723999
1704475504.566756,154,2.6074740886688232
1704475506.005589,155,2.6068873405456543
1704475507.30853,156,2.602043628692627
1704475508.641945,157,2.599395275115967
1704475509.894632,158,2.587681293487549
1704475511.120748,159,2.57900071144104
1704475512.350669,160,2.574831247329712
1704475513.375352,161,2.5722110271453857
1704475514.70546,162,2.5716025829315186
1704475515.816234,163,2.566058397293091
1704475517.081661,164,2.5530970096588135
1704475518.486814,165,2.5603251457214355
1704475519.885553,166,2.5514421463012695
1704475520.88658,167,2.54196834564209
1704475521.906923,168,2.5522844791412354
1704475522.940659,169,2.5296263694763184
1704475523.948802,170,2.5290606021881104
1704475524.962093,171,2.5174713134765625
1704475526.140528,172,2.521488904953003
1704475527.270977,173,2.5331428050994873
1704475528.814123,174,2.4935498237609863
1704475530.266047,175,2.493110418319702
1704475531.508367,176,2.492993116378784
1704475532.809409,177,2.4924099445343018
1704475534.020199,178,2.491804599761963
1704475535.376519,179,2.491161346435547
1704475536.83016,180,2.491415500640869
1704475538.206066,181,2.4902215003967285
1704475539.346122,182,2.4892842769622803
1704475540.55588,183,2.489457607269287
1704475541.835705,184,2.489108085632324
1704475543.045622,185,2.487978458404541
1704475544.532713,186,2.487396717071533
1704475545.547852,187,2.488786220550537
1704475546.679821,188,2.487837791442871
1704475547.659535,189,2.4842917919158936
1704475548.825932,190,2.484132766723633
1704475550.152151,191,2.4839670658111572
1704475551.336241,192,2.484097957611084
1704475552.538056,193,2.4839165210723877
1704475553.591089,194,2.483830213546753
1704475554.70885,195,2.4836018085479736
1704475555.959482,196,2.4837799072265625
1704475557.166233,197,2.483633041381836
1704475558.281968,198,2.4835288524627686
1704475559.193706,199,2.483567237854004
1704475560.349851,200,2.4834377765655518
1704475561.553406,201,2.483750104904175
1704475562.748633,202,2.4832677841186523
1704475563.757994,203,2.4830715656280518
1704475564.728906,204,2.483199119567871
1704475565.969372,205,2.483060836791992
1704475567.068294,206,2.48288893699646
1704475568.296489,207,2.482914686203003
1704475569.312253,208,2.482820510864258
1704475570.428484,209,2.482816457748413
1704475571.365173,210,2.4826793670654297
1704475572.162819,211,2.482435703277588
1704475573.227395,212,2.4823801517486572
1704475574.382739,213,2.4824352264404297
1704475575.542265,214,2.4821128845214844
1704475576.787636,215,2.482196569442749
1704475577.969962,216,2.482269525527954
1704475578.951324,217,2.4820282459259033
1704475579.928493,218,2.4817068576812744
1704475581.161996,219,2.4817001819610596
1704475582.27292,220,2.481825113296509
1704475583.441715,221,2.4813413619995117
1704475584.266065,222,2.481344223022461
1704475585.161806,223,2.481325149536133
1704475585.966379,224,2.4810869693756104
1704475587.18587,225,2.480677366256714
1704475588.238415,226,2.4805684089660645
1704475589.166543,227,2.4805409908294678
1704475590.404315,228,2.480560302734375
1704475591.712966,229,2.480337619781494
1704475592.750593,230,2.4799482822418213
1704475593.942346,231,2.480053663253784
1704475595.029903,232,2.4798219203948975
1704475596.133209,233,2.4795756340026855
1704475597.444255,234,2.479621410369873
1704475598.658085,235,2.4792091846466064
1704475599.519408,236,2.4791722297668457
1704475600.463122,237,2.4794232845306396
1704475601.527465,238,2.4789836406707764
1704475602.581752,239,2.4786558151245117
1704475603.887471,240,2.47878098487854
1704475604.994222,241,2.4787371158599854
1704475605.835302,242,2.478167772293091
1704475607.111576,243,2.478980779647827
1704475608.141248,244,2.4778292179107666
1704475609.1881,245,2.477977752685547
1704475610.55736,246,2.4777097702026367
1704475611.63542,247,2.477086067199707
1704475612.703914,248,2.4773550033569336
1704475613.72887,249,2.4771981239318848
