Wall time,Step,Value
1704476538.779849,80,2.409907341003418
1704476546.302846,81,2.410140037536621
1704476554.209783,82,2.4098777770996094
1704476562.322239,83,2.4100749492645264
1704476570.149929,84,2.4099788665771484
1704476577.641684,85,2.409691572189331
1704476585.395475,86,2.4097869396209717
1704476593.1875,87,2.4094762802124023
1704476601.949699,88,2.409867763519287
1704476610.331607,89,2.409712553024292
1704476619.32003,90,2.4094953536987305
1704476626.0755,91,2.4096171855926514
1704476631.371792,92,2.409437894821167
1704476635.784247,93,2.4094126224517822
1704476640.576872,94,2.4092438220977783
1704476645.705417,95,2.4092745780944824
1704476650.392763,96,2.409247636795044
1704476655.475919,97,2.4091970920562744
1704476661.050267,98,2.409764051437378
1704476666.350211,99,2.409383535385132
1704476673.538482,100,2.4091832637786865
1704476679.140653,101,2.4091947078704834
1704476684.392708,102,2.4088919162750244
1704476689.368511,103,2.409271717071533
1704476694.855447,104,2.408996820449829
1704476700.556163,105,2.4092252254486084
1704476706.297663,106,2.409071445465088
1704476711.225447,107,2.408907651901245
1704476716.217109,108,2.409123420715332
1704476721.221697,109,2.4089581966400146
1704476726.263865,110,2.4089195728302
1704476730.87697,111,2.4090969562530518
1704476735.55167,112,2.408702850341797
1704476739.924199,113,2.4087305068969727
1704476744.425884,114,2.408616542816162
1704476749.882638,115,2.408597230911255
1704476754.98388,116,2.408890724182129
1704476760.160184,117,2.408860921859741
1704476765.845116,118,2.408564329147339
1704476770.216483,119,2.4086039066314697
1704476774.943134,120,2.408724308013916
1704476779.741527,121,2.408430337905884
1704476784.492091,122,2.4084739685058594
1704476789.471284,123,2.4086790084838867
1704476794.41398,124,2.4085421562194824
1704476799.350752,125,2.4088032245635986
1704476804.33517,126,2.408329725265503
1704476809.550763,127,2.4084455966949463
1704476814.668761,128,2.408587694168091
1704476819.68082,129,2.4084219932556152
1704476824.983989,130,2.408428430557251
1704476829.758465,131,2.408273458480835
1704476834.40447,132,2.4082534313201904
1704476839.36318,133,2.4081270694732666
1704476844.469327,134,2.408228874206543
1704476849.546491,135,2.408071517944336
1704476854.727994,136,2.408116102218628
1704476860.308232,137,2.408235788345337
1704476865.128711,138,2.408137798309326
1704476870.195493,139,2.408413887023926
1704476874.991402,140,2.4078500270843506
1704476879.931209,141,2.4083316326141357
1704476885.321189,142,2.4080212116241455
1704476890.391982,143,2.4082882404327393
1704476895.266239,144,2.407914161682129
1704476900.316971,145,2.408073663711548
1704476904.619243,146,2.4077768325805664
1704476909.289962,147,2.407815933227539
1704476914.653551,148,2.407905340194702
1704476921.762836,149,2.4080517292022705
1704476927.497797,150,2.4077985286712646
1704476933.1169,151,2.4081428050994873
1704476938.450238,152,2.4077398777008057
1704476943.871699,153,2.4078381061553955
1704476948.402065,154,2.4077272415161133
1704476953.091661,155,2.407501697540283
1704476957.90508,156,2.407819986343384
1704476962.655632,157,2.407609462738037
1704476967.353319,158,2.407587766647339
1704476971.833661,159,2.407966375350952
1704476976.742225,160,2.407907247543335
1704476982.094319,161,2.407536506652832
1704476987.290921,162,2.4076426029205322
1704476992.256252,163,2.407654285430908
1704476996.852487,164,2.4075798988342285
1704477001.608775,165,2.407721757888794
1704477006.365146,166,2.407654285430908
1704477011.240059,167,2.407597303390503
1704477015.881503,168,2.407510757446289
1704477019.962395,169,2.407850742340088
1704477024.30218,170,2.407609701156616
1704477029.092616,171,2.4074959754943848
1704477033.786539,172,2.4078502655029297
1704477038.210327,173,2.4074859619140625
1704477043.01727,174,2.4077069759368896
1704477047.864898,175,2.407670021057129
1704477052.729531,176,2.4073619842529297
1704477057.826526,177,2.4074971675872803
1704477062.140963,178,2.4073030948638916
1704477066.942786,179,2.407553195953369
1704477071.738455,180,2.4073486328125
1704477075.969414,181,2.4073824882507324
1704477081.109255,182,2.407724142074585
1704477086.260956,183,2.407217502593994
1704477091.377825,184,2.4075927734375
1704477096.042602,185,2.4073097705841064
1704477101.262121,186,2.4070122241973877
1704477106.614518,187,2.407144784927368
1704477111.361743,188,2.4071850776672363
1704477116.498009,189,2.4074344635009766
1704477121.717589,190,2.4074902534484863
1704477126.622978,191,2.4071412086486816
1704477131.577801,192,2.407315731048584
1704477135.986297,193,2.407412052154541
1704477140.605718,194,2.4074974060058594
1704477145.570517,195,2.4073963165283203
1704477150.714373,196,2.407174587249756
1704477155.860808,197,2.4074244499206543
1704477160.275373,198,2.407097339630127
1704477164.845346,199,2.4071762561798096
1704477169.816368,200,2.4072577953338623
1704477174.402466,201,2.4069595336914062
1704477179.648921,202,2.40733003616333
1704477184.567177,203,2.4071226119995117
1704477189.534365,204,2.406977891921997
1704477195.341206,205,2.407266616821289
1704477200.898065,206,2.407167673110962
1704477205.882202,207,2.4072141647338867
1704477211.162236,208,2.406977891921997
1704477216.206266,209,2.4069037437438965
1704477220.724496,210,2.407198905944824
1704477225.417483,211,2.4071576595306396
1704477230.379823,212,2.406951665878296
1704477234.739403,213,2.4070284366607666
1704477239.076025,214,2.406850576400757
1704477243.965129,215,2.4069793224334717
1704477248.870457,216,2.4071991443634033
1704477253.538336,217,2.4070589542388916
1704477258.906085,218,2.4070136547088623
1704477263.843859,219,2.4069387912750244
1704477268.638615,220,2.4069430828094482
1704477273.061999,221,2.4070072174072266
1704477277.527325,222,2.4069876670837402
1704477282.612608,223,2.406984806060791
1704477287.045384,224,2.406670093536377
1704477292.179819,225,2.407227039337158
1704477296.933564,226,2.407552480697632
1704477301.788522,227,2.4072141647338867
1704477306.067397,228,2.4074978828430176
1704477310.735751,229,2.406947374343872
1704477315.417117,230,2.4066226482391357
1704477320.42527,231,2.406745433807373
1704477325.295993,232,2.4072229862213135
1704477329.959686,233,2.4068305492401123
1704477334.845192,234,2.4070780277252197
1704477339.713034,235,2.406674861907959
1704477344.355185,236,2.4067511558532715
1704477348.929121,237,2.4066579341888428
1704477353.132026,238,2.4068996906280518
1704477358.173374,239,2.4068503379821777
1704477363.440186,240,2.406939744949341
1704477368.118792,241,2.4069087505340576
1704477372.866276,242,2.4067678451538086
1704477378.175661,243,2.4066824913024902
1704477383.125401,244,2.4066712856292725
1704477388.51458,245,2.4069292545318604
1704477393.210929,246,2.4066669940948486
1704477397.651021,247,2.406831979751587
1704477402.353296,248,2.406672716140747
1704477406.607858,249,2.406846284866333
1704477411.797467,250,2.406947135925293
1704477416.663323,251,2.4067492485046387
1704477421.919494,252,2.4067373275756836
1704477426.827916,253,2.4067513942718506
1704477431.122346,254,2.406486988067627
1704477436.151026,255,2.4065535068511963
1704477441.396525,256,2.406677722930908
1704477446.390647,257,2.406651258468628
1704477451.265317,258,2.40671968460083
1704477456.708312,259,2.406661033630371
1704477461.412324,260,2.4070985317230225
1704477466.518087,261,2.406925916671753
1704477471.085066,262,2.4067435264587402
1704477475.776806,263,2.4068641662597656
1704477481.152765,264,2.4065494537353516
1704477486.288705,265,2.4067554473876953
1704477491.534581,266,2.4066178798675537
1704477496.832215,267,2.406724214553833
1704477501.471793,268,2.406716823577881
1704477505.619719,269,2.4067211151123047
1704477512.463297,270,2.406536817550659
1704477517.465834,271,2.4067189693450928
1704477521.953479,272,2.406731367111206
1704477526.651592,273,2.406623363494873
1704477531.483827,274,2.406702995300293
1704477535.886443,275,2.4067468643188477
1704477540.772338,276,2.4068448543548584
1704477545.422777,277,2.406698226928711
1704477549.944835,278,2.4065346717834473
1704477554.677242,279,2.4065520763397217
1704477559.353105,280,2.406621217727661
1704477564.145756,281,2.40655255317688
1704477568.918748,282,2.4063916206359863
1704477573.258116,283,2.4066476821899414
1704477577.553459,284,2.4065587520599365
1704477582.307581,285,2.4067018032073975
1704477586.578301,286,2.406641960144043
1704477591.429947,287,2.4065425395965576
1704477596.333002,288,2.406660318374634
1704477601.128295,289,2.406406879425049
1704477605.320823,290,2.4063477516174316
1704477609.956937,291,2.406564950942993
1704477615.058739,292,2.4064559936523438
1704477619.55163,293,2.4064698219299316
1704477624.869384,294,2.4065001010894775
1704477628.982771,295,2.406327247619629
1704477634.23639,296,2.406754493713379
1704477639.225839,297,2.4065897464752197
1704477644.110225,298,2.4065327644348145
1704477649.068483,299,2.40687894821167
1704477653.857564,300,2.4067142009735107
1704477658.030348,301,2.4064853191375732
1704477662.749984,302,2.4068448543548584
1704477666.946887,303,2.4067440032958984
1704477671.960367,304,2.4066927433013916
1704477677.311693,305,2.406472682952881
1704477682.218792,306,2.4066591262817383
1704477687.356773,307,2.406467914581299
1704477692.308334,308,2.4064345359802246
1704477697.421695,309,2.4065780639648438
1704477702.512483,310,2.4064719676971436
1704477707.082783,311,2.406477451324463
1704477711.719528,312,2.406386137008667
1704477716.916756,313,2.4062204360961914
1704477721.748944,314,2.4066877365112305
1704477726.154102,315,2.4065773487091064
1704477730.623001,316,2.4064781665802
1704477735.325329,317,2.406358480453491
1704477739.884541,318,2.4064908027648926
1704477745.367131,319,2.4066054821014404
1704477750.311531,320,2.406367540359497
1704477755.046557,321,2.406593084335327
1704477759.991458,322,2.406386137008667
1704477765.262096,323,2.406667709350586
1704477770.352085,324,2.406439781188965
1704477775.355168,325,2.406440496444702
1704477780.184308,326,2.4062538146972656
1704477785.102343,327,2.406229019165039
1704477790.221911,328,2.4064085483551025
1704477795.410546,329,2.4065258502960205
1704477800.279274,330,2.4060921669006348
1704477805.116466,331,2.406749725341797
1704477810.312667,332,2.406222343444824
1704477815.093856,333,2.4063193798065186
1704477819.928902,334,2.4062345027923584
1704477824.822036,335,2.406381607055664
1704477830.184805,336,2.4065096378326416
1704477835.768984,337,2.406548261642456
1704477840.70186,338,2.4063029289245605
1704477846.05746,339,2.4063217639923096
1704477853.002908,340,2.4064793586730957
1704477859.150581,341,2.406421184539795
1704477865.048105,342,2.4065449237823486
1704477869.762292,343,2.406709909439087
1704477874.853249,344,2.4064931869506836
1704477879.576175,345,2.406604766845703
1704477884.126035,346,2.406499147415161
1704477889.040793,347,2.4063737392425537
1704477893.861058,348,2.4066712856292725
1704477899.189335,349,2.406298875808716
1704477903.977184,350,2.406224012374878
1704477908.322021,351,2.406386375427246
1704477913.2135,352,2.406405210494995
1704477918.178792,353,2.406622886657715
1704477922.536946,354,2.406765937805176
1704477927.678783,355,2.406531810760498
1704477932.715532,356,2.4061825275421143
1704477937.580304,357,2.4065065383911133
1704477941.622602,358,2.406456232070923
1704477946.275605,359,2.406313419342041
1704477951.739614,360,2.4063873291015625
1704477956.928193,361,2.4061949253082275
1704477962.395026,362,2.4064431190490723
1704477967.375802,363,2.406151533126831
1704477971.926634,364,2.406287431716919
1704477976.921551,365,2.406311273574829
1704477981.692068,366,2.406292200088501
1704477986.827431,367,2.406318187713623
1704477991.57535,368,2.4064273834228516
1704477996.72313,369,2.4060428142547607
1704478002.187598,370,2.4064829349517822
1704478007.121842,371,2.4066715240478516
1704478012.468693,372,2.4063773155212402
1704478017.727564,373,2.406585693359375
1704478022.654597,374,2.406221628189087
1704478027.398341,375,2.4063363075256348
1704478033.298563,376,2.406355381011963
1704478038.668977,377,2.406475067138672
1704478043.223881,378,2.406395673751831
1704478048.297793,379,2.4063525199890137
1704478053.813722,380,2.4064958095550537
1704478058.728044,381,2.4063899517059326
1704478063.513855,382,2.406148672103882
1704478069.880743,383,2.4064230918884277
1704478074.955248,384,2.406677007675171
1704478080.065556,385,2.406162977218628
1704478086.208531,386,2.406367540359497
1704478093.407931,387,2.406564474105835
1704478099.47924,388,2.40641713142395
1704478104.294763,389,2.4062345027923584
1704478109.856511,390,2.406454563140869
1704478114.969512,391,2.4063937664031982
1704478119.999502,392,2.406261444091797
1704478125.357234,393,2.4063525199890137
1704478130.29996,394,2.4063496589660645
1704478135.341857,395,2.4063141345977783
1704478139.741873,396,2.4060440063476562
1704478144.759769,397,2.4061098098754883
1704478149.539947,398,2.406759262084961
1704478154.221929,399,2.4060556888580322
1704478159.121688,400,2.406017780303955
1704478163.802083,401,2.406179904937744
1704478168.491942,402,2.4061830043792725
1704478173.492313,403,2.4063663482666016
1704478178.904789,404,2.406546115875244
1704478183.601042,405,2.4061427116394043
1704478188.314438,406,2.4062435626983643
1704478192.8556,407,2.4064502716064453
1704478198.006309,408,2.4068803787231445
1704478203.239743,409,2.4063827991485596
1704478208.261513,410,2.4061853885650635
1704478213.468584,411,2.406482458114624
1704478218.03774,412,2.406071662902832
1704478223.090679,413,2.4060680866241455
1704478227.548952,414,2.406113624572754
1704478232.241126,415,2.405836820602417
1704478237.001137,416,2.4062838554382324
1704478241.737791,417,2.406142473220825
1704478246.164937,418,2.4064362049102783
1704478251.156548,419,2.406299352645874
1704478256.253545,420,2.406273603439331
1704478261.549302,421,2.4066038131713867
1704478266.720905,422,2.406153678894043
1704478271.278397,423,2.4064834117889404
1704478276.296419,424,2.4062681198120117
1704478281.428454,425,2.406500816345215
1704478286.280741,426,2.406346321105957
1704478291.020847,427,2.4062893390655518
1704478296.324771,428,2.4063241481781006
1704478301.311288,429,2.406358480453491
1704478305.957984,430,2.4060630798339844
1704478310.361306,431,2.4062230587005615
1704478314.766771,432,2.4062581062316895
1704478318.736593,433,2.4064526557922363
1704478324.531659,434,2.406130790710449
1704478329.99644,435,2.406269073486328
1704478335.395539,436,2.406289577484131
1704478339.771982,437,2.406172752380371
1704478344.44199,438,2.4062397480010986
1704478348.858662,439,2.4063518047332764
1704478353.812528,440,2.406303644180298
1704478358.902309,441,2.406079053878784
1704478364.181559,442,2.406378984451294
1704478369.410966,443,2.4061431884765625
1704478374.31882,444,2.4061858654022217
1704478379.647297,445,2.4062564373016357
1704478384.587957,446,2.4065775871276855
1704478389.195488,447,2.4061810970306396
1704478394.408628,448,2.4061167240142822
1704478400.040452,449,2.406482219696045
1704478404.973151,450,2.406071662902832
1704478410.117129,451,2.406275749206543
1704478414.918761,452,2.4064579010009766
1704478419.772257,453,2.4062047004699707
1704478424.399383,454,2.4065301418304443
1704478428.9951,455,2.4059500694274902
1704478433.840386,456,2.406136989593506
1704478438.705047,457,2.4064688682556152
1704478444.306383,458,2.4064414501190186
1704478451.972657,459,2.4059805870056152
1704478456.740188,460,2.4065680503845215
1704478462.323904,461,2.406355619430542
1704478467.932798,462,2.406330108642578
1704478473.828777,463,2.4061403274536133
1704478478.921961,464,2.4063894748687744
1704478485.520166,465,2.4060864448547363
1704478491.228228,466,2.406376838684082
1704478497.015204,467,2.406278371810913
1704478503.159501,468,2.406233787536621
1704478507.524857,469,2.4063360691070557
1704478512.041663,470,2.4063751697540283
1704478517.132661,471,2.406099557876587
1704478522.06082,472,2.4060890674591064
1704478526.948782,473,2.406231164932251
1704478531.564191,474,2.406083345413208
1704478536.319602,475,2.4062535762786865
1704478541.28463,476,2.4060521125793457
1704478547.299132,477,2.4065511226654053
1704478552.381754,478,2.406219482421875
1704478558.508803,479,2.4063994884490967
1704478565.540553,480,2.4066274166107178
1704478571.82558,481,2.4061737060546875
1704478579.023922,482,2.4061572551727295
1704478584.124068,483,2.4063010215759277
1704478590.204648,484,2.406038522720337
1704478596.59899,485,2.4064712524414062
1704478604.055962,486,2.4063401222229004
1704478610.897145,487,2.406085968017578
1704478615.808192,488,2.406383991241455
1704478621.058114,489,2.4060897827148438
1704478626.305032,490,2.406078577041626
1704478631.622935,491,2.4063289165496826
1704478636.162108,492,2.4063963890075684
1704478641.12167,493,2.406176805496216
1704478645.817745,494,2.405963659286499
1704478652.718086,495,2.406409978866577
1704478658.414206,496,2.406222105026245
1704478663.568644,497,2.406212568283081
1704478668.364593,498,2.406094789505005
1704478673.367064,499,2.4068245887756348
