Wall time,Step,Value
1704479939.802309,149,2.4177401065826416
1704479946.024973,150,2.4179396629333496
1704479952.247722,151,2.4176385402679443
1704479958.399728,152,2.41766619682312
1704479964.999553,153,2.4177021980285645
1704479970.962546,154,2.41755747795105
1704479976.973011,155,2.4177873134613037
1704479983.474466,156,2.4177358150482178
1704479989.678034,157,2.4175899028778076
1704479996.017404,158,2.4176747798919678
1704480002.083215,159,2.417588472366333
1704480008.241619,160,2.4174678325653076
1704480014.692892,161,2.4179344177246094
1704480021.088006,162,2.417654514312744
1704480027.447491,163,2.417587995529175
1704480033.915512,164,2.417379140853882
1704480041.659779,165,2.417508363723755
1704480047.820373,166,2.4175984859466553
1704480053.675962,167,2.4175357818603516
1704480060.054981,168,2.4175283908843994
1704480065.970997,169,2.4175853729248047
1704480072.319036,170,2.417557716369629
1704480078.641887,171,2.4176855087280273
1704480084.994268,172,2.417904853820801
1704480091.57561,173,2.417491912841797
1704480098.215982,174,2.4174890518188477
1704480104.344432,175,2.41766357421875
1704480110.752341,176,2.4174954891204834
1704480118.81481,177,2.4173364639282227
1704480125.492057,178,2.417468786239624
1704480131.301321,179,2.417440891265869
1704480137.786197,180,2.4174530506134033
1704480144.201694,181,2.4174447059631348
1704480150.773505,182,2.4174821376800537
1704480156.66372,183,2.4174251556396484
1704480163.038617,184,2.4173264503479004
1704480169.499167,185,2.4173827171325684
1704480176.011652,186,2.4176533222198486
1704480182.338129,187,2.417412042617798
1704480189.154566,188,2.417494058609009
1704480195.202704,189,2.417713165283203
1704480201.161656,190,2.4173245429992676
1704480207.387498,191,2.417405843734741
1704480213.444797,192,2.417302370071411
1704480219.397544,193,2.417382001876831
1704480225.801707,194,2.4173359870910645
1704480231.694673,195,2.4176712036132812
1704480238.16557,196,2.4173715114593506
1704480244.403446,197,2.4172444343566895
1704480250.370448,198,2.4174649715423584
1704480258.636799,199,2.4173262119293213
1704480264.704746,200,2.4174435138702393
1704480270.839798,201,2.41745924949646
1704480276.914234,202,2.417586088180542
1704480282.755158,203,2.417372465133667
1704480288.924953,204,2.41748046875
1704480295.398253,205,2.4173226356506348
1704480301.795229,206,2.4173707962036133
1704480308.468249,207,2.4174211025238037
1704480314.362644,208,2.4175031185150146
1704480320.060303,209,2.417201519012451
1704480326.060347,210,2.4173202514648438
1704480332.512734,211,2.417170524597168
1704480339.083765,212,2.417306423187256
1704480345.330566,213,2.4172794818878174
1704480351.242869,214,2.4172770977020264
1704480358.155522,215,2.417188882827759
1704480364.32091,216,2.4172327518463135
1704480370.478896,217,2.4171876907348633
1704480376.594152,218,2.417306423187256
1704480382.350982,219,2.417142391204834
1704480388.937338,220,2.4174230098724365
1704480395.264931,221,2.417365550994873
1704480401.458169,222,2.4171557426452637
1704480407.935998,223,2.417151927947998
1704480415.737637,224,2.417259693145752
1704480421.834425,225,2.4172701835632324
1704480427.481367,226,2.41711688041687
1704480433.670853,227,2.4173946380615234
1704480439.816858,228,2.4169721603393555
1704480446.558333,229,2.417231559753418
1704480452.267802,230,2.4170162677764893
1704480457.980885,231,2.4172534942626953
1704480464.333671,232,2.4171736240386963
1704480470.463245,233,2.417250871658325
1704480476.674433,234,2.4175524711608887
1704480483.217281,235,2.4172120094299316
1704480489.628647,236,2.4171035289764404
1704480496.191877,237,2.4173543453216553
1704480502.400259,238,2.417287588119507
1704480508.974861,239,2.4170315265655518
1704480515.269283,240,2.4170339107513428
1704480521.531627,241,2.417224884033203
1704480529.27261,242,2.4170308113098145
1704480535.671912,243,2.417135715484619
1704480542.084624,244,2.417241096496582
1704480548.510287,245,2.4171817302703857
1704480554.856396,246,2.4171440601348877
1704480560.565547,247,2.417185068130493
1704480567.243283,248,2.417206287384033
1704480573.239548,249,2.4168541431427
