Wall time,Step,Value
1704473818.75959,241,5.857202053070068
1704473821.098108,242,5.856008529663086
1704473823.555673,243,5.854071140289307
1704473825.980461,244,5.855199337005615
1704473828.52355,245,5.8547844886779785
1704473831.015162,246,5.856607437133789
1704473833.398082,247,5.855676174163818
1704473835.984286,248,5.856166362762451
1704473838.463528,249,5.8548502922058105
1704473840.960659,250,5.8542962074279785
1704473843.002507,251,5.854979991912842
1704473845.433952,252,5.855632781982422
1704473847.799101,253,5.857192039489746
1704473850.131774,254,5.855206489562988
1704473852.161299,255,5.858059883117676
1704473854.533238,256,5.854705810546875
1704473856.840014,257,5.855030059814453
1704473859.418187,258,5.8563761711120605
1704473861.657029,259,5.8550124168396
1704473864.144772,260,5.8576340675354
1704473866.565746,261,5.854304313659668
1704473868.945463,262,5.858423709869385
1704473871.173593,263,5.856742858886719
1704473873.630216,264,5.856198310852051
1704473876.236413,265,5.855242729187012
1704473878.639914,266,5.854897499084473
1704473881.132305,267,5.855387210845947
1704473883.36436,268,5.856098651885986
1704473885.89638,269,5.854570388793945
1704473888.188732,270,5.85445499420166
1704473890.324626,271,5.8539347648620605
1704473892.578614,272,5.855141639709473
1704473894.904866,273,5.854419708251953
1704473897.255556,274,5.855198383331299
1704473899.578959,275,5.855181694030762
1704473901.909291,276,5.857085704803467
1704473904.131981,277,5.854568958282471
1704473906.279519,278,5.856106758117676
1704473908.419794,279,5.854823112487793
1704473910.70239,280,5.855365753173828
1704473913.248254,281,5.855706691741943
1704473915.563852,282,5.855260372161865
1704473918.089315,283,5.855454444885254
1704473920.484158,284,5.855025768280029
1704473923.097479,285,5.855161666870117
1704473925.523963,286,5.854922294616699
1704473928.007644,287,5.854960918426514
1704473930.68482,288,5.854946613311768
1704473932.870927,289,5.85449743270874
1704473935.085999,290,5.855794429779053
1704473937.595817,291,5.853302478790283
1704473940.172639,292,5.855261325836182
1704473942.706486,293,5.853412628173828
1704473945.345378,294,5.856241703033447
1704473947.955386,295,5.854762077331543
1704473950.101533,296,5.855390548706055
1704473952.635954,297,5.854711055755615
1704473955.182218,298,5.855277061462402
1704473957.648667,299,5.853353500366211
1704473959.938073,300,5.85284948348999
1704473962.178538,301,5.854006767272949
1704473964.729115,302,5.856486797332764
1704473967.467073,303,5.855384826660156
1704473969.951594,304,5.853726387023926
1704473972.72682,305,5.853396415710449
1704473975.542092,306,5.854259490966797
1704473978.177458,307,5.855086803436279
1704473980.728031,308,5.8540568351745605
1704473983.10298,309,5.853880405426025
1704473985.606045,310,5.8542609214782715
1704473987.917692,311,5.854048728942871
1704473990.441367,312,5.855071544647217
1704473992.561913,313,5.857654571533203
1704473994.998058,314,5.854543685913086
1704473997.562253,315,5.854458332061768
1704473999.898504,316,5.853325843811035
1704474002.520347,317,5.853831768035889
1704474004.858636,318,5.853866100311279
1704474007.261652,319,5.8538031578063965
1704474009.652878,320,5.855384826660156
1704474011.924756,321,5.854677200317383
1704474014.395325,322,5.856157302856445
1704474017.006725,323,5.852869510650635
1704474019.463515,324,5.852730751037598
1704474021.966238,325,5.853828430175781
1704474024.432002,326,5.855079650878906
1704474026.905437,327,5.855424880981445
1704474029.465757,328,5.85531759262085
1704474031.82202,329,5.853735446929932
1704474034.103603,330,5.85449743270874
1704474036.447657,331,5.855261325836182
1704474038.658799,332,5.855037212371826
1704474041.122492,333,5.8541083335876465
1704474043.518315,334,5.853373050689697
1704474046.144135,335,5.855307579040527
1704474048.57033,336,5.8539204597473145
1704474050.691285,337,5.853787422180176
1704474052.825831,338,5.855105876922607
1704474055.233178,339,5.8546671867370605
1704474057.855886,340,5.854669094085693
1704474060.301045,341,5.8550801277160645
1704474062.939013,342,5.855179309844971
1704474065.4502,343,5.85494327545166
1704474067.927309,344,5.856118202209473
1704474070.062896,345,5.854926109313965
1704474072.53602,346,5.853157997131348
1704474075.023323,347,5.853558540344238
1704474077.222207,348,5.8541388511657715
1704474079.589117,349,5.854194641113281
1704474082.169869,350,5.856072902679443
1704474084.193849,351,5.851940155029297
1704474086.157834,352,5.852982044219971
1704474088.061163,353,5.854319095611572
1704474090.151198,354,5.853711128234863
1704474092.561238,355,5.8563055992126465
1704474094.671187,356,5.855648994445801
1704474097.248321,357,5.853627681732178
1704474099.723573,358,5.853501319885254
1704474102.25513,359,5.85381555557251
1704474104.694929,360,5.85432243347168
1704474107.198319,361,5.854022026062012
1704474109.738248,362,5.854915142059326
1704474112.113908,363,5.854928970336914
1704474114.726792,364,5.855751037597656
1704474116.72531,365,5.855307579040527
1704474118.752739,366,5.854678630828857
1704474121.106424,367,5.854747295379639
1704474123.419388,368,5.854916572570801
1704474125.848724,369,5.854743957519531
1704474128.372433,370,5.853944778442383
1704474131.10194,371,5.858808517456055
1704474133.481011,372,5.854317665100098
1704474135.792105,373,5.854751110076904
1704474138.401429,374,5.8537278175354
1704474140.990433,375,5.854802131652832
1704474143.424273,376,5.854152202606201
1704474146.449457,377,5.853577136993408
1704474149.271592,378,5.856002330780029
1704474151.808777,379,5.855262756347656
1704474154.195668,380,5.855515003204346
1704474157.021964,381,5.853142738342285
1704474160.204984,382,5.854428291320801
1704474164.936956,383,5.854475021362305
1704474168.784575,384,5.853522300720215
1704474172.140669,385,5.853222846984863
1704474175.220016,386,5.852993965148926
1704474178.818758,387,5.854331970214844
1704474182.486871,388,5.855254650115967
1704474186.547218,389,5.8539204597473145
1704474191.7252,390,5.854851722717285
1704474195.622194,391,5.852838039398193
1704474199.88138,392,5.855385780334473
1704474203.801349,393,5.85288143157959
1704474208.605612,394,5.855772495269775
1704474212.575983,395,5.8547139167785645
1704474215.435881,396,5.852808952331543
1704474219.372362,397,5.855048179626465
1704474222.975564,398,5.852368354797363
1704474226.419741,399,5.853390216827393
1704474230.228856,400,5.854456424713135
1704474233.458274,401,5.854363441467285
1704474236.794422,402,5.8541178703308105
1704474240.904319,403,5.854280471801758
1704474243.926915,404,5.854334831237793
1704474246.962347,405,5.856013774871826
1704474250.050365,406,5.855313301086426
1704474252.639892,407,5.855209827423096
1704474255.331289,408,5.853059768676758
1704474257.808865,409,5.854413986206055
1704474260.653141,410,5.854885578155518
1704474263.977741,411,5.854126453399658
1704474266.697496,412,5.85421085357666
1704474269.130094,413,5.854267120361328
1704474271.401288,414,5.855388641357422
1704474274.238487,415,5.853548049926758
1704474277.098063,416,5.855778694152832
1704474279.403469,417,5.853402137756348
1704474281.962138,418,5.853309631347656
1704474284.449166,419,5.853077411651611
1704474287.084744,420,5.855761528015137
1704474289.655415,421,5.858645915985107
1704474292.401234,422,5.854298114776611
1704474294.847198,423,5.853970527648926
1704474297.566636,424,5.852590084075928
1704474300.35524,425,5.852886199951172
1704474303.941172,426,5.854026794433594
1704474307.01956,427,5.853795528411865
1704474310.154055,428,5.85479211807251
1704474312.688453,429,5.852792739868164
1704474315.572023,430,5.853215217590332
1704474319.407937,431,5.855601787567139
1704474323.027484,432,5.8529438972473145
1704474326.039453,433,5.854158401489258
1704474328.821488,434,5.853374481201172
1704474331.683286,435,5.852969646453857
1704474334.352193,436,5.854762077331543
1704474337.487751,437,5.854925632476807
1704474341.349099,438,5.854243755340576
1704474343.858437,439,5.854958534240723
1704474346.273806,440,5.855637073516846
1704474348.865046,441,5.856473922729492
1704474351.493157,442,5.853870868682861
1704474354.651505,443,5.8551459312438965
1704474357.871616,444,5.855006694793701
1704474360.58457,445,5.853934288024902
1704474362.761964,446,5.853645324707031
1704474365.153781,447,5.852492809295654
1704474367.661872,448,5.854493618011475
1704474370.041822,449,5.85429573059082
1704474372.738296,450,5.852659225463867
1704474375.884174,451,5.853058338165283
1704474379.086211,452,5.8534770011901855
1704474381.796049,453,5.853544235229492
1704474384.51992,454,5.855010509490967
1704474387.504973,455,5.853205680847168
1704474389.94218,456,5.853706359863281
1704474392.605548,457,5.854344844818115
1704474395.022232,458,5.852935791015625
1704474397.368197,459,5.853265285491943
1704474399.832107,460,5.853239059448242
1704474402.635073,461,5.856963634490967
1704474405.212976,462,5.853634834289551
1704474407.684647,463,5.854763984680176
1704474410.389422,464,5.854347229003906
1704474413.103513,465,5.853244304656982
1704474416.040618,466,5.855190753936768
1704474418.327792,467,5.853764533996582
1704474421.458461,468,5.853369235992432
1704474423.712444,469,5.853693962097168
1704474426.629338,470,5.854013919830322
1704474429.418829,471,5.853915214538574
1704474432.226168,472,5.853971481323242
1704474435.150311,473,5.853907585144043
1704474437.90809,474,5.852999687194824
1704474440.497117,475,5.854233264923096
1704474443.101652,476,5.852198123931885
1704474445.922934,477,5.854525566101074
1704474448.991401,478,5.853158950805664
1704474451.605389,479,5.853952407836914
1704474454.047365,480,5.854695796966553
1704474456.955249,481,5.85312032699585
1704474460.084753,482,5.8547492027282715
1704474464.911088,483,5.855762958526611
1704474469.309487,484,5.852428436279297
1704474473.634525,485,5.855079650878906
1704474478.245817,486,5.8536763191223145
1704474482.25239,487,5.854246616363525
1704474484.896785,488,5.852126598358154
1704474487.86938,489,5.853962421417236
1704474491.428501,490,5.854333400726318
1704474493.671999,491,5.854625701904297
1704474496.364812,492,5.853945732116699
1704474499.079983,493,5.8533196449279785
1704474501.781909,494,5.854885578155518
1704474504.419361,495,5.852436542510986
1704474507.341527,496,5.854076385498047
1704474510.079608,497,5.856142044067383
1704474512.824608,498,5.853399753570557
1704474516.013357,499,5.854172706604004
