Wall time,Step,Value
1704477937.5843,357,1.8294647932052612
1704477941.626033,358,1.834936499595642
1704477946.283469,359,1.840957522392273
1704477951.743594,360,1.8415676355361938
1704477956.932453,361,1.8376235961914062
1704477962.40268,362,1.8305659294128418
1704477967.388022,363,1.8396008014678955
1704477971.93597,364,1.8314640522003174
1704477976.928182,365,1.833265781402588
1704477981.701592,366,1.8425092697143555
1704477986.836626,367,1.8418198823928833
1704477991.585756,368,1.8370884656906128
1704477996.735774,369,1.8332788944244385
1704478002.194745,370,1.837874174118042
1704478007.127281,371,1.834681510925293
1704478012.473236,372,1.838789463043213
1704478017.73394,373,1.8273078203201294
1704478022.662072,374,1.8402154445648193
1704478027.40501,375,1.8390815258026123
1704478033.30902,376,1.8323421478271484
1704478038.679002,377,1.8321551084518433
1704478043.231447,378,1.8395731449127197
1704478048.303373,379,1.8341147899627686
1704478053.818912,380,1.8322757482528687
1704478058.733879,381,1.8431527614593506
1704478063.528709,382,1.8232229948043823
1704478069.89283,383,1.8489067554473877
1704478074.961861,384,1.837581753730774
1704478080.078283,385,1.828168511390686
1704478086.216478,386,1.837090253829956
1704478093.417357,387,1.8265362977981567
1704478099.483651,388,1.850045084953308
1704478104.309516,389,1.8270183801651
1704478109.8627,390,1.8461211919784546
1704478114.977191,391,1.8307042121887207
1704478120.004521,392,1.8398703336715698
1704478125.363053,393,1.8423508405685425
1704478130.307728,394,1.8294085264205933
1704478135.348515,395,1.8409219980239868
1704478139.749495,396,1.8340681791305542
1704478144.769169,397,1.8372163772583008
1704478149.543284,398,1.8367866277694702
1704478154.230452,399,1.8376171588897705
1704478159.127415,400,1.8342220783233643
1704478163.808196,401,1.8462494611740112
1704478168.506005,402,1.8243869543075562
1704478173.499543,403,1.8349194526672363
1704478178.908956,404,1.8425617218017578
1704478183.611368,405,1.836104154586792
1704478188.317926,406,1.824898600578308
1704478192.861758,407,1.8396986722946167
1704478198.010796,408,1.8332523107528687
1704478203.253033,409,1.8400167226791382
1704478208.272971,410,1.8487952947616577
1704478213.474207,411,1.829944372177124
1704478218.04088,412,1.8367996215820312
1704478223.099257,413,1.839239478111267
1704478227.552533,414,1.835179328918457
1704478232.24513,415,1.8353990316390991
1704478237.005063,416,1.8345129489898682
1704478241.74255,417,1.8399862051010132
1704478246.171851,418,1.8377453088760376
1704478251.162307,419,1.8322510719299316
1704478256.26526,420,1.83513605594635
1704478261.554314,421,1.8371044397354126
1704478266.728168,422,1.8387930393218994
1704478271.287548,423,1.840989589691162
1704478276.299653,424,1.836515188217163
1704478281.436267,425,1.835260272026062
1704478286.287825,426,1.837442398071289
1704478291.032916,427,1.8364745378494263
1704478296.33656,428,1.833770751953125
1704478301.320599,429,1.8374015092849731
1704478305.961189,430,1.836164116859436
1704478310.369447,431,1.8360309600830078
1704478314.769768,432,1.8339030742645264
1704478318.747964,433,1.8354368209838867
1704478324.535843,434,1.8365682363510132
1704478330.001477,435,1.8312959671020508
1704478335.400849,436,1.8372970819473267
1704478339.776453,437,1.8350906372070312
1704478344.448851,438,1.8399035930633545
1704478348.862969,439,1.8356373310089111
1704478353.826595,440,1.8325783014297485
1704478358.906799,441,1.8429841995239258
1704478364.185529,442,1.8274565935134888
1704478369.414304,443,1.8408355712890625
1704478374.332631,444,1.8348681926727295
1704478379.659294,445,1.8308199644088745
1704478384.591839,446,1.837166666984558
1704478389.200791,447,1.8406643867492676
1704478394.411901,448,1.8375548124313354
1704478400.044575,449,1.8391940593719482
1704478404.984798,450,1.8342068195343018
1704478410.122129,451,1.8310129642486572
1704478414.92721,452,1.828805923461914
1704478419.77625,453,1.845374345779419
1704478424.40809,454,1.8361482620239258
1704478429.001536,455,1.8391414880752563
1704478433.851222,456,1.8350725173950195
1704478438.711783,457,1.8373833894729614
1704478444.333126,458,1.8363276720046997
1704478451.978312,459,1.838164210319519
1704478456.746758,460,1.8307106494903564
1704478462.336139,461,1.838269591331482
1704478467.940299,462,1.8345979452133179
1704478473.835679,463,1.8356167078018188
1704478478.938511,464,1.8400359153747559
1704478485.525813,465,1.8253414630889893
1704478491.239127,466,1.840722918510437
1704478497.025922,467,1.831383228302002
1704478503.1631,468,1.8367068767547607
1704478507.535782,469,1.84592866897583
1704478512.047438,470,1.8357114791870117
1704478517.138864,471,1.8312729597091675
1704478522.068962,472,1.8454415798187256
1704478526.957542,473,1.8377681970596313
1704478531.576103,474,1.8307607173919678
1704478536.332746,475,1.8369641304016113
1704478541.293558,476,1.8306502103805542
1704478547.302661,477,1.8290430307388306
1704478552.388244,478,1.8498847484588623
1704478558.515476,479,1.830275297164917
1704478565.553064,480,1.833661437034607
1704478571.83531,481,1.8352603912353516
1704478579.031238,482,1.8334680795669556
1704478584.133019,483,1.8349859714508057
1704478590.207803,484,1.8421837091445923
1704478596.611077,485,1.8309590816497803
1704478604.065185,486,1.8459360599517822
1704478610.904294,487,1.8274801969528198
1704478615.81837,488,1.8431676626205444
1704478621.072786,489,1.8343851566314697
1704478626.312124,490,1.8329650163650513
1704478631.627619,491,1.84162175655365
1704478636.167354,492,1.8294569253921509
1704478641.130308,493,1.8345497846603394
1704478645.828792,494,1.8369395732879639
1704478652.72879,495,1.8343636989593506
1704478658.422269,496,1.8430787324905396
1704478663.573831,497,1.842463493347168
1704478668.376248,498,1.829033374786377
1704478673.379447,499,1.833288550376892
