Wall time,Step,Value
1704475418.638007,72,4.938061237335205
1704475419.918726,73,4.891963958740234
1704475421.215834,74,4.955070972442627
1704475422.641967,75,4.729726314544678
1704475423.709843,76,4.788671970367432
1704475424.645346,77,4.698009967803955
1704475425.87377,78,4.606086254119873
1704475426.970969,79,4.601685523986816
1704475427.947806,80,4.50719690322876
1704475428.837326,81,4.495028972625732
1704475429.813313,82,4.320171356201172
1704475430.645284,83,4.277175426483154
1704475431.579175,84,4.2406907081604
1704475432.558621,85,4.161036968231201
1704475433.453045,86,4.140712738037109
1704475434.680893,87,4.082198143005371
1704475435.602603,88,4.145439147949219
1704475436.585696,89,3.9370765686035156
1704475437.828608,90,3.9023571014404297
1704475438.747238,91,3.8514404296875
1704475439.591306,92,3.777332067489624
1704475440.506118,93,3.7906253337860107
1704475441.297909,94,3.6547067165374756
1704475442.039458,95,3.562060594558716
1704475442.785109,96,3.6157376766204834
1704475443.520561,97,3.478168487548828
1704475444.495766,98,3.5424487590789795
1704475445.606885,99,3.515226125717163
1704475446.598061,100,3.3387715816497803
1704475447.547927,101,3.453979730606079
1704475448.246248,102,3.2250263690948486
1704475449.061733,103,3.2173595428466797
1704475450.403244,104,3.1819205284118652
1704475452.16289,105,3.102369785308838
1704475453.282121,106,3.138418197631836
1704475454.299658,107,3.0161421298980713
1704475455.322642,108,3.024864673614502
1704475456.816248,109,3.0481116771698
1704475458.130004,110,3.0719034671783447
1704475459.599116,111,2.9903347492218018
1704475460.676692,112,3.0149738788604736
1704475461.696426,113,3.013731002807617
1704475462.840917,114,2.979653835296631
1704475463.929355,115,3.016172409057617
1704475465.005517,116,3.0241246223449707
1704475465.903985,117,3.0066123008728027
1704475467.059452,118,3.027881145477295
1704475468.22954,119,2.9845118522644043
1704475469.19916,120,3.0073819160461426
1704475470.116725,121,2.9808037281036377
1704475471.113281,122,2.9700560569763184
1704475472.127954,123,2.9533560276031494
1704475472.97877,124,2.9275894165039062
1704475473.961906,125,2.9788100719451904
1704475475.065416,126,2.9484684467315674
1704475476.017484,127,2.957420587539673
1704475476.743911,128,2.901092529296875
1704475477.980206,129,2.914588451385498
1704475479.289588,130,2.9166011810302734
1704475480.336301,131,2.940326690673828
1704475481.441011,132,2.895251512527466
1704475482.294789,133,2.9192161560058594
1704475483.654307,134,2.8857147693634033
1704475484.703391,135,2.8935115337371826
1704475485.63751,136,2.8545889854431152
1704475486.875077,137,2.8794102668762207
1704475487.923185,138,2.868337869644165
1704475488.915312,139,2.8737568855285645
1704475489.916064,140,2.868009090423584
1704475491.039583,141,2.841740846633911
1704475491.92926,142,2.8482258319854736
1704475493.006307,143,2.846104860305786
1704475493.954841,144,2.8303768634796143
1704475494.932175,145,2.8291890621185303
1704475495.963201,146,2.8157920837402344
1704475497.072272,147,2.83158278465271
1704475498.108123,148,2.8035411834716797
1704475499.206334,149,2.796147108078003
1704475500.33535,150,2.7711639404296875
1704475501.484867,151,2.8595783710479736
1704475502.550901,152,2.811689853668213
1704475503.619833,153,2.773474931716919
1704475504.569318,154,2.7577381134033203
1704475506.010556,155,2.757573366165161
1704475507.319935,156,2.7382194995880127
1704475508.648586,157,2.8395285606384277
1704475509.902642,158,2.7574970722198486
1704475511.123272,159,2.7341041564941406
1704475512.360233,160,2.733088970184326
1704475513.391145,161,2.7175350189208984
1704475514.710772,162,2.7664434909820557
1704475515.825896,163,2.6775548458099365
1704475517.08695,164,2.7211110591888428
1704475518.495496,165,2.738335371017456
1704475519.893873,166,2.677565336227417
1704475520.89009,167,2.6733744144439697
1704475521.915128,168,2.642242193222046
1704475522.943311,169,2.6586616039276123
1704475523.954607,170,2.643918514251709
1704475524.968506,171,2.69502329826355
1704475526.14686,172,2.627431869506836
1704475527.286728,173,2.6710045337677
1704475528.827145,174,2.6238512992858887
1704475530.272743,175,2.656369924545288
1704475531.517529,176,2.654444456100464
1704475532.814454,177,2.605949640274048
1704475534.036399,178,2.647799253463745
1704475535.382807,179,2.629014492034912
1704475536.837901,180,2.6412200927734375
1704475538.218855,181,2.6397595405578613
1704475539.364544,182,2.6518194675445557
1704475540.563811,183,2.6216349601745605
1704475541.841282,184,2.6342241764068604
1704475543.058582,185,2.6382200717926025
1704475544.538885,186,2.6663572788238525
1704475545.554484,187,2.6377828121185303
1704475546.686231,188,2.6371402740478516
1704475547.665898,189,2.6223998069763184
1704475548.831837,190,2.651048183441162
1704475550.165976,191,2.6186330318450928
1704475551.340123,192,2.6284191608428955
1704475552.545208,193,2.6247456073760986
1704475553.602092,194,2.6218459606170654
1704475554.715227,195,2.6258544921875
1704475555.964505,196,2.626446485519409
1704475557.174807,197,2.633643627166748
1704475558.289955,198,2.6377251148223877
1704475559.19819,199,2.6213831901550293
1704475560.352657,200,2.6401822566986084
1704475561.563209,201,2.606294631958008
1704475562.754823,202,2.6502115726470947
1704475563.76105,203,2.639749765396118
1704475564.737765,204,2.6177480220794678
1704475565.973779,205,2.6365456581115723
1704475567.072851,206,2.6171984672546387
1704475568.301714,207,2.6352996826171875
1704475569.322516,208,2.6399056911468506
1704475570.437384,209,2.637585163116455
1704475571.371956,210,2.627549409866333
1704475572.165191,211,2.6094038486480713
1704475573.230213,212,2.6312220096588135
1704475574.390287,213,2.6569621562957764
1704475575.554643,214,2.627093553543091
1704475576.798855,215,2.5991790294647217
1704475577.976848,216,2.6290485858917236
1704475578.958369,217,2.6561245918273926
1704475579.939884,218,2.593384027481079
1704475581.167899,219,2.616163492202759
1704475582.28191,220,2.6633682250976562
1704475583.452991,221,2.6258068084716797
1704475584.270901,222,2.631483793258667
1704475585.169061,223,2.625347852706909
1704475585.972941,224,2.6184871196746826
1704475587.191103,225,2.627173662185669
1704475588.245147,226,2.6431174278259277
1704475589.180252,227,2.6149914264678955
1704475590.410076,228,2.628253221511841
1704475591.715349,229,2.612398147583008
1704475592.76864,230,2.613786220550537
1704475593.948885,231,2.6510865688323975
1704475595.035568,232,2.6456716060638428
1704475596.144638,233,2.586031436920166
1704475597.460527,234,2.6378986835479736
1704475598.660823,235,2.6453611850738525
1704475599.527052,236,2.619757890701294
1704475600.475731,237,2.621471405029297
1704475601.53484,238,2.619502305984497
1704475602.591435,239,2.62231183052063
1704475603.899119,240,2.6204655170440674
1704475604.999365,241,2.623363494873047
1704475605.843104,242,2.6167428493499756
1704475607.126064,243,2.649000406265259
1704475608.147426,244,2.6135411262512207
1704475609.198723,245,2.5757107734680176
1704475610.559847,246,2.6465506553649902
1704475611.644306,247,2.6018545627593994
1704475612.706296,248,2.615931987762451
1704475613.734896,249,2.6178672313690186
