Wall time,Step,Value
1704475465.0061,116,0.5221134424209595
1704475465.904324,117,0.5193365812301636
1704475467.059807,118,0.52268385887146
1704475468.22988,119,0.5143827199935913
1704475469.199606,120,0.5200151205062866
1704475470.125031,121,0.5157359838485718
1704475471.113673,122,0.5116100907325745
1704475472.12833,123,0.509922981262207
1704475472.979131,124,0.5048258900642395
1704475473.962327,125,0.514316976070404
1704475475.065769,126,0.5095123052597046
1704475476.017917,127,0.5089963674545288
1704475476.744331,128,0.5018259286880493
1704475477.98064,129,0.5030309557914734
1704475479.290039,130,0.5038285851478577
1704475480.336639,131,0.5065340399742126
1704475481.441447,132,0.5003440976142883
1704475482.295136,133,0.5035156011581421
1704475483.654662,134,0.4993916153907776
1704475484.712592,135,0.49871423840522766
1704475485.63791,136,0.4929874539375305
1704475486.875479,137,0.49715039134025574
1704475487.923528,138,0.49470263719558716
1704475488.915669,139,0.4961741864681244
1704475489.9164,140,0.49515587091445923
1704475491.039924,141,0.49026942253112793
1704475491.929738,142,0.4924037456512451
1704475493.006645,143,0.4933966100215912
1704475493.95518,144,0.4874480664730072
1704475494.941066,145,0.4892728924751282
1704475495.96354,146,0.4864352345466614
1704475497.072611,147,0.48808613419532776
1704475498.10859,148,0.4844159185886383
1704475499.20681,149,0.48408958315849304
1704475500.335759,150,0.4775368869304657
1704475501.485357,151,0.4932897984981537
1704475502.551268,152,0.48573869466781616
1704475503.625506,153,0.478853702545166
1704475504.569659,154,0.476043701171875
1704475506.010902,155,0.47633007168769836
1704475507.323071,156,0.47257548570632935
1704475508.648949,157,0.49022558331489563
1704475509.903103,158,0.4754177927970886
1704475511.133441,159,0.47203513979911804
1704475512.360952,160,0.47100740671157837
1704475513.391657,161,0.47020795941352844
1704475514.711228,162,0.4763982892036438
1704475515.826236,163,0.46298518776893616
1704475517.087514,164,0.4698708653450012
1704475518.495871,165,0.4721786379814148
1704475519.89422,166,0.4625587463378906
1704475520.893547,167,0.4615638554096222
1704475521.915482,168,0.4570799171924591
1704475522.948626,169,0.4591183364391327
1704475523.954955,170,0.4559039771556854
1704475524.968939,171,0.46533116698265076
1704475526.154484,172,0.4531395137310028
1704475527.287114,173,0.4604855477809906
1704475528.827709,174,0.4525775611400604
1704475530.273112,175,0.4588167369365692
1704475531.51793,176,0.4582827687263489
1704475532.814899,177,0.45078033208847046
1704475534.040885,178,0.4567111134529114
1704475535.383183,179,0.4539242088794708
1704475536.838307,180,0.45600900053977966
1704475538.219248,181,0.45575669407844543
1704475539.364998,182,0.457897812128067
1704475540.564165,183,0.45247283577919006
1704475541.841619,184,0.45430299639701843
1704475543.05901,185,0.4563087821006775
1704475544.539261,186,0.46020808815956116
1704475545.554976,187,0.45565125346183777
1704475546.686611,188,0.45412570238113403
1704475547.666401,189,0.4539433419704437
1704475548.832211,190,0.456784188747406
1704475550.166394,191,0.45252880454063416
1704475551.344269,192,0.4548760950565338
1704475552.545578,193,0.45337948203086853
1704475553.602496,194,0.4521819055080414
1704475554.724707,195,0.453355997800827
1704475555.964847,196,0.45292752981185913
1704475557.180643,197,0.45494985580444336
1704475558.292645,198,0.4556836485862732
1704475559.19853,199,0.45260700583457947
1704475560.353071,200,0.45533686876296997
1704475561.564653,201,0.45002248883247375
1704475562.755203,202,0.4577167332172394
1704475563.761398,203,0.4558723270893097
1704475564.738101,204,0.4510789215564728
1704475565.978791,205,0.4566360116004944
1704475567.07319,206,0.4513818919658661
1704475568.310214,207,0.45478954911231995
1704475569.322929,208,0.4557885229587555
1704475570.437777,209,0.4553802013397217
1704475571.372295,210,0.45355477929115295
1704475572.165545,211,0.45054036378860474
1704475573.248164,212,0.4541584849357605
1704475574.390629,213,0.45856836438179016
1704475575.555054,214,0.45369091629981995
1704475576.799394,215,0.44872239232063293
1704475577.98587,216,0.45357608795166016
1704475578.958763,217,0.45821890234947205
1704475579.943441,218,0.4466962218284607
1704475581.171325,219,0.45170074701309204
1704475582.282258,220,0.4598032534122467
1704475583.453346,221,0.45352134108543396
1704475584.271249,222,0.45424145460128784
1704475585.169408,223,0.4532679617404938
1704475585.973326,224,0.45193910598754883
1704475587.191446,225,0.4541871249675751
1704475588.245501,226,0.4571712613105774
1704475589.180913,227,0.451491117477417
1704475590.41043,228,0.45323577523231506
1704475591.7157,229,0.4504964351654053
1704475592.769148,230,0.4514264166355133
1704475593.949301,231,0.4575299620628357
1704475595.036106,232,0.4567292630672455
1704475596.145003,233,0.44655925035476685
1704475597.46104,234,0.455487996339798
1704475598.661185,235,0.4569069743156433
1704475599.527425,236,0.4523327946662903
1704475600.476211,237,0.4525983929634094
1704475601.540379,238,0.45225852727890015
1704475602.591807,239,0.45240697264671326
1704475603.899693,240,0.453628808259964
1704475604.999705,241,0.45157116651535034
1704475605.843565,242,0.45376402139663696
1704475607.126504,243,0.45759251713752747
1704475608.147961,244,0.4500308334827423
1704475609.199064,245,0.44510382413864136
1704475610.560219,246,0.45600685477256775
1704475611.644705,247,0.4495885670185089
1704475612.706675,248,0.4514915943145752
1704475613.735256,249,0.45285579562187195
