Wall time,Step,Value
1704479820.743658,130,5.855223655700684
1704479826.562088,131,5.854920387268066
1704479832.687634,132,5.855218410491943
1704479838.92396,133,5.854606628417969
1704479845.34341,134,5.854535102844238
1704479851.474409,135,5.854346752166748
1704479858.229268,136,5.855355262756348
1704479864.604468,137,5.855432033538818
1704479871.144387,138,5.854663372039795
1704479877.689746,139,5.85457181930542
1704479883.871815,140,5.855711936950684
1704479890.32923,141,5.854237079620361
1704479896.455268,142,5.855291843414307
1704479902.641511,143,5.8545756340026855
1704479908.524941,144,5.855854511260986
1704479914.570854,145,5.853096961975098
1704479920.962211,146,5.856224060058594
1704479927.611262,147,5.854791164398193
1704479933.687828,148,5.854730129241943
1704479939.801922,149,5.854357719421387
1704479946.024556,150,5.855304718017578
1704479952.247325,151,5.853860855102539
1704479958.399271,152,5.853979587554932
1704479964.999114,153,5.854180335998535
1704479970.962142,154,5.853452682495117
1704479976.972614,155,5.854529857635498
1704479983.47399,156,5.85434103012085
1704479989.677635,157,5.853625297546387
1704479996.017016,158,5.854033946990967
1704480002.082734,159,5.853626251220703
1704480008.240742,160,5.85305643081665
1704480014.692093,161,5.855287075042725
1704480021.08761,162,5.853973388671875
1704480027.447109,163,5.853634357452393
1704480033.914939,164,5.85260009765625
1704480041.658869,165,5.853194236755371
1704480047.819954,166,5.85368013381958
1704480053.675419,167,5.853377819061279
1704480060.054454,168,5.853366374969482
1704480065.970577,169,5.853580951690674
1704480072.318474,170,5.8534674644470215
1704480078.641492,171,5.854096412658691
1704480084.993861,172,5.855155944824219
1704480091.575123,173,5.853183269500732
1704480098.215595,174,5.853134632110596
1704480104.343999,175,5.853981018066406
1704480110.751945,176,5.853229999542236
1704480118.813931,177,5.852399826049805
1704480125.491659,178,5.853083610534668
1704480131.300909,179,5.852900505065918
1704480137.785494,180,5.853023529052734
1704480144.201208,181,5.852942943572998
1704480150.773026,182,5.8531060218811035
1704480156.663335,183,5.852853775024414
1704480163.038165,184,5.852339267730713
1704480169.498675,185,5.852629661560059
1704480176.011196,186,5.85392427444458
1704480182.337625,187,5.852758407592773
1704480189.154186,188,5.8531599044799805
1704480195.202298,189,5.854245185852051
1704480201.161254,190,5.8523125648498535
1704480207.387032,191,5.852770805358887
1704480213.444334,192,5.8522772789001465
1704480219.397124,193,5.852621555328369
1704480225.801313,194,5.852378845214844
1704480231.693081,195,5.854013442993164
1704480238.165183,196,5.8525710105896
1704480244.402913,197,5.851969242095947
1704480250.370037,198,5.853056907653809
1704480258.635902,199,5.852344036102295
1704480264.704297,200,5.852960109710693
1704480270.8394,201,5.853005409240723
1704480276.913719,202,5.853639125823975
1704480282.754734,203,5.8526225090026855
1704480288.924553,204,5.853121280670166
1704480295.397718,205,5.852320671081543
1704480301.79483,206,5.852586269378662
1704480308.467695,207,5.852843284606934
1704480314.362139,208,5.853193759918213
1704480320.059898,209,5.851762771606445
1704480326.059948,210,5.852319717407227
1704480332.512327,211,5.851627826690674
1704480339.083365,212,5.85222864151001
1704480345.330163,213,5.852138996124268
1704480351.242452,214,5.85213565826416
1704480358.154994,215,5.851721286773682
1704480364.320526,216,5.8519134521484375
1704480370.478242,217,5.851675033569336
1704480376.593793,218,5.852272987365723
1704480382.350521,219,5.851468563079834
1704480388.936835,220,5.852858543395996
1704480395.264455,221,5.852570056915283
1704480401.457714,222,5.85154914855957
1704480407.935507,223,5.851492881774902
1704480415.736732,224,5.85204553604126
1704480421.833981,225,5.852076530456543
1704480427.480912,226,5.851349830627441
1704480433.670375,227,5.852690696716309
1704480439.816367,228,5.8506903648376465
1704480446.557937,229,5.851948261260986
1704480452.267348,230,5.850865364074707
1704480457.980352,231,5.851993560791016
1704480464.332797,232,5.8516621589660645
1704480470.462715,233,5.852015495300293
1704480476.673984,234,5.853420734405518
1704480483.216873,235,5.85182523727417
1704480489.628238,236,5.851329326629639
1704480496.191488,237,5.852523326873779
1704480502.39926,238,5.852157115936279
1704480508.974476,239,5.850964069366455
1704480515.268786,240,5.850945949554443
1704480521.531151,241,5.8518877029418945
1704480529.271732,242,5.850958824157715
1704480535.671483,243,5.8514790534973145
1704480542.084237,244,5.851951599121094
1704480548.5098,245,5.851649761199951
1704480554.855938,246,5.851472854614258
1704480560.565007,247,5.851718425750732
1704480567.242836,248,5.8517889976501465
1704480573.239167,249,5.850070953369141
