Wall time,Step,Value
1704475571.372634,210,1.966156005859375
1704475572.165901,211,1.9558732509613037
1704475573.248656,212,1.97352135181427
1704475574.390966,213,1.9845982789993286
1704475575.555447,214,1.9714254140853882
1704475576.79983,215,1.9547827243804932
1704475577.986432,216,1.9740791320800781
1704475578.959308,217,1.9895130395889282
1704475579.944034,218,1.954486608505249
1704475581.171706,219,1.9702693223953247
1704475582.282599,220,1.9893299341201782
1704475583.456713,221,1.969665765762329
1704475584.271639,222,1.9676854610443115
1704475585.169749,223,1.968328833580017
1704475585.980523,224,1.961016297340393
1704475587.191827,225,1.969616174697876
1704475588.245839,226,1.9745639562606812
1704475589.181259,227,1.9685555696487427
1704475590.410773,228,1.9718891382217407
1704475591.716039,229,1.9598888158798218
1704475592.769622,230,1.9556649923324585
1704475593.949706,231,1.985073447227478
1704475595.036649,232,1.9799234867095947
1704475596.145349,233,1.9490711688995361
1704475597.461385,234,1.9754632711410522
1704475598.661538,235,1.9789389371871948
1704475599.529821,236,1.960340142250061
1704475600.476559,237,1.965603232383728
1704475601.540777,238,1.9649866819381714
1704475602.592177,239,1.9691531658172607
1704475603.901295,240,1.9563233852386475
1704475605.000043,241,1.9679381847381592
1704475605.843971,242,1.9554002285003662
1704475607.128786,243,1.9694348573684692
1704475608.148304,244,1.9686182737350464
1704475609.199405,245,1.9359781742095947
1704475610.56084,246,1.9768035411834717
1704475611.64904,247,1.951330304145813
1704475612.714941,248,1.9665313959121704
1704475613.7356,249,1.952006220817566
