Wall time,Step,Value
1704473609.110852,154,2.418617010116577
1704473611.429584,155,2.4190926551818848
1704473613.83692,156,2.4188337326049805
1704473616.221762,157,2.4188716411590576
1704473619.109505,158,2.418562889099121
1704473621.621969,159,2.4195001125335693
1704473624.01438,160,2.4184367656707764
1704473626.645374,161,2.41912579536438
1704473629.197204,162,2.4186692237854004
1704473631.646456,163,2.418893337249756
1704473634.063297,164,2.4189224243164062
1704473636.73263,165,2.41869854927063
1704473638.939563,166,2.418658971786499
1704473641.339955,167,2.418445110321045
1704473643.90438,168,2.4187119007110596
1704473646.525282,169,2.418588399887085
1704473648.798659,170,2.4195330142974854
1704473651.411066,171,2.4185523986816406
1704473653.842209,172,2.4187073707580566
1704473656.073302,173,2.4187943935394287
1704473658.744565,174,2.4186556339263916
1704473661.008105,175,2.41866397857666
1704473663.055802,176,2.4192850589752197
1704473665.303384,177,2.4196341037750244
1704473667.759868,178,2.4186928272247314
1704473670.049256,179,2.4184281826019287
1704473672.426667,180,2.418724775314331
1704473674.799214,181,2.419156789779663
1704473676.75483,182,2.4188036918640137
1704473679.364294,183,2.4184863567352295
1704473682.156331,184,2.4185383319854736
1704473684.555029,185,2.4186694622039795
1704473686.621762,186,2.418851613998413
1704473688.949932,187,2.4184391498565674
1704473691.440272,188,2.418531894683838
1704473693.981857,189,2.4183974266052246
1704473696.545785,190,2.4184231758117676
1704473699.02129,191,2.4183802604675293
1704473701.466016,192,2.418407917022705
1704473703.849279,193,2.418686628341675
1704473706.256084,194,2.41856050491333
1704473708.743425,195,2.418426275253296
1704473711.042373,196,2.4188334941864014
1704473713.43861,197,2.4184155464172363
1704473715.554633,198,2.4182286262512207
1704473717.956672,199,2.4186346530914307
1704473720.321352,200,2.418470621109009
1704473722.988744,201,2.4183738231658936
1704473725.439468,202,2.4180588722229004
1704473727.551515,203,2.4182825088500977
1704473729.869485,204,2.4185266494750977
1704473732.221819,205,2.4184165000915527
1704473734.39631,206,2.4184648990631104
1704473736.903322,207,2.418826103210449
1704473739.234266,208,2.4185540676116943
1704473741.516128,209,2.4186651706695557
1704473744.01893,210,2.418612003326416
1704473746.12393,211,2.418372392654419
1704473748.668331,212,2.418506145477295
1704473751.136794,213,2.418505907058716
1704473753.630387,214,2.418424606323242
1704473755.909792,215,2.418262481689453
1704473758.328903,216,2.4179840087890625
1704473760.925694,217,2.418363332748413
1704473763.130248,218,2.4182465076446533
1704473765.311485,219,2.4180688858032227
1704473767.870195,220,2.418287754058838
1704473770.203717,221,2.418097496032715
1704473772.752762,222,2.418116331100464
1704473775.218733,223,2.41858172416687
1704473777.317721,224,2.418374538421631
1704473780.019047,225,2.4179906845092773
1704473782.470398,226,2.418083667755127
1704473784.944936,227,2.418212890625
1704473787.027364,228,2.4179975986480713
1704473789.549202,229,2.4184160232543945
1704473792.003126,230,2.4183034896850586
1704473794.428776,231,2.419010639190674
1704473796.990867,232,2.4184000492095947
1704473799.446861,233,2.4181969165802
1704473801.947328,234,2.418081760406494
1704473804.517177,235,2.418057680130005
1704473806.963892,236,2.4179599285125732
1704473809.624262,237,2.4186134338378906
1704473811.893912,238,2.418405294418335
1704473814.096225,239,2.4176900386810303
1704473816.411333,240,2.4177730083465576
1704473818.760079,241,2.4184908866882324
1704473821.098657,242,2.4182589054107666
1704473823.556062,243,2.417856216430664
1704473825.980957,244,2.4180967807769775
1704473828.524045,245,2.4180045127868652
1704473831.015557,246,2.418368339538574
1704473833.398752,247,2.4181721210479736
1704473835.984863,248,2.4182772636413574
1704473838.463962,249,2.4180092811584473
1704473840.961278,250,2.417905330657959
1704473843.002887,251,2.418036460876465
1704473845.434449,252,2.4181692600250244
1704473847.799521,253,2.418504476547241
1704473850.132157,254,2.4180965423583984
1704473852.161795,255,2.4186792373657227
1704473854.534169,256,2.417989730834961
1704473856.84049,257,2.4180409908294678
1704473859.418706,258,2.4183340072631836
1704473861.657761,259,2.4180471897125244
1704473864.145231,260,2.4185876846313477
1704473866.566128,261,2.4178991317749023
1704473868.945858,262,2.4187774658203125
1704473871.173998,263,2.4184083938598633
1704473873.630719,264,2.4183027744293213
1704473876.236899,265,2.4181036949157715
1704473878.640443,266,2.4180266857147217
1704473881.132701,267,2.4181222915649414
1704473883.364907,268,2.4182722568511963
1704473885.896784,269,2.417962074279785
1704473888.189128,270,2.4179303646087646
1704473890.325126,271,2.4178199768066406
1704473892.5791,272,2.418095827102661
1704473894.905349,273,2.4179327487945557
1704473897.256007,274,2.4180924892425537
1704473899.579441,275,2.418081521987915
1704473901.909725,276,2.4184653759002686
1704473904.132442,277,2.4179484844207764
1704473906.279953,278,2.418285846710205
1704473908.420257,279,2.418001174926758
1704473910.702786,280,2.418123483657837
1704473913.248639,281,2.4181978702545166
1704473915.564337,282,2.4180922508239746
1704473918.089927,283,2.418152332305908
1704473920.484646,284,2.418053150177002
1704473923.098396,285,2.418074131011963
1704473925.524523,286,2.418031692504883
1704473928.008203,287,2.418038845062256
1704473930.685671,288,2.4180314540863037
1704473932.871312,289,2.417954444885254
1704473935.086414,290,2.418203115463257
1704473937.596292,291,2.417706251144409
1704473940.173036,292,2.418093204498291
1704473942.707382,293,2.4177091121673584
1704473945.345868,294,2.4182980060577393
1704473947.955869,295,2.417987823486328
1704473950.10196,296,2.4181296825408936
1704473952.636464,297,2.4179675579071045
1704473955.182708,298,2.4181010723114014
1704473957.649113,299,2.417701244354248
1704473959.938514,300,2.4176013469696045
1704473962.179121,301,2.417846441268921
1704473964.729505,302,2.418344020843506
1704473967.467475,303,2.418107271194458
1704473969.952076,304,2.4177894592285156
1704473972.727223,305,2.4177119731903076
1704473975.542619,306,2.41789174079895
1704473978.17798,307,2.4180569648742676
1704473980.728521,308,2.4178428649902344
1704473983.103363,309,2.4177987575531006
1704473985.606524,310,2.4178836345672607
1704473987.918097,311,2.417848587036133
1704473990.441919,312,2.418050527572632
1704473992.562374,313,2.418595314025879
1704473994.998563,314,2.4179534912109375
1704473997.562651,315,2.417930841445923
1704473999.898884,316,2.417694091796875
1704474002.521263,317,2.4178009033203125
1704474004.859265,318,2.417813301086426
1704474007.262155,319,2.417801856994629
1704474009.653284,320,2.418130397796631
1704474011.925375,321,2.4179699420928955
1704474014.395718,322,2.4182910919189453
1704474017.007131,323,2.41759991645813
1704474019.464078,324,2.417576551437378
1704474021.966687,325,2.4178078174591064
1704474024.432407,326,2.4180569648742676
1704474026.905844,327,2.4181275367736816
1704474029.466156,328,2.418119192123413
1704474031.822408,329,2.417778968811035
1704474034.104159,330,2.4179253578186035
1704474036.448194,331,2.418102264404297
1704474038.659351,332,2.4180617332458496
1704474041.12301,333,2.4178669452667236
1704474043.518761,334,2.4177074432373047
1704474046.144523,335,2.4181010723114014
1704474048.570822,336,2.4178247451782227
1704474050.692007,337,2.417790412902832
1704474052.826321,338,2.4180712699890137
1704474055.233563,339,2.4179744720458984
1704474057.85659,340,2.417978048324585
1704474060.301443,341,2.4180595874786377
1704474062.939397,342,2.4180712699890137
1704474065.45081,343,2.418039083480835
1704474067.927791,344,2.418278455734253
1704474070.063364,345,2.418017625808716
1704474072.536411,346,2.417665719985962
1704474075.023787,347,2.417755126953125
1704474077.222593,348,2.417867422103882
1704474079.589518,349,2.41788387298584
1704474082.170398,350,2.4182496070861816
1704474084.194551,351,2.417405843734741
1704474086.158363,352,2.4176313877105713
1704474088.061642,353,2.417912721633911
1704474090.151675,354,2.417782783508301
1704474092.56169,355,2.418325901031494
1704474094.671592,356,2.41817569732666
1704474097.248876,357,2.4177727699279785
1704474099.726667,358,2.417734384536743
1704474102.255516,359,2.417802333831787
1704474104.695424,360,2.417915105819702
1704474107.198778,361,2.417853355407715
1704474109.738648,362,2.418031930923462
1704474112.114374,363,2.4180233478546143
1704474114.727236,364,2.4181864261627197
1704474116.72587,365,2.4181032180786133
1704474118.753119,366,2.4179844856262207
1704474121.106916,367,2.4180004596710205
1704474123.419812,368,2.4180219173431396
1704474125.849127,369,2.4179999828338623
1704474128.37283,370,2.4178268909454346
1704474131.102368,371,2.418834686279297
1704474133.481559,372,2.4179108142852783
1704474135.792518,373,2.4179868698120117
1704474138.401813,374,2.4177966117858887
1704474140.991467,375,2.4180147647857666
1704474143.424842,376,2.417874813079834
1704474146.449845,377,2.4177684783935547
1704474149.272305,378,2.4182565212249756
1704474151.809163,379,2.418107032775879
1704474154.196149,380,2.4181368350982666
1704474157.022481,381,2.417664051055908
1704474160.212567,382,2.417940378189087
1704474164.937871,383,2.417947292327881
1704474168.785101,384,2.41774320602417
1704474172.141068,385,2.417677402496338
1704474175.220499,386,2.4176290035247803
1704474178.819157,387,2.4179155826568604
1704474182.489592,388,2.4180922508239746
1704474186.547669,389,2.4178245067596436
1704474191.725754,390,2.4180121421813965
1704474195.622681,391,2.417612075805664
1704474199.882006,392,2.418132781982422
1704474203.80184,393,2.4176034927368164
1704474208.606038,394,2.4182064533233643
1704474212.576438,395,2.417996644973755
1704474215.436437,396,2.4175918102264404
1704474219.372799,397,2.4180493354797363
1704474222.976181,398,2.4175024032592773
1704474226.420369,399,2.4177162647247314
1704474230.229383,400,2.417926549911499
1704474233.45874,401,2.417917013168335
1704474236.79488,402,2.417851686477661
1704474240.904771,403,2.4178826808929443
1704474243.927331,404,2.4179093837738037
1704474246.962791,405,2.4182467460632324
1704474250.057698,406,2.418102502822876
1704474252.640635,407,2.4180874824523926
1704474255.331833,408,2.4176430702209473
1704474257.809313,409,2.417912006378174
1704474260.653774,410,2.4180262088775635
1704474263.978348,411,2.4178671836853027
1704474266.697899,412,2.4178833961486816
1704474269.13054,413,2.4179043769836426
1704474271.401758,414,2.4181203842163086
1704474274.240299,415,2.4177441596984863
1704474277.098619,416,2.4182074069976807
1704474279.40427,417,2.417703866958618
1704474281.965653,418,2.4176907539367676
1704474284.449637,419,2.4176392555236816
1704474287.085226,420,2.418201446533203
1704474289.655941,421,2.4187896251678467
1704474292.40163,422,2.417898178100586
1704474294.847696,423,2.417844533920288
1704474297.570275,424,2.4175500869750977
1704474300.355697,425,2.4175984859466553
1704474303.941641,426,2.4178450107574463
1704474307.019944,427,2.4177908897399902
1704474310.15445,428,2.4180164337158203
1704474312.68903,429,2.4175846576690674
1704474315.572601,430,2.4176738262176514
1704474319.408432,431,2.4181954860687256
1704474323.027945,432,2.4176177978515625
1704474326.039997,433,2.417874574661255
1704474328.821922,434,2.4177048206329346
1704474331.687393,435,2.4176368713378906
1704474334.35259,436,2.4180002212524414
1704474337.488399,437,2.418025255203247
1704474341.349658,438,2.417889356613159
1704474343.858955,439,2.4180259704589844
1704474346.274204,440,2.418182134628296
1704474348.865499,441,2.4183509349823
1704474351.49361,442,2.4178194999694824
1704474354.651984,443,2.4180665016174316
1704474357.872227,444,2.4180493354797363
1704474360.5864,445,2.4178214073181152
1704474362.76236,446,2.417759656906128
1704474365.15431,447,2.417532444000244
1704474367.662402,448,2.4179458618164062
1704474370.042217,449,2.4178967475891113
1704474372.738723,450,2.4175610542297363
1704474375.884905,451,2.4176437854766846
1704474379.086606,452,2.4177258014678955
1704474381.796518,453,2.4177403450012207
1704474384.52052,454,2.4180519580841064
1704474387.50537,455,2.4176697731018066
1704474389.94256,456,2.4177677631378174
1704474392.605942,457,2.417903184890747
1704474395.022621,458,2.417626142501831
1704474397.368668,459,2.4176955223083496
1704474399.832564,460,2.417680263519287
1704474402.635558,461,2.418463945388794
1704474405.213441,462,2.4177582263946533
1704474407.6851,463,2.4179999828338623
1704474410.389809,464,2.4179165363311768
1704474413.106609,465,2.4176745414733887
1704474416.041019,466,2.418076992034912
1704474418.328264,467,2.417783737182617
1704474421.458845,468,2.4177122116088867
1704474423.712861,469,2.4177732467651367
1704474426.629753,470,2.4178414344787598
1704474429.419231,471,2.417827606201172
1704474432.226648,472,2.417832374572754
1704474435.156493,473,2.4178225994110107
1704474437.908521,474,2.4176418781280518
1704474440.497507,475,2.4178805351257324
1704474443.102079,476,2.4174537658691406
1704474445.923409,477,2.417951822280884
1704474448.991856,478,2.417663097381592
1704474451.605876,479,2.417823553085327
1704474454.047821,480,2.417973756790161
1704474456.955669,481,2.4176573753356934
1704474460.085328,482,2.4179890155792236
1704474464.911876,483,2.4182071685791016
1704474469.310791,484,2.4175164699554443
1704474473.635383,485,2.41807222366333
1704474478.246481,486,2.4177722930908203
1704474482.252847,487,2.4178974628448486
1704474484.897194,488,2.417454481124878
1704474487.869898,489,2.4178364276885986
1704474491.429013,490,2.4179136753082275
1704474493.672455,491,2.4179675579071045
1704474496.365172,492,2.4178245067596436
1704474499.080659,493,2.4177026748657227
1704474501.782314,494,2.4180099964141846
1704474504.419884,495,2.417503595352173
1704474507.344256,496,2.4178526401519775
1704474510.080106,497,2.418304681777954
1704474512.825003,498,2.4177284240722656
1704474516.013756,499,2.4178659915924072
