Wall time,Step,Value
1704473601.545796,151,5.868971824645996
1704473604.062265,152,5.895858287811279
1704473606.547563,153,5.878368377685547
1704473609.1129,154,5.89890193939209
1704473611.436778,155,5.838094711303711
1704473613.839,156,5.968846321105957
1704473616.231403,157,5.828775405883789
1704473619.115319,158,5.8764872550964355
1704473621.627471,159,5.866005897521973
1704473624.017513,160,5.95795202255249
1704473626.650858,161,5.849488735198975
1704473629.199653,162,5.927315711975098
1704473631.648702,163,5.7913594245910645
1704473634.065459,164,5.918169975280762
1704473636.73727,165,5.857052803039551
1704473638.945633,166,5.848946571350098
1704473641.3421,167,5.93501091003418
1704473643.90638,168,5.906252861022949
1704473646.53342,169,5.808466911315918
1704473648.807615,170,5.930099964141846
1704473651.413281,171,5.891921520233154
1704473653.84429,172,5.809860706329346
1704473656.079509,173,5.954128742218018
1704473658.746564,174,5.821728706359863
1704473661.010761,175,5.934753894805908
1704473663.060852,176,5.882091522216797
1704473665.311315,177,5.888455390930176
1704473667.762043,178,5.879993915557861
1704473670.055928,179,5.883808135986328
1704473672.431107,180,5.877923011779785
1704473674.802356,181,5.891666889190674
1704473676.760756,182,5.881930828094482
1704473679.366306,183,5.886559963226318
1704473682.161525,184,5.8933424949646
1704473684.564544,185,5.860943794250488
1704473686.631171,186,5.8203253746032715
1704473688.952527,187,5.883774280548096
1704473691.442306,188,5.9240498542785645
1704473693.987411,189,5.897025108337402
1704473696.547837,190,5.829300880432129
1704473699.023623,191,5.884866714477539
1704473701.470652,192,5.942992687225342
1704473703.862532,193,5.782733917236328
1704473706.263726,194,5.894533157348633
1704473708.745962,195,5.961985111236572
1704473711.044652,196,5.831597328186035
1704473713.444369,197,5.8924641609191895
1704473715.556657,198,5.925339221954346
1704473717.965911,199,5.864628314971924
1704473720.325949,200,5.865654945373535
1704473722.991211,201,5.899880409240723
1704473725.446525,202,5.907042026519775
1704473727.554042,203,5.807235240936279
1704473729.871489,204,5.906459331512451
1704473732.227618,205,5.873325824737549
1704473734.398862,206,5.937122344970703
1704473736.909929,207,5.8377156257629395
1704473739.236343,208,5.899195194244385
1704473741.519536,209,5.825564861297607
1704473744.02425,210,5.897793769836426
1704473746.12609,211,5.811371326446533
1704473748.670319,212,5.904783248901367
1704473751.138898,213,5.905630111694336
1704473753.635975,214,5.898411750793457
1704473755.915162,215,5.869797229766846
1704473758.33293,216,5.8969645500183105
1704473760.930168,217,5.874136924743652
1704473763.132236,218,5.8879780769348145
1704473765.313981,219,5.888651371002197
1704473767.872254,220,5.908753871917725
1704473770.205851,221,5.850171089172363
1704473772.761701,222,5.877816200256348
1704473775.228199,223,5.8825201988220215
1704473777.319719,224,5.878318786621094
1704473780.02452,225,5.879961967468262
1704473782.472458,226,5.903649806976318
1704473784.947075,227,5.839038848876953
1704473787.029417,228,5.889042377471924
1704473789.553964,229,5.933221340179443
1704473792.005185,230,5.825963020324707
1704473794.433919,231,5.924865245819092
1704473796.993596,232,5.85161018371582
1704473799.448915,233,5.9041829109191895
1704473801.949386,234,5.892780780792236
1704473804.519184,235,5.877012729644775
1704473806.968269,236,5.841000556945801
1704473809.626405,237,5.922604084014893
1704473811.895949,238,5.859411716461182
1704473814.102629,239,5.901590824127197
1704473816.413313,240,5.867367744445801
1704473818.762437,241,5.9399733543396
1704473821.109025,242,5.864265441894531
1704473823.562985,243,5.914708137512207
1704473825.982989,244,5.8664870262146
1704473828.526253,245,5.9035820960998535
1704473831.020755,246,5.86590576171875
1704473833.402145,247,5.882964611053467
1704473835.98735,248,5.858367443084717
1704473838.466202,249,5.882214546203613
1704473840.963544,250,5.876202583312988
1704473843.005114,251,5.857529640197754
1704473845.436923,252,5.897130489349365
1704473847.806679,253,5.8212761878967285
1704473850.141346,254,5.997800827026367
1704473852.164267,255,5.80047607421875
1704473854.538527,256,5.854949474334717
1704473856.843212,257,5.822056770324707
1704473859.420969,258,5.882740020751953
1704473861.662174,259,5.885539531707764
1704473864.155269,260,5.905020713806152
1704473866.573074,261,5.89122200012207
1704473868.950748,262,5.859002113342285
1704473871.176169,263,5.9078497886657715
1704473873.633194,264,5.878891944885254
1704473876.239407,265,5.858732223510742
1704473878.646541,266,5.88345193862915
1704473881.134892,267,5.882061004638672
1704473883.367393,268,5.894143104553223
1704473885.898987,269,5.887940883636475
1704473888.194391,270,5.875717639923096
1704473890.327178,271,5.878293037414551
1704473892.584432,272,5.913039684295654
1704473894.910339,273,5.828411102294922
1704473897.260967,274,5.926844120025635
1704473899.585854,275,5.892761707305908
1704473901.91665,276,5.881945610046387
1704473904.142908,277,5.871567249298096
1704473906.28563,278,5.890501022338867
1704473908.422535,279,5.852334022521973
1704473910.709997,280,6.025257587432861
1704473913.257006,281,5.779359340667725
1704473915.566815,282,5.8621344566345215
1704473918.094559,283,5.856827735900879
1704473920.486844,284,5.87733268737793
1704473923.102773,285,5.959664344787598
1704473925.532126,286,5.833194255828857
1704473928.010832,287,5.876532077789307
1704473930.690032,288,5.85387659072876
1704473932.873611,289,5.820539474487305
1704473935.091944,290,5.937220573425293
1704473937.600722,291,5.849197864532471
1704473940.179701,292,5.875267028808594
1704473942.711902,293,5.850504398345947
1704473945.348126,294,5.983604431152344
1704473947.95841,295,5.794902801513672
1704473950.113521,296,5.883884906768799
1704473952.639043,297,5.863876819610596
1704473955.185255,298,5.913009166717529
1704473957.654848,299,5.925829887390137
1704473959.944006,300,5.851035118103027
1704473962.184502,301,5.8367180824279785
1704473964.734024,302,5.911678791046143
1704473967.469484,303,5.914495944976807
1704473969.957639,304,5.884105682373047
1704473972.729195,305,5.807567596435547
1704473975.545296,306,5.933648586273193
1704473978.183382,307,5.84970760345459
1704473980.731057,308,5.908519744873047
1704473983.109463,309,5.842025279998779
1704473985.609511,310,5.892582416534424
1704473987.920093,311,5.87288761138916
1704473990.444067,312,5.876129150390625
1704473992.567044,313,5.875382423400879
1704473995.001165,314,5.920859336853027
1704473997.569833,315,5.877753257751465
1704473999.906921,316,5.883681297302246
1704474002.525763,317,5.844442367553711
1704474004.861565,318,5.90031623840332
1704474007.264631,319,5.849960803985596
1704474009.659087,320,5.924632549285889
1704474011.934628,321,5.815608501434326
1704474014.403771,322,5.878132343292236
1704474017.009306,323,5.9077067375183105
1704474019.466328,324,5.819536209106445
1704474021.968714,325,5.898631572723389
1704474024.440259,326,5.86108922958374
1704474026.910909,327,5.909106254577637
1704474029.470694,328,5.869778156280518
1704474031.828134,329,5.846562385559082
1704474034.109575,330,5.935649394989014
1704474036.450256,331,5.805554389953613
1704474038.667136,332,5.863400459289551
1704474041.12958,333,5.940578937530518
1704474043.527739,334,5.845076560974121
1704474046.146517,335,5.824347019195557
1704474048.572858,336,5.951565742492676
1704474050.694638,337,5.794787406921387
1704474052.828573,338,5.95283317565918
1704474055.235627,339,5.82670783996582
1704474057.860911,340,5.90045690536499
1704474060.303421,341,5.858923435211182
1704474062.94171,342,5.9640889167785645
1704474065.453326,343,5.824627876281738
1704474067.929946,344,5.879059314727783
1704474070.065826,345,5.869061470031738
1704474072.54328,346,5.9050374031066895
1704474075.025813,347,5.905063152313232
1704474077.227513,348,5.882491588592529
1704474079.596143,349,5.814535140991211
1704474082.172925,350,5.927772521972656
1704474084.196584,351,5.885689735412598
1704474086.164453,352,5.908371448516846
1704474088.067633,353,5.829040050506592
1704474090.153711,354,5.908816814422607
1704474092.566428,355,5.830821990966797
1704474094.673609,356,5.871728420257568
1704474097.251576,357,5.875584602355957
1704474099.734274,358,5.867283821105957
1704474102.260029,359,5.853580951690674
1704474104.697935,360,5.913188934326172
1704474107.207631,361,5.875035285949707
1704474109.744222,362,5.891170978546143
1704474112.116687,363,5.893512725830078
1704474114.729251,364,5.893172264099121
1704474116.731725,365,5.865627765655518
1704474118.755293,366,5.949085235595703
1704474121.109596,367,5.894974708557129
1704474123.422028,368,5.856660842895508
1704474125.858539,369,5.894449710845947
1704474128.378528,370,5.912922382354736
1704474131.108082,371,5.83063268661499
1704474133.488342,372,5.871294975280762
1704474135.794547,373,5.919833660125732
1704474138.411666,374,5.832818508148193
1704474140.995798,375,5.893671989440918
1704474143.441643,376,5.948433876037598
1704474146.451861,377,5.8076605796813965
1704474149.28283,378,5.885601043701172
1704474151.814175,379,5.8810811042785645
1704474154.210524,380,5.8887505531311035
1704474157.028239,381,5.8718180656433105
1704474160.224669,382,5.902076721191406
1704474164.942347,383,5.848681449890137
1704474168.795507,384,5.916112422943115
1704474172.143237,385,5.918032646179199
1704474175.222549,386,5.794759273529053
1704474178.823496,387,5.916204929351807
1704474182.49509,388,5.923293113708496
1704474186.549802,389,5.900894641876221
1704474191.731728,390,5.87334680557251
1704474195.62532,391,5.848963737487793
1704474199.893711,392,5.89556360244751
1704474203.807477,393,5.854647636413574
1704474208.608015,394,5.876787185668945
1704474212.582027,395,5.8847575187683105
1704474215.442151,396,5.8617024421691895
1704474219.379705,397,5.8904242515563965
1704474222.983506,398,5.919041156768799
1704474226.42265,399,5.851890563964844
1704474230.242019,400,5.857207775115967
1704474233.461142,401,5.860988140106201
1704474236.814631,402,5.876263618469238
1704474240.906811,403,5.906822204589844
1704474243.929795,404,5.840052604675293
1704474246.967916,405,5.894561290740967
1704474250.071301,406,5.877557277679443
1704474252.642983,407,5.900899410247803
1704474255.334284,408,5.834034442901611
1704474257.815483,409,5.846823692321777
1704474260.656721,410,5.922754764556885
1704474263.989281,411,5.865297317504883
1704474266.702855,412,5.867255210876465
1704474269.132525,413,5.881532669067383
1704474271.407346,414,5.867717266082764
1704474274.242476,415,5.885461330413818
1704474277.106373,416,5.891896724700928
1704474279.406516,417,5.928831577301025
1704474281.968242,418,5.842930793762207
1704474284.459719,419,5.824122428894043
1704474287.091569,420,5.930105209350586
1704474289.660941,421,5.968105792999268
1704474292.403647,422,5.820210933685303
1704474294.855279,423,5.828526973724365
1704474297.576336,424,5.877207279205322
1704474300.361155,425,5.837167739868164
1704474303.94365,426,5.865298271179199
1704474307.025608,427,5.887786865234375
1704474310.156459,428,5.875295639038086
1704474312.694457,429,5.866299629211426
1704474315.576882,430,5.932382583618164
1704474319.413697,431,5.926392078399658
1704474323.039328,432,5.756741523742676
1704474326.044665,433,5.9085307121276855
1704474328.826401,434,5.878419876098633
1704474331.68962,435,5.930570602416992
1704474334.359587,436,5.83355712890625
1704474337.49508,437,5.849862098693848
1704474341.360175,438,5.876832485198975
1704474343.864375,439,5.869429588317871
1704474346.276216,440,5.951610565185547
1704474348.873265,441,5.848361015319824
1704474351.495689,442,5.879184246063232
1704474354.655172,443,5.855130195617676
1704474357.876951,444,5.909971714019775
1704474360.589498,445,5.852956771850586
1704474362.7669,446,5.895444869995117
1704474365.157122,447,5.876476287841797
1704474367.668462,448,5.841118812561035
1704474370.044288,449,5.891578674316406
1704474372.747129,450,5.881638050079346
1704474375.896307,451,5.906494617462158
1704474379.092439,452,5.871304512023926
1704474381.80319,453,5.897653579711914
1704474384.522861,454,5.879650115966797
1704474387.513765,455,5.880632400512695
1704474389.945507,456,5.874094009399414
1704474392.608959,457,5.8867268562316895
1704474395.027223,458,5.81549596786499
1704474397.378306,459,5.958366394042969
1704474399.836705,460,5.842887878417969
1704474402.638036,461,5.953188896179199
1704474405.215819,462,5.822685241699219
1704474407.69088,463,5.8590087890625
1704474410.391815,464,5.947509765625
1704474413.108779,465,5.807345390319824
1704474416.043282,466,5.851629734039307
1704474418.33033,467,5.944127082824707
1704474421.461971,468,5.8524298667907715
1704474423.720127,469,5.910378456115723
1704474426.632284,470,5.878806114196777
1704474429.425773,471,5.840938091278076
1704474432.228848,472,5.948807239532471
1704474435.172075,473,5.873422622680664
1704474437.912991,474,5.853756904602051
1704474440.500776,475,5.870163917541504
1704474443.107444,476,5.8829345703125
1704474445.929676,477,5.885056495666504
1704474448.994088,478,5.9396538734436035
1704474451.609099,479,5.815343379974365
1704474454.06001,480,5.894552230834961
1704474456.963656,481,5.850942611694336
1704474460.104976,482,5.845200538635254
1704474464.91572,483,5.901320934295654
1704474469.315929,484,5.89274787902832
1704474473.639741,485,5.8351731300354
1704474478.249763,486,5.884297847747803
1704474482.259033,487,5.877684116363525
1704474484.899201,488,5.902912139892578
1704474487.876273,489,5.850481986999512
1704474491.433854,490,5.892293930053711
1704474493.679312,491,5.8516845703125
1704474496.375611,492,5.875575542449951
1704474499.083255,493,5.875426769256592
1704474501.790389,494,5.870638847351074
1704474504.430495,495,5.887386798858643
1704474507.346669,496,5.870988845825195
1704474510.08243,497,5.897557258605957
1704474512.830969,498,5.865612983703613
1704474516.015754,499,5.916099548339844
