Wall time,Step,Value
1704474135.794923,373,2.4310176372528076
1704474138.412172,374,2.4134812355041504
1704474140.996363,375,2.4260151386260986
1704474143.442346,376,2.4370853900909424
1704474146.452218,377,2.40791654586792
1704474149.283252,378,2.424062490463257
1704474151.814524,379,2.423793315887451
1704474154.210965,380,2.424692392349243
1704474157.028583,381,2.420936107635498
1704474160.225314,382,2.428009510040283
1704474164.94323,383,2.4166908264160156
1704474168.795947,384,2.4299657344818115
1704474172.143582,385,2.431229829788208
1704474175.222893,386,2.405331611633301
1704474178.823848,387,2.4302749633789062
1704474182.495497,388,2.4319701194763184
1704474186.550193,389,2.428079128265381
1704474191.732327,390,2.4213435649871826
1704474195.625679,391,2.41654372215271
1704474199.897858,392,2.426330327987671
1704474203.807846,393,2.4175617694854736
1704474208.608366,394,2.422325611114502
1704474212.587175,395,2.4241042137145996
1704474215.442507,396,2.4194912910461426
1704474219.380334,397,2.425044298171997
1704474222.983888,398,2.431211471557617
1704474226.423053,399,2.417229413986206
1704474230.242362,400,2.4183759689331055
1704474233.461847,401,2.419107437133789
1704474236.815249,402,2.422170400619507
1704474240.911314,403,2.4284143447875977
1704474243.930173,404,2.41494083404541
1704474246.968259,405,2.426032066345215
1704474250.071661,406,2.4227170944213867
1704474252.643368,407,2.4272425174713135
1704474255.334704,408,2.4133920669555664
1704474257.815849,409,2.4166126251220703
1704474260.662987,410,2.431649923324585
1704474263.989781,411,2.4201862812042236
1704474266.703198,412,2.420436382293701
1704474269.132871,413,2.423330783843994
1704474271.407702,414,2.419811725616455
1704474274.242817,415,2.424006223678589
1704474277.106797,416,2.425663709640503
1704474279.406864,417,2.433492422103882
1704474281.968785,418,2.4153223037719727
1704474284.460068,419,2.4113595485687256
1704474287.092032,420,2.4339659214019775
1704474289.661479,421,2.440718173980713
1704474292.407962,422,2.41054105758667
1704474294.855648,423,2.4124791622161865
1704474297.576702,424,2.422462224960327
1704474300.361681,425,2.414081335067749
1704474303.948437,426,2.4201886653900146
1704474307.025961,427,2.4247968196868896
1704474310.156803,428,2.4215073585510254
1704474312.694878,429,2.420821189880371
1704474315.57736,430,2.43367600440979
1704474319.414232,431,2.432321548461914
1704474323.039874,432,2.3975789546966553
1704474326.04501,433,2.4291443824768066
1704474328.826743,434,2.422499179840088
1704474331.690094,435,2.4337363243103027
1704474334.35994,436,2.4133379459381104
1704474337.495537,437,2.416957378387451
1704474341.372961,438,2.4224588871002197
1704474343.864763,439,2.4206674098968506
1704474346.276563,440,2.438009023666382
1704474348.882601,441,2.4162495136260986
1704474351.496055,442,2.4229464530944824
1704474354.655518,443,2.4179816246032715
1704474357.877739,444,2.4290482997894287
1704474360.589845,445,2.4173219203948975
1704474362.767264,446,2.426351547241211
1704474365.157681,447,2.4223294258117676
1704474367.668884,448,2.4150140285491943
1704474370.044658,449,2.425527811050415
1704474372.747555,450,2.423412799835205
1704474375.896822,451,2.428729295730591
1704474379.09278,452,2.4212400913238525
1704474381.803682,453,2.4268057346343994
1704474384.523297,454,2.4230847358703613
1704474387.514118,455,2.4232330322265625
1704474389.945849,456,2.42173433303833
1704474392.609327,457,2.4244182109832764
1704474395.02759,458,2.409583330154419
1704474397.37867,459,2.4393115043640137
1704474399.837135,460,2.4155468940734863
1704474402.638502,461,2.438286781311035
1704474405.216188,462,2.411308765411377
1704474407.691236,463,2.4183130264282227
1704474410.392176,464,2.437342643737793
1704474413.109162,465,2.4080729484558105
1704474416.04367,466,2.4170446395874023
1704474418.330695,467,2.435777425765991
1704474421.462322,468,2.417654037475586
1704474423.720494,469,2.429349422454834
1704474426.632729,470,2.4226555824279785
1704474429.426114,471,2.415599822998047
1704474432.229223,472,2.4371018409729004
1704474435.172454,473,2.4216344356536865
1704474437.913333,474,2.417619228363037
1704474440.501523,475,2.4212586879730225
1704474443.107801,476,2.423696994781494
1704474445.93002,477,2.424285411834717
1704474448.994449,478,2.4350814819335938
1704474451.609439,479,2.409808874130249
1704474454.061802,480,2.4258859157562256
1704474456.964082,481,2.417342185974121
1704474460.105421,482,2.4156363010406494
1704474464.916239,483,2.427147150039673
1704474469.317673,484,2.4257733821868896
1704474473.640548,485,2.4144139289855957
1704474478.250299,486,2.423635959625244
1704474482.259619,487,2.42256498336792
1704474484.899543,488,2.4278080463409424
1704474487.876632,489,2.416839838027954
1704474491.435101,490,2.425630807876587
1704474493.67966,491,2.4170241355895996
1704474496.376098,492,2.4221184253692627
1704474499.083688,493,2.4220516681671143
1704474501.790739,494,2.4210877418518066
1704474504.430899,495,2.4246373176574707
1704474507.352575,496,2.420942783355713
1704474510.082781,497,2.4268202781677246
1704474512.831581,498,2.420107126235962
1704474516.016093,499,2.430070638656616
