Wall time,Step,Value
1704475397.644196,59,33.531612396240234
1704475399.019806,60,31.556245803833008
1704475400.329132,61,32.56331253051758
1704475402.190628,62,29.669025421142578
1704475403.758448,63,30.869131088256836
1704475405.230226,64,28.99441909790039
1704475406.642892,65,29.806028366088867
1704475407.902346,66,28.871917724609375
1704475409.918611,67,27.324050903320312
1704475411.233845,68,27.269878387451172
1704475413.371584,69,26.343408584594727
1704475414.878597,70,26.12103843688965
1704475416.611017,71,25.573123931884766
1704475418.636862,72,24.482011795043945
1704475419.918303,73,24.009740829467773
1704475421.215385,74,24.633481979370117
1704475422.62683,75,22.443593978881836
1704475423.709478,76,23.036006927490234
1704475424.644931,77,22.14474868774414
1704475425.873309,78,21.279111862182617
1704475426.970628,79,21.24873924255371
1704475427.94746,80,20.37053871154785
1704475428.836817,81,20.256792068481445
1704475429.812955,82,18.704116821289062
1704475430.64493,83,18.349315643310547
1704475431.578807,84,18.032827377319336
1704475432.553419,85,17.363786697387695
1704475433.447584,86,17.184892654418945
1704475434.680544,87,16.701005935668945
1704475435.601377,88,17.234804153442383
1704475436.585342,89,15.513840675354004
1704475437.826717,90,15.266642570495605
1704475438.74001,91,14.855016708374023
1704475439.590733,92,14.294014930725098
1704475440.505681,93,14.394477844238281
1704475441.297567,94,13.379172325134277
1704475442.039076,95,12.706581115722656
1704475442.784691,96,13.099157333374023
1704475443.519955,97,12.114236831665039
1704475444.495428,98,12.563309669494629
1704475445.60653,99,12.370266914367676
1704475446.59771,100,11.161697387695312
1704475447.547563,101,11.942001342773438
1704475448.245905,102,10.412690162658691
1704475449.061355,103,10.359187126159668
1704475450.402805,104,10.139689445495605
1704475452.162355,105,9.634285926818848
1704475453.281672,106,9.854911804199219
1704475454.299247,107,9.10501766204834
1704475455.322199,108,9.159021377563477
1704475456.815895,109,9.301901817321777
1704475458.129661,110,9.441781997680664
1704475459.59874,111,8.950539588928223
1704475460.67332,112,9.098875045776367
1704475461.695965,113,9.09133529663086
1704475462.840487,114,8.888753890991211
1704475463.922036,115,9.104453086853027
1704475464.999925,116,9.154945373535156
1704475465.903635,117,9.047419548034668
1704475467.059104,118,9.176176071166992
1704475468.229201,119,8.915215492248535
1704475469.196862,120,9.0520658493042
1704475470.116381,121,8.891316413879395
1704475471.112772,122,8.829368591308594
1704475472.127514,123,8.730687141418457
1704475472.97838,124,8.578083038330078
1704475473.952353,125,8.88173770904541
1704475475.064773,126,8.702132225036621
1704475476.016958,127,8.754229545593262
1704475476.743444,128,8.427153587341309
1704475477.979739,129,8.500520706176758
1704475479.289122,130,8.512959480285645
1704475480.335962,131,8.656416893005371
1704475481.440593,132,8.392056465148926
1704475482.294424,133,8.530309677124023
1704475483.653958,134,8.335969924926758
1704475484.703041,135,8.38050365447998
1704475485.637045,136,8.157013893127441
1704475486.874637,137,8.299184799194336
1704475487.922841,138,8.23546028137207
1704475488.914946,139,8.26681137084961
1704475489.915724,140,8.231103897094727
1704475491.039238,141,8.083154678344727
1704475491.915868,142,8.121986389160156
1704475493.005955,143,8.107619285583496
1704475493.954493,144,8.019004821777344
1704475494.931835,145,8.014151573181152
1704475495.962848,146,7.93764591217041
1704475497.071929,147,8.026957511901855
1704475498.10332,148,7.868714809417725
1704475499.205776,149,7.8239336013793945
1704475500.3349,150,7.689613342285156
1704475501.480114,151,8.185766220092773
1704475502.550491,152,7.912349224090576
1704475503.619392,153,7.700894832611084
1704475504.568971,154,7.613566875457764
1704475506.010154,155,7.615466594696045
1704475507.318401,156,7.504942893981934
1704475508.64818,157,8.070825576782227
1704475509.902137,158,7.613433837890625
1704475511.122875,159,7.485227108001709
1704475512.353184,160,7.479058742523193
1704475513.390603,161,7.391470909118652
1704475514.710314,162,7.663552761077881
1704475515.825542,163,7.173580169677734
1704475517.086364,164,7.416725158691406
1704475518.494955,165,7.507981777191162
1704475519.893502,166,7.179325103759766
1704475520.889711,167,7.156508445739746
1704475521.914776,168,6.988489627838135
1704475522.942926,169,7.078263759613037
1704475523.954262,170,7.002018451690674
1704475524.968082,171,7.271464824676514
1704475526.146337,172,6.912001609802246
1704475527.286354,173,7.143955707550049
1704475528.816746,174,6.894546985626221
1704475530.272397,175,7.063541889190674
1704475531.517035,176,7.057397365570068
1704475532.814006,177,6.8002095222473145
1704475534.03189,178,7.021359920501709
1704475535.382427,179,6.92154598236084
1704475536.836355,180,6.986128807067871
1704475538.218403,181,6.978400230407715
1704475539.357773,182,7.0404863357543945
1704475540.563406,183,6.881768226623535
1704475541.840935,184,6.952621936798096
1704475543.058119,185,6.968331336975098
1704475544.538522,186,7.119081020355225
1704475545.550047,187,6.966196537017822
1704475546.68567,188,6.966987133026123
1704475547.665392,189,6.8861260414123535
1704475548.831444,190,7.038638114929199
1704475550.165553,191,6.869456768035889
1704475551.339722,192,6.914561748504639
1704475552.544286,193,6.899122714996338
1704475553.60164,194,6.8852715492248535
1704475554.71478,195,6.905233860015869
1704475555.964158,196,6.908047199249268
1704475557.174391,197,6.946724891662598
1704475558.289598,198,6.967982769012451
1704475559.19785,199,6.881575107574463
1704475560.35222,200,6.981231212615967
1704475561.559934,201,6.804439544677734
1704475562.754372,202,7.032324314117432
1704475563.760691,203,6.978094577789307
1704475564.737418,204,6.865633487701416
1704475565.97343,205,6.958943843841553
1704475567.072508,206,6.858418941497803
1704475568.301328,207,6.955764293670654
1704475569.322063,208,6.978858947753906
1704475570.436954,209,6.967136859893799
1704475571.37159,210,6.914052486419678
1704475572.164844,211,6.82082986831665
1704475573.229787,212,6.9329609870910645
1704475574.389925,213,7.066309452056885
1704475575.554153,214,6.913566589355469
1704475576.790045,215,6.763991355895996
1704475577.976447,216,6.921996593475342
1704475578.953505,217,7.062324523925781
1704475579.939493,218,6.739718437194824
1704475581.167483,219,6.8528547286987305
1704475582.281552,220,7.101357460021973
1704475583.452481,221,6.905708312988281
1704475584.270554,222,6.934438228607178
1704475585.168611,223,6.902683734893799
1704475585.972496,224,6.867961883544922
1704475587.190762,225,6.913265705108643
1704475588.244658,226,6.993836879730225
1704475589.173127,227,6.850165367126465
1704475590.409723,228,6.915733337402344
1704475591.715008,229,6.8349928855896
1704475592.768119,230,6.844131946563721
1704475593.948453,231,7.040255546569824
1704475595.035003,232,7.006851673126221
1704475596.144165,233,6.698715686798096
1704475597.449649,234,6.967466831207275
1704475598.660295,235,7.006577968597412
1704475599.52667,236,6.875298976898193
1704475600.470001,237,6.882388114929199
1704475601.534363,238,6.87205171585083
1704475602.591074,239,6.8865251541137695
1704475603.896597,240,6.8747992515563965
1704475604.999021,241,6.896702289581299
1704475605.841193,242,6.85464334487915
1704475607.125508,243,7.027982234954834
1704475608.143266,244,6.844258785247803
1704475609.198214,245,6.641129970550537
1704475610.55948,246,7.0128326416015625
1704475611.643916,247,6.780979156494141
1704475612.705954,248,6.853179454803467
1704475613.734532,249,6.8619866371154785
