Wall time,Step,Value
1704480439.826947,228,5.921133995056152
1704480446.561928,229,5.810599327087402
1704480452.269924,230,5.886578559875488
1704480457.983365,231,5.862114429473877
1704480464.33679,232,5.903003692626953
1704480470.465291,233,5.883728504180908
1704480476.684245,234,5.89408540725708
1704480483.219461,235,5.876344203948975
1704480489.633682,236,5.82995080947876
1704480496.194909,237,5.873844623565674
1704480502.405119,238,5.898749351501465
1704480508.984172,239,5.865507125854492
1704480515.271518,240,5.899124622344971
1704480521.536177,241,5.879554271697998
1704480529.277167,242,5.883206844329834
1704480535.676885,243,5.873729705810547
1704480542.088865,244,5.8645920753479
1704480548.512696,245,5.880568027496338
1704480554.862051,246,5.8865766525268555
1704480560.568459,247,5.877720355987549
1704480567.245282,248,5.8774094581604
1704480573.24157,249,5.897599697113037
