Wall time,Step,Value
1704477200.902812,206,6.00836181640625
1704477205.887432,207,6.067106246948242
1704477211.165057,208,6.004661560058594
1704477216.210285,209,6.0370988845825195
1704477220.728127,210,6.051629543304443
1704477225.42011,211,5.937765121459961
1704477230.388819,212,6.057739734649658
1704477234.743882,213,6.072816848754883
1704477239.081155,214,6.034156799316406
1704477243.969712,215,5.97230339050293
1704477248.872459,216,6.080002784729004
1704477253.543917,217,6.0122246742248535
1704477258.910497,218,6.048036098480225
1704477263.84585,219,6.022620677947998
1704477268.643432,220,6.077212810516357
1704477273.064295,221,6.004038333892822
1704477277.533133,222,6.022905349731445
1704477282.615346,223,6.052579879760742
1704477287.05268,224,6.033423900604248
1704477292.183521,225,6.061648845672607
1704477296.935573,226,6.072015285491943
1704477301.791169,227,6.001675605773926
1704477306.069608,228,6.026509761810303
1704477310.741238,229,6.032141208648682
1704477315.419274,230,6.010483741760254
1704477320.428378,231,6.0704827308654785
1704477325.300763,232,5.9689435958862305
1704477329.967855,233,6.0524115562438965
1704477334.853115,234,6.018514156341553
1704477339.718053,235,6.079824924468994
1704477344.357598,236,6.025784015655518
1704477348.933873,237,6.059808254241943
1704477353.136089,238,6.008495330810547
1704477358.17541,239,6.07057523727417
1704477363.444692,240,6.010082721710205
1704477368.123989,241,5.990401268005371
1704477372.870708,242,6.078062057495117
1704477378.180962,243,6.010650157928467
1704477383.130222,244,6.061990261077881
1704477388.51948,245,6.049921989440918
1704477393.213124,246,5.998026371002197
1704477397.653101,247,6.054105758666992
1704477402.359054,248,5.9905104637146
1704477406.610061,249,6.022554397583008
1704477411.801108,250,6.0649518966674805
1704477416.668179,251,6.0106024742126465
1704477421.921772,252,6.067615032196045
1704477426.830186,253,6.050910472869873
1704477431.12685,254,6.035433769226074
1704477436.156342,255,6.040548801422119
1704477441.399253,256,6.018313407897949
1704477446.393874,257,6.054275989532471
1704477451.270352,258,6.051057815551758
1704477456.711153,259,6.053483963012695
1704477461.417364,260,6.011622905731201
1704477466.52487,261,6.060119152069092
1704477471.090404,262,5.998032093048096
1704477475.782305,263,6.037721157073975
1704477481.156185,264,6.056127548217773
1704477486.292154,265,6.025578022003174
1704477491.537006,266,6.051321506500244
1704477496.835712,267,6.019767761230469
1704477501.474035,268,6.046892166137695
1704477505.621886,269,6.008819580078125
1704477512.467,270,6.057926654815674
1704477517.469294,271,6.016847133636475
1704477521.955556,272,6.0155930519104
1704477526.655192,273,6.048393726348877
1704477531.487546,274,6.076086521148682
1704477535.893629,275,5.983149528503418
1704477540.780365,276,6.095057487487793
1704477545.428183,277,5.970383644104004
1704477549.947021,278,6.064712047576904
1704477554.679438,279,6.046376705169678
1704477559.355397,280,6.049474716186523
1704477564.151917,281,6.045793533325195
1704477568.923917,282,6.008659362792969
1704477573.26683,283,6.017918109893799
1704477577.555926,284,6.063258171081543
1704477582.309828,285,6.008338451385498
1704477586.587303,286,6.00897216796875
1704477591.435429,287,6.052926540374756
1704477596.338413,288,6.0232133865356445
1704477601.133906,289,6.048627853393555
1704477605.322924,290,6.077090263366699
1704477609.958977,291,6.0443220138549805
1704477615.06589,292,6.057037353515625
1704477619.55592,293,5.979400157928467
1704477624.871903,294,6.010292053222656
1704477628.98852,295,6.0186052322387695
1704477634.238886,296,6.002357482910156
1704477639.234204,297,6.038280487060547
1704477644.112346,298,6.009166717529297
1704477649.070717,299,6.05204439163208
1704477653.859756,300,6.10752534866333
1704477658.03255,301,5.977517127990723
1704477662.752628,302,6.072302341461182
1704477666.949076,303,6.052556037902832
1704477671.963871,304,6.029033660888672
1704477677.315403,305,5.994970798492432
1704477682.221236,306,6.051681995391846
1704477687.360851,307,5.9889421463012695
1704477692.317623,308,6.017983913421631
1704477697.426374,309,6.0660505294799805
1704477702.516067,310,6.067408561706543
1704477707.086434,311,6.042067527770996
1704477711.721741,312,6.056285858154297
1704477716.921334,313,6.032694339752197
1704477721.752241,314,5.998587131500244
1704477726.156972,315,6.013281345367432
1704477730.628505,316,6.039352893829346
1704477735.33084,317,6.065749645233154
1704477739.886525,318,6.050779342651367
1704477745.369816,319,6.016772747039795
1704477750.32379,320,6.070075988769531
1704477755.050381,321,5.970685958862305
1704477759.994283,322,6.024428844451904
1704477765.264956,323,6.057863235473633
1704477770.358703,324,6.028597831726074
1704477775.359328,325,6.066687107086182
1704477780.186339,326,5.985992431640625
1704477785.110081,327,6.046577453613281
1704477790.2259,328,6.036083698272705
1704477795.414509,329,6.0338311195373535
1704477800.282271,330,6.002487659454346
1704477805.121087,331,6.051632404327393
1704477810.316686,332,6.0115556716918945
1704477815.104647,333,6.035694122314453
1704477819.932538,334,6.026281833648682
1704477824.827372,335,6.075019836425781
1704477830.189839,336,6.022353649139404
1704477835.772904,337,6.057234764099121
1704477840.707309,338,6.003854274749756
1704477846.061182,339,6.061172962188721
1704477853.005505,340,6.039975166320801
1704477859.153063,341,6.039535999298096
1704477865.058712,342,6.022468090057373
1704477869.765472,343,6.044554233551025
1704477874.857613,344,6.028377056121826
1704477879.581143,345,6.039199352264404
1704477884.131101,346,6.037013053894043
1704477889.042982,347,6.015426158905029
1704477893.866445,348,6.04514741897583
1704477899.194985,349,6.0626220703125
1704477903.979483,350,6.041225910186768
1704477908.330548,351,5.978480339050293
1704477913.215617,352,6.103006839752197
1704477918.184192,353,5.9854912757873535
1704477922.542178,354,6.030064582824707
1704477927.682499,355,6.056518077850342
1704477932.718189,356,6.049157619476318
1704477937.582866,357,6.006921768188477
1704477941.624788,358,6.060074806213379
1704477946.282438,359,6.017239570617676
1704477951.742261,360,6.044204235076904
1704477956.931105,361,6.049355506896973
1704477962.399893,362,6.036751747131348
1704477967.38279,363,6.04754638671875
1704477971.934909,364,5.988288879394531
1704477976.926996,365,6.035164833068848
1704477981.69916,366,6.099060535430908
1704477986.835313,367,6.042892932891846
1704477991.582182,368,6.0363569259643555
1704477996.728781,369,6.006593227386475
1704478002.192232,370,6.046258926391602
1704478007.125349,371,6.009233474731445
1704478012.471979,372,6.027938365936279
1704478017.731442,373,6.001282215118408
1704478022.660762,374,6.052525520324707
1704478027.40397,375,6.082235813140869
1704478033.307983,376,6.000915050506592
1704478038.67798,377,6.000648021697998
1704478043.230275,378,6.090027332305908
1704478048.301402,379,6.06325101852417
1704478053.817225,380,6.028397560119629
1704478058.732653,381,6.052209854125977
1704478063.516369,382,5.9845991134643555
1704478069.882727,383,6.067641735076904
1704478074.959806,384,6.071990966796875
1704478080.077103,385,6.027490139007568
1704478086.215069,386,6.016169548034668
1704478093.412951,387,5.982143878936768
1704478099.482179,388,6.083427429199219
1704478104.303228,389,6.037204265594482
1704478109.860823,390,6.055165767669678
1704478114.972457,391,6.000630855560303
1704478120.002679,392,6.036559581756592
1704478125.362015,393,6.080653190612793
1704478130.304611,394,5.992419719696045
1704478135.34748,395,6.049266815185547
1704478139.748336,396,6.008406639099121
1704478144.768057,397,6.012894153594971
1704478149.542238,398,6.054736614227295
1704478154.229248,399,6.057505130767822
1704478159.125335,400,6.015753269195557
1704478163.807054,401,6.070703029632568
1704478168.504946,402,5.9342756271362305
1704478173.498282,403,6.037357807159424
1704478178.907626,404,6.074379920959473
1704478183.609854,405,6.032235622406006
1704478188.316883,406,6.023074150085449
1704478192.860669,407,6.083553791046143
1704478198.009106,408,5.995475769042969
1704478203.24631,409,6.035137176513672
1704478208.269516,410,6.056241989135742
1704478213.472269,411,5.998184680938721
1704478218.039844,412,6.035903453826904
1704478223.092885,413,6.040922164916992
1704478227.551209,414,6.041895866394043
1704478232.243615,415,6.004458427429199
1704478237.003926,416,6.0328192710876465
1704478241.741358,417,6.026055812835693
1704478246.169357,418,6.049989223480225
1704478251.160417,419,5.999802589416504
1704478256.264075,420,6.032332897186279
1704478261.552748,421,6.025060653686523
1704478266.725649,422,6.029969692230225
1704478271.284394,423,6.01906156539917
1704478276.298554,424,6.041515350341797
1704478281.434991,425,6.050358295440674
1704478286.285226,426,6.0282769203186035
1704478291.023008,427,6.0263671875
1704478296.334029,428,6.052213668823242
1704478301.316377,429,6.0354204177856445
1704478305.960153,430,6.024688243865967
1704478310.367071,431,6.033858299255371
1704478314.76874,432,6.009674072265625
1704478318.74649,433,6.054088592529297
1704478324.534583,434,6.024785995483398
1704478330.000146,435,5.99391508102417
1704478335.398929,436,6.060666084289551
1704478339.775425,437,6.02334451675415
1704478344.447765,438,6.048792839050293
1704478348.861932,439,6.047142028808594
1704478353.822285,440,6.009603977203369
1704478358.905396,441,6.058917999267578
1704478364.184136,442,5.988076210021973
1704478369.413254,443,6.077997207641602
1704478374.331478,444,6.017477512359619
1704478379.649313,445,5.991202354431152
1704478384.590721,446,6.04037618637085
1704478389.198895,447,6.0683698654174805
1704478394.410834,448,6.024025917053223
1704478400.043299,449,6.034029006958008
1704478404.983474,450,6.0354790687561035
1704478410.12019,451,6.046317100524902
1704478414.921454,452,6.028076648712158
1704478419.775111,453,6.044497966766357
1704478424.407072,454,6.050384521484375
1704478429.000501,455,6.064723491668701
1704478433.850126,456,6.055080890655518
1704478438.709116,457,5.986351013183594
1704478444.322244,458,6.071192741394043
1704478451.976587,459,6.019800186157227
1704478456.745682,460,6.016749858856201
1704478462.325943,461,6.0733819007873535
1704478467.939244,462,6.056295871734619
1704478473.833183,463,6.0206170082092285
1704478478.937351,464,6.05827522277832
1704478485.523851,465,5.977174282073975
1704478491.237934,466,6.059696674346924
1704478497.024776,467,5.974111080169678
1704478503.161784,468,6.019229412078857
1704478507.53468,469,6.066840648651123
1704478512.045513,470,6.040828227996826
1704478517.137353,471,6.018138885498047
1704478522.066239,472,6.084219932556152
1704478526.954662,473,6.04520845413208
1704478531.566309,474,6.044625759124756
1704478536.326273,475,6.0531005859375
1704478541.292269,476,5.979302883148193
1704478547.301413,477,5.957922458648682
1704478552.387167,478,6.1082563400268555
1704478558.514346,479,6.063989639282227
1704478565.542818,480,5.997739791870117
1704478571.834101,481,6.012605667114258
1704478579.028669,482,6.031904220581055
1704478584.131585,483,6.018211841583252
1704478590.206685,484,6.049798965454102
1704478596.604985,485,5.988213062286377
1704478604.063805,486,6.127676963806152
1704478610.901697,487,5.986176013946533
1704478615.815869,488,6.040266036987305
1704478621.071663,489,6.032234191894531
1704478626.309945,490,6.003687858581543
1704478631.626104,491,6.037277698516846
1704478636.166298,492,6.02669095993042
1704478641.129257,493,6.011009693145752
1704478645.819767,494,6.021752834320068
1704478652.727593,495,6.060235500335693
1704478658.419241,496,6.037815570831299
1704478663.572794,497,6.050686359405518
1704478668.375182,498,6.023437023162842
1704478673.378122,499,6.012155055999756
