Wall time,Step,Value
1704475460.670965,112,7.962257385253906
1704475461.690351,113,7.934252738952637
1704475462.834696,114,7.910586357116699
1704475463.911314,115,7.890600681304932
1704475464.993098,116,7.8765387535095215
1704475465.895065,117,7.848800182342529
1704475467.056427,118,7.823892116546631
1704475468.226761,119,7.804758548736572
1704475469.188003,120,7.792285919189453
1704475470.114006,121,7.751411437988281
1704475471.106551,122,7.733556270599365
1704475472.121556,123,7.715060710906982
1704475472.969609,124,7.687514781951904
1704475473.949496,125,7.667458534240723
1704475475.055164,126,7.641514301300049
1704475476.013447,127,7.599817276000977
1704475476.740142,128,7.572566986083984
1704475477.965013,129,7.558245658874512
1704475479.286054,130,7.522927761077881
1704475480.333381,131,7.49962043762207
1704475481.434451,132,7.4662394523620605
1704475482.284733,133,7.470722198486328
1704475483.64592,134,7.4134602546691895
1704475484.700316,135,7.376619338989258
1704475485.631539,136,7.362919807434082
1704475486.854111,137,7.326887607574463
1704475487.916379,138,7.291888236999512
1704475488.912478,139,7.271523475646973
1704475489.913001,140,7.265649318695068
1704475491.031337,141,7.208567142486572
1704475491.908479,142,7.202210426330566
1704475493.003508,143,7.170474052429199
1704475493.942214,144,7.143923759460449
1704475494.929411,145,7.097211837768555
1704475495.955634,146,7.075115203857422
1704475497.069309,147,7.083141803741455
1704475498.078864,148,7.005682468414307
1704475499.195439,149,6.9937968254089355
1704475500.309632,150,6.949671268463135
1704475501.47744,151,6.944477081298828
1704475502.545581,152,6.891295909881592
1704475503.616185,153,6.845274925231934
1704475504.56622,154,6.808984756469727
1704475506.00315,155,6.806114673614502
1704475507.302638,156,6.780602931976318
1704475508.641496,157,6.766118049621582
1704475509.893564,158,6.706505298614502
1704475511.120258,159,6.661785125732422
1704475512.350191,160,6.639641284942627
1704475513.374775,161,6.625939846038818
1704475514.703377,162,6.622824668884277
1704475515.815849,163,6.5941081047058105
1704475517.081177,164,6.527923107147217
1704475518.48628,165,6.565744400024414
1704475519.885105,166,6.519580364227295
1704475520.882649,167,6.4714436531066895
1704475521.906467,168,6.52412748336792
1704475522.940066,169,6.4081621170043945
1704475523.948312,170,6.405554294586182
1704475524.961553,171,6.347216606140137
1704475526.140063,172,6.366902828216553
1704475527.27045,173,6.42633056640625
1704475528.813503,174,6.227148532867432
1704475530.26556,175,6.224828720092773
1704475531.507949,176,6.224257946014404
1704475532.808972,177,6.221279144287109
1704475534.019665,178,6.218168258666992
1704475535.37605,179,6.214974403381348
1704475536.829765,180,6.216251850128174
1704475538.205315,181,6.210365295410156
1704475539.345666,182,6.20567512512207
1704475540.555297,183,6.206550121307373
1704475541.835283,184,6.204610824584961
1704475543.045214,185,6.1990790367126465
1704475544.532224,186,6.196233749389648
1704475545.547391,187,6.203093528747559
1704475546.67916,188,6.1984076499938965
1704475547.659086,189,6.180787086486816
1704475548.82541,190,6.1799702644348145
1704475550.149618,191,6.179132461547852
1704475551.33299,192,6.17973518371582
1704475552.537661,193,6.1788811683654785
1704475553.590582,194,6.178448677062988
1704475554.708355,195,6.177336692810059
1704475555.959031,196,6.178205966949463
1704475557.163,197,6.177440643310547
1704475558.281476,198,6.176956653594971
1704475559.193306,199,6.177133083343506
1704475560.349376,200,6.176504611968994
1704475561.552916,201,6.17805290222168
1704475562.748239,202,6.175663948059082
1704475563.757431,203,6.174684047698975
1704475564.728505,204,6.175295829772949
1704475565.968091,205,6.174633502960205
1704475567.066388,206,6.173768997192383
1704475568.295919,207,6.1738667488098145
1704475569.311725,208,6.173466205596924
1704475570.428025,209,6.173405170440674
1704475571.364791,210,6.17263650894165
1704475572.162347,211,6.171496391296387
1704475573.226751,212,6.171202659606934
1704475574.382293,213,6.171526908874512
1704475575.541679,214,6.169875621795654
1704475576.787114,215,6.170309543609619
1704475577.969407,216,6.170615196228027
1704475578.950865,217,6.169464588165283
1704475579.928053,218,6.167847156524658
1704475581.161601,219,6.1678056716918945
1704475582.27252,220,6.168404579162598
1704475583.44125,221,6.166057586669922
1704475584.265683,222,6.166106224060059
1704475585.161339,223,6.165926933288574
1704475585.965918,224,6.164827346801758
1704475587.185479,225,6.162794589996338
1704475588.238035,226,6.162200927734375
1704475589.165794,227,6.162100315093994
1704475590.403852,228,6.162169456481934
1704475591.711355,229,6.1610212326049805
1704475592.750083,230,6.1590895652771
1704475593.941792,231,6.159612655639648
1704475595.02937,232,6.158519744873047
1704475596.132774,233,6.157279968261719
1704475597.443853,234,6.157443046569824
1704475598.657563,235,6.155412197113037
1704475599.515278,236,6.155272483825684
1704475600.462579,237,6.156494140625
1704475601.527068,238,6.154306411743164
1704475602.581364,239,6.152749538421631
1704475603.884913,240,6.153321743011475
1704475604.992375,241,6.153099060058594
1704475605.834867,242,6.150228023529053
1704475607.111092,243,6.154201507568359
1704475608.140833,244,6.148616790771484
1704475609.187712,245,6.1493048667907715
1704475610.556894,246,6.147983074188232
1704475611.634961,247,6.14489221572876
1704475612.703495,248,6.146218776702881
1704475613.728424,249,6.145419120788574
