Wall time,Step,Value
1704475444.493749,98,0.5788728594779968
1704475445.604659,99,0.5712355375289917
1704475446.594534,100,0.5598119497299194
1704475447.545927,101,0.5597628951072693
1704475448.238613,102,0.5549359917640686
1704475449.05036,103,0.5421205163002014
1704475450.391762,104,0.5399755835533142
1704475452.159818,105,0.529749870300293
1704475453.272461,106,0.5326764583587646
1704475454.296025,107,0.5421465635299683
1704475455.312219,108,0.5005684494972229
1704475456.81428,109,0.4992613196372986
1704475458.125949,110,0.49838146567344666
1704475459.589899,111,0.4979012906551361
1704475460.671723,112,0.49729132652282715
1704475461.693848,113,0.4964177906513214
1704475462.835508,114,0.4956701099872589
1704475463.914973,115,0.49504855275154114
1704475464.994563,116,0.49461135268211365
1704475465.896,117,0.4937385320663452
1704475467.057387,118,0.4929583966732025
1704475468.227567,119,0.4923565983772278
1704475469.188781,120,0.4919682741165161
1704475470.114775,121,0.4906698167324066
1704475471.108768,122,0.4901010990142822
1704475472.122325,123,0.48951223492622375
1704475472.970651,124,0.488644540309906
1704475473.950361,125,0.4879946708679199
1704475475.056166,126,0.487175852060318
1704475476.014644,127,0.485856831073761
1704475476.74108,128,0.4849855601787567
1704475477.966086,129,0.48451119661331177
1704475479.287004,130,0.483391135931015
1704475480.334297,131,0.4826313555240631
1704475481.435556,132,0.48156508803367615
1704475482.285769,133,0.4817173480987549
1704475483.649286,134,0.4798562526702881
1704475484.70134,135,0.47867003083229065
1704475485.632305,136,0.4782271683216095
1704475486.862473,137,0.477037638425827
1704475487.921004,138,0.47590792179107666
1704475488.913282,139,0.47525182366371155
1704475489.913984,140,0.47505152225494385
1704475491.032108,141,0.47318559885025024
1704475491.9122,142,0.47297313809394836
1704475493.004334,143,0.471914678812027
1704475493.943271,144,0.47107309103012085
1704475494.930202,145,0.4695240259170532
1704475495.956454,146,0.468789279460907
1704475497.070147,147,0.4690447151660919
1704475498.084299,148,0.4664778411388397
1704475499.196546,149,0.4660896956920624
1704475500.317805,150,0.46460020542144775
1704475501.478362,151,0.46444466710090637
1704475502.546468,152,0.4626687169075012
1704475503.617295,153,0.46109697222709656
1704475504.567199,154,0.45989373326301575
1704475506.006094,155,0.45979586243629456
1704475507.309235,156,0.4589398503303528
1704475508.64237,157,0.4584719240665436
1704475509.895314,158,0.45640403032302856
1704475511.121128,159,0.45486295223236084
1704475512.351245,160,0.45412972569465637
1704475513.375901,161,0.45366010069847107
1704475514.705979,162,0.45356911420822144
1704475515.816618,163,0.45257675647735596
1704475517.082123,164,0.4502885043621063
1704475518.489191,165,0.45156651735305786
1704475519.885946,166,0.4500100612640381
1704475520.887763,167,0.4483313262462616
1704475521.90942,168,0.45015090703964233
1704475522.941125,169,0.44614824652671814
1704475523.949199,170,0.44605395197868347
1704475524.962708,171,0.44400539994239807
1704475526.142394,172,0.444710373878479
1704475527.271412,173,0.44679248332977295
1704475528.81466,174,0.4397817850112915
1704475530.26646,175,0.43970656394958496
1704475531.508762,176,0.43968552350997925
1704475532.809778,177,0.43958067893981934
1704475534.022959,178,0.4394746720790863
1704475535.376967,179,0.43936043977737427
1704475536.832427,180,0.4394059479236603
1704475538.20655,181,0.4391932785511017
1704475539.349643,182,0.4390302896499634
1704475540.556386,183,0.4390586316585541
1704475541.836105,184,0.43899574875831604
1704475543.046013,185,0.43880000710487366
1704475544.533177,186,0.4386942386627197
1704475545.54828,187,0.43894121050834656
1704475546.681563,188,0.4387708902359009
1704475547.659934,189,0.43814656138420105
1704475548.826367,190,0.4381185472011566
1704475550.152639,191,0.43808817863464355
1704475551.336651,192,0.4381119906902313
1704475552.538445,193,0.4380795657634735
1704475553.591577,194,0.438064306974411
1704475554.709302,195,0.4380235970020294
1704475555.959924,196,0.4380558729171753
1704475557.1699,197,0.4380296766757965
1704475558.282401,198,0.43801116943359375
1704475559.194083,199,0.4380180835723877
1704475560.350328,200,0.4379951059818268
1704475561.556423,201,0.4380497932434082
1704475562.749015,202,0.43796399235725403
1704475563.758808,203,0.4379298686981201
1704475564.729306,204,0.43795323371887207
1704475565.969837,205,0.437928706407547
1704475567.069522,206,0.4378977417945862
1704475568.299009,207,0.4379030764102936
1704475569.31468,208,0.4378860294818878
1704475570.428861,209,0.43788549304008484
1704475571.36554,210,0.4378625750541687
1704475572.163192,211,0.4378180503845215
1704475573.22786,212,0.43780866265296936
1704475574.38317,213,0.43781816959381104
1704475575.542792,214,0.437760591506958
1704475576.788115,215,0.43777573108673096
1704475577.974325,216,0.43778809905052185
1704475578.951712,217,0.43774697184562683
1704475579.928975,218,0.43768903613090515
1704475581.162367,219,0.437687486410141
1704475582.27335,220,0.4377117455005646
1704475583.442126,221,0.4376240372657776
1704475584.266433,222,0.4376239776611328
1704475585.162183,223,0.43762287497520447
1704475585.966806,224,0.4375804364681244
1704475587.186243,225,0.4375079870223999
1704475588.238781,226,0.4374893307685852
1704475589.170786,227,0.4374832212924957
1704475590.404692,228,0.43748727440834045
1704475591.713365,229,0.4374466836452484
1704475592.751106,230,0.4373776912689209
1704475593.942891,231,0.4373970031738281
1704475595.03247,232,0.43735629320144653
1704475596.133614,233,0.4373124837875366
1704475597.447944,234,0.43732041120529175
1704475598.658506,235,0.43724825978279114
1704475599.519999,236,0.437241792678833
1704475600.463539,237,0.4372853636741638
1704475601.527834,238,0.43720635771751404
1704475602.582124,239,0.4371493458747864
1704475603.888049,240,0.43717247247695923
1704475604.995593,241,0.4371631145477295
1704475605.835744,242,0.43706491589546204
1704475607.11203,243,0.4372076094150543
1704475608.141641,244,0.4370023012161255
1704475609.188505,245,0.43702951073646545
1704475610.55778,246,0.4369831383228302
1704475611.635802,247,0.4368719458580017
1704475612.704329,248,0.4369214177131653
1704475613.729279,249,0.4368929862976074
