Wall time,Step,Value
1704475477.966555,129,2.077767848968506
1704475479.287499,130,2.072798013687134
1704475480.334674,131,2.069953441619873
1704475481.436019,132,2.0656960010528564
1704475482.28623,133,2.064802885055542
1704475483.652587,134,2.057330369949341
1704475484.701737,135,2.0520310401916504
1704475485.6327,136,2.050854444503784
1704475486.862905,137,2.043602228164673
1704475487.921434,138,2.0406670570373535
1704475488.913678,139,2.0380749702453613
1704475489.914429,140,2.0349507331848145
1704475491.032471,141,2.029045343399048
1704475491.912852,142,2.0259108543395996
1704475493.0047,143,2.02225661277771
1704475493.949435,144,2.0169451236724854
1704475494.930589,145,2.0115110874176025
1704475495.956822,146,2.0089271068573
1704475497.070613,147,2.009544610977173
1704475498.093505,148,1.9966368675231934
1704475499.202124,149,1.9969210624694824
1704475500.324259,150,1.990326166152954
1704475501.478734,151,1.9877904653549194
1704475502.546864,152,1.980400800704956
1704475503.617816,153,1.9731194972991943
1704475504.567622,154,1.9687750339508057
1704475506.006513,155,1.9670366048812866
1704475507.309726,156,1.9630032777786255
1704475508.642756,157,1.9613114595413208
1704475509.895836,158,1.95163094997406
1704475511.121495,159,1.944912314414978
1704475512.351725,160,1.9416764974594116
1704475513.376397,161,1.9387924671173096
1704475514.70648,162,1.9392755031585693
1704475515.824279,163,1.9350277185440063
1704475517.082545,164,1.9252170324325562
1704475518.489727,165,1.9287673234939575
1704475519.886392,166,1.9221560955047607
1704475520.888244,167,1.916917085647583
1704475521.9098,168,1.921747088432312
1704475522.941546,169,1.9048866033554077
1704475523.949614,170,1.9066431522369385
1704475524.963273,171,1.8952327966690063
1704475526.142881,172,1.9001801013946533
1704475527.271837,173,1.906733751296997
1704475528.815106,174,1.8763148784637451
1704475530.266839,175,1.8761001825332642
1704475531.509156,176,1.8755221366882324
1704475532.810144,177,1.8752162456512451
1704475534.023455,178,1.8752177953720093
1704475535.380864,179,1.874274730682373
1704475536.832868,180,1.8742263317108154
1704475538.211,181,1.8737239837646484
1704475539.352886,182,1.8725244998931885
1704475540.556849,183,1.8727561235427856
1704475541.836494,184,1.8731590509414673
1704475543.0465,185,1.8720735311508179
1704475544.537153,186,1.8714776039123535
1704475545.548689,187,1.8730512857437134
1704475546.68199,188,1.8718808889389038
1704475547.660341,189,1.8680596351623535
1704475548.826803,190,1.868429183959961
1704475550.153092,191,1.8682676553726196
1704475551.338393,192,1.8688691854476929
1704475552.53884,193,1.8685383796691895
1704475553.592027,194,1.86826753616333
1704475554.709751,195,1.868292212486267
1704475555.962689,196,1.8685309886932373
1704475557.171718,197,1.8688474893569946
1704475558.287368,198,1.8685978651046753
1704475559.194452,199,1.8681427240371704
1704475560.350776,200,1.867759346961975
1704475561.55817,201,1.8684779405593872
1704475562.749384,202,1.8678959608078003
1704475563.759304,203,1.8677371740341187
1704475564.729778,204,1.8678826093673706
1704475565.970206,205,1.8680529594421387
1704475567.069964,206,1.8673477172851562
1704475568.299596,207,1.8682879209518433
1704475569.31685,208,1.8674259185791016
1704475570.429231,209,1.8680213689804077
1704475571.365917,210,1.867535948753357
1704475572.16356,211,1.8671358823776245
1704475573.228325,212,1.867213487625122
1704475574.388359,213,1.8673326969146729
1704475575.543341,214,1.8671663999557495
1704475576.788572,215,1.8671358823776245
1704475577.974894,216,1.8670884370803833
1704475578.95212,217,1.8675512075424194
1704475579.929369,218,1.866710901260376
1704475581.162733,219,1.8665308952331543
1704475582.279994,220,1.8671369552612305
1704475583.4425,221,1.8663713932037354
1704475584.2668,222,1.8661271333694458
1704475585.162556,223,1.86669921875
1704475585.969633,224,1.8658530712127686
1704475587.186611,225,1.8658149242401123
1704475588.239146,226,1.8661023378372192
1704475589.171394,227,1.8656115531921387
1704475590.405063,228,1.865908145904541
1704475591.71376,229,1.8654069900512695
1704475592.751595,230,1.8649225234985352
1704475593.943375,231,1.865309476852417
1704475595.03301,232,1.8651435375213623
1704475596.136379,233,1.8651026487350464
1704475597.448394,234,1.8650091886520386
1704475598.658913,235,1.8647494316101074
1704475599.525248,236,1.86430025100708
1704475600.468304,237,1.8648180961608887
1704475601.528203,238,1.864464521408081
1704475602.582489,239,1.8644012212753296
1704475603.895255,240,1.864147663116455
1704475604.996031,241,1.8640964031219482
1704475605.836178,242,1.8638057708740234
1704475607.112477,243,1.8654608726501465
1704475608.142014,244,1.863472819328308
1704475609.188895,245,1.8636170625686646
1704475610.558171,246,1.8633923530578613
1704475611.636186,247,1.8629969358444214
1704475612.704697,248,1.8631322383880615
1704475613.729689,249,1.8634662628173828
