Wall time,Step,Value
1704478198.009694,408,2.4464111328125
1704478203.252096,409,2.4546897411346436
1704478208.272142,410,2.45906925201416
1704478213.472887,411,2.447096109390259
1704478218.0402,412,2.454526901245117
1704478223.093268,413,2.4558591842651367
1704478227.551691,414,2.455986499786377
1704478232.24407,415,2.4483048915863037
1704478237.004361,416,2.4542911052703857
1704478241.741795,417,2.4526665210723877
1704478246.169723,418,2.4577012062072754
1704478251.161048,419,2.4473395347595215
1704478256.264563,420,2.4540669918060303
1704478261.553356,421,2.452523946762085
1704478266.726469,422,2.453615665435791
1704478271.284828,423,2.451448917388916
1704478276.298935,424,2.455789566040039
1704478281.435582,425,2.4577078819274902
1704478286.286028,426,2.453298807144165
1704478291.032084,427,2.4528329372406006
1704478296.334461,428,2.4580788612365723
1704478301.31774,429,2.454694986343384
1704478305.960511,430,2.4523978233337402
1704478310.368282,431,2.4545199871063232
1704478314.769079,432,2.4493894577026367
1704478318.747089,433,2.4584388732910156
1704478324.535011,434,2.4523799419403076
1704478330.00065,435,2.4463436603546143
1704478335.399567,436,2.459812879562378
1704478339.775768,437,2.4523394107818604
1704478344.448134,438,2.4574131965637207
1704478348.862274,439,2.4570181369781494
1704478353.822724,440,2.449352741241455
1704478358.905878,441,2.4595861434936523
1704478364.184647,442,2.445068120956421
1704478369.413621,443,2.46331524848938
1704478374.331943,444,2.450984477996826
1704478379.649655,445,2.4455583095550537
1704478384.591097,446,2.4556188583374023
1704478389.199517,447,2.4614946842193604
1704478394.411186,448,2.4523863792419434
1704478400.043746,449,2.4543190002441406
1704478404.984012,450,2.454629898071289
1704478410.120792,451,2.456721305847168
1704478414.921903,452,2.4532458782196045
1704478419.775495,453,2.4566988945007324
1704478424.407413,454,2.4577109813690186
1704478429.000856,455,2.4604721069335938
1704478433.850503,456,2.458425283432007
1704478438.709458,457,2.4446985721588135
1704478444.322642,458,2.462132453918457
1704478451.977188,459,2.451509952545166
1704478456.74606,460,2.45064377784729
1704478462.326288,461,2.4624853134155273
1704478467.939599,462,2.4588100910186768
1704478473.834031,463,2.451664924621582
1704478478.937751,464,2.4592835903167725
1704478485.52452,465,2.4429562091827393
1704478491.238429,466,2.4598865509033203
1704478497.025226,467,2.4421865940093994
1704478503.162247,468,2.4512763023376465
1704478507.535102,469,2.4611780643463135
1704478512.046125,470,2.4555630683898926
1704478517.137926,471,2.451340436935425
1704478522.066816,472,2.464447021484375
1704478526.955239,473,2.456674814224243
1704478531.57518,474,2.4565775394439697
1704478536.33059,475,2.457975387573242
1704478541.292779,476,2.4433913230895996
1704478547.301874,477,2.439009189605713
1704478552.387527,478,2.4695003032684326
1704478558.514751,479,2.460054874420166
1704478565.543199,480,2.4472131729125977
1704478571.834515,481,2.450071096420288
1704478579.029525,482,2.4538965225219727
1704478584.132253,483,2.4511008262634277
1704478590.207057,484,2.4576051235198975
1704478596.605472,485,2.4452059268951416
1704478604.064249,486,2.4734485149383545
1704478610.902535,487,2.444613456726074
1704478615.816224,488,2.4557197093963623
1704478621.072059,489,2.4540257453918457
1704478626.31135,490,2.44809627532959
1704478631.626662,491,2.455003261566162
1704478636.166663,492,2.45278000831604
1704478641.12961,493,2.449763059616089
1704478645.828001,494,2.452024459838867
1704478652.728035,495,2.4597086906433105
1704478658.42109,496,2.4551808834075928
1704478663.573137,497,2.4576826095581055
1704478668.375565,498,2.452277183532715
1704478673.378605,499,2.449878454208374
