Wall time,Step,Value
1704476593.18807,87,0.42294731736183167
1704476601.950749,88,0.42301541566848755
1704476610.33201,89,0.4229898750782013
1704476619.320516,90,0.42295023798942566
1704476626.076387,91,0.4229721426963806
1704476631.372189,92,0.42294183373451233
1704476635.784633,93,0.4229360520839691
1704476640.577413,94,0.42290690541267395
1704476645.707771,95,0.42291176319122314
1704476650.393219,96,0.4229073226451874
1704476655.476411,97,0.42289817333221436
1704476661.051106,98,0.42299893498420715
1704476666.35068,99,0.42293107509613037
1704476673.538877,100,0.42289552092552185
1704476679.141274,101,0.42289867997169495
1704476684.393137,102,0.42284297943115234
1704476689.369074,103,0.42291051149368286
1704476694.856037,104,0.4228634238243103
1704476700.556564,105,0.42290303111076355
1704476706.298379,106,0.4228762090206146
1704476711.225878,107,0.4228470027446747
1704476716.217586,108,0.4228842556476593
1704476721.222106,109,0.4228561520576477
1704476726.267047,110,0.4228496551513672
1704476730.877423,111,0.42287954688072205
1704476735.552146,112,0.4228132665157318
1704476739.924627,113,0.42281609773635864
1704476744.426369,114,0.4227959215641022
1704476749.883314,115,0.42279309034347534
1704476754.98429,116,0.42284443974494934
1704476760.160733,117,0.42284032702445984
1704476765.845939,118,0.4227865934371948
1704476770.219972,119,0.42279326915740967
1704476774.948499,120,0.4228147566318512
1704476779.741956,121,0.4227631390094757
1704476784.492919,122,0.42277127504348755
1704476789.472147,123,0.4228079617023468
1704476794.414395,124,0.4227839410305023
1704476799.351392,125,0.42282843589782715
1704476804.335839,126,0.42274340987205505
1704476809.551418,127,0.42276531457901
1704476814.670851,128,0.4227907061576843
1704476819.681215,129,0.42276376485824585
1704476824.98505,130,0.42276301980018616
1704476829.758875,131,0.4227372407913208
1704476834.404882,132,0.42273232340812683
1704476839.36362,133,0.42271021008491516
1704476844.470189,134,0.42272865772247314
1704476849.547009,135,0.4226994514465332
1704476854.728508,136,0.42270800471305847
1704476860.308945,137,0.422730416059494
1704476865.129186,138,0.42271101474761963
1704476870.195908,139,0.4227617383003235
1704476874.992297,140,0.42266178131103516
1704476879.931677,141,0.4227465093135834
1704476885.321841,142,0.42269229888916016
1704476890.392593,143,0.42273852229118347
1704476895.26662,144,0.4226745665073395
1704476900.317828,145,0.42270025610923767
1704476904.619673,146,0.4226488769054413
1704476909.290354,147,0.4226551353931427
1704476914.653934,148,0.42267075181007385
1704476921.763258,149,0.4226963222026825
1704476927.498556,150,0.42265236377716064
1704476933.117633,151,0.4227140247821808
1704476938.451111,152,0.42264413833618164
1704476943.872156,153,0.42265942692756653
1704476948.402464,154,0.422640323638916
1704476953.092053,155,0.4226000905036926
1704476957.90545,156,0.4226558208465576
1704476962.656016,157,0.42261919379234314
1704476967.353759,158,0.42261508107185364
1704476971.834661,159,0.4226831793785095
1704476976.742603,160,0.42267122864723206
1704476982.094787,161,0.4226062297821045
1704476987.291824,162,0.4226261377334595
1704476992.257103,163,0.42262688279151917
1704476996.852992,164,0.42261365056037903
1704477001.609154,165,0.42263859510421753
1704477006.365599,166,0.42262741923332214
1704477011.240444,167,0.42261701822280884
1704477015.881908,168,0.42260119318962097
1704477019.962762,169,0.4226619601249695
1704477024.302696,170,0.42261990904808044
1704477029.09317,171,0.4225999116897583
1704477033.7871,172,0.4226621389389038
1704477038.210774,173,0.4225975275039673
1704477043.017663,174,0.42263585329055786
1704477047.865614,175,0.422630250453949
1704477052.729956,176,0.42257726192474365
1704477057.826954,177,0.4225999116897583
1704477062.141359,178,0.42256593704223633
1704477066.943208,179,0.422607958316803
1704477071.738837,180,0.4225740432739258
1704477075.969818,181,0.42257994413375854
1704477081.109729,182,0.4226394295692444
1704477086.261581,183,0.42255115509033203
1704477091.378821,184,0.4226156175136566
1704477096.043049,185,0.42256784439086914
1704477101.262583,186,0.4225134253501892
1704477106.615099,187,0.42253899574279785
1704477111.362172,188,0.4225441813468933
1704477116.498942,189,0.422588974237442
1704477121.718349,190,0.42259883880615234
1704477126.623837,191,0.4225369989871979
1704477131.578638,192,0.4225686192512512
1704477135.989361,193,0.42258578538894653
1704477140.606095,194,0.4225992262363434
1704477145.571271,195,0.4225820302963257
1704477150.714997,196,0.42254161834716797
1704477155.861582,197,0.4225863218307495
1704477160.275788,198,0.42252811789512634
1704477164.845797,199,0.4225434362888336
1704477169.816839,200,0.42255908250808716
1704477174.403046,201,0.422507107257843
1704477179.649378,202,0.4225675165653229
1704477184.567781,203,0.4225333333015442
1704477189.535295,204,0.42250895500183105
1704477195.341633,205,0.4225582778453827
1704477200.899053,206,0.42254170775413513
1704477205.882651,207,0.4225510358810425
1704477211.16271,208,0.4225088357925415
1704477216.207108,209,0.42249637842178345
1704477220.724867,210,0.42254629731178284
1704477225.418053,211,0.42253953218460083
1704477230.380257,212,0.42250391840934753
1704477234.739783,213,0.4225179851055145
1704477239.076459,214,0.42248597741127014
1704477243.966137,215,0.422509104013443
1704477248.870839,216,0.42254701256752014
1704477253.538704,217,0.42252278327941895
1704477258.906971,218,0.422515869140625
1704477263.844228,219,0.4225013256072998
1704477268.638987,220,0.42250287532806396
1704477273.062371,221,0.4225129187107086
1704477277.531296,222,0.4225099980831146
1704477282.613063,223,0.42250844836235046
1704477287.045784,224,0.42245355248451233
1704477292.180489,225,0.4225522577762604
1704477296.933949,226,0.4226090610027313
1704477301.789022,227,0.42255139350891113
1704477306.067798,228,0.4226008355617523
1704477310.736142,229,0.422502726316452
1704477315.417523,230,0.42244672775268555
1704477320.425881,231,0.42246636748313904
1704477325.296383,232,0.4225522577762604
1704477329.96298,233,0.42248278856277466
1704477334.845642,234,0.4225243628025055
1704477339.713402,235,0.4224551022052765
1704477344.355665,236,0.4224686920642853
1704477348.929563,237,0.4224517345428467
1704477353.132414,238,0.42249396443367004
1704477358.173772,239,0.4224853515625
1704477363.441038,240,0.42250195145606995
1704477368.119219,241,0.42249542474746704
1704477372.867584,242,0.42247164249420166
1704477378.17607,243,0.4224569499492645
1704477383.125895,244,0.42245426774024963
1704477388.515593,245,0.4224996864795685
1704477393.211323,246,0.4224536418914795
1704477397.651399,247,0.42248257994651794
1704477402.35741,248,0.4224548637866974
1704477406.608264,249,0.42248544096946716
1704477411.798178,250,0.4225017726421356
1704477416.664229,251,0.422467976808548
1704477421.920123,252,0.42246678471565247
1704477426.828335,253,0.4224686324596405
1704477431.122738,254,0.422421932220459
1704477436.151486,255,0.4224318861961365
1704477441.397094,256,0.42245638370513916
1704477446.391222,257,0.4224523901939392
1704477451.265749,258,0.42246368527412415
1704477456.708813,259,0.4224530756473541
1704477461.412701,260,0.42253056168556213
1704477466.518663,261,0.42249825596809387
1704477471.085542,262,0.4224669933319092
1704477475.779351,263,0.4224885404109955
1704477481.153385,264,0.4224328398704529
1704477486.289322,265,0.42246779799461365
1704477491.535041,266,0.4224461615085602
1704477496.83301,267,0.42246416211128235
1704477501.472206,268,0.4224620461463928
1704477505.620114,269,0.4224633276462555
1704477512.463994,270,0.42243242263793945
1704477517.466484,271,0.42246222496032715
1704477521.953898,272,0.42246559262275696
1704477526.652002,273,0.4224461615085602
1704477531.484536,274,0.4224601984024048
1704477535.891775,275,0.4224671721458435
1704477540.772711,276,0.4224843680858612
1704477545.423218,277,0.4224608838558197
1704477549.945211,278,0.42243078351020813
1704477554.677642,279,0.42243316769599915
1704477559.353557,280,0.4224463105201721
1704477564.146125,281,0.4224335253238678
1704477568.919114,282,0.422405481338501
1704477573.258494,283,0.4224509298801422
1704477577.553904,284,0.4224337339401245
1704477582.308044,285,0.4224587678909302
1704477586.578671,286,0.4224514365196228
1704477591.430346,287,0.4224304258823395
1704477596.335985,288,0.4224536418914795
1704477601.128681,289,0.4224072992801666
1704477605.321196,290,0.4223979711532593
1704477609.957361,291,0.4224361181259155
1704477615.059203,292,0.4224153459072113
1704477619.552151,293,0.42241764068603516
1704477624.869849,294,0.4224245846271515
1704477628.983232,295,0.4223939776420593
1704477634.23689,296,0.4224703907966614
1704477639.22625,297,0.42244014143943787
1704477644.110596,298,0.4224304258823395
1704477649.068904,299,0.42249181866645813
1704477653.858005,300,0.42246174812316895
1704477658.030793,301,0.42242196202278137
1704477662.750495,302,0.42248478531837463
1704477666.947286,303,0.42246800661087036
1704477671.961021,304,0.4224579632282257
1704477677.312343,305,0.4224216639995575
1704477682.219247,306,0.4224526584148407
1704477687.357615,307,0.42241984605789185
1704477692.308723,308,0.4224128723144531
1704477697.42254,309,0.4224383234977722
1704477702.513115,310,0.4224187135696411
1704477707.083195,311,0.4224216938018799
1704477711.720057,312,0.4224031865596771
1704477716.917577,313,0.4223768711090088
1704477721.749576,314,0.4224560260772705
1704477726.154887,315,0.4224381148815155
1704477730.623453,316,0.4224213659763336
1704477735.325802,317,0.42239847779273987
1704477739.884912,318,0.4224233031272888
1704477745.367787,319,0.42244359850883484
1704477750.311897,320,0.4224000871181488
1704477755.047449,321,0.4224412143230438
1704477759.992088,322,0.4224056005477905
1704477765.26261,323,0.42245373129844666
1704477770.352472,324,0.4224158823490143
1704477775.355543,325,0.4224146604537964
1704477780.184714,326,0.4223814904689789
1704477785.102726,327,0.4223770499229431
1704477790.222617,328,0.42240777611732483
1704477795.411359,329,0.4224300980567932
1704477800.27978,330,0.4223535656929016
1704477805.117397,331,0.4224667251110077
1704477810.313114,332,0.4223755896091461
1704477815.094241,333,0.42239490151405334
1704477819.929309,334,0.42237651348114014
1704477824.822412,335,0.422404021024704
1704477830.185658,336,0.4224262535572052
1704477835.769768,337,0.4224341809749603
1704477840.702274,338,0.422389954328537
1704477846.058177,339,0.4223935902118683
1704477853.003423,340,0.42242082953453064
1704477859.151075,341,0.42241114377975464
1704477865.048474,342,0.4224313497543335
1704477869.762774,343,0.4224618971347809
1704477874.854102,344,0.4224216639995575
1704477879.576584,345,0.4224444329738617
1704477884.126765,346,0.4224250614643097
1704477889.041249,347,0.42240387201309204
1704477893.861448,348,0.42245402932167053
1704477899.189784,349,0.42239144444465637
1704477903.977693,350,0.42237550020217896
1704477908.322555,351,0.42240282893180847
1704477913.213902,352,0.422405481338501
1704477918.17923,353,0.42244771122932434
1704477922.537348,354,0.4224710762500763
1704477927.679389,355,0.4224300980567932
1704477932.715996,356,0.42236924171447754
1704477937.580824,357,0.4224264323711395
1704477941.623034,358,0.42241689562797546
1704477946.276086,359,0.4223926067352295
1704477951.740097,360,0.4224075675010681
1704477956.928779,361,0.4223707914352417
1704477962.39587,362,0.42241373658180237
1704477967.376172,363,0.42236316204071045
1704477971.931186,364,0.42238757014274597
1704477976.922008,365,0.4223921597003937
1704477981.692438,366,0.422387033700943
1704477986.830772,367,0.42239171266555786
1704477991.575719,368,0.42241379618644714
1704477996.723514,369,0.42234474420547485
1704478002.188511,370,0.4224222004413605
1704478007.122577,371,0.42245617508888245
1704478012.469268,372,0.42240265011787415
1704478017.72825,373,0.4224412441253662
1704478022.654993,374,0.42237588763237
1704478027.398775,375,0.42239657044410706
1704478033.298997,376,0.42240166664123535
1704478038.669372,377,0.4224206805229187
1704478043.226449,378,0.4224041998386383
1704478048.298595,379,0.4223991632461548
1704478053.814649,380,0.4224226474761963
1704478058.728433,381,0.42240458726882935
1704478063.514336,382,0.422363817691803
1704478069.881114,383,0.42241033911705017
1704478074.956106,384,0.4224567711353302
1704478080.065951,385,0.4223649203777313
1704478086.208997,386,0.4224012792110443
1704478093.408289,387,0.4224361181259155
1704478099.479706,388,0.42241016030311584
1704478104.295146,389,0.42237788438796997
1704478109.857646,390,0.4224172830581665
1704478114.969946,391,0.4224054217338562
1704478120.000071,392,0.4223836660385132
1704478125.357603,393,0.42240002751350403
1704478130.300838,394,0.4223978817462921
1704478135.342235,395,0.4223906993865967
1704478139.742279,396,0.4223434627056122
1704478144.760281,397,0.42235705256462097
1704478149.540486,398,0.42247074842453003
1704478154.222397,399,0.4223470985889435
1704478159.122564,400,0.422338604927063
1704478163.802501,401,0.4223684072494507
1704478168.49245,402,0.4223686456680298
1704478173.492789,403,0.4223995804786682
1704478178.905341,404,0.4224332571029663
1704478183.601498,405,0.4223611056804657
1704478188.314857,406,0.42237937450408936
1704478192.856026,407,0.4224148094654083
1704478198.006945,408,0.4224903881549835
1704478203.244502,409,0.42240530252456665
1704478208.261892,410,0.42236727476119995
1704478213.469225,411,0.4224225580692291
1704478218.038158,412,0.4223499298095703
1704478223.091177,413,0.42234864830970764
1704478227.549361,414,0.4223569929599762
1704478232.241588,415,0.42230769991874695
1704478237.001576,416,0.42238619923591614
1704478241.7386,417,0.42236194014549255
1704478246.165352,418,0.42241325974464417
1704478251.157455,419,0.4223887622356415
1704478256.253986,420,0.42238545417785645
1704478261.549905,421,0.42244377732276917
1704478266.721919,422,0.4223652184009552
1704478271.27884,423,0.42242321372032166
1704478276.29686,424,0.4223848581314087
1704478281.428821,425,0.42242467403411865
1704478286.281555,426,0.42239755392074585
1704478291.021247,427,0.42238783836364746
1704478296.325228,428,0.42239272594451904
1704478301.311843,429,0.4223986268043518
1704478305.958325,430,0.42234864830970764
1704478310.361819,431,0.4223770797252655
1704478314.767141,432,0.42238354682922363
1704478318.739616,433,0.422417551279068
1704478324.532399,434,0.42236027121543884
1704478329.997096,435,0.42238330841064453
1704478335.396184,436,0.4223877787590027
1704478339.772355,437,0.4223659038543701
1704478344.442522,438,0.42237943410873413
1704478348.859064,439,0.42239654064178467
1704478353.813066,440,0.42239031195640564
1704478358.902977,441,0.4223516881465912
1704478364.182071,442,0.4224025011062622
1704478369.411601,443,0.4223598837852478
1704478374.319212,444,0.4223707914352417
1704478379.647684,445,0.4223811626434326
1704478384.588445,446,0.4224388301372528
1704478389.196132,447,0.4223676025867462
1704478394.409044,448,0.4223574995994568
1704478400.041151,449,0.4224240183830261
1704478404.973553,450,0.42234957218170166
1704478410.11771,451,0.42238596081733704
1704478414.919314,452,0.4224179983139038
1704478419.772812,453,0.42237240076065063
1704478424.39976,454,0.42242926359176636
1704478428.995526,455,0.4223284423351288
1704478433.840851,456,0.42235952615737915
1704478438.705559,457,0.4224169850349426
1704478444.313204,458,0.4224133789539337
1704478451.973544,459,0.42233264446258545
1704478456.740717,460,0.4224373698234558
1704478462.324282,461,0.4223993718624115
1704478467.933231,462,0.42239487171173096
1704478473.829623,463,0.42236217856407166
1704478478.922471,464,0.4224030077457428
1704478485.52082,465,0.4223533272743225
1704478491.228701,466,0.42240339517593384
1704478497.015716,467,0.42238742113113403
1704478503.159935,468,0.42237597703933716
1704478507.525229,469,0.4223955571651459
1704478512.04251,470,0.4224023222923279
1704478517.133579,471,0.42235398292541504
1704478522.061344,472,0.42235204577445984
1704478526.949208,473,0.42237815260887146
1704478531.564662,474,0.4223521053791046
1704478536.322364,475,0.42238256335258484
1704478541.285017,476,0.4223456382751465
1704478547.29962,477,0.4224323630332947
1704478552.38212,478,0.42237377166748047
1704478558.509329,479,0.4224071502685547
1704478565.541049,480,0.4224453270435333
1704478571.826111,481,0.42236730456352234
1704478579.024776,482,0.42236366868019104
1704478584.124602,483,0.42238858342170715
1704478590.205019,484,0.42234307527542114
1704478596.599521,485,0.4224187731742859
1704478604.05644,486,0.4223960041999817
1704478610.898036,487,0.422351598739624
1704478615.80864,488,0.4224046468734741
1704478621.058618,489,0.4223516583442688
1704478626.305447,490,0.42235004901885986
1704478631.623533,491,0.42239460349082947
1704478636.162452,492,0.4224071502685547
1704478641.122043,493,0.4223683178424835
1704478645.818116,494,0.42232999205589294
1704478652.71846,495,0.422407329082489
1704478658.415072,496,0.42237600684165955
1704478663.569029,497,0.42237362265586853
1704478668.36497,498,0.422354131937027
1704478673.373961,499,0.4224819540977478
