Wall time,Step,Value
1704474009.657626,320,1.8059958219528198
1704474011.926149,321,1.8054951429367065
1704474014.39648,322,1.8062270879745483
1704474017.007949,323,1.8051835298538208
1704474019.464983,324,1.8055274486541748
1704474021.967441,325,1.805474877357483
1704474024.433151,326,1.8059165477752686
1704474026.906596,327,1.805912971496582
1704474029.466902,328,1.805996060371399
1704474031.82318,329,1.805609941482544
1704474034.107016,330,1.8054560422897339
1704474036.44898,331,1.8061695098876953
1704474038.66027,332,1.8055921792984009
1704474041.128161,333,1.80580735206604
1704474043.519521,334,1.8055404424667358
1704474046.145279,335,1.8058627843856812
1704474048.571589,336,1.8056821823120117
1704474050.693049,337,1.8054330348968506
1704474052.827133,338,1.8059285879135132
1704474055.234324,339,1.8056226968765259
1704474057.858061,340,1.8056926727294922
1704474060.30218,341,1.8059800863265991
1704474062.940141,342,1.8057130575180054
1704474065.451736,343,1.8057231903076172
1704474067.928594,344,1.8057926893234253
1704474070.064316,345,1.805893063545227
1704474072.541674,346,1.8055909872055054
1704474075.024542,347,1.8054953813552856
1704474077.223331,348,1.8059709072113037
1704474079.590264,349,1.8055051565170288
1704474082.171369,350,1.806167721748352
1704474084.19532,351,1.805483102798462
1704474086.159316,352,1.805316686630249
1704474088.062557,353,1.8057500123977661
1704474090.152431,354,1.8054797649383545
1704474092.562441,355,1.8060309886932373
1704474094.672347,356,1.8060013055801392
1704474097.249906,357,1.8054665327072144
1704474099.729263,358,1.8055975437164307
1704474102.256258,359,1.805782437324524
1704474104.69635,360,1.8055310249328613
1704474107.199521,361,1.805699348449707
1704474109.739392,362,1.8057302236557007
1704474112.115227,363,1.8059136867523193
1704474114.727992,364,1.8060733079910278
1704474116.726772,365,1.8057383298873901
1704474118.753936,366,1.8058652877807617
1704474121.107903,367,1.8057969808578491
1704474123.420659,368,1.8059502840042114
1704474125.84989,369,1.805614948272705
1704474128.373612,370,1.8055256605148315
1704474131.103196,371,1.806483507156372
1704474133.482568,372,1.8058559894561768
1704474135.793268,373,1.805553913116455
1704474138.402547,374,1.8054556846618652
1704474140.992664,375,1.8058537244796753
1704474143.425688,376,1.8055174350738525
1704474146.450605,377,1.8056066036224365
1704474149.281251,378,1.8059138059616089
1704474151.809907,379,1.8057199716567993
1704474154.19697,380,1.8060894012451172
1704474157.023549,381,1.8052170276641846
1704474160.214796,382,1.8061293363571167
1704474164.939537,383,1.805976390838623
1704474168.78602,384,1.8055328130722046
1704474172.141872,385,1.805512547492981
1704474175.221294,386,1.8054379224777222
1704474178.81987,387,1.8056559562683105
1704474182.491287,388,1.8058029413223267
1704474186.548427,389,1.8061599731445312
1704474191.72673,390,1.8056310415267944
1704474195.623984,391,1.805570363998413
1704474199.892172,392,1.8058454990386963
1704474203.802697,393,1.8054890632629395
1704474208.606749,394,1.806153416633606
1704474212.577637,395,1.805902123451233
1704474215.440801,396,1.8054065704345703
1704474219.373568,397,1.8056412935256958
1704474222.982007,398,1.8054475784301758
1704474226.421189,399,1.8052401542663574
1704474230.230341,400,1.805981993675232
1704474233.459587,401,1.8054605722427368
1704474236.795663,402,1.8060476779937744
1704474240.905534,403,1.8053017854690552
1704474243.928228,404,1.8057070970535278
1704474246.963618,405,1.8059368133544922
1704474250.058702,406,1.8058788776397705
1704474252.641679,407,1.8060539960861206
1704474255.332706,408,1.805553913116455
1704474257.810113,409,1.8055551052093506
1704474260.654885,410,1.8061187267303467
1704474263.979281,411,1.8057318925857544
1704474266.698638,412,1.8056203126907349
1704474269.131261,413,1.8059502840042114
1704474271.402559,414,1.8058617115020752
1704474274.241228,415,1.8055344820022583
1704474277.104446,416,1.8057944774627686
1704474279.405135,417,1.8057862520217896
1704474281.966593,418,1.8054255247116089
1704474284.456058,419,1.8055039644241333
1704474287.086168,420,1.8058098554611206
1704474289.656685,421,1.8066738843917847
1704474292.402374,422,1.8058865070343018
1704474294.853966,423,1.8056966066360474
1704474297.572679,424,1.8056639432907104
1704474300.356472,425,1.8055236339569092
1704474303.942384,426,1.8055921792984009
1704474307.024326,427,1.8054975271224976
1704474310.155198,428,1.8057434558868408
1704474312.689796,429,1.805513858795166
1704474315.573519,430,1.8059344291687012
1704474319.409345,431,1.80561101436615
1704474323.028926,432,1.8054168224334717
1704474326.043322,433,1.805756688117981
1704474328.825093,434,1.8056833744049072
1704474331.688312,435,1.8056447505950928
1704474334.353383,436,1.8058085441589355
1704474337.491761,437,1.8057303428649902
1704474341.35837,438,1.8057142496109009
1704474343.859738,439,1.8060479164123535
1704474346.27497,440,1.8059190511703491
1704474348.866242,441,1.8059017658233643
1704474351.494411,442,1.805598497390747
1704474354.653527,443,1.8058600425720215
1704474357.873592,444,1.8059422969818115
1704474360.588246,445,1.805488109588623
1704474362.763102,446,1.8053725957870483
1704474365.155397,447,1.8056179285049438
1704474367.663319,448,1.8055058717727661
1704474370.042982,449,1.8056716918945312
1704474372.739467,450,1.8051998615264893
1704474375.885934,451,1.8056837320327759
1704474379.091198,452,1.8055307865142822
1704474381.799866,453,1.805641531944275
1704474384.521341,454,1.8057812452316284
1704474387.506123,455,1.8052617311477661
1704474389.943266,456,1.8058600425720215
1704474392.607531,457,1.8056848049163818
1704474395.02336,458,1.8056392669677734
1704474397.369472,459,1.8054757118225098
1704474399.833498,460,1.8054203987121582
1704474402.63648,461,1.806434154510498
1704474405.214311,462,1.8054697513580322
1704474407.685962,463,1.8058966398239136
1704474410.390568,464,1.8058834075927734
1704474413.107478,465,1.8054395914077759
1704474416.041814,466,1.8058195114135742
1704474418.329063,467,1.8056259155273438
1704474421.459593,468,1.8057475090026855
1704474423.713635,469,1.8052167892456055
1704474426.630799,470,1.8054746389389038
1704474429.420053,471,1.8055484294891357
1704474432.227524,472,1.8054660558700562
1704474435.163217,473,1.8055548667907715
1704474437.911737,474,1.8056641817092896
1704474440.499167,475,1.805800199508667
1704474443.102841,476,1.8057043552398682
1704474445.928389,477,1.805776596069336
1704474448.992669,478,1.805675983428955
1704474451.606738,479,1.8056942224502563
1704474454.048806,480,1.8058167695999146
1704474456.956413,481,1.805733561515808
1704474460.086258,482,1.8056143522262573
1704474464.913184,483,1.8057966232299805
1704474469.312947,484,1.8052383661270142
1704474473.637106,485,1.8060202598571777
1704474478.247738,486,1.8060061931610107
1704474482.253626,487,1.8054941892623901
1704474484.897946,488,1.8053275346755981
1704474487.875004,489,1.805549144744873
1704474491.429783,490,1.805354356765747
1704474493.676165,491,1.8058338165283203
1704474496.365882,492,1.805539846420288
1704474499.081604,493,1.80588960647583
1704474501.783129,494,1.8057894706726074
1704474504.429027,495,1.8055484294891357
1704474507.345223,496,1.8057483434677124
1704474510.081027,497,1.8060061931610107
1704474512.825793,498,1.8057286739349365
1704474516.014505,499,1.8055870532989502
