Wall time,Step,Value
1704473392.173058,63,0.42127108573913574
1704473394.855678,64,0.421244740486145
1704473396.99849,65,0.42121583223342896
1704473399.211087,66,0.4212507903575897
1704473401.721193,67,0.4212435781955719
1704473404.166714,68,0.42122408747673035
1704473406.397129,69,0.421269953250885
1704473408.877729,70,0.4212479889392853
1704473411.002971,71,0.42124223709106445
1704473413.258386,72,0.4212591052055359
1704473415.706331,73,0.4213310778141022
1704473418.132344,74,0.42124098539352417
1704473420.444348,75,0.4211999177932739
1704473422.536917,76,0.4212765693664551
1704473424.743386,77,0.4212596118450165
1704473427.066034,78,0.42125266790390015
1704473429.352551,79,0.42125803232192993
1704473431.656273,80,0.4212842285633087
1704473434.071758,81,0.4212903380393982
1704473436.489272,82,0.42121171951293945
1704473438.796877,83,0.4212599992752075
1704473441.008222,84,0.42123812437057495
1704473443.725839,85,0.4212595522403717
1704473446.039289,86,0.4212145209312439
1704473448.563683,87,0.421258807182312
1704473451.032718,88,0.4212757647037506
1704473453.622424,89,0.42117980122566223
1704473455.803571,90,0.4212648272514343
1704473458.171163,91,0.42123061418533325
1704473460.342607,92,0.4211793541908264
1704473462.442871,93,0.42121750116348267
1704473464.962955,94,0.4212580919265747
1704473467.429562,95,0.4213142693042755
1704473469.782848,96,0.4212215542793274
1704473472.243296,97,0.4212609529495239
1704473474.416832,98,0.4212326109409332
1704473476.875381,99,0.4212211072444916
1704473478.998943,100,0.42115283012390137
1704473481.149516,101,0.42121225595474243
1704473483.15407,102,0.42120903730392456
1704473485.135801,103,0.42113548517227173
1704473487.659609,104,0.42115429043769836
1704473490.039155,105,0.4212759733200073
1704473492.532495,106,0.4211278557777405
1704473494.915001,107,0.4211158752441406
1704473497.47338,108,0.4211265444755554
1704473499.856172,109,0.42114338278770447
1704473502.24926,110,0.4211600124835968
1704473504.508166,111,0.42111244797706604
1704473507.109717,112,0.42115405201911926
1704473509.55306,113,0.4212123453617096
1704473512.2595,114,0.42113521695137024
1704473514.993575,115,0.4210961163043976
1704473517.567579,116,0.421094685792923
1704473519.896355,117,0.4211280047893524
1704473522.216247,118,0.4211956560611725
1704473524.487257,119,0.42116695642471313
1704473527.103969,120,0.42109841108322144
1704473529.68431,121,0.4210866689682007
1704473532.108451,122,0.4211312532424927
1704473534.254467,123,0.42111775279045105
1704473536.927065,124,0.4211651384830475
1704473539.402906,125,0.42109566926956177
1704473541.89572,126,0.42111554741859436
1704473544.619078,127,0.4210941791534424
1704473547.117265,128,0.4210536479949951
1704473549.393822,129,0.42111092805862427
1704473551.639682,130,0.421182245016098
1704473554.217641,131,0.4211324155330658
1704473556.862324,132,0.4210752844810486
1704473559.500214,133,0.42112410068511963
1704473562.051965,134,0.4211135506629944
1704473564.604589,135,0.42102596163749695
1704473567.012043,136,0.42110520601272583
1704473569.559333,137,0.42113080620765686
1704473571.930066,138,0.4211199879646301
1704473574.396031,139,0.4210764467716217
1704473576.890913,140,0.4210292398929596
1704473579.159667,141,0.4210219979286194
1704473581.75603,142,0.4211153984069824
1704473583.78962,143,0.4210588335990906
1704473585.812776,144,0.42103487253189087
1704473588.419522,145,0.42101046442985535
1704473590.548261,146,0.4209943413734436
1704473592.97665,147,0.4211066663265228
1704473595.017974,148,0.421049028635025
1704473597.022037,149,0.4210377633571625
1704473599.243466,150,0.42104288935661316
1704473601.54415,151,0.42104238271713257
1704473604.060601,152,0.4210001528263092
1704473606.545583,153,0.4211009442806244
1704473609.111241,154,0.4209977388381958
1704473611.430028,155,0.4210817515850067
1704473613.83731,156,0.42103734612464905
1704473616.222184,157,0.42104431986808777
1704473619.109982,158,0.42098885774612427
1704473621.622471,159,0.4211530089378357
1704473624.014973,160,0.4209684729576111
1704473626.645762,161,0.4210865795612335
1704473629.197674,162,0.421006441116333
1704473631.646845,163,0.42104607820510864
1704473634.063734,164,0.421051025390625
1704473636.733007,165,0.42101314663887024
1704473638.939932,166,0.4210057556629181
1704473641.340326,167,0.42096811532974243
1704473643.904757,168,0.42101430892944336
1704473646.525672,169,0.4209927022457123
1704473648.799042,170,0.4211597740650177
1704473651.411482,171,0.4209859073162079
1704473653.842592,172,0.4210148751735687
1704473656.073677,173,0.4210301339626312
1704473658.744943,174,0.42100411653518677
1704473661.008664,175,0.42100685834884644
1704473663.056209,176,0.4211135804653168
1704473665.30376,177,0.42117661237716675
1704473667.760262,178,0.42101070284843445
1704473670.049626,179,0.42096397280693054
1704473672.42759,180,0.4210166037082672
1704473674.799582,181,0.4210919737815857
1704473676.755285,182,0.42103075981140137
1704473679.364668,183,0.42097535729408264
1704473682.156701,184,0.4209832549095154
1704473684.555407,185,0.4210071265697479
1704473686.622251,186,0.42103874683380127
1704473688.950398,187,0.42096707224845886
1704473691.440671,188,0.420984148979187
1704473693.98226,189,0.4209597408771515
1704473696.546162,190,0.4209643006324768
1704473699.021772,191,0.42095738649368286
1704473701.466828,192,0.42096301913261414
1704473703.849703,193,0.42100945115089417
1704473706.256527,194,0.42098939418792725
1704473708.743951,195,0.4209637939929962
1704473711.042837,196,0.421035498380661
1704473713.439102,197,0.4209635853767395
1704473715.555012,198,0.42093199491500854
1704473717.958974,199,0.4210018515586853
1704473720.322239,200,0.4209724962711334
1704473722.989277,201,0.42095574736595154
1704473725.439838,202,0.42089906334877014
1704473727.551977,203,0.4209395945072174
1704473729.86987,204,0.42098093032836914
1704473732.222273,205,0.4209660291671753
1704473734.396807,206,0.4209709167480469
1704473736.903729,207,0.4210342466831207
1704473739.234653,208,0.4209882915019989
1704473741.516763,209,0.4210056662559509
1704473744.019346,210,0.4209970235824585
1704473746.124359,211,0.42095524072647095
1704473748.668699,212,0.42098045349121094
1704473751.137246,213,0.42097917199134827
1704473753.633224,214,0.42096588015556335
1704473755.910168,215,0.4209347665309906
1704473758.329273,216,0.42088809609413147
1704473760.926079,217,0.4209545850753784
1704473763.130628,218,0.4209347069263458
1704473765.311955,219,0.4209039807319641
1704473767.870626,220,0.4209405183792114
1704473770.204157,221,0.42090657353401184
1704473772.753164,222,0.42091041803359985
1704473775.219102,223,0.42099130153656006
1704473777.318104,224,0.4209546744823456
1704473780.019446,225,0.4208903908729553
1704473782.470816,226,0.42090433835983276
1704473784.94534,227,0.42092594504356384
1704473787.027754,228,0.42088761925697327
1704473789.549575,229,0.42096245288848877
1704473792.003546,230,0.42094048857688904
1704473794.429153,231,0.42106375098228455
1704473796.991429,232,0.42095938324928284
1704473799.447299,233,0.42092564702033997
1704473801.94774,234,0.4209044873714447
1704473804.517548,235,0.42090073227882385
1704473806.964716,236,0.42088478803634644
1704473809.624672,237,0.4209977090358734
1704473811.894294,238,0.4209592640399933
1704473814.096658,239,0.42083680629730225
1704473816.411701,240,0.42085158824920654
1704473818.760555,241,0.42097604274749756
1704473821.099051,242,0.4209350049495697
1704473823.556462,243,0.42086610198020935
1704473825.98135,244,0.42090708017349243
1704473828.524504,245,0.4208911955356598
1704473831.01598,246,0.420953631401062
1704473833.399408,247,0.420920193195343
1704473835.985328,248,0.4209388792514801
1704473838.464368,249,0.42089149355888367
1704473840.961825,250,0.42087453603744507
1704473843.003266,251,0.4208967387676239
1704473845.434914,252,0.4209204912185669
1704473847.799936,253,0.42097827792167664
1704473850.132525,254,0.42090949416160583
1704473852.16225,255,0.42100825905799866
1704473854.535042,256,0.4208891987800598
1704473856.841076,257,0.42089760303497314
1704473859.419129,258,0.4209479093551636
1704473861.658584,259,0.4208982586860657
1704473864.145607,260,0.42099159955978394
1704473866.56651,261,0.42087501287460327
1704473868.946231,262,0.42102640867233276
1704473871.174409,263,0.4209613502025604
1704473873.631197,264,0.4209440052509308
1704473876.237398,265,0.42090868949890137
1704473878.644814,266,0.4208945333957672
1704473881.133074,267,0.420911967754364
1704473883.365372,268,0.4209373891353607
1704473885.89727,269,0.4208844006061554
1704473888.189497,270,0.420878529548645
1704473890.325514,271,0.4208590090274811
1704473892.57951,272,0.42090800404548645
1704473894.905808,273,0.4208792746067047
1704473897.256404,274,0.420906662940979
1704473899.579822,275,0.4209052622318268
1704473901.910223,276,0.42097219824790955
1704473904.132921,277,0.4208807945251465
1704473906.280348,278,0.42093992233276367
1704473908.42078,279,0.42089077830314636
1704473910.703156,280,0.4209127128124237
1704473913.24902,281,0.4209260642528534
1704473915.564803,282,0.4209059476852417
1704473918.092349,283,0.4209167957305908
1704473920.485068,284,0.4208986163139343
1704473923.099197,285,0.42090263962745667
1704473925.524957,286,0.4208970367908478
1704473928.008735,287,0.420899361371994
1704473930.686507,288,0.4208957552909851
1704473932.871716,289,0.4208836555480957
1704473935.086811,290,0.42092642188072205
1704473937.596667,291,0.42083901166915894
1704473940.17341,292,0.4209069609642029
1704473942.708306,293,0.4208386242389679
1704473945.346334,294,0.4209422171115875
1704473947.956313,295,0.42088809609413147
1704473950.102383,296,0.4209141135215759
1704473952.636992,297,0.42088377475738525
1704473955.183197,298,0.4209083914756775
1704473957.649531,299,0.42083707451820374
1704473959.938888,300,0.4208216071128845
1704473962.179749,301,0.4208635091781616
1704473964.729929,302,0.42094966769218445
1704473967.467849,303,0.4209066927433014
1704473969.952448,304,0.420853853225708
1704473972.727592,305,0.4208401143550873
1704473975.54309,306,0.4208700954914093
1704473978.178363,307,0.4209003746509552
1704473980.728984,308,0.42086261510849
1704473983.10376,309,0.4208540618419647
1704473985.606991,310,0.4208697974681854
1704473987.918445,311,0.4208635091781616
1704473990.442342,312,0.42089971899986267
1704473992.56282,313,0.42099329829216003
1704473994.999039,314,0.42088228464126587
1704473997.563036,315,0.42087703943252563
1704473999.899252,316,0.42083603143692017
1704474002.522092,317,0.42085403203964233
1704474004.859745,318,0.4208577573299408
1704474007.262615,319,0.42085468769073486
1704474009.653658,320,0.4209131896495819
1704474011.925776,321,0.420883446931839
1704474014.396092,322,0.4209425151348114
1704474017.007546,323,0.4208199083805084
1704474019.464535,324,0.4208158850669861
1704474021.967059,325,0.42085567116737366
1704474024.432784,326,0.4208999574184418
1704474026.906225,327,0.4209122955799103
1704474029.466529,328,0.42091110348701477
1704474031.822779,329,0.4208507239818573
1704474034.106524,330,0.420876145362854
1704474036.448609,331,0.4209081828594208
1704474038.659814,332,0.42090174555778503
1704474041.123416,333,0.42086654901504517
1704474043.51915,334,0.4208374321460724
1704474046.14491,335,0.4209064543247223
1704474048.571209,336,0.4208585023880005
1704474050.692571,337,0.4208529591560364
1704474052.826725,338,0.4209030568599701
1704474055.233943,339,0.4208868145942688
1704474057.857269,340,0.42088592052459717
1704474060.301814,341,0.420900821685791
1704474062.939768,342,0.42090192437171936
1704474065.451266,343,0.4208986163139343
1704474067.928207,344,0.4209372103214264
1704474070.063853,345,0.42089399695396423
1704474072.536798,346,0.42083150148391724
1704474075.024167,347,0.4208461046218872
1704474077.222963,348,0.4208657443523407
1704474079.589885,349,0.4208693206310272
1704474082.170884,350,0.42093175649642944
1704474084.194951,351,0.42078521847724915
1704474086.158837,352,0.420826256275177
1704474088.062106,353,0.4208749234676361
1704474090.152056,354,0.42085152864456177
1704474092.562074,355,0.42094695568084717
1704474094.671971,356,0.42092010378837585
1704474097.249403,357,0.42085057497024536
1704474099.728882,358,0.42084360122680664
1704474102.255888,359,0.4208552837371826
1704474104.695892,360,0.42087575793266296
1704474107.199152,361,0.420864999294281
1704474109.739023,362,0.4208950400352478
1704474112.11477,363,0.42089399695396423
1704474114.727617,364,0.4209219515323639
1704474116.726331,365,0.42090579867362976
1704474118.753499,366,0.42088812589645386
1704474121.107473,367,0.4208888113498688
1704474123.420235,368,0.4208928346633911
1704474125.849525,369,0.42088988423347473
1704474128.373239,370,0.4208599030971527
1704474131.102765,371,0.421036034822464
1704474133.482113,372,0.42087486386299133
1704474135.792899,373,0.420887291431427
1704474138.402181,374,0.4208551049232483
1704474140.992087,375,0.4208919405937195
1704474143.425308,376,0.42086678743362427
1704474146.450218,377,0.42084965109825134
1704474149.272808,378,0.4209349751472473
1704474151.809535,379,0.4209090769290924
1704474154.196555,380,0.4209136962890625
1704474157.023004,381,0.42083054780960083
1704474160.213085,382,0.4208794832229614
1704474164.938697,383,0.42088156938552856
1704474168.785582,384,0.42084452509880066
1704474172.141473,385,0.420833557844162
1704474175.220923,386,0.42082494497299194
1704474178.819498,387,0.42087575793266296
1704474182.490878,388,0.42090344429016113
1704474186.548057,389,0.42085981369018555
1704474191.726249,390,0.42089250683784485
1704474195.623483,391,0.42082223296165466
1704474199.891666,392,0.4209118187427521
1704474203.802251,393,0.4208211600780487
1704474208.606397,394,0.4209253489971161
1704474212.577205,395,0.42089003324508667
1704474215.436842,396,0.4208192229270935
1704474219.373179,397,0.4208987355232239
1704474222.976721,398,0.4208032488822937
1704474226.420766,399,0.4208410978317261
1704474230.229875,400,0.4208776652812958
1704474233.459168,401,0.4208744466304779
1704474236.795289,402,0.42086538672447205
1704474240.905161,403,0.4208677113056183
1704474243.92781,404,0.4208741784095764
1704474246.963212,405,0.42093223333358765
1704474250.058237,406,0.42090675234794617
1704474252.641204,407,0.42090603709220886
1704474255.332288,408,0.4208274781703949
1704474257.809731,409,0.4208728075027466
1704474260.654322,410,0.420895516872406
1704474263.978845,411,0.4208669066429138
1704474266.698271,412,0.4208694398403168
1704474269.130919,413,0.4208754599094391
1704474271.402181,414,0.42090895771980286
1704474274.240833,415,0.42084652185440063
1704474277.099078,416,0.42092716693878174
1704474279.404708,417,0.4208384156227112
1704474281.966202,418,0.4208349585533142
1704474284.450047,419,0.4208289682865143
1704474287.085731,420,0.4209243655204773
1704474289.656314,421,0.4210270643234253
1704474292.402005,422,0.4208717346191406
1704474294.851819,423,0.4208638072013855
1704474297.571861,424,0.4208105206489563
1704474300.356076,425,0.4208199083805084
1704474303.942034,426,0.4208618700504303
1704474307.020316,427,0.42085129022598267
1704474310.154825,428,0.420892596244812
1704474312.689422,429,0.42081692814826965
1704474315.573063,430,0.4208326041698456
1704474319.408885,431,0.42092466354370117
1704474323.028391,432,0.4208250641822815
1704474326.042641,433,0.42086610198020935
1704474328.824549,434,0.42083868384361267
1704474331.687942,435,0.42082518339157104
1704474334.353012,436,0.4208891987800598
1704474337.491234,437,0.42089420557022095
1704474341.350092,438,0.4208703637123108
1704474343.859363,439,0.42089352011680603
1704474346.274594,440,0.4209226071834564
1704474348.865873,441,0.420950323343277
1704474351.494036,442,0.4208589196205139
1704474354.652885,443,0.42090117931365967
1704474357.872922,444,0.42089954018592834
1704474360.586784,445,0.4208575487136841
1704474362.762731,446,0.4208470284938812
1704474365.154907,447,0.420808881521225
1704474367.662855,448,0.4208811819553375
1704474370.04261,449,0.4208725392818451
1704474372.739098,450,0.4208117723464966
1704474375.885423,451,0.42082783579826355
1704474379.086947,452,0.4208410978317261
1704474381.796937,453,0.42084503173828125
1704474384.520963,454,0.42089754343032837
1704474387.505749,455,0.4208320677280426
1704474389.942927,456,0.42084917426109314
1704474392.606327,457,0.4208715558052063
1704474395.022991,458,0.4208252727985382
1704474397.369076,459,0.4208371043205261
1704474399.833033,460,0.42083460092544556
1704474402.636022,461,0.42097121477127075
1704474405.213881,462,0.4208468496799469
1704474407.685542,463,0.4208885729312897
1704474410.390179,464,0.4208758473396301
1704474413.107085,465,0.42083218693733215
1704474416.041445,466,0.42090338468551636
1704474418.328691,467,0.4208507835865021
1704474421.459213,468,0.42084142565727234
1704474423.71322,469,0.42085057497024536
1704474426.630406,470,0.42086201906204224
1704474429.419684,471,0.4208594560623169
1704474432.227119,472,0.4208599925041199
1704474435.156896,473,0.4208584129810333
1704474437.911261,474,0.42082828283309937
1704474440.498672,475,0.420865923166275
1704474443.102462,476,0.42079415917396545
1704474445.927837,477,0.4208810031414032
1704474448.992269,478,0.4208300709724426
1704474451.606329,479,0.4208601117134094
1704474454.048282,480,0.42088496685028076
1704474456.956044,481,0.42083027958869934
1704474460.085832,482,0.4208862781524658
1704474464.91258,483,0.42092612385749817
1704474469.311502,484,0.4208052456378937
1704474473.636246,485,0.42090103030204773
1704474478.247106,486,0.42085129022598267
1704474482.253229,487,0.4208725094795227
1704474484.897566,488,0.4207935631275177
1704474487.870325,489,0.4208613932132721
1704474491.429416,490,0.4208718538284302
1704474493.675554,491,0.42088326811790466
1704474496.365515,492,0.4208585023880005
1704474499.081177,493,0.42083707451820374
1704474501.78276,494,0.42089080810546875
1704474504.42664,495,0.42080235481262207
1704474507.344766,496,0.42086493968963623
1704474510.080667,497,0.42094340920448303
1704474512.825418,498,0.4208417236804962
1704474516.014129,499,0.42086800932884216
