Wall time,Step,Value
1704479883.872954,140,1.8090711832046509
1704479890.330448,141,1.8087538480758667
1704479896.456605,142,1.808960199356079
1704479902.642641,143,1.8088427782058716
1704479908.526201,144,1.8090883493423462
1704479914.572028,145,1.8085111379623413
1704479920.963709,146,1.8087671995162964
1704479927.612368,147,1.8088887929916382
1704479933.689017,148,1.8090417385101318
1704479939.803063,149,1.808574914932251
1704479946.025718,150,1.8089520931243896
1704479952.248465,151,1.8087215423583984
1704479958.400559,152,1.8086888790130615
1704479965.002978,153,1.8085777759552002
1704479970.966665,154,1.808630108833313
1704479976.973783,155,1.8089123964309692
1704479983.475385,156,1.8088778257369995
1704479989.678855,157,1.8085219860076904
1704479996.018135,158,1.8086739778518677
1704480002.084014,159,1.8086239099502563
1704480008.243283,160,1.8086094856262207
1704480014.694585,161,1.8088819980621338
1704480021.088747,162,1.8086419105529785
1704480027.448229,163,1.808624267578125
1704480033.916362,164,1.8084841966629028
1704480041.66151,165,1.8085086345672607
1704480047.821127,166,1.8086978197097778
1704480053.676901,167,1.8084893226623535
1704480060.055845,168,1.8085002899169922
1704480065.971762,169,1.8086639642715454
1704480072.32195,170,1.808594822883606
1704480078.642636,171,1.8086812496185303
1704480084.995008,172,1.8088558912277222
1704480091.579169,173,1.8085627555847168
1704480098.216801,174,1.80860435962677
1704480104.345229,175,1.8086837530136108
1704480110.753101,176,1.8086214065551758
1704480118.816572,177,1.8084132671356201
1704480125.492813,178,1.808484673500061
1704480131.30206,179,1.8084324598312378
1704480137.787166,180,1.8086355924606323
1704480144.202536,181,1.8085390329360962
1704480150.774254,182,1.8083544969558716
1704480156.664458,183,1.8084901571273804
1704480163.039357,184,1.8084934949874878
1704480169.502912,185,1.8084194660186768
1704480176.012393,186,1.8086464405059814
1704480182.338984,187,1.8085905313491821
1704480189.155296,188,1.8084336519241333
1704480195.205864,189,1.8086103200912476
1704480201.162372,190,1.8083927631378174
1704480207.388426,191,1.8085293769836426
1704480213.44563,192,1.8083568811416626
1704480219.398339,193,1.8086059093475342
1704480225.802497,194,1.8084973096847534
1704480231.69544,195,1.8088452816009521
1704480238.166325,196,1.8084295988082886
1704480244.404272,197,1.8083449602127075
1704480250.371214,198,1.8085285425186157
1704480258.638492,199,1.8083702325820923
1704480264.705614,200,1.808361530303955
1704480270.840657,201,1.808536171913147
1704480276.915062,202,1.8085787296295166
1704480282.75593,203,1.8085235357284546
1704480288.925711,204,1.8083360195159912
1704480295.401059,205,1.8084439039230347
1704480301.796024,206,1.808449149131775
1704480308.469182,207,1.808416485786438
1704480314.365925,208,1.808462142944336
1704480320.061065,209,1.8084322214126587
1704480326.061083,210,1.8083094358444214
1704480332.51534,211,1.8083033561706543
1704480339.084515,212,1.8085510730743408
1704480345.33133,213,1.80825936794281
1704480351.243643,214,1.8082791566848755
1704480358.156428,215,1.8082659244537354
1704480364.321642,216,1.8082726001739502
1704480370.47999,217,1.8083521127700806
1704480376.594922,218,1.808436393737793
1704480382.351827,219,1.8083336353302002
1704480388.938266,220,1.808414340019226
1704480395.265729,221,1.8086342811584473
1704480401.459004,222,1.8081685304641724
1704480407.936928,223,1.8081973791122437
1704480415.739316,224,1.8083882331848145
1704480421.835233,225,1.8083572387695312
1704480427.48212,226,1.808148741722107
1704480433.671679,227,1.8084379434585571
1704480439.817602,228,1.8081413507461548
1704480446.559083,229,1.8082691431045532
1704480452.268652,230,1.808204174041748
1704480457.981798,231,1.8082977533340454
1704480464.334849,232,1.8081399202346802
1704480470.464031,233,1.8084381818771362
1704480476.675171,234,1.808559775352478
1704480483.218138,235,1.8082852363586426
1704480489.629443,236,1.8081152439117432
1704480496.192661,237,1.8083460330963135
1704480502.40207,238,1.8082387447357178
1704480508.975595,239,1.808106780052185
1704480515.270131,240,1.8083865642547607
1704480521.53253,241,1.8082876205444336
1704480529.274385,242,1.8081859350204468
1704480535.672753,243,1.8082014322280884
1704480542.087606,244,1.8083916902542114
1704480548.511191,245,1.8082016706466675
1704480554.858822,246,1.8081576824188232
1704480560.566637,247,1.8083137273788452
1704480567.244032,248,1.8081525564193726
1704480573.240327,249,1.8079063892364502
