Wall time,Step,Value
1704479354.188715,57,2.416001319885254
1704479360.722146,58,2.4288594722747803
1704479366.761,59,2.430607318878174
1704479373.164273,60,2.4235823154449463
1704479379.91087,61,2.423959732055664
1704479386.423705,62,2.4225027561187744
1704479392.897231,63,2.4288814067840576
1704479399.4093,64,2.426293134689331
1704479405.872535,65,2.416344165802002
1704479412.320706,66,2.422740936279297
1704479418.360596,67,2.427945375442505
1704479425.013383,68,2.427719831466675
1704479431.154875,69,2.4300639629364014
1704479437.794516,70,2.4187264442443848
1704479443.962891,71,2.4248173236846924
1704479450.532102,72,2.426725387573242
1704479457.070526,73,2.4225833415985107
1704479463.545973,74,2.4292590618133545
1704479469.837264,75,2.418476104736328
1704479476.171133,76,2.4276609420776367
1704479482.326861,77,2.4185965061187744
1704479488.218797,78,2.433478832244873
1704479494.587233,79,2.4192042350769043
1704479500.655035,80,2.423896551132202
1704479506.666872,81,2.4169554710388184
1704479512.816567,82,2.4223508834838867
1704479519.022238,83,2.4302828311920166
1704479526.933025,84,2.434114694595337
1704479533.324498,85,2.422886371612549
1704479539.767376,86,2.4159128665924072
1704479545.55558,87,2.4246201515197754
1704479551.847685,88,2.429563045501709
1704479557.884207,89,2.419316291809082
1704479564.196801,90,2.4191231727600098
1704479572.07475,91,2.431192398071289
1704479578.159888,92,2.414240837097168
1704479583.582048,93,2.431105375289917
1704479590.278425,94,2.423872470855713
1704479596.690146,95,2.420900583267212
1704479602.664684,96,2.422250747680664
1704479609.144056,97,2.429264545440674
1704479615.795094,98,2.42742657661438
1704479622.171151,99,2.4198296070098877
1704479628.657434,100,2.4255318641662598
1704479635.305501,101,2.4240057468414307
1704479641.447966,102,2.420238971710205
1704479647.777428,103,2.42533802986145
1704479653.997697,104,2.4225339889526367
1704479660.534625,105,2.4255714416503906
1704479666.749049,106,2.4183926582336426
1704479673.239632,107,2.4298603534698486
1704479680.397948,108,2.419301986694336
1704479688.088819,109,2.4206464290618896
1704479694.833935,110,2.434222936630249
1704479700.874131,111,2.4197113513946533
1704479707.171108,112,2.4254305362701416
1704479713.558088,113,2.417292833328247
1704479721.038496,114,2.4233570098876953
1704479727.684314,115,2.4237256050109863
1704479733.956028,116,2.427319288253784
1704479740.696483,117,2.4236083030700684
1704479747.539033,118,2.4232051372528076
1704479753.908705,119,2.4226138591766357
1704479760.312844,120,2.4182167053222656
1704479765.88155,121,2.4281396865844727
1704479772.290578,122,2.422945261001587
1704479778.100437,123,2.424461841583252
1704479784.122781,124,2.4232068061828613
1704479790.279422,125,2.427698850631714
1704479796.482943,126,2.415116786956787
1704479801.94259,127,2.427612781524658
1704479808.188217,128,2.4215991497039795
1704479814.300393,129,2.4217689037323
1704479820.746368,130,2.424968719482422
1704479826.570978,131,2.4262516498565674
1704479832.692464,132,2.4241487979888916
1704479838.929319,133,2.4226672649383545
1704479845.346475,134,2.4248855113983154
1704479851.481056,135,2.4267287254333496
1704479858.232721,136,2.421177625656128
1704479864.613341,137,2.4209961891174316
1704479871.150641,138,2.4237589836120605
1704479877.692537,139,2.423438549041748
1704479883.877045,140,2.4213991165161133
1704479890.332372,141,2.4245731830596924
1704479896.458264,142,2.419236421585083
1704479902.645316,143,2.4258782863616943
1704479908.530498,144,2.4213180541992188
1704479914.576425,145,2.4240288734436035
1704479920.965406,146,2.4262795448303223
1704479927.617469,147,2.423511505126953
1704479933.692921,148,2.4224131107330322
1704479939.804656,149,2.42165470123291
1704479946.030895,150,2.428978204727173
1704479952.250082,151,2.4191887378692627
1704479958.409724,152,2.4230048656463623
1704479965.007674,153,2.4288110733032227
1704479970.968286,154,2.4242143630981445
1704479976.980187,155,2.415008306503296
1704479983.477384,156,2.431036949157715
1704479989.685666,157,2.419186592102051
1704479996.019741,158,2.4292445182800293
1704480002.091817,159,2.4234344959259033
1704480008.246854,160,2.422851324081421
1704480014.698239,161,2.428785800933838
1704480021.09316,162,2.4241535663604736
1704480027.457692,163,2.421861171722412
1704480033.918076,164,2.4287302494049072
1704480041.66521,165,2.420590400695801
1704480047.822906,166,2.4225618839263916
1704480053.678902,167,2.426898956298828
1704480060.061279,168,2.4217095375061035
1704480065.977152,169,2.4220144748687744
1704480072.323853,170,2.4277443885803223
1704480078.651196,171,2.4236345291137695
1704480085.010068,172,2.420128345489502
1704480091.580803,173,2.4203054904937744
1704480098.219238,174,2.4286201000213623
1704480104.355235,175,2.4172236919403076
1704480110.757366,176,2.425903081893921
1704480118.820139,177,2.412407159805298
1704480125.497648,178,2.4343740940093994
1704480131.303712,179,2.416304588317871
1704480137.789184,180,2.419293165206909
1704480144.207568,181,2.420384645462036
1704480150.776027,182,2.436680793762207
1704480156.666078,183,2.4209518432617188
1704480163.041005,184,2.4208614826202393
1704480169.504898,185,2.4221575260162354
1704480176.020829,186,2.4251632690429688
1704480182.343079,187,2.414358615875244
1704480189.160529,188,2.422276735305786
1704480195.20755,189,2.4299910068511963
1704480201.169234,190,2.4186503887176514
1704480207.390472,191,2.4234726428985596
1704480213.447381,192,2.427380084991455
1704480219.408469,193,2.420809745788574
1704480225.80414,194,2.430231809616089
1704480231.69946,195,2.42403244972229
1704480238.170336,196,2.419605016708374
1704480244.406068,197,2.421038866043091
1704480250.373037,198,2.430610179901123
1704480258.642091,199,2.4191336631774902
1704480264.710766,200,2.426513910293579
1704480270.842473,201,2.423337936401367
1704480276.920911,202,2.4223949909210205
1704480282.762459,203,2.4225499629974365
1704480288.930777,204,2.421708345413208
1704480295.403018,205,2.4298956394195557
1704480301.800988,206,2.4203460216522217
1704480308.47121,207,2.4225454330444336
1704480314.367949,208,2.4123196601867676
1704480320.062658,209,2.431400775909424
1704480326.062661,210,2.4222662448883057
1704480332.518533,211,2.420823812484741
1704480339.095708,212,2.4306647777557373
1704480345.332958,213,2.421144962310791
1704480351.245242,214,2.4250757694244385
1704480358.158452,215,2.4268438816070557
1704480364.330891,216,2.4207370281219482
1704480370.482012,217,2.420100450515747
1704480376.599978,218,2.425973415374756
1704480382.357048,219,2.4186015129089355
1704480388.940368,220,2.4170944690704346
1704480395.27093,221,2.4277050495147705
1704480401.464269,222,2.4131102561950684
1704480407.938759,223,2.427001953125
1704480415.742889,224,2.42932391166687
1704480421.840511,225,2.412686824798584
1704480427.486705,226,2.431011915206909
1704480433.681889,227,2.4202136993408203
1704480439.827366,228,2.4314918518066406
1704480446.562311,229,2.408508539199829
1704480452.270269,230,2.424598217010498
1704480457.983834,231,2.4192309379577637
1704480464.337363,232,2.4278056621551514
1704480470.465636,233,2.423654317855835
1704480476.684872,234,2.425962448120117
1704480483.224163,235,2.4221184253692627
1704480489.634026,236,2.4126884937286377
1704480496.195328,237,2.421924114227295
1704480502.406034,238,2.42693829536438
1704480508.984543,239,2.4198415279388428
1704480515.271915,240,2.427016258239746
1704480521.536619,241,2.4227612018585205
1704480529.27806,242,2.423774480819702
1704480535.677257,243,2.42156982421875
1704480542.089204,244,2.4199395179748535
1704480548.513122,245,2.4231903553009033
1704480554.862468,246,2.424454689025879
1704480560.568905,247,2.422421932220459
1704480567.245625,248,2.422630786895752
1704480573.241912,249,2.426488161087036
