Wall time,Step,Value
1704479379.90606,61,0.42246031761169434
1704479386.419368,62,0.42246851325035095
1704479392.890539,63,0.4224466383457184
1704479399.407206,64,0.42242661118507385
1704479405.870538,65,0.42246294021606445
1704479412.318695,66,0.4224792420864105
1704479418.355051,67,0.42243072390556335
1704479425.010869,68,0.4224553406238556
1704479431.144163,69,0.4224948287010193
1704479437.791446,70,0.42242804169654846
1704479443.96042,71,0.42249950766563416
1704479450.52777,72,0.4224424958229065
1704479457.065197,73,0.4224180281162262
1704479463.544012,74,0.4224396347999573
1704479469.828011,75,0.42239993810653687
1704479476.168688,76,0.4224565327167511
1704479482.324261,77,0.42242708802223206
1704479488.216811,78,0.42241644859313965
1704479494.584952,79,0.4224076569080353
1704479500.649616,80,0.42243802547454834
1704479506.661368,81,0.4223991930484772
1704479512.811351,82,0.4223989248275757
1704479519.014598,83,0.42241594195365906
1704479526.928506,84,0.4224056005477905
1704479533.318695,85,0.42240890860557556
1704479539.758278,86,0.42238444089889526
1704479545.55225,87,0.42242783308029175
1704479551.845555,88,0.42239052057266235
1704479557.878955,89,0.4224018454551697
1704479564.194774,90,0.4223747253417969
1704479572.072148,91,0.4223824739456177
1704479578.15594,92,0.4224019944667816
1704479583.575805,93,0.42233794927597046
1704479590.275376,94,0.42240479588508606
1704479596.685464,95,0.42237091064453125
1704479602.658901,96,0.42235034704208374
1704479609.139611,97,0.42236435413360596
1704479615.781124,98,0.42235565185546875
1704479622.16167,99,0.42237865924835205
1704479628.651962,100,0.42232972383499146
1704479635.303518,101,0.42236605286598206
1704479641.443128,102,0.4223839342594147
1704479647.775264,103,0.42240214347839355
1704479653.995584,104,0.4223657250404358
1704479660.532499,105,0.4223636984825134
1704479666.747081,106,0.4223802089691162
1704479673.237538,107,0.42232707142829895
1704479680.391639,108,0.42235779762268066
1704479688.084393,109,0.422333687543869
1704479694.831537,110,0.42233598232269287
1704479700.868391,111,0.42232322692871094
1704479707.168945,112,0.4223228693008423
1704479713.549888,113,0.42231786251068115
1704479721.033982,114,0.42230871319770813
1704479727.675032,115,0.42235448956489563
1704479733.952901,116,0.4223068952560425
1704479740.694527,117,0.42232295870780945
1704479747.537078,118,0.4223443567752838
1704479753.902766,119,0.4223008453845978
1704479760.310881,120,0.4223119616508484
1704479765.879471,121,0.4223151206970215
1704479772.288028,122,0.42232003808021545
1704479778.090201,123,0.42230528593063354
1704479784.120639,124,0.42234334349632263
1704479790.277457,125,0.42230239510536194
1704479796.480806,126,0.4222865104675293
1704479801.938867,127,0.42228150367736816
1704479808.184057,128,0.4223007261753082
1704479814.297815,129,0.4223226010799408
1704479820.744414,130,0.4222966134548187
1704479826.562909,131,0.4222872853279114
1704479832.690485,132,0.42229899764060974
1704479838.924927,133,0.42227357625961304
1704479845.344256,134,0.42227113246917725
1704479851.475212,135,0.4222666621208191
1704479858.230265,136,0.42230018973350525
1704479864.605224,137,0.4223043918609619
1704479871.146118,138,0.4222762882709503
1704479877.690576,139,0.4222743511199951
1704479883.872583,140,0.4223158657550812
1704479890.330004,141,0.42226117849349976
1704479896.456157,142,0.42230087518692017
1704479902.642274,143,0.4222734868526459
1704479908.525765,144,0.4223208725452423
1704479914.571661,145,0.4222204387187958
1704479920.963252,146,0.42233118414878845
1704479927.611998,147,0.42228060960769653
1704479933.688646,148,0.42227867245674133
1704479939.802694,149,0.422264963388443
1704479946.02535,150,0.4223012328147888
1704479952.248099,151,0.4222480356693268
1704479958.400182,152,0.42225372791290283
1704479965.001882,153,0.4222603142261505
1704479970.962944,154,0.42223361134529114
1704479976.973405,155,0.42227572202682495
1704479983.474918,156,0.42226558923721313
1704479989.678451,157,0.42223963141441345
1704479996.017771,158,0.42225468158721924
1704480002.083647,159,0.4222381114959717
1704480008.242452,160,0.42221811413764954
1704480014.693747,161,0.4222995340824127
1704480021.088378,162,0.4222511649131775
1704480027.447865,163,0.42223936319351196
1704480033.915944,164,0.42220252752304077
1704480041.660683,165,0.42222630977630615
1704480047.820754,166,0.4222419559955597
1704480053.676425,167,0.42222991585731506
1704480060.055474,168,0.42223063111305237
1704480065.971392,169,0.4222392737865448
1704480072.319472,170,0.42223334312438965
1704480078.642266,171,0.42225682735443115
1704480084.994638,172,0.4222966730594635
1704480091.576086,173,0.422222763299942
1704480098.216377,174,0.4222225546836853
1704480104.344841,175,0.42225417494773865
1704480110.752718,176,0.4222238063812256
1704480118.815622,177,0.4221961796283722
1704480125.492442,178,0.4222188889980316
1704480131.301692,179,0.4222137928009033
1704480137.786692,180,0.42221590876579285
1704480144.202122,181,0.42221391201019287
1704480150.773881,182,0.42222124338150024
1704480156.664088,183,0.4222106635570526
1704480163.038989,184,0.42219531536102295
1704480169.499654,185,0.4222037196159363
1704480176.012027,186,0.422251433134079
1704480182.338565,187,0.4222099781036377
1704480189.154932,188,0.42222338914871216
1704480195.20309,189,0.4222615957260132
1704480201.162002,190,0.4221937358379364
1704480207.387966,191,0.4222073256969452
1704480213.445231,192,0.422189325094223
1704480219.397961,193,0.4222048819065094
1704480225.802119,194,0.4221962094306946
1704480231.695054,195,0.4222544729709625
1704480238.165941,196,0.4222020208835602
1704480244.403876,197,0.4221799373626709
1704480250.370833,198,0.42221757769584656
1704480258.637662,199,0.42219337821006775
1704480264.705181,200,0.42221468687057495
1704480270.840209,201,0.42221635580062866
1704480276.914677,202,0.4222398102283478
1704480282.755559,203,0.42220136523246765
1704480288.925335,204,0.42221975326538086
1704480295.398706,205,0.4221934378147125
1704480301.795653,206,0.42220190167427063
1704480308.468724,207,0.4222094714641571
1704480314.363101,208,0.4222256541252136
1704480320.060676,209,0.4221716821193695
1704480326.060716,210,0.42219263315200806
1704480332.51495,211,0.4221663475036621
1704480339.084146,212,0.42219045758247375
1704480345.330946,213,0.422184556722641
1704480351.243258,214,0.42218443751335144
1704480358.155975,215,0.42216894030570984
1704480364.321277,216,0.4221763014793396
1704480370.479447,217,0.42217034101486206
1704480376.594532,218,0.42218998074531555
1704480382.351417,219,0.4221608638763428
1704480388.937812,220,0.4222116470336914
1704480395.265361,221,0.422199547290802
1704480401.458586,222,0.4221641719341278
1704480407.936472,223,0.4221626818180084
1704480415.738484,224,0.4221813380718231
1704480421.834838,225,0.4221838712692261
1704480427.481747,226,0.4221572279930115
1704480433.671282,227,0.42220598459243774
1704480439.817233,228,0.4221324920654297
1704480446.558716,229,0.4221762418746948
1704480452.268193,230,0.422140508890152
1704480457.981359,231,0.42218077182769775
1704480464.334267,232,0.422166645526886
1704480470.463644,233,0.42218106985092163
1704480476.674804,234,0.4222324788570404
1704480483.217733,235,0.4221738874912262
1704480489.629071,236,0.42215463519096375
1704480496.192293,237,0.4221978783607483
1704480502.401217,238,0.42218804359436035
1704480508.975229,239,0.4221421182155609
1704480515.269706,240,0.4221423864364624
1704480521.532082,241,0.4221756160259247
1704480529.273558,242,0.42214158177375793
1704480535.672337,243,0.42215943336486816
1704480542.084994,244,0.42217886447906494
1704480548.510744,245,0.4221687316894531
1704480554.858473,246,0.42216241359710693
1704480560.566084,247,0.42216843366622925
1704480567.243664,248,0.42217209935188293
1704480573.239958,249,0.4221110939979553
