Wall time,Step,Value
1704479772.291042,122,0.4257951080799103
1704479778.100781,123,0.42521360516548157
1704479784.12312,124,0.4254020154476166
1704479790.279761,125,0.4261240065097809
1704479796.483339,126,0.4241849184036255
1704479801.942931,127,0.4256173372268677
1704479808.188562,128,0.4253231883049011
1704479814.30091,129,0.42550233006477356
1704479820.750383,130,0.42526304721832275
1704479826.571347,131,0.42606115341186523
1704479832.692805,132,0.42534905672073364
1704479838.929693,133,0.42546510696411133
1704479845.351165,134,0.42563050985336304
1704479851.481399,135,0.426090806722641
1704479858.23309,136,0.4249660074710846
1704479864.613692,137,0.4250047206878662
1704479871.151487,138,0.4255208671092987
1704479877.692876,139,0.4254147708415985
1704479883.877385,140,0.425137460231781
1704479890.332719,141,0.42556414008140564
1704479896.458606,142,0.4246821403503418
1704479902.645656,143,0.42558324337005615
1704479908.530835,144,0.4251912534236908
1704479914.577757,145,0.42526909708976746
1704479920.965786,146,0.4257623255252838
1704479927.617895,147,0.4256730079650879
1704479933.694411,148,0.42541614174842834
1704479939.804995,149,0.42483314871788025
1704479946.031242,150,0.42667677998542786
1704479952.250423,151,0.42457515001296997
1704479958.410075,152,0.42550018429756165
1704479965.008016,153,0.42648059129714966
1704479970.968629,154,0.4251854717731476
1704479976.980526,155,0.42428356409072876
1704479983.477839,156,0.42634519934654236
1704479989.686046,157,0.42481085658073425
1704479996.028203,158,0.4260842502117157
1704480002.092156,159,0.42577213048934937
1704480008.24771,160,0.4248904585838318
1704480014.699138,161,0.4266150891780853
1704480021.093532,162,0.42529919743537903
1704480027.458297,163,0.4249497652053833
1704480033.918419,164,0.42636144161224365
1704480041.666089,165,0.4251205325126648
1704480047.82754,166,0.4253336489200592
1704480053.67937,167,0.4259362816810608
1704480060.061708,168,0.4249463677406311
1704480065.97757,169,0.4254782497882843
1704480072.324239,170,0.4258055090904236
1704480078.6516,171,0.4255068004131317
1704480085.010555,172,0.42514529824256897
1704480091.581145,173,0.42482489347457886
1704480098.219591,174,0.42589622735977173
1704480104.355586,175,0.4250667095184326
1704480110.757701,176,0.4255582392215729
1704480118.821034,177,0.4233400821685791
1704480125.497992,178,0.4273650646209717
1704480131.304051,179,0.42435163259506226
1704480137.789623,180,0.4246657192707062
1704480144.207913,181,0.42484918236732483
1704480150.776369,182,0.4272870421409607
1704480156.666416,183,0.42542997002601624
1704480163.041369,184,0.42476993799209595
1704480169.505324,185,0.42532217502593994
1704480176.021168,186,0.4256364107131958
1704480182.343449,187,0.4239800274372101
1704480189.160928,188,0.4248892068862915
1704480195.207894,189,0.42678743600845337
1704480201.169586,190,0.42435333132743835
1704480207.390902,191,0.42571866512298584
1704480213.447723,192,0.42647773027420044
1704480219.40894,193,0.424566388130188
1704480225.804498,194,0.42712992429733276
1704480231.70091,195,0.4248283803462982
1704480238.170678,196,0.4249412417411804
1704480244.40654,197,0.4246060252189636
1704480250.382199,198,0.42713457345962524
1704480258.642935,199,0.4240037798881531
1704480264.711139,200,0.4261711537837982
1704480270.842813,201,0.425270140171051
1704480276.921331,202,0.4254661798477173
1704480282.7628,203,0.4249829351902008
1704480288.931117,204,0.42579033970832825
1704480295.403449,205,0.4256414771080017
1704480301.801353,206,0.4247349798679352
1704480308.471672,207,0.42582863569259644
1704480314.368382,208,0.42352238297462463
1704480320.063002,209,0.4265007972717285
1704480326.062999,210,0.42559191584587097
1704480332.518872,211,0.42447981238365173
1704480339.09605,212,0.42651090025901794
1704480345.333331,213,0.4255804419517517
1704480351.245582,214,0.425728440284729
1704480358.158904,215,0.42540866136550903
1704480364.331373,216,0.4247600734233856
1704480370.482437,217,0.4259008467197418
1704480376.600386,218,0.4250565767288208
1704480382.357391,219,0.4254535734653473
1704480388.940821,220,0.42362260818481445
1704480395.27129,221,0.42583131790161133
1704480401.464613,222,0.4247979521751404
1704480407.939106,223,0.42531734704971313
1704480415.743778,224,0.42601510882377625
1704480421.840885,225,0.42378437519073486
1704480427.487101,226,0.42661985754966736
1704480433.682229,227,0.42532771825790405
1704480439.827721,228,0.4263545870780945
1704480446.562667,229,0.4229705333709717
1704480452.270611,230,0.42606890201568604
1704480457.984294,231,0.424211323261261
1704480464.337919,232,0.42606601119041443
1704480470.465979,233,0.4247472286224365
1704480476.685215,234,0.4266538619995117
1704480483.224673,235,0.4254830777645111
1704480489.634386,236,0.42321866750717163
1704480496.195743,237,0.42531198263168335
1704480502.407015,238,0.4260949492454529
1704480508.984888,239,0.42485177516937256
1704480515.272284,240,0.4254060685634613
1704480521.537037,241,0.4255158603191376
1704480529.278919,242,0.42525020241737366
1704480535.677605,243,0.42534422874450684
1704480542.089555,244,0.424612820148468
1704480548.513551,245,0.4255475103855133
1704480554.862844,246,0.425415962934494
1704480560.569345,247,0.4246577322483063
1704480567.245966,248,0.4264598786830902
1704480573.242254,249,0.42564278841018677
