Wall time,Step,Value
1704473787.040263,228,1.8197952508926392
1704473789.555018,229,1.822435975074768
1704473792.006199,230,1.81191885471344
1704473794.434984,231,1.8186813592910767
1704473796.994963,232,1.8107670545578003
1704473799.449949,233,1.8122719526290894
1704473801.950409,234,1.8113610744476318
1704473804.520263,235,1.8110829591751099
1704473806.970773,236,1.8048560619354248
1704473809.632286,237,1.8187255859375
1704473811.896973,238,1.8090068101882935
1704473814.103675,239,1.812943696975708
1704473816.422218,240,1.7988018989562988
1704473818.763583,241,1.8245822191238403
1704473821.110178,242,1.813563585281372
1704473823.564011,243,1.8109500408172607
1704473825.993223,244,1.8119194507598877
1704473828.527353,245,1.818940281867981
1704473831.021833,246,1.8077375888824463
1704473833.404034,247,1.817452311515808
1704473835.988653,248,1.805976152420044
1704473838.472255,249,1.8137223720550537
1704473840.969601,250,1.812535285949707
1704473843.006647,251,1.8009700775146484
1704473845.438272,252,1.816261649131775
1704473847.812259,253,1.8074464797973633
1704473850.144487,254,1.82594633102417
1704473852.165522,255,1.8039411306381226
1704473854.541045,256,1.8128376007080078
1704473856.854247,257,1.796547770500183
1704473859.422003,258,1.810025691986084
1704473861.664664,259,1.8145383596420288
1704473864.156413,260,1.823838472366333
1704473866.574122,261,1.8138378858566284
1704473868.951828,262,1.8078476190567017
1704473871.186779,263,1.8121603727340698
1704473873.634583,264,1.8115780353546143
1704473876.240815,265,1.816172480583191
1704473878.650673,266,1.8101030588150024
1704473881.136005,267,1.816165804862976
1704473883.368772,268,1.812313199043274
1704473885.900023,269,1.8135589361190796
1704473888.195426,270,1.8130300045013428
1704473890.328269,271,1.8079079389572144
1704473892.585495,272,1.8132632970809937
1704473894.911622,273,1.80764901638031
1704473897.262063,274,1.8159680366516113
1704473899.586882,275,1.8184092044830322
1704473901.9177,276,1.8184131383895874
1704473904.148037,277,1.8145732879638672
1704473906.286662,278,1.8192343711853027
1704473908.423575,279,1.8097805976867676
1704473910.711032,280,1.825310230255127
1704473913.259313,281,1.7926995754241943
1704473915.568215,282,1.8073064088821411
1704473918.095918,283,1.81630277633667
1704473920.496652,284,1.8086342811584473
1704473923.105339,285,1.8226900100708008
1704473925.533255,286,1.8161228895187378
1704473928.012199,287,1.816875696182251
1704473930.69271,288,1.808160424232483
1704473932.874704,289,1.809713363647461
1704473935.093037,290,1.813233733177185
1704473937.601748,291,1.8126654624938965
1704473940.18207,292,1.8067572116851807
1704473942.714412,293,1.811880111694336
1704473945.349146,294,1.8304206132888794
1704473947.959949,295,1.801647424697876
1704473950.116538,296,1.805687665939331
1704473952.640365,297,1.820501685142517
1704473955.186489,298,1.819389820098877
1704473957.655954,299,1.821704626083374
1704473959.945263,300,1.8088480234146118
1704473962.185765,301,1.8066939115524292
1704473964.735066,302,1.8136557340621948
1704473967.480192,303,1.823986530303955
1704473969.958994,304,1.8158409595489502
1704473972.730232,305,1.7995954751968384
1704473975.546695,306,1.815645456314087
1704473978.184462,307,1.808578372001648
1704473980.7324,308,1.815146565437317
1704473983.116566,309,1.8093533515930176
1704473985.611215,310,1.812907099723816
1704473987.928934,311,1.8152759075164795
1704473990.445158,312,1.8100802898406982
1704473992.568142,313,1.8110707998275757
1704473995.002697,314,1.8162670135498047
1704473997.570986,315,1.8139846324920654
1704473999.912155,316,1.8136266469955444
1704474002.528329,317,1.8052949905395508
1704474004.862641,318,1.8197253942489624
1704474007.266,319,1.8058222532272339
1704474009.660117,320,1.823058009147644
1704474011.935673,321,1.8031022548675537
1704474014.404821,322,1.8083508014678955
1704474017.010369,323,1.8167681694030762
1704474019.471004,324,1.804945707321167
1704474021.969753,325,1.8165805339813232
1704474024.441418,326,1.813991665840149
1704474026.911955,327,1.8194929361343384
1704474029.471756,328,1.811879277229309
1704474031.829164,329,1.8121873140335083
1704474034.113443,330,1.8154654502868652
1704474036.45949,331,1.8027268648147583
1704474038.668154,332,1.8090940713882446
1704474041.133321,333,1.8266609907150269
1704474043.528804,334,1.8060708045959473
1704474046.151655,335,1.8054999113082886
1704474048.578768,336,1.8194167613983154
1704474050.700715,337,1.7981407642364502
1704474052.829844,338,1.8254648447036743
1704474055.236684,339,1.8039357662200928
1704474057.863347,340,1.8164222240447998
1704474060.307604,341,1.8079662322998047
1704474062.942936,342,1.8197181224822998
1704474065.454727,343,1.8083627223968506
1704474067.940028,344,1.8107632398605347
1704474070.067314,345,1.814390778541565
1704474072.549515,346,1.8157799243927002
1704474075.026852,347,1.8192704916000366
1704474077.228542,348,1.8123273849487305
1704474079.602023,349,1.8005788326263428
1704474082.174477,350,1.8229715824127197
1704474084.201277,351,1.809633493423462
1704474086.165726,352,1.8188252449035645
1704474088.068977,353,1.8026955127716064
1704474090.158977,354,1.822516679763794
1704474092.567456,355,1.802827000617981
1704474094.686894,356,1.8076584339141846
1704474097.252834,357,1.8103930950164795
1704474099.735441,358,1.8109740018844604
1704474102.261093,359,1.8097163438796997
1704474104.699324,360,1.8183645009994507
1704474107.208811,361,1.8128658533096313
1704474109.745322,362,1.818523645401001
1704474112.126502,363,1.8148350715637207
1704474114.730337,364,1.8073235750198364
1704474116.732745,365,1.816590666770935
1704474118.756329,366,1.815286636352539
1704474121.111024,367,1.8107686042785645
1704474123.423167,368,1.817010521888733
1704474125.859595,369,1.8134989738464355
1704474128.379574,370,1.8214741945266724
1704474131.109183,371,1.8055471181869507
1704474133.489468,372,1.808620572090149
1704474135.79564,373,1.8223106861114502
1704474138.412854,374,1.8058382272720337
1704474140.997713,375,1.8155597448349
1704474143.445278,376,1.8280829191207886
1704474146.452899,377,1.797447681427002
1704474149.295142,378,1.8209530115127563
1704474151.815212,379,1.8081581592559814
1704474154.2118,380,1.8129265308380127
1704474157.029278,381,1.8182169198989868
1704474160.226192,382,1.8226017951965332
1704474164.945133,383,1.8005836009979248
1704474168.79675,384,1.8156120777130127
1704474172.156512,385,1.8226839303970337
1704474175.223583,386,1.8015450239181519
1704474178.824538,387,1.8111462593078613
1704474182.49627,388,1.8274122476577759
1704474186.560842,389,1.8149542808532715
1704474191.733617,390,1.8135310411453247
1704474195.626377,391,1.807926058769226
1704474199.898848,392,1.818111538887024
1704474203.808557,393,1.8079911470413208
1704474208.60905,394,1.8062940835952759
1704474212.588132,395,1.8095005750656128
1704474215.443197,396,1.8102225065231323
1704474219.384805,397,1.815999984741211
1704474222.984631,398,1.8192323446273804
1704474226.432901,399,1.8117759227752686
1704474230.24304,400,1.8104950189590454
1704474233.463442,401,1.8115427494049072
1704474236.816036,402,1.8098794221878052
1704474240.912393,403,1.8158938884735107
1704474243.93457,404,1.8066462278366089
1704474246.971631,405,1.819469928741455
1704474250.072345,406,1.8154678344726562
1704474252.644119,407,1.817050814628601
1704474255.335532,408,1.8007458448410034
1704474257.816534,409,1.8119763135910034
1704474260.664055,410,1.819404125213623
1704474263.995587,411,1.811927080154419
1704474266.7039,412,1.812889575958252
1704474269.133554,413,1.8090189695358276
1704474271.408398,414,1.8083826303482056
1704474274.243505,415,1.8096237182617188
1704474277.117191,416,1.8206027746200562
1704474279.407562,417,1.8184361457824707
1704474281.974622,418,1.8096904754638672
1704474284.464716,419,1.8040344715118408
1704474287.092878,420,1.8238930702209473
1704474289.662337,421,1.8206003904342651
1704474292.408695,422,1.804572582244873
1704474294.86195,423,1.8040258884429932
1704474297.577501,424,1.8159527778625488
1704474300.362663,425,1.80008864402771
1704474303.949266,426,1.8174073696136475
1704474307.026664,427,1.8103874921798706
1704474310.162326,428,1.8114005327224731
1704474312.695773,429,1.8126940727233887
1704474315.582582,430,1.8249118328094482
1704474319.421508,431,1.814751148223877
1704474323.040593,432,1.7985674142837524
1704474326.04571,433,1.8176389932632446
1704474328.835071,434,1.808156132698059
1704474331.696449,435,1.8250458240509033
1704474334.362965,436,1.8064262866973877
1704474337.504181,437,1.8151494264602661
1704474341.373969,438,1.8060029745101929
1704474343.865498,439,1.809289574623108
1704474346.28184,440,1.825269103050232
1704474348.883433,441,1.8096699714660645
1704474351.496776,442,1.8104305267333984
1704474354.656262,443,1.8081949949264526
1704474357.879116,444,1.8142616748809814
1704474360.598295,445,1.8087375164031982
1704474362.767945,446,1.814384937286377
1704474365.158719,447,1.8130580186843872
1704474367.66974,448,1.8089138269424438
1704474370.045408,449,1.8143388032913208
1704474372.748474,450,1.8149045705795288
1704474375.897635,451,1.821295976638794
1704474379.093471,452,1.8122326135635376
1704474381.806646,453,1.8107300996780396
1704474384.535031,454,1.8189505338668823
1704474387.517769,455,1.8167002201080322
1704474389.946523,456,1.8095563650131226
1704474392.610046,457,1.8109025955200195
1704474395.028327,458,1.8024367094039917
1704474397.37952,459,1.8215011358261108
1704474399.837971,460,1.810802698135376
1704474402.639372,461,1.8283222913742065
1704474405.216896,462,1.8016952276229858
1704474407.692048,463,1.8049548864364624
1704474410.392868,464,1.8219938278198242
1704474413.109887,465,1.8060319423675537
1704474416.044444,466,1.8067747354507446
1704474418.334176,467,1.8201650381088257
1704474421.463005,468,1.8093228340148926
1704474423.721238,469,1.8125890493392944
1704474426.633573,470,1.8199819326400757
1704474429.426786,471,1.8104712963104248
1704474432.230003,472,1.8238253593444824
1704474435.173176,473,1.815035104751587
1704474437.918716,474,1.8118776082992554
1704474440.50412,475,1.8118692636489868
1704474443.108511,476,1.8140555620193481
1704474445.938489,477,1.8141587972640991
1704474448.995138,478,1.8189713954925537
1704474451.610112,479,1.8100907802581787
1704474454.062562,480,1.8134702444076538
1704474456.964869,481,1.8022862672805786
1704474460.106151,482,1.8096617460250854
1704474464.919936,483,1.8136191368103027
1704474469.321583,484,1.8232296705245972
1704474473.642134,485,1.8110873699188232
1704474478.252675,486,1.8126962184906006
1704474482.266447,487,1.8132375478744507
1704474484.900258,488,1.8168833255767822
1704474487.883096,489,1.8041383028030396
1704474491.43585,490,1.8162314891815186
1704474493.68034,491,1.8060462474822998
1704474496.376778,492,1.8123338222503662
1704474499.084643,493,1.811227798461914
1704474501.791422,494,1.8114793300628662
1704474504.436522,495,1.8132473230361938
1704474507.353553,496,1.8147748708724976
1704474510.083511,497,1.8143202066421509
1704474512.832338,498,1.8084681034088135
1704474516.028858,499,1.8159844875335693
