Wall time,Step,Value
1705164404.808796,145,0.39678478240966797
1705164410.291035,146,0.39703670144081116
1705164415.825324,147,0.3967629671096802
1705164421.291464,148,0.39682331681251526
1705164426.798466,149,0.39693278074264526
1705164432.292774,150,0.3966940641403198
1705164437.783485,151,0.39669299125671387
1705164443.319895,152,0.39669811725616455
1705164448.781213,153,0.3966911733150482
1705164454.271343,154,0.3967496454715729
1705164459.883837,155,0.39676550030708313
1705164465.363121,156,0.3967299163341522
1705164470.86476,157,0.3968919813632965
1705164476.337293,158,0.3967113494873047
1705164481.821383,159,0.3967011570930481
1705164487.295211,160,0.3967077136039734
1705164492.838222,161,0.3966973125934601
1705164498.271835,162,0.3966878652572632
1705164503.821925,163,0.3966895043849945
1705164509.299477,164,0.39668819308280945
1705164514.808062,165,0.39668968319892883
1705164520.274853,166,0.39677712321281433
1705164525.744304,167,0.39676356315612793
1705164531.22981,168,0.39681705832481384
1705164536.715203,169,0.39668896794319153
1705164542.215022,170,0.39682623744010925
1705164547.718654,171,0.3969476521015167
1705164553.195515,172,0.3967764377593994
1705164558.653743,173,0.396690309047699
1705164564.18068,174,0.39669468998908997
1705164569.811189,175,0.39675283432006836
1705164575.320548,176,0.396687388420105
1705164580.810897,177,0.3966866135597229
1705164586.286104,178,0.39669206738471985
1705164591.735492,179,0.39692017436027527
1705164597.16817,180,0.3966871500015259
1705164602.669063,181,0.39675411581993103
1705164608.197267,182,0.39679208397865295
1705164613.657953,183,0.39672818779945374
1705164619.077895,184,0.3966873586177826
1705164624.560334,185,0.3968178629875183
1705164629.991839,186,0.39681458473205566
1705164635.469623,187,0.39668750762939453
1705164640.899209,188,0.39688533544540405
1705164646.362162,189,0.39672940969467163
1705164651.739367,190,0.39668747782707214
1705164657.219969,191,0.3968369960784912
1705164662.651081,192,0.39668944478034973
1705164668.120099,193,0.39687249064445496
1705164673.529708,194,0.3968324363231659
1705164678.993188,195,0.39677706360816956
1705164684.442375,196,0.39672136306762695
1705164689.854736,197,0.3967130482196808
1705164695.351968,198,0.39669182896614075
1705164700.755196,199,0.3967057466506958
