Wall time,Step,Value
1705164064.633657,86,2.5294594764709473
1705164070.333162,87,2.5294911861419678
1705164075.818721,88,2.5295231342315674
1705164081.880086,89,2.5294437408447266
1705164087.901936,90,2.5295073986053467
1705164094.375225,91,2.529561996459961
1705164100.910486,92,2.5294852256774902
1705164107.604724,93,2.5294926166534424
1705164114.958829,94,2.5296387672424316
1705164120.698352,95,2.52954363822937
1705164126.448259,96,2.529447317123413
1705164132.221061,97,2.529507637023926
1705164137.914701,98,2.5295400619506836
1705164143.604924,99,2.5294883251190186
1705164149.254286,100,2.5294220447540283
1705164154.862246,101,2.5295352935791016
1705164160.493114,102,2.5294487476348877
1705164166.118767,103,2.529470205307007
1705164171.745916,104,2.5293807983398438
1705164177.418391,105,2.5295112133026123
1705164183.10097,106,2.5295047760009766
1705164188.9749,107,2.5294289588928223
1705164194.722453,108,2.529505968093872
1705164200.614974,109,2.5295305252075195
1705164206.339027,110,2.529508352279663
1705164212.095435,111,2.5294792652130127
1705164217.637163,112,2.5295050144195557
1705164223.352356,113,2.5295591354370117
1705164229.115264,114,2.529449224472046
1705164234.84824,115,2.529529094696045
1705164241.820356,116,2.529435873031616
1705164248.771682,117,2.529445171356201
1705164255.271767,118,2.5295188426971436
1705164261.177984,119,2.529467821121216
1705164266.693198,120,2.5294337272644043
1705164272.249652,121,2.5295701026916504
1705164277.727167,122,2.52951979637146
1705164283.311137,123,2.5294668674468994
1705164288.831573,124,2.5296123027801514
1705164294.339566,125,2.5295236110687256
1705164299.841319,126,2.529531478881836
1705164305.362668,127,2.52944278717041
1705164310.864732,128,2.529491901397705
1705164316.333731,129,2.5295445919036865
1705164321.866971,130,2.5294008255004883
1705164327.360953,131,2.529644727706909
1705164332.88786,132,2.5294721126556396
1705164338.387046,133,2.529440402984619
1705164343.911751,134,2.5295798778533936
1705164349.491632,135,2.529466390609741
1705164354.973189,136,2.5295205116271973
1705164360.485268,137,2.5295965671539307
1705164365.985042,138,2.5293936729431152
1705164371.482137,139,2.5295047760009766
1705164376.991081,140,2.5295891761779785
1705164382.519563,141,2.5295252799987793
1705164388.08715,142,2.5295464992523193
1705164393.66118,143,2.5294742584228516
1705164399.240224,144,2.529264211654663
1705164404.805003,145,2.529473304748535
1705164410.288212,146,2.529449701309204
1705164415.821521,147,2.529540538787842
1705164421.288423,148,2.529416799545288
1705164426.794551,149,2.529526472091675
1705164432.289085,150,2.529557704925537
1705164437.780299,151,2.529508590698242
1705164443.315496,152,2.529400587081909
1705164448.776904,153,2.5295324325561523
1705164454.268231,154,2.529489040374756
1705164459.880151,155,2.5294368267059326
1705164465.359221,156,2.529405117034912
1705164470.861828,157,2.5294716358184814
1705164476.334079,158,2.5294923782348633
1705164481.818307,159,2.529404640197754
1705164487.291778,160,2.5295286178588867
1705164492.834296,161,2.5294318199157715
1705164498.268387,162,2.5293798446655273
1705164503.818712,163,2.5295565128326416
1705164509.295318,164,2.5294759273529053
1705164514.804977,165,2.5294299125671387
1705164520.271503,166,2.529439687728882
1705164525.741269,167,2.5294902324676514
1705164531.225317,168,2.529503583908081
1705164536.711854,169,2.529503107070923
1705164542.211716,170,2.529491424560547
1705164547.714862,171,2.5295474529266357
1705164553.191487,172,2.5295517444610596
1705164558.650577,173,2.5294880867004395
1705164564.17673,174,2.529557228088379
1705164569.807274,175,2.5294229984283447
1705164575.316841,176,2.529386520385742
1705164580.807065,177,2.529432773590088
1705164586.281884,178,2.5295605659484863
1705164591.732029,179,2.529594898223877
1705164597.164507,180,2.52954363822937
1705164602.665194,181,2.5294785499572754
1705164608.193832,182,2.5294570922851562
1705164613.65301,183,2.5295779705047607
1705164619.074744,184,2.529587745666504
1705164624.557492,185,2.529543399810791
1705164629.988155,186,2.5294482707977295
1705164635.465619,187,2.529554843902588
1705164640.895456,188,2.529423236846924
1705164646.358688,189,2.5295250415802
1705164651.73514,190,2.529552936553955
1705164657.215865,191,2.529534339904785
1705164662.648239,192,2.529513359069824
1705164668.116903,193,2.5295016765594482
1705164673.526019,194,2.5294530391693115
1705164678.989096,195,2.5294713973999023
1705164684.43876,196,2.5295324325561523
1705164689.851155,197,2.5294554233551025
1705164695.348462,198,2.529477834701538
1705164700.751492,199,2.529503345489502
