Wall time,Step,Value
1705164114.959634,94,0.39579153060913086
1705164120.698898,95,0.39577755331993103
1705164126.448838,96,0.39576080441474915
1705164132.221515,97,0.39577093720436096
1705164137.915497,98,0.3957750201225281
1705164143.605503,99,0.39576977491378784
1705164149.254844,100,0.39575472474098206
1705164154.862844,101,0.39577439427375793
1705164160.493894,102,0.3957618176937103
1705164166.119283,103,0.3957619369029999
1705164171.746703,104,0.395751029253006
1705164177.419113,105,0.3957688808441162
1705164183.101374,106,0.3957713842391968
1705164188.975463,107,0.39575904607772827
1705164194.723138,108,0.3957712948322296
1705164200.615433,109,0.3957749605178833
1705164206.339751,110,0.3957706689834595
1705164212.096001,111,0.39576536417007446
1705164217.637917,112,0.3957691490650177
1705164223.352781,113,0.3957784175872803
1705164229.115806,114,0.3957604765892029
1705164234.848667,115,0.3957752287387848
1705164241.820896,116,0.3957594335079193
1705164248.772358,117,0.39576011896133423
1705164255.272401,118,0.39577195048332214
1705164261.178451,119,0.39576202630996704
1705164266.694281,120,0.39576011896133423
1705164272.250327,121,0.3957778215408325
1705164277.727696,122,0.3957742154598236
1705164283.311684,123,0.39576542377471924
1705164288.832007,124,0.39578813314437866
1705164294.340288,125,0.3957735002040863
1705164299.841693,126,0.3957749605178833
1705164305.363138,127,0.3957625925540924
1705164310.865245,128,0.3957687020301819
1705164316.334153,129,0.39577606320381165
1705164321.8674,130,0.3957524299621582
1705164327.361371,131,0.3957909047603607
1705164332.888331,132,0.39576491713523865
1705164338.387622,133,0.39576035737991333
1705164343.912128,134,0.39578115940093994
1705164349.492062,135,0.39576345682144165
1705164354.973626,136,0.395773708820343
1705164360.485797,137,0.3957824110984802
1705164365.9855,138,0.3957536816596985
1705164371.482703,139,0.3957710564136505
1705164376.991479,140,0.3957824110984802
1705164382.520304,141,0.3957750201225281
1705164388.08775,142,0.39577817916870117
1705164393.661561,143,0.3957664966583252
1705164399.240712,144,0.3957333266735077
1705164404.805553,145,0.39576292037963867
1705164410.288591,146,0.39576029777526855
1705164415.822248,147,0.3957775831222534
1705164421.288854,148,0.3957567811012268
1705164426.795134,149,0.39577382802963257
1705164432.289773,150,0.3957810401916504
1705164437.780726,151,0.39577051997184753
1705164443.316234,152,0.39575299620628357
1705164448.777647,153,0.3957778215408325
1705164454.268654,154,0.395766943693161
1705164459.880709,155,0.395759642124176
1705164465.359905,156,0.39575421810150146
1705164470.862176,157,0.39576345682144165
1705164476.334512,158,0.39577028155326843
1705164481.818709,159,0.39575520157814026
1705164487.292203,160,0.39577293395996094
1705164492.834842,161,0.3957604169845581
1705164498.268841,162,0.3957499563694
1705164503.819131,163,0.3957793116569519
1705164509.295972,164,0.39576834440231323
1705164514.805394,165,0.39575931429862976
1705164520.27205,166,0.39575886726379395
1705164525.741723,167,0.395769864320755
1705164531.226069,168,0.3957684338092804
1705164536.712307,169,0.39576834440231323
1705164542.21233,170,0.39576658606529236
1705164547.715384,171,0.3957754373550415
1705164553.192041,172,0.39577898383140564
1705164558.651025,173,0.3957681953907013
1705164564.17732,174,0.3957788348197937
1705164569.807739,175,0.39575743675231934
1705164575.317366,176,0.3957512676715851
1705164580.807557,177,0.3957591652870178
1705164586.282674,178,0.3957774341106415
1705164591.732526,179,0.39578482508659363
1705164597.165085,180,0.3957788646221161
1705164602.665761,181,0.39576423168182373
1705164608.194294,182,0.39576342701911926
1705164613.653972,183,0.39578086137771606
1705164619.07516,184,0.3957831561565399
1705164624.55787,185,0.3957752585411072
1705164629.988656,186,0.39576202630996704
1705164635.466135,187,0.3957810401916504
1705164640.896089,188,0.3957580626010895
1705164646.35926,189,0.39577487111091614
1705164651.735865,190,0.3957790732383728
1705164657.216653,191,0.39577630162239075
1705164662.648675,192,0.39577361941337585
1705164668.117342,193,0.39577069878578186
1705164673.52669,194,0.3957604169845581
1705164678.98984,195,0.39576607942581177
1705164684.439258,196,0.3957730233669281
1705164689.851672,197,0.3957621157169342
1705164695.348922,198,0.3957659900188446
1705164700.751953,199,0.39576905965805054
