Wall time,Step,Value
1705163906.566548,59,6.446921348571777
1705163912.425089,60,6.444497108459473
1705163918.269672,61,6.4517388343811035
1705163924.104499,62,6.443883895874023
1705163930.008766,63,6.444338321685791
1705163935.649789,64,6.447085857391357
1705163941.433366,65,6.444803237915039
1705163947.177299,66,6.445437431335449
1705163952.993534,67,6.444272994995117
1705163958.814168,68,6.444625377655029
1705163964.66354,69,6.450629234313965
1705163970.459331,70,6.446130275726318
1705163976.315175,71,6.444161415100098
1705163982.024066,72,6.444041728973389
1705163987.797824,73,6.444036483764648
1705163993.543802,74,6.444645881652832
1705163999.346324,75,6.445662498474121
1705164005.165072,76,6.444021701812744
1705164010.973159,77,6.445732116699219
1705164016.724733,78,6.444849014282227
1705164022.568186,79,6.445199966430664
1705164028.409761,80,6.443911552429199
1705164034.241949,81,6.443931579589844
1705164039.950532,82,6.444128036499023
1705164045.732494,83,6.447123050689697
1705164051.52167,84,6.445544242858887
1705164057.414669,85,6.450002670288086
1705164064.635984,86,6.4472975730896
1705164070.335903,87,6.45381498336792
1705164075.821949,88,6.444033145904541
1705164081.883316,89,6.444617748260498
1705164087.904771,90,6.444474220275879
1705164094.377993,91,6.446731090545654
1705164100.913487,92,6.444449424743652
1705164107.607623,93,6.444474697113037
1705164114.962114,94,6.445851802825928
1705164120.701425,95,6.446170806884766
1705164126.451118,96,6.445732116699219
1705164132.223789,97,6.443887233734131
1705164137.918165,98,6.446163177490234
1705164143.607738,99,6.444083213806152
1705164149.25731,100,6.4500532150268555
1705164154.865159,101,6.447596073150635
1705164160.495768,102,6.444573402404785
1705164166.121555,103,6.4469780921936035
1705164171.749189,104,6.446155548095703
1705164177.421313,105,6.44555139541626
1705164183.1033,106,6.447198390960693
1705164188.977958,107,6.443943500518799
1705164194.725642,108,6.445167064666748
1705164200.61725,109,6.444127082824707
1705164206.342139,110,6.448569297790527
1705164212.098223,111,6.444622039794922
1705164217.640286,112,6.449258327484131
1705164223.35479,113,6.443939685821533
1705164229.11834,114,6.443909645080566
1705164234.850612,115,6.4457316398620605
1705164241.823411,116,6.444423675537109
1705164248.774773,117,6.448231220245361
1705164255.274989,118,6.445492744445801
1705164261.180341,119,6.443864822387695
1705164266.697382,120,6.443906307220459
1705164272.25243,121,6.443918228149414
1705164277.729611,122,6.444244861602783
1705164283.313818,123,6.444133281707764
1705164288.833967,124,6.444027900695801
1705164294.342647,125,6.444087505340576
1705164299.843389,126,6.444483757019043
1705164305.365053,127,6.446074485778809
1705164310.867514,128,6.451756954193115
1705164316.335977,129,6.4441938400268555
1705164321.869233,130,6.444120407104492
1705164327.363116,131,6.443861961364746
1705164332.890131,132,6.44511079788208
1705164338.389719,133,6.466772556304932
1705164343.914032,134,6.4438886642456055
1705164349.493956,135,6.44464111328125
1705164354.975545,136,6.450793743133545
1705164360.488051,137,6.447122097015381
1705164365.987593,138,6.44433069229126
1705164371.484854,139,6.44386100769043
1705164376.993387,140,6.444056510925293
1705164382.52253,141,6.450109481811523
1705164388.089886,142,6.445132732391357
1705164393.663241,143,6.447688102722168
1705164399.242714,144,6.449394226074219
1705164404.807865,145,6.444198131561279
1705164410.290271,146,6.448585033416748
1705164415.824395,147,6.451444625854492
1705164421.290708,148,6.454660892486572
1705164426.797464,149,6.446534156799316
1705164432.292032,150,6.444441318511963
1705164437.782598,151,6.446472644805908
1705164443.318935,152,6.446983337402344
1705164448.780434,153,6.444612979888916
1705164454.270564,154,6.443911075592041
1705164459.882858,155,6.444049835205078
1705164465.362066,156,6.449429512023926
1705164470.864018,157,6.44580602645874
1705164476.336356,158,6.444010257720947
1705164481.820635,159,6.447218894958496
1705164487.294297,160,6.444027423858643
1705164492.837288,161,6.444309711456299
1705164498.271025,162,6.445078372955322
1705164503.82115,163,6.445766925811768
1705164509.298473,164,6.445493698120117
1705164514.807287,165,6.4448442459106445
1705164520.274107,166,6.444123268127441
1705164525.743565,167,6.443975448608398
1705164531.228829,168,6.444584369659424
1705164536.714394,169,6.445858478546143
1705164542.214286,170,6.444723606109619
1705164547.717684,171,6.4467926025390625
1705164553.194579,172,6.444106101989746
1705164558.652922,173,6.444483280181885
1705164564.179681,174,6.446801662445068
1705164569.810187,175,6.450863361358643
1705164575.319598,176,6.4454193115234375
1705164580.809901,177,6.445205211639404
1705164586.285175,178,6.444500923156738
1705164591.734586,179,6.459351539611816
1705164597.167249,180,6.44500207901001
1705164602.668024,181,6.443943500518799
1705164608.196405,182,6.444272994995117
1705164613.657158,183,6.449330806732178
1705164619.077072,184,6.445046901702881
1705164624.559575,185,6.444614410400391
1705164629.990915,186,6.4445695877075195
1705164635.468629,187,6.444847106933594
1705164640.898299,188,6.445655345916748
1705164646.361424,189,6.443840503692627
1705164651.738416,190,6.445378303527832
1705164657.219011,191,6.444917678833008
1705164662.650345,192,6.444790840148926
1705164668.119272,193,6.445478439331055
1705164673.528769,194,6.444836139678955
1705164678.992263,195,6.452253818511963
1705164684.441401,196,6.4439167976379395
1705164689.853803,197,6.44827938079834
1705164695.351044,198,6.4445977210998535
1705164700.754259,199,6.444100856781006
