Wall time,Step,Value
1705163964.662094,69,1.9738608598709106
1705163970.457518,70,1.973685622215271
1705163976.313595,71,1.9737273454666138
1705163982.022467,72,1.9737777709960938
1705163987.796379,73,1.9737749099731445
1705163993.542106,74,1.973848581314087
1705163999.344828,75,1.97372305393219
1705164005.163221,76,1.9738439321517944
1705164010.971311,77,1.9738234281539917
1705164016.722984,78,1.973730444908142
1705164022.566493,79,1.9736300706863403
1705164028.408079,80,1.9736679792404175
1705164034.24006,81,1.9737887382507324
1705164039.948828,82,1.9739214181900024
1705164045.730875,83,1.97357976436615
1705164051.519887,84,1.9737708568572998
1705164057.412768,85,1.9736591577529907
1705164064.634561,86,1.9736416339874268
1705164070.334256,87,1.9737380743026733
1705164075.820132,88,1.9737457036972046
1705164081.881338,89,1.973775863647461
1705164087.90299,90,1.9737190008163452
1705164094.376374,91,1.9737403392791748
1705164100.911546,92,1.973810076713562
1705164107.605959,93,1.9737797975540161
1705164114.960453,94,1.9737932682037354
1705164120.699426,95,1.9737999439239502
1705164126.449372,96,1.9735758304595947
1705164132.221974,97,1.9737884998321533
1705164137.916263,98,1.973885178565979
1705164143.606036,99,1.9736839532852173
1705164149.255322,100,1.9736591577529907
1705164154.863474,101,1.9738532304763794
1705164160.494462,102,1.9738004207611084
1705164166.119862,103,1.9737746715545654
1705164171.747464,104,1.9737693071365356
1705164177.419698,105,1.973800778388977
1705164183.101814,106,1.9738167524337769
1705164188.976016,107,1.9736231565475464
1705164194.723702,108,1.9737297296524048
1705164200.615861,109,1.9736818075180054
1705164206.340365,110,1.9737398624420166
1705164212.09656,111,1.9737513065338135
1705164217.638472,112,1.9737564325332642
1705164223.353254,113,1.9737926721572876
1705164229.116397,114,1.9736754894256592
1705164234.849046,115,1.9738028049468994
1705164241.821462,116,1.9737075567245483
1705164248.772979,117,1.9737470149993896
1705164255.272991,118,1.9738575220108032
1705164261.178889,119,1.973784327507019
1705164266.695066,120,1.9737273454666138
1705164272.250839,121,1.9738386869430542
1705164277.728113,122,1.9738428592681885
1705164283.312209,123,1.9736747741699219
1705164288.832422,124,1.9738335609436035
1705164294.340978,125,1.9738116264343262
1705164299.842072,126,1.9738105535507202
1705164305.363576,127,1.9736931324005127
1705164310.865724,128,1.9737855195999146
1705164316.334555,129,1.9737660884857178
1705164321.867785,130,1.9736793041229248
1705164327.361748,131,1.9737932682037354
1705164332.888784,132,1.9737226963043213
1705164338.388101,133,1.9737281799316406
1705164343.912539,134,1.973802089691162
1705164349.49251,135,1.9736785888671875
1705164354.974045,136,1.9738132953643799
1705164360.486355,137,1.9737675189971924
1705164365.985946,138,1.9736123085021973
1705164371.483279,139,1.9738259315490723
1705164376.991897,140,1.9737763404846191
1705164382.520888,141,1.973676323890686
1705164388.088274,142,1.973914384841919
1705164393.661937,143,1.9738596677780151
1705164399.241163,144,1.9735996723175049
1705164404.806063,145,1.9738572835922241
1705164410.288941,146,1.9737366437911987
1705164415.822772,147,1.9738367795944214
1705164421.289265,148,1.9736829996109009
1705164426.795635,149,1.9737733602523804
1705164432.290388,150,1.9737911224365234
1705164437.781157,151,1.9737221002578735
1705164443.317114,152,1.9736472368240356
1705164448.778246,153,1.973781704902649
1705164454.269083,154,1.9737732410430908
1705164459.881234,155,1.9736660718917847
1705164465.360415,156,1.973681092262268
1705164470.862562,157,1.9737520217895508
1705164476.334927,158,1.9738452434539795
1705164481.819127,159,1.9736803770065308
1705164487.292628,160,1.9737697839736938
1705164492.835457,161,1.973785400390625
1705164498.269267,162,1.9736515283584595
1705164503.819559,163,1.9738630056381226
1705164509.296618,164,1.9735915660858154
1705164514.805814,165,1.9736509323120117
1705164520.272586,166,1.9736626148223877
1705164525.742166,167,1.9737873077392578
1705164531.226859,168,1.9738781452178955
1705164536.712775,169,1.9738287925720215
1705164542.212808,170,1.973805546760559
1705164547.715894,171,1.973857045173645
1705164553.19257,172,1.9737014770507812
1705164558.651464,173,1.9737414121627808
1705164564.177853,174,1.9737554788589478
1705164569.808294,175,1.9737268686294556
1705164575.317884,176,1.9736688137054443
1705164580.808056,177,1.9736636877059937
1705164586.283474,178,1.9737534523010254
1705164591.733022,179,1.9738500118255615
1705164597.165613,180,1.9736806154251099
1705164602.666309,181,1.973763346672058
1705164608.194763,182,1.9736993312835693
1705164613.65475,183,1.9738644361495972
1705164619.075558,184,1.973915457725525
1705164624.558246,185,1.9738645553588867
1705164629.98919,186,1.9736526012420654
1705164635.46671,187,1.9738812446594238
1705164640.896707,188,1.973697304725647
1705164646.359782,189,1.9736937284469604
1705164651.736737,190,1.9737414121627808
1705164657.217335,191,1.9738329648971558
1705164662.64905,192,1.9738470315933228
1705164668.117793,193,1.9737473726272583
1705164673.527182,194,1.9736682176589966
1705164678.9905,195,1.9737342596054077
1705164684.439738,196,1.9737520217895508
1705164689.852133,197,1.9737502336502075
1705164695.349381,198,1.9738173484802246
1705164700.752441,199,1.9737800359725952
