Wall time,Step,Value
1705164371.485267,139,2.5223710536956787
1705164376.993804,140,2.5223355293273926
1705164382.523021,141,2.5239975452423096
1705164388.090363,142,2.522801637649536
1705164393.663634,143,2.522801399230957
1705164399.243165,144,2.52306866645813
1705164404.808336,145,2.522531270980835
1705164410.29066,146,2.5236449241638184
1705164415.824866,147,2.523409366607666
1705164421.291093,148,2.523951768875122
1705164426.797976,149,2.523155450820923
1705164432.292408,150,2.5223631858825684
1705164437.783034,151,2.522617816925049
1705164443.319398,152,2.5226948261260986
1705164448.780844,153,2.5223801136016846
1705164454.270959,154,2.5224175453186035
1705164459.883341,155,2.5224711894989014
1705164465.362594,156,2.523078680038452
1705164470.864393,157,2.5229732990264893
1705164476.336892,158,2.5223464965820312
1705164481.821017,159,2.522730588912964
1705164487.294756,160,2.5223376750946045
1705164492.837762,161,2.5223541259765625
1705164498.271448,162,2.522430658340454
1705164503.821545,163,2.522519111633301
1705164509.298981,164,2.5224831104278564
1705164514.807685,165,2.522402286529541
1705164520.274483,166,2.522503614425659
1705164525.743937,167,2.5224552154541016
1705164531.229296,168,2.5226521492004395
1705164536.71483,169,2.5225322246551514
1705164542.214658,170,2.522690773010254
1705164547.718166,171,2.5232222080230713
1705164553.195057,172,2.5225014686584473
1705164558.653344,173,2.5223610401153564
1705164564.180181,174,2.5226633548736572
1705164569.810695,175,2.5233118534088135
1705164575.320083,176,2.522472858428955
1705164580.810431,177,2.5224428176879883
1705164586.285644,178,2.5223655700683594
1705164591.735045,179,2.5247650146484375
1705164597.167715,180,2.522420644760132
1705164602.668558,181,2.5224297046661377
1705164608.196848,182,2.522556781768799
1705164613.657579,183,2.523062229156494
1705164619.0775,184,2.522423267364502
1705164624.559964,185,2.522658109664917
1705164629.991381,186,2.5226457118988037
1705164635.469128,187,2.52239990234375
1705164640.898758,188,2.522937774658203
1705164646.361797,189,2.522362470626831
1705164651.738883,190,2.522467613220215
1705164657.219474,191,2.5227363109588623
1705164662.650718,192,2.5223958492279053
1705164668.119693,193,2.522886276245117
1705164673.529232,194,2.522716522216797
1705164678.992717,195,2.5235414505004883
1705164684.441891,196,2.522355318069458
1705164689.854265,197,2.522892475128174
1705164695.351513,198,2.5223779678344727
1705164700.75473,199,2.5223419666290283
