Wall time,Step,Value
1705171323.688986,129,3.911792039871216
1705171326.531198,130,3.9093291759490967
1705171329.290239,131,3.9061992168426514
1705171331.665513,132,3.9187357425689697
1705171334.707077,133,3.9085988998413086
1705171337.545108,134,3.920616626739502
1705171340.360986,135,3.900707721710205
1705171342.92739,136,3.9107553958892822
1705171345.609601,137,3.9201154708862305
1705171348.277214,138,3.90797758102417
1705171351.147717,139,3.9067203998565674
1705171354.158691,140,3.9025051593780518
1705171356.781848,141,3.9112069606781006
1705171359.421707,142,3.90836763381958
1705171363.226162,143,3.9133236408233643
1705171366.362626,144,3.8983569145202637
1705171369.339539,145,3.917116403579712
1705171372.284086,146,3.898452043533325
1705171375.175687,147,3.9233415126800537
1705171378.152479,148,3.9084784984588623
1705171380.833112,149,3.909533977508545
1705171384.093232,150,3.899933099746704
1705171386.764119,151,3.916862964630127
1705171389.543946,152,3.919064998626709
1705171392.419893,153,3.910736083984375
1705171395.118181,154,3.9167590141296387
1705171397.555047,155,3.8970022201538086
1705171400.330886,156,3.910902976989746
1705171403.200832,157,3.9117581844329834
1705171405.708129,158,3.925999879837036
1705171408.492502,159,3.9004716873168945
1705171411.356336,160,3.907442331314087
1705171414.170317,161,3.899757146835327
1705171416.699189,162,3.9120609760284424
1705171419.163385,163,3.90093994140625
1705171421.087054,164,3.9091389179229736
1705171423.345575,165,3.9324684143066406
1705171425.588494,166,3.8981192111968994
1705171427.889864,167,3.9053804874420166
1705171430.076684,168,3.9163153171539307
1705171432.61202,169,3.904289722442627
1705171434.574898,170,3.900296449661255
1705171436.722009,171,3.9093074798583984
1705171438.803219,172,3.913130760192871
1705171441.021472,173,3.9083683490753174
1705171443.293705,174,3.907270669937134
1705171445.732441,175,3.902266502380371
1705171448.251301,176,3.903855085372925
1705171450.48997,177,3.89479923248291
1705171452.519635,178,3.9102444648742676
1705171454.618473,179,3.9062538146972656
1705171456.589187,180,3.9005699157714844
1705171458.564665,181,3.916156768798828
1705171460.813617,182,3.8986897468566895
1705171462.75778,183,3.904327630996704
1705171464.80893,184,3.89312481880188
1705171466.715059,185,3.9068148136138916
1705171468.957682,186,3.9217169284820557
1705171472.096218,187,3.8968088626861572
1705171475.001079,188,3.8981854915618896
1705171477.71103,189,3.9017534255981445
1705171480.360039,190,3.9073424339294434
1705171482.645189,191,3.894460678100586
1705171484.813424,192,3.9034008979797363
1705171487.096684,193,3.9120900630950928
1705171489.187582,194,3.9146244525909424
1705171491.225772,195,3.903637647628784
1705171493.424559,196,3.9042742252349854
1705171495.637926,197,3.898681640625
1705171498.003112,198,3.909621477127075
1705171500.274674,199,3.891279458999634
