Wall time,Step,Value
1705170545.078595,170,2.789823055267334
1705170546.154964,171,7.92418909072876
1705170547.175381,172,7.476027488708496
1705170548.144347,173,4.700727939605713
1705170548.981161,174,5.6661224365234375
1705170549.72066,175,6.039978981018066
1705170550.494049,176,6.093533039093018
1705170551.284975,177,7.7592997550964355
1705170552.125476,178,5.950464725494385
1705170552.923861,179,5.95867395401001
1705170553.736322,180,5.981621265411377
1705170554.52925,181,5.999757289886475
1705170555.434369,182,7.863444805145264
1705170556.29874,183,4.038449287414551
1705170557.49831,184,5.851317405700684
1705170558.645862,185,4.298207759857178
1705170559.583156,186,6.0966057777404785
1705170560.826444,187,4.400234699249268
1705170562.094989,188,4.817418575286865
1705170563.210317,189,5.991451740264893
1705170564.219414,190,7.8668694496154785
1705170565.267288,191,6.0479302406311035
1705170566.128249,192,6.066187381744385
1705170566.897675,193,6.106675624847412
1705170567.835665,194,5.944948673248291
1705170568.76912,195,6.0178608894348145
1705170569.805323,196,7.391894340515137
1705170570.894975,197,6.0959954261779785
1705170571.870689,198,6.156446933746338
1705170572.727936,199,8.219441413879395
