Wall time,Step,Value
1705171366.367942,144,2.0980122089385986
1705171369.350922,145,1.965316891670227
1705171372.289177,146,2.1479153633117676
1705171375.177838,147,2.6169939041137695
1705171378.155403,148,2.483525514602661
1705171380.836329,149,1.6680411100387573
1705171384.095003,150,1.5229946374893188
1705171386.766016,151,2.365462064743042
1705171389.55214,152,2.206516742706299
1705171392.421594,153,2.075209379196167
1705171395.124732,154,2.665605068206787
1705171397.564361,155,2.372624158859253
1705171400.334868,156,0.9703570008277893
1705171403.203902,157,2.632201671600342
1705171405.71511,158,2.14369535446167
1705171408.494178,159,2.575209140777588
1705171411.361969,160,2.7351233959198
1705171414.17375,161,1.6658694744110107
1705171416.701328,162,2.331897258758545
1705171419.165106,163,2.4000627994537354
1705171421.097964,164,1.6983325481414795
1705171423.347331,165,1.8894481658935547
1705171425.594034,166,2.138841390609741
1705171427.891607,167,1.9977734088897705
1705171430.078746,168,2.617570638656616
1705171432.614673,169,2.1492483615875244
1705171434.580198,170,1.7432889938354492
1705171436.727332,171,2.5848910808563232
1705171438.806021,172,2.159614324569702
1705171441.023303,173,1.9533718824386597
1705171443.298504,174,2.147711753845215
1705171445.734215,175,2.167830467224121
1705171448.254825,176,2.1581757068634033
1705171450.491613,177,2.1560423374176025
1705171452.521255,178,2.1776602268218994
1705171454.622581,179,2.4198336601257324
1705171456.59121,180,1.9034342765808105
1705171458.568024,181,2.428837299346924
1705171460.817385,182,2.2150332927703857
1705171462.760246,183,1.5998008251190186
1705171464.810928,184,2.897313356399536
1705171466.719223,185,1.912196397781372
1705171468.963236,186,2.3194432258605957
1705171472.101305,187,1.719947099685669
1705171475.016588,188,2.384645700454712
1705171477.719609,189,2.1849300861358643
1705171480.361846,190,2.6408066749572754
1705171482.649077,191,1.0049840211868286
1705171484.815065,192,2.3124892711639404
1705171487.100262,193,2.2065441608428955
1705171489.193871,194,2.6047115325927734
1705171491.227415,195,2.1748225688934326
1705171493.430874,196,2.392183542251587
1705171495.641842,197,1.9093109369277954
1705171498.00511,198,2.385155439376831
1705171500.281639,199,2.0277199745178223
