Wall time,Step,Value
1705171354.158241,140,0.9551131129264832
1705171356.78146,141,0.9557697772979736
1705171359.421315,142,0.9555688500404358
1705171363.225418,143,0.9548339247703552
1705171366.362068,144,0.9551358819007874
1705171369.3365,145,0.9557867050170898
1705171372.283696,146,0.954701840877533
1705171375.17514,147,0.9567804932594299
1705171378.151807,148,0.9549456834793091
1705171380.832447,149,0.9550913572311401
1705171384.092818,150,0.954913854598999
1705171386.763661,151,0.9559993147850037
1705171389.543551,152,0.9563594460487366
1705171392.419503,153,0.9546900987625122
1705171395.117779,154,0.9551493525505066
1705171397.554615,155,0.954738974571228
1705171400.330397,156,0.9554080367088318
1705171403.20044,157,0.9548425674438477
1705171405.707729,158,0.9565929174423218
1705171408.492103,159,0.9544597864151001
1705171411.355885,160,0.9553252458572388
1705171414.169502,161,0.955187976360321
1705171416.698706,162,0.9559047222137451
1705171419.162954,163,0.9546597003936768
1705171421.08665,164,0.9556417465209961
1705171423.345163,165,0.9569401144981384
1705171425.588006,166,0.9549201130867004
1705171427.889039,167,0.9557024836540222
1705171430.076211,168,0.9560129046440125
1705171432.61125,169,0.9550865888595581
1705171434.574507,170,0.9555603265762329
1705171436.721587,171,0.9557648301124573
1705171438.802563,172,0.9552773237228394
1705171441.021063,173,0.9544282555580139
1705171443.293302,174,0.9555307030677795
1705171445.732025,175,0.9556615352630615
1705171448.250488,176,0.955047607421875
1705171450.489592,177,0.9546018242835999
1705171452.519246,178,0.9554679989814758
1705171454.618055,179,0.9557101726531982
1705171456.588701,180,0.9545789361000061
1705171458.562381,181,0.9553824663162231
1705171460.812693,182,0.9545424580574036
1705171462.757406,183,0.955295205116272
1705171464.808447,184,0.954349935054779
1705171466.71461,185,0.9556326270103455
1705171468.957172,186,0.9554404616355896
1705171472.095754,187,0.9547088742256165
1705171474.99973,188,0.9546962380409241
1705171477.710588,189,0.9550915956497192
1705171480.359525,190,0.9556596279144287
1705171482.644362,191,0.9544239640235901
1705171484.813032,192,0.9549450278282166
1705171487.095849,193,0.955543577671051
1705171489.187145,194,0.9559690952301025
1705171491.225321,195,0.9551631212234497
1705171493.424172,196,0.9553079605102539
1705171495.637551,197,0.9548309445381165
1705171498.002735,198,0.9554457068443298
1705171500.2743,199,0.9541995525360107
