Wall time,Step,Value
1705170441.635459,76,1.893717646598816
1705170442.716572,77,2.1535704135894775
1705170443.625528,78,1.9238542318344116
1705170444.493556,79,1.5617258548736572
1705170445.499602,80,2.4282095432281494
1705170446.387748,81,1.8758400678634644
1705170447.281422,82,1.8698253631591797
1705170448.173209,83,1.8698852062225342
1705170449.270807,84,1.8763034343719482
1705170450.328776,85,1.573256254196167
1705170451.605397,86,2.1231930255889893
1705170452.843976,87,1.607267141342163
1705170453.849978,88,1.5768897533416748
1705170454.855298,89,2.4014811515808105
1705170455.993987,90,1.8616491556167603
1705170457.197134,91,1.5521385669708252
1705170458.234115,92,2.1626853942871094
1705170459.19059,93,1.8726654052734375
1705170460.254134,94,1.5122759342193604
1705170461.374817,95,1.8973315954208374
1705170462.528602,96,1.864554762840271
1705170463.585235,97,1.9068611860275269
1705170464.650155,98,1.8330730199813843
1705170465.645011,99,1.8316595554351807
1705170466.772193,100,2.1906940937042236
1705170467.694686,101,1.7995831966400146
1705170468.650941,102,1.8915269374847412
1705170469.549291,103,1.8320339918136597
1705170470.483109,104,1.9019711017608643
1705170471.495277,105,1.497170090675354
1705170472.585788,106,1.8572782278060913
1705170473.794553,107,2.21240496635437
1705170474.781114,108,1.2831789255142212
1705170475.737183,109,2.11234974861145
1705170476.638043,110,1.8609408140182495
1705170478.041511,111,1.8671464920043945
1705170479.253372,112,1.8726798295974731
1705170480.329016,113,2.1464221477508545
1705170481.437411,114,1.6520591974258423
1705170482.487119,115,1.5217514038085938
1705170483.548882,116,2.702234983444214
1705170484.695298,117,1.3082797527313232
1705170485.462555,118,2.1520307064056396
1705170486.217038,119,2.182499885559082
1705170487.250041,120,1.8630882501602173
1705170488.233775,121,1.7980989217758179
1705170489.225545,122,1.8670417070388794
1705170490.422754,123,1.8583803176879883
1705170491.533624,124,1.8529430627822876
1705170492.945415,125,1.8570033311843872
1705170494.170012,126,2.1142752170562744
1705170495.266255,127,1.7733023166656494
1705170496.529913,128,1.9093040227890015
1705170497.532155,129,2.1204049587249756
1705170498.55605,130,1.2876919507980347
1705170499.697982,131,1.8291181325912476
1705170500.850707,132,2.1614603996276855
1705170502.09996,133,1.8540781736373901
1705170503.271886,134,2.147510528564453
1705170504.359038,135,1.8499515056610107
1705170505.527099,136,1.8589732646942139
1705170506.799929,137,1.8210248947143555
1705170508.055003,138,1.8532112836837769
1705170509.288212,139,1.8293209075927734
1705170510.594677,140,1.887041687965393
1705170511.906465,141,1.5164804458618164
1705170513.205836,142,2.1381170749664307
1705170514.31004,143,1.2537060976028442
1705170515.585034,144,1.9129308462142944
1705170516.692813,145,2.0938055515289307
1705170517.848623,146,1.7868707180023193
1705170519.005497,147,1.8507888317108154
1705170520.299147,148,2.140293598175049
1705170521.397709,149,1.8337045907974243
1705170522.43551,150,1.8572561740875244
1705170523.600163,151,1.553640604019165
1705170524.810785,152,1.8438361883163452
1705170526.037317,153,1.861692190170288
1705170527.4872,154,1.8466604948043823
1705170528.908218,155,1.5410293340682983
1705170530.246418,156,2.145920515060425
1705170531.258634,157,1.5055758953094482
1705170532.344126,158,2.1922290325164795
1705170533.516223,159,1.8401364088058472
1705170534.69879,160,2.0811336040496826
1705170535.83396,161,1.8744399547576904
1705170537.031012,162,2.0911338329315186
1705170538.207144,163,1.8256844282150269
1705170539.238867,164,1.8414280414581299
1705170540.303393,165,1.8334273099899292
1705170541.220314,166,1.842688798904419
1705170542.211209,167,1.6065648794174194
1705170543.06535,168,2.1149213314056396
1705170544.009232,169,2.089946985244751
1705170545.08213,170,1.297155737876892
1705170546.155355,171,2.1330363750457764
1705170547.179336,172,2.058089017868042
1705170548.144712,173,1.5941015481948853
1705170548.981618,174,1.7997798919677734
1705170549.720999,175,1.7965706586837769
1705170550.494397,176,1.8729441165924072
1705170551.285349,177,2.108717203140259
1705170552.130268,178,1.8039472103118896
1705170552.924204,179,1.834254503250122
1705170553.736699,180,1.8227218389511108
1705170554.529709,181,1.8327722549438477
1705170555.434721,182,2.1194698810577393
1705170556.300992,183,1.5000360012054443
1705170557.498887,184,1.8310611248016357
1705170558.646264,185,1.5429133176803589
1705170559.583585,186,1.8066529035568237
1705170560.834754,187,1.5714600086212158
1705170562.09534,188,1.5803683996200562
1705170563.210661,189,1.7879197597503662
1705170564.219766,190,2.1465675830841064
1705170565.267919,191,1.825595498085022
1705170566.128634,192,1.8278337717056274
1705170566.898025,193,1.830412745475769
1705170567.83632,194,1.8217540979385376
1705170568.769468,195,1.8083878755569458
1705170569.805706,196,2.0805106163024902
1705170570.895339,197,1.8520324230194092
1705170571.87113,198,1.832808256149292
1705170572.728283,199,2.1690175533294678
