Wall time,Step,Value
1705170420.066605,55,1.8773715496063232
1705170421.290747,56,1.877468466758728
1705170422.263284,57,1.8761204481124878
1705170423.126676,58,1.8753525018692017
1705170424.367434,59,1.8752273321151733
1705170425.135321,60,1.8744102716445923
1705170426.122996,61,1.873841643333435
1705170427.010115,62,1.8723547458648682
1705170428.094488,63,1.8718501329421997
1705170429.436597,64,1.871161937713623
1705170430.632452,65,1.8708418607711792
1705170431.680058,66,1.8697354793548584
1705170432.643382,67,1.8699504137039185
1705170433.833326,68,1.8682416677474976
1705170434.925069,69,1.866947889328003
1705170436.120565,70,1.8664897680282593
1705170437.200418,71,1.8659663200378418
1705170438.065644,72,1.865577220916748
1705170439.030075,73,1.8635154962539673
1705170439.820472,74,1.8623439073562622
1705170440.799,75,1.8610140085220337
1705170441.631856,76,1.8602733612060547
1705170442.708347,77,1.859222650527954
1705170443.620264,78,1.858900785446167
1705170444.485146,79,1.8575825691223145
1705170445.493018,80,1.8569685220718384
1705170446.384765,81,1.8568706512451172
1705170447.278544,82,1.8572032451629639
1705170448.169983,83,1.850329041481018
1705170449.255809,84,1.8503698110580444
1705170450.319571,85,1.8500999212265015
1705170451.586642,86,1.8499892950057983
1705170452.837061,87,1.8498479127883911
1705170453.843732,88,1.849684715270996
1705170454.845492,89,1.849545955657959
1705170455.984337,90,1.8494080305099487
1705170457.186664,91,1.8495479822158813
1705170458.219241,92,1.8490924835205078
1705170459.181257,93,1.849168062210083
1705170460.251207,94,1.8488825559616089
1705170461.371598,95,1.848698616027832
1705170462.521056,96,1.8485437631607056
1705170463.582461,97,1.8486847877502441
1705170464.643595,98,1.8484039306640625
1705170465.642124,99,1.8483731746673584
1705170466.761949,100,1.8478972911834717
1705170467.687712,101,1.8479440212249756
1705170468.648108,102,1.8476307392120361
1705170469.542313,103,1.8474396467208862
1705170470.477594,104,1.8472684621810913
1705170471.488786,105,1.8471230268478394
1705170472.575385,106,1.8467406034469604
1705170473.786463,107,1.8467683792114258
1705170474.778308,108,1.8466554880142212
1705170475.728319,109,1.8463215827941895
1705170476.626117,110,1.8459163904190063
1705170478.033779,111,1.8459018468856812
1705170479.245404,112,1.845931053161621
1705170480.324646,113,1.845664620399475
1705170481.423957,114,1.8452939987182617
1705170482.476672,115,1.845198154449463
1705170483.545743,116,1.8445650339126587
1705170484.687438,117,1.8444428443908691
1705170485.459595,118,1.844298243522644
1705170486.212832,119,1.8440654277801514
1705170487.238931,120,1.8436779975891113
1705170488.222938,121,1.843262791633606
1705170489.217124,122,1.8429476022720337
1705170490.413624,123,1.8433204889297485
1705170491.526546,124,1.8421409130096436
1705170492.93257,125,1.8426307439804077
1705170494.157931,126,1.8421438932418823
1705170495.255554,127,1.841852068901062
1705170496.520895,128,1.8414984941482544
1705170497.519655,129,1.840947151184082
1705170498.550248,130,1.8410673141479492
1705170499.693613,131,1.840754508972168
1705170500.843265,132,1.839356780052185
1705170502.093229,133,1.83915376663208
1705170503.264088,134,1.8395366668701172
1705170504.354575,135,1.8399770259857178
1705170505.516285,136,1.8384348154067993
1705170506.791821,137,1.8376333713531494
1705170508.052259,138,1.8376729488372803
1705170509.279991,139,1.8373807668685913
1705170510.584178,140,1.8362609148025513
1705170511.900594,141,1.836235761642456
1705170513.183645,142,1.83572256565094
1705170514.303137,143,1.835350513458252
1705170515.576893,144,1.8350592851638794
1705170516.684645,145,1.8338046073913574
1705170517.84246,146,1.8336607217788696
1705170518.99897,147,1.8338056802749634
1705170520.278942,148,1.8326213359832764
1705170521.391041,149,1.833001971244812
1705170522.431921,150,1.8313195705413818
1705170523.58746,151,1.832317590713501
1705170524.802933,152,1.8316062688827515
1705170526.025373,153,1.8308931589126587
1705170527.472782,154,1.8297792673110962
1705170528.905004,155,1.8293052911758423
1705170530.242417,156,1.8283919095993042
1705170531.255255,157,1.8277641534805298
1705170532.336836,158,1.8271385431289673
1705170533.499756,159,1.8270608186721802
1705170534.682197,160,1.8291655778884888
1705170535.827689,161,1.8265148401260376
1705170537.018609,162,1.8261914253234863
1705170538.193097,163,1.825613021850586
1705170539.230809,164,1.824657917022705
1705170540.296701,165,1.8241353034973145
1705170541.212821,166,1.822440266609192
1705170542.208474,167,1.8210492134094238
1705170543.049895,168,1.8211756944656372
1705170544.003199,169,1.8199199438095093
1705170545.070422,170,1.8198364973068237
1705170546.150874,171,1.8195456266403198
1705170547.173002,172,1.8181558847427368
1705170548.141897,173,1.8177704811096191
1705170548.978656,174,1.816970944404602
1705170549.715753,175,1.8170560598373413
1705170550.487992,176,1.8175078630447388
1705170551.282064,177,1.815919041633606
1705170552.123021,178,1.81415593624115
1705170552.919129,179,1.815327525138855
1705170553.731831,180,1.8133817911148071
1705170554.523332,181,1.8120930194854736
1705170555.426976,182,1.8110486268997192
1705170556.289896,183,1.811223030090332
1705170557.489125,184,1.8104631900787354
1705170558.64075,185,1.8093864917755127
1705170559.574616,186,1.809523582458496
1705170560.818112,187,1.80984628200531
1705170562.087168,188,1.807685375213623
1705170563.207823,189,1.8067705631256104
1705170564.21167,190,1.8054656982421875
1705170565.256468,191,1.8046034574508667
1705170566.125522,192,1.8048157691955566
1705170566.894565,193,1.8032784461975098
1705170567.819726,194,1.8019760847091675
1705170568.760701,195,1.8018697500228882
1705170569.79705,196,1.8008393049240112
1705170570.892519,197,1.8011475801467896
1705170571.859216,198,1.8033394813537598
1705170572.723942,199,1.8008021116256714
