Wall time,Step,Value
1705174003.638869,92,0.2583085000514984
1705174009.757638,93,0.25858765840530396
1705174016.140795,94,0.25809237360954285
1705174022.517507,95,0.25930264592170715
1705174028.588835,96,0.2581494152545929
1705174034.362862,97,0.2587919533252716
1705174040.098138,98,0.25842049717903137
1705174046.314718,99,0.2586219310760498
1705174052.90284,100,0.25862017273902893
1705174059.019875,101,0.25892287492752075
1705174065.235612,102,0.2586899697780609
1705174071.4119,103,0.25845637917518616
1705174077.307671,104,0.2586905062198639
1705174084.310848,105,0.25850242376327515
1705174090.539915,106,0.25794076919555664
1705174097.20443,107,0.25925707817077637
1705174103.223597,108,0.2586461901664734
1705174109.382201,109,0.25823843479156494
1705174115.680318,110,0.25908362865448
1705174121.930964,111,0.25832632184028625
1705174127.787596,112,0.2588726580142975
1705174133.811754,113,0.25829410552978516
1705174139.717664,114,0.25828927755355835
1705174145.848393,115,0.2581164240837097
1705174151.267441,116,0.2589540481567383
1705174157.467749,117,0.25812965631484985
1705174162.94686,118,0.2586232125759125
1705174168.750903,119,0.25947436690330505
1705174175.04136,120,0.2584071755409241
1705174181.483983,121,0.2585276961326599
1705174187.903094,122,0.2584041357040405
1705174194.113107,123,0.25832900404930115
1705174200.186078,124,0.25853613018989563
1705174206.503673,125,0.2586854100227356
1705174212.594567,126,0.25812995433807373
1705174218.24667,127,0.2588178515434265
1705174224.187928,128,0.2586028575897217
1705174230.321457,129,0.2587232291698456
1705174235.871006,130,0.25837939977645874
1705174242.043923,131,0.25849103927612305
1705174248.695799,132,0.2578454315662384
1705174254.590049,133,0.25856295228004456
1705174260.872409,134,0.2589608430862427
1705174266.257436,135,0.2580181062221527
1705174273.719701,136,0.25855836272239685
1705174280.376777,137,0.2582840621471405
1705174286.467193,138,0.25821056962013245
1705174292.763768,139,0.2586653530597687
1705174298.722669,140,0.25857874751091003
1705174304.393118,141,0.2585337460041046
1705174310.750853,142,0.2585761845111847
1705174316.373195,143,0.25840964913368225
1705174322.160462,144,0.2584303915500641
1705174328.534277,145,0.25834256410598755
1705174334.154929,146,0.25886115431785583
1705174340.707921,147,0.25860464572906494
1705174346.497204,148,0.2580590546131134
1705174352.951628,149,0.2588382065296173
