Wall time,Step,Value
1705173782.155821,56,0.2790021598339081
1705173788.118328,57,0.2689671516418457
1705173794.638279,58,0.30396559834480286
1705173801.096456,59,0.2454916089773178
1705173806.864875,60,0.28708386421203613
1705173813.165491,61,0.28367459774017334
1705173819.031031,62,0.25443536043167114
1705173825.046486,63,0.2884961664676666
1705173831.262396,64,0.25105199217796326
1705173837.396257,65,0.29131534695625305
1705173843.895063,66,0.26109176874160767
1705173850.549708,67,0.2879340648651123
1705173856.745898,68,0.2746863067150116
1705173863.329883,69,0.2707354426383972
1705173869.693615,70,0.2919670045375824
1705173875.346771,71,0.2571280300617218
1705173881.712537,72,0.3082987070083618
1705173887.101068,73,0.24281537532806396
1705173892.576784,74,0.3059264123439789
1705173898.460275,75,0.24439199268817902
1705173904.448086,76,0.2937968373298645
1705173910.51803,77,0.2621905505657196
1705173916.783144,78,0.29735761880874634
1705173922.574672,79,0.2766120731830597
1705173928.67816,80,0.27410683035850525
1705173934.528865,81,0.2738184332847595
1705173940.92672,82,0.27086105942726135
1705173947.22844,83,0.28555184602737427
1705173953.42449,84,0.26393476128578186
1705173959.504902,85,0.2848571836948395
1705173965.648693,86,0.26194119453430176
1705173971.707079,87,0.2722659707069397
1705173977.503113,88,0.27432146668434143
1705173983.617042,89,0.27507972717285156
1705173991.589592,90,0.30421358346939087
1705173997.540873,91,0.27776557207107544
1705174003.641341,92,0.24630112946033478
1705174009.760547,93,0.30308499932289124
1705174016.151207,94,0.26281222701072693
1705174022.527444,95,0.25919097661972046
1705174028.591646,96,0.2717946469783783
1705174034.365514,97,0.3015560209751129
1705174040.10098,98,0.2517044246196747
1705174046.31774,99,0.2861434519290924
1705174052.90513,100,0.2690666615962982
1705174059.029172,101,0.2844811677932739
1705174065.238319,102,0.2625799775123596
1705174071.414799,103,0.2876162827014923
1705174077.315013,104,0.2676830589771271
1705174084.321075,105,0.2706791162490845
1705174090.545257,106,0.271587997674942
1705174097.210093,107,0.27433767914772034
1705174103.235244,108,0.28039824962615967
1705174109.385116,109,0.26822930574417114
1705174115.683697,110,0.27902451157569885
1705174121.93353,111,0.27846312522888184
1705174127.789936,112,0.2736179232597351
1705174133.820287,113,0.2863527834415436
1705174139.723468,114,0.26387032866477966
1705174145.85368,115,0.2880396544933319
1705174151.273614,116,0.27394619584083557
1705174157.473694,117,0.2873396575450897
1705174162.949199,118,0.2806973457336426
1705174168.761002,119,0.2660602629184723
1705174175.05306,120,0.284545361995697
1705174181.493653,121,0.2765502631664276
1705174187.90588,122,0.27924665808677673
1705174194.124722,123,0.278622567653656
1705174200.188352,124,0.2625264823436737
1705174206.508991,125,0.2758652865886688
1705174212.600438,126,0.2835482954978943
1705174218.249223,127,0.2782137095928192
1705174224.194277,128,0.27686306834220886
1705174230.324368,129,0.26454803347587585
1705174235.873403,130,0.28218504786491394
1705174242.050341,131,0.2672598659992218
1705174248.698132,132,0.2933776378631592
1705174254.596837,133,0.27353447675704956
1705174260.8776,134,0.2624232769012451
1705174266.259979,135,0.2759208083152771
1705174273.725027,136,0.2691309154033661
1705174280.38215,137,0.27999889850616455
1705174286.473944,138,0.276915580034256
1705174292.766809,139,0.2745194733142853
1705174298.725482,140,0.2662215828895569
1705174304.404738,141,0.2768922746181488
1705174310.753183,142,0.26946601271629333
1705174316.37573,143,0.2749200463294983
1705174322.166825,144,0.2818066477775574
1705174328.545897,145,0.2678820490837097
1705174334.157914,146,0.2747563421726227
1705174340.711788,147,0.2813332974910736
1705174346.507472,148,0.2894640564918518
1705174352.954576,149,0.2659926116466522
