Wall time,Step,Value
1705170466.767536,100,0.2549929618835449
1705170467.6889,101,0.25495779514312744
1705170468.649284,102,0.2548861801624298
1705170469.54768,103,0.25486889481544495
1705170470.478805,104,0.2549680173397064
1705170471.491344,105,0.254741907119751
1705170472.576675,106,0.25469133257865906
1705170473.787804,107,0.25480198860168457
1705170474.779489,108,0.2548043727874756
1705170475.729496,109,0.2545565664768219
1705170476.627453,110,0.25461792945861816
1705170478.038238,111,0.25463423132896423
1705170479.246602,112,0.2545764446258545
1705170480.327381,113,0.2545110881328583
1705170481.425128,114,0.2543846666812897
1705170482.477859,115,0.25418126583099365
1705170483.547055,116,0.254413366317749
1705170484.688618,117,0.254214882850647
1705170485.460785,118,0.2543106973171234
1705170486.213966,119,0.2541130781173706
1705170487.240127,120,0.25434815883636475
1705170488.224098,121,0.254292368888855
1705170489.218475,122,0.2538982629776001
1705170490.414797,123,0.2543264329433441
1705170491.527722,124,0.25379788875579834
1705170492.93787,125,0.2540733814239502
1705170494.164069,126,0.25360485911369324
1705170495.256946,127,0.2539769113063812
1705170496.522167,128,0.25374120473861694
1705170497.521003,129,0.25378304719924927
1705170498.551493,130,0.2538128197193146
1705170499.69494,131,0.2532280683517456
1705170500.847059,132,0.25339099764823914
1705170502.094421,133,0.25369271636009216
1705170503.270127,134,0.25340303778648376
1705170504.35738,135,0.2530091106891632
1705170505.517567,136,0.25339922308921814
1705170506.797939,137,0.2529764771461487
1705170508.053414,138,0.2529603838920593
1705170509.286559,139,0.25336864590644836
1705170510.588353,140,0.25265777111053467
1705170511.902032,141,0.2526891231536865
1705170513.190654,142,0.25260433554649353
1705170514.304368,143,0.2528102993965149
1705170515.578205,144,0.2523820698261261
1705170516.688577,145,0.25254079699516296
1705170517.843814,146,0.2524711787700653
1705170519.003897,147,0.25216957926750183
1705170520.287213,148,0.2522231936454773
1705170521.392755,149,0.2520139217376709
1705170522.433398,150,0.25190240144729614
1705170523.588891,151,0.251939594745636
1705170524.804105,152,0.2518291771411896
1705170526.028407,153,0.25111764669418335
1705170527.474033,154,0.2518092095851898
1705170528.906372,155,0.25176045298576355
1705170530.243853,156,0.2511170506477356
1705170531.25668,157,0.2511803209781647
1705170532.338182,158,0.25130781531333923
1705170533.50152,159,0.2503470182418823
1705170534.690606,160,0.2518409490585327
1705170535.831281,161,0.25068870186805725
1705170537.023182,162,0.25103288888931274
1705170538.194252,163,0.2504943609237671
1705170539.237227,164,0.24994465708732605
1705170540.298155,165,0.2509813606739044
1705170541.214196,166,0.2499750405550003
1705170542.209631,167,0.2500900328159332
1705170543.05678,168,0.25002145767211914
1705170544.004662,169,0.24961671233177185
1705170545.071635,170,0.24947413802146912
1705170546.153435,171,0.2493656873703003
1705170547.17413,172,0.24946483969688416
1705170548.143084,173,0.24948540329933167
1705170548.979795,174,0.24899862706661224
1705170549.719294,175,0.24876201152801514
1705170550.49271,176,0.24919165670871735
1705170551.283514,177,0.24895359575748444
1705170552.124245,178,0.24844962358474731
1705170552.920431,179,0.24864564836025238
1705170553.734958,180,0.2485334277153015
1705170554.524479,181,0.24770846962928772
1705170555.428304,182,0.24811245501041412
1705170556.291355,183,0.2474331110715866
1705170557.490387,184,0.24794243276119232
1705170558.642063,185,0.2472267597913742
1705170559.581561,186,0.247513085603714
1705170560.82473,187,0.2481006532907486
1705170562.088297,188,0.24666430056095123
1705170563.209051,189,0.24737204611301422
1705170564.216756,190,0.24669046700000763
1705170565.257596,191,0.246170774102211
1705170566.126867,192,0.2466689944267273
1705170566.896199,193,0.24651023745536804
1705170567.821289,194,0.24654418230056763
1705170568.762139,195,0.2457350641489029
1705170569.803919,196,0.2459118515253067
1705170570.893669,197,0.24600516259670258
1705170571.860807,198,0.2459736317396164
1705170572.725075,199,0.24566605687141418
