Wall time,Step,Value
1705171119.279894,58,0.3010560870170593
1705171122.395118,59,0.2259293645620346
1705171125.486754,60,0.249859020113945
1705171128.441411,61,0.27343055605888367
1705171131.443644,62,0.258248507976532
1705171134.764368,63,0.22788313031196594
1705171137.293605,64,0.2646942436695099
1705171139.983666,65,0.2680816650390625
1705171143.609996,66,0.23385314643383026
1705171146.318373,67,0.2911014258861542
1705171148.848373,68,0.25489699840545654
1705171151.737757,69,0.23147742450237274
1705171155.051215,70,0.21472224593162537
1705171157.75056,71,0.2654472589492798
1705171160.430328,72,0.27625301480293274
1705171163.262993,73,0.25971555709838867
1705171166.389786,74,0.25805842876434326
1705171169.40697,75,0.24401959776878357
1705171172.696112,76,0.24354378879070282
1705171175.337642,77,0.2335098683834076
1705171178.280259,78,0.2292831838130951
1705171181.245575,79,0.25910070538520813
1705171183.756893,80,0.2577402591705322
1705171186.248352,81,0.28652891516685486
1705171188.557413,82,0.2581265866756439
1705171191.293204,83,0.23463433980941772
1705171193.814102,84,0.25477349758148193
1705171196.330752,85,0.25612959265708923
1705171199.245108,86,0.22560560703277588
1705171202.474868,87,0.26839619874954224
1705171205.827068,88,0.24700309336185455
1705171208.311077,89,0.24827736616134644
1705171211.053513,90,0.27462857961654663
1705171213.744791,91,0.2279106080532074
1705171217.415229,92,0.22611096501350403
1705171219.869173,93,0.25511184334754944
1705171222.770986,94,0.24469093978405
1705171225.6253,95,0.28192201256752014
1705171228.171517,96,0.24318428337574005
1705171230.665861,97,0.23282748460769653
1705171233.479745,98,0.2477734088897705
1705171236.237158,99,0.2417241632938385
1705171238.884756,100,0.2582543194293976
1705171241.786922,101,0.24734491109848022
1705171244.51309,102,0.2659958302974701
1705171247.340093,103,0.23638862371444702
1705171249.69022,104,0.2599470317363739
1705171252.419888,105,0.22902999818325043
1705171254.956774,106,0.2864505350589752
1705171257.718212,107,0.20858028531074524
1705171260.616513,108,0.2440466284751892
1705171263.833449,109,0.2851056456565857
1705171267.824174,110,0.2584022879600525
1705171271.086056,111,0.23773691058158875
1705171273.928622,112,0.2662503123283386
1705171276.720942,113,0.22062812745571136
1705171279.417282,114,0.2343897670507431
1705171283.245328,115,0.2653956711292267
1705171286.431343,116,0.2556045651435852
1705171289.168395,117,0.2635904848575592
1705171291.773302,118,0.20041075348854065
1705171294.270349,119,0.28571465611457825
1705171297.074718,120,0.2636198401451111
1705171299.43061,121,0.2604033052921295
1705171302.300035,122,0.22583119571208954
1705171304.973929,123,0.2489745318889618
1705171308.381014,124,0.25070318579673767
1705171311.700846,125,0.264638215303421
1705171314.681592,126,0.202850341796875
1705171317.595181,127,0.2767939567565918
1705171320.648343,128,0.2354029268026352
1705171323.701995,129,0.23902946710586548
1705171326.537486,130,0.2453606128692627
1705171329.297319,131,0.2467481791973114
1705171331.678722,132,0.24555467069149017
1705171334.717888,133,0.25218600034713745
1705171337.55379,134,0.24559788405895233
1705171340.369875,135,0.25142213702201843
1705171342.934606,136,0.2677324414253235
1705171345.619661,137,0.2357623428106308
1705171348.280617,138,0.23818916082382202
1705171351.160984,139,0.26238006353378296
1705171354.161984,140,0.2496604472398758
1705171356.784805,141,0.22993217408657074
1705171359.428322,142,0.24424903094768524
1705171363.230248,143,0.2745819389820099
1705171366.37257,144,0.23751509189605713
1705171369.358742,145,0.24483396112918854
1705171372.290534,146,0.24519936740398407
1705171375.179462,147,0.27099743485450745
1705171378.157484,148,0.2759478986263275
1705171380.83852,149,0.21915601193904877
1705171384.100216,150,0.21604718267917633
1705171386.767132,151,0.2601529657840729
1705171389.553376,152,0.25358957052230835
1705171392.42718,153,0.23943671584129333
1705171395.129704,154,0.26965251564979553
1705171397.565472,155,0.2622314989566803
1705171400.340664,156,0.174130380153656
1705171403.205472,157,0.2767592668533325
1705171405.716214,158,0.2459753304719925
1705171408.495233,159,0.26702889800071716
1705171411.364668,160,0.2897377014160156
1705171414.175315,161,0.21673984825611115
1705171416.703031,162,0.2500452399253845
1705171419.170745,163,0.2623642086982727
1705171421.099392,164,0.2222755402326584
1705171423.348372,165,0.22356170415878296
1705171425.595107,166,0.24660275876522064
1705171427.892901,167,0.24019254744052887
1705171430.080157,168,0.27152538299560547
1705171432.615992,169,0.24235746264457703
1705171434.581241,170,0.2288750261068344
1705171436.728372,171,0.2659115493297577
1705171438.807952,172,0.24561329185962677
1705171441.030117,173,0.2433442920446396
1705171443.300361,174,0.24593590199947357
1705171445.750922,175,0.2492411881685257
1705171448.257384,176,0.24662114679813385
1705171450.496304,177,0.24684074521064758
1705171452.531712,178,0.254212886095047
1705171454.623727,179,0.26580044627189636
1705171456.596085,180,0.23272909224033356
1705171458.571559,181,0.2692206799983978
1705171460.820071,182,0.25334200263023376
1705171462.761288,183,0.20621785521507263
1705171464.816945,184,0.29363009333610535
1705171466.72028,185,0.2368331253528595
1705171468.964505,186,0.24222104251384735
1705171472.102416,187,0.22821666300296783
1705171475.027151,188,0.2619057893753052
1705171477.723273,189,0.2537696957588196
1705171480.370694,190,0.2720763385295868
1705171482.651607,191,0.18845824897289276
1705171484.82138,192,0.247520312666893
1705171487.102815,193,0.2512475252151489
1705171489.194929,194,0.27273932099342346
1705171491.228517,195,0.24893586337566376
1705171493.431919,196,0.2550893723964691
1705171495.64427,197,0.23656362295150757
1705171498.010355,198,0.25660187005996704
1705171500.282686,199,0.251441091299057
