Wall time,Step,Value
1705171389.552638,152,1.0723259449005127
1705171392.42616,153,1.0163156986236572
1705171395.125213,154,1.1533340215682983
1705171397.564735,155,1.0994162559509277
1705171400.335291,156,0.7356472611427307
1705171403.204433,157,1.1744921207427979
1705171405.715498,158,1.058800220489502
1705171408.494542,159,1.1125625371932983
1705171411.363844,160,1.2237277030944824
1705171414.174332,161,0.9179658889770508
1705171416.701896,162,1.0594950914382935
1705171419.165459,163,1.1019936800003052
1705171421.098623,164,0.9312368631362915
1705171423.347681,165,0.9671484231948853
1705171425.594402,166,1.0365188121795654
1705171427.892033,167,1.0229744911193848
1705171430.079239,168,1.1554455757141113
1705171432.615201,169,1.0322235822677612
1705171434.580545,170,0.9677682518959045
1705171436.727683,171,1.1256524324417114
1705171438.806663,172,1.0425912141799927
1705171441.029369,173,1.01332688331604
1705171443.29953,174,1.0354211330413818
1705171445.734693,175,1.0526854991912842
1705171448.255689,176,1.0437235832214355
1705171450.491957,177,1.0426222085952759
1705171452.5216,178,1.0616815090179443
1705171454.622965,179,1.1224480867385864
1705171456.591632,180,0.9760091304779053
1705171458.568378,181,1.135907530784607
1705171460.81832,182,1.0595786571502686
1705171462.760596,183,0.8784893751144409
1705171464.811355,184,1.2388924360275269
1705171466.71957,185,1.000331163406372
1705171468.963663,186,1.0250670909881592
1705171472.1017,187,0.9630594253540039
1705171475.017022,188,1.0972099304199219
1705171477.719966,189,1.0756183862686157
1705171480.369745,190,1.1600589752197266
1705171482.649956,191,0.7940409183502197
1705171484.815412,192,1.0462909936904907
1705171487.101107,193,1.0546629428863525
1705171489.194237,194,1.168262004852295
1705171491.22777,195,1.0443185567855835
1705171493.431233,196,1.0916993618011475
1705171495.643366,197,0.9991756081581116
1705171498.009538,198,1.0919439792633057
1705171500.281989,199,1.0393829345703125
