Wall time,Step,Value
1705170480.329362,113,14.954551696777344
1705170481.437759,114,9.728607177734375
1705170482.487533,115,8.158106803894043
1705170483.558241,116,20.200632095336914
1705170484.695653,117,6.296383380889893
1705170485.463036,118,14.88967227935791
1705170486.217377,119,13.886863708496094
1705170487.250383,120,11.64256763458252
1705170488.234256,121,11.517736434936523
1705170489.225897,122,11.669252395629883
1705170490.423185,123,11.64085578918457
1705170491.534005,124,11.590438842773438
1705170492.952664,125,11.627942085266113
1705170494.171949,126,14.783416748046875
1705170495.266607,127,10.340234756469727
1705170496.530256,128,12.886670112609863
1705170497.532637,129,13.749974250793457
1705170498.55639,130,6.225545406341553
1705170499.698343,131,11.427467346191406
1705170500.861226,132,13.971338272094727
1705170502.100373,133,11.605520248413086
1705170503.272227,134,14.822351455688477
1705170504.367741,135,11.630859375
1705170505.527605,136,11.597946166992188
1705170506.800376,137,11.539865493774414
1705170508.055343,138,11.612679481506348
1705170509.288553,139,11.572646141052246
1705170510.595037,140,11.731854438781738
1705170511.906826,141,8.269888877868652
1705170513.210848,142,13.72077751159668
1705170514.310383,143,6.111659049987793
1705170515.585381,144,11.711447715759277
1705170516.69319,145,14.68784236907959
1705170517.855012,146,10.43696117401123
1705170519.013462,147,11.479867935180664
1705170520.30287,148,14.841684341430664
1705170521.398152,149,11.566444396972656
1705170522.440554,150,11.589548110961914
1705170523.600633,151,8.437755584716797
1705170524.81115,152,11.55736255645752
1705170526.037695,153,11.689606666564941
1705170527.487577,154,11.543488502502441
1705170528.908615,155,8.271329879760742
1705170530.246842,156,14.810791015625
1705170531.263654,157,8.176762580871582
1705170532.344529,158,14.980652809143066
1705170533.516871,159,11.577703475952148
1705170534.702767,160,13.63313102722168
1705170535.834384,161,12.696733474731445
1705170537.031364,162,13.64057731628418
1705170538.20749,163,11.557147026062012
1705170539.242591,164,11.50874137878418
1705170540.303813,165,11.475937843322754
1705170541.220684,166,11.577547073364258
1705170542.226598,167,9.532706260681152
1705170543.068579,168,14.735367774963379
1705170544.009679,169,13.68449878692627
1705170545.083602,170,6.235432147979736
1705170546.159409,171,14.790704727172852
1705170547.179707,172,13.527003288269043
1705170548.145111,173,9.518438339233398
1705170548.982092,174,10.428304672241211
1705170549.721338,175,11.446718215942383
1705170550.49474,176,11.572274208068848
1705170551.291608,177,14.612447738647461
1705170552.130664,178,11.377007484436035
1705170552.924544,179,11.451069831848145
1705170553.737043,180,11.44815731048584
1705170554.530064,181,11.498932838439941
1705170555.435098,182,14.770730018615723
1705170556.30143,183,8.099458694458008
1705170557.499413,184,11.367424964904785
1705170558.646694,185,8.327392578125
1705170559.584028,186,11.405962944030762
1705170560.835526,187,8.607190132141113
1705170562.100495,188,9.383138656616211
1705170563.211012,189,11.492876052856445
1705170564.220144,190,14.746963500976562
1705170565.268353,191,11.591352462768555
1705170566.129018,192,11.47467041015625
1705170566.89838,193,11.550749778747559
1705170567.836716,194,11.436713218688965
1705170568.769808,195,11.473082542419434
1705170569.806056,196,13.562997817993164
1705170570.900942,197,11.473587989807129
1705170571.871554,198,11.626471519470215
1705170572.728626,199,15.824928283691406
