Wall time,Step,Value
1705170541.221031,166,0.5058783888816833
1705170542.226982,167,0.4318688213825226
1705170543.070439,168,0.5895412564277649
1705170544.017133,169,0.5812469720840454
1705170545.084082,170,0.33832141757011414
1705170546.159902,171,0.5944715142250061
1705170547.180125,172,0.5736928582191467
1705170548.14553,173,0.4285261929035187
1705170548.989276,174,0.4916655421257019
1705170549.721689,175,0.49514415860176086
1705170550.495082,176,0.508489191532135
1705170551.292073,177,0.5884701609611511
1705170552.131003,178,0.49421581625938416
1705170552.924883,179,0.5006352663040161
1705170553.737383,180,0.4990215301513672
1705170554.530466,181,0.501966118812561
1705170555.435471,182,0.5883888602256775
1705170556.30183,183,0.4032174050807953
1705170557.499822,184,0.501867949962616
1705170558.647094,185,0.41415712237358093
1705170559.584461,186,0.49439701437950134
1705170560.836005,187,0.42252323031425476
1705170562.101001,188,0.4220404028892517
1705170563.211389,189,0.4917059540748596
1705170564.223649,190,0.5966280698776245
1705170565.268741,191,0.5004968643188477
1705170566.129386,192,0.4991482198238373
1705170566.89872,193,0.5015019774436951
1705170567.837126,194,0.49670761823654175
1705170568.770148,195,0.497084379196167
1705170569.806397,196,0.5769344568252563
1705170570.901437,197,0.5033047199249268
1705170571.871975,198,0.5022302865982056
1705170572.728979,199,0.6012791991233826
